odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
6,-0.0678,0.5127,0.5896,-0.2766,-0.4131,0.03013,-0.1805,-0.3227,0.00641,-0.3949,0.06209,0.521,-0.1759,-0.4521,0.1917,0.02648,0.4071,0.1614,-0.06443,-0.1468,-0.3132,0.1496,-0.06791,0.192,-0.6597,-0.37035,-0.45635,-0.1724,0.4641,1.1915,0.1534,0.1681,-0.196,-0.1767,-0.196,-0.1767,-0.0116,-0.389,-0.2103,-0.1697,-0.3863,0.06032,0.04347,0.1807,0.06627,-0.04062,0.3786,0.2495,0.216,0.02277,-0.03437,0.2162,-0.01442,-0.04009,-0.05296,-0.08406
6,-0.1474,0.3836,0.4539,-0.3384,-0.09676,0.5855,0.2613,0.04241,-0.3082,-0.584,-0.2699,0.0456,0.04439,-0.3056,0.5102,0.3008,0.6619,0.3718,0.105,0.007676,-0.1504,0.4221,0.1531,0.4746,-0.5515,-0.19676,-0.287925,-0.02012,0.4174,1.1218,0.1166,0.1309,-0.09511,-0.07345,-0.09511,-0.07345,0.006448,-0.3778,-0.1958,-0.1545,-0.4166,0.008007,-0.008012,0.1225,-0.002348,-0.1024,0.2899,0.1691,0.1934,0.003733,-0.05235,0.1936,0.05244,0.02502,0.01128,-0.02193
5,0.01355,0.6447,0.7283,-0.2135,-0.04565,0.6752,0.3327,0.1014,-0.06406,-0.4372,-0.01228,0.4145,0.03065,-0.3148,0.4904,0.2837,0.6029,0.3231,0.06579,-0.0281,-0.5125,-0.184,-0.3384,-0.1539,-0.56855,-0.22689,-0.31485,-0.055905,0.4508,1.1717,0.1429,0.1576,-0.03173,-0.008559,-0.03173,-0.008559,-0.08586,-0.4349,-0.2696,-0.2321,-0.375,0.07973,0.06257,0.2023,0.005953,-0.09489,0.3006,0.1788,0.2287,0.03348,-0.02426,0.229,0.005382,-0.02081,-0.03394,-0.06566
5,-0.000728,0.6215,0.7039,-0.2246,-0.06948,0.6334,0.2994,0.0739,-0.1129,-0.4666,-0.0638,0.3407,0.1251,-0.2519,0.627,0.4014,0.4225,0.1741,-0.05421,-0.1375,-0.2673,0.2265,-0.005527,0.2718,-0.61145,-0.28775,-0.38035,-0.08295,0.5963,1.3895,0.2576,0.2737,-0.1018,-0.08029,-0.1018,-0.08029,0.0009228,-0.3813,-0.2003,-0.1592,-0.4298,-0.01489,-0.03054,0.09696,-0.03886,-0.1352,0.2427,0.1263,0.1258,-0.05309,-0.106,0.126,0.02655,-0.0001922,-0.01359,-0.04599
6,-0.07768,0.4967,0.5727,-0.2843,-0.2511,0.3146,0.04585,-0.1357,-0.2179,-0.5297,-0.1746,0.182,0.0632,-0.2931,0.5374,0.3243,0.6486,0.3607,0.09615,-0.0004121,-0.3492,0.08938,-0.1167,0.1296,-0.545,-0.179805,-0.27665,0.0159,0.5812,1.3669,0.2457,0.2616,0.02555,0.05009,0.02555,0.05009,0.1393,-0.2957,-0.08967,-0.0429,-0.4577,-0.06306,-0.07795,0.04332,-0.03432,-0.1311,0.2486,0.1316,0.04334,-0.1225,-0.1715,0.04352,-0.008577,-0.03441,-0.04735,-0.07863
4,-0.1561,0.3694,0.439,-0.3452,-0.07864,0.6173,0.2866,0.06333,-0.2251,-0.5341,-0.1823,0.1711,-0.05459,-0.3714,0.3671,0.1776,0.06708,-0.1192,-0.2905,-0.353,-0.3493,0.08923,-0.1169,0.1294,-0.53355,-0.15856,-0.2584,0.04415,0.6236,1.4304,0.2791,0.2954,0.06716,0.0927,0.06716,0.0927,0.111,-0.3132,-0.1123,-0.06671,-0.4656,-0.07681,-0.09148,0.02801,0.01539,-0.0864,0.3128,0.1899,0.1792,-0.008172,-0.06359,0.1794,-0.1469,-0.1691,-0.1802,-0.2072
4,-0.0799,0.4931,0.5689,-0.286,0.001631,0.7582,0.3987,0.156,-0.1104,-0.4651,-0.06115,0.3445,0.1903,-0.2086,0.7212,0.4826,0.7039,0.4064,0.1329,0.03313,-0.4348,-0.05383,-0.2328,-0.01891,-0.54935,-0.18495,-0.2832,0.0178,0.3811,1.0674,0.08804,0.102,0.01291,0.03715,0.01291,0.03715,0.08279,-0.3306,-0.1348,-0.0904,-0.4354,-0.0245,-0.04,0.08626,0.09036,-0.01894,0.4098,0.2777,0.118,-0.05967,-0.1122,0.1182,-0.01789,-0.04348,-0.0563,-0.08729
4,-0.07516,0.5008,0.577,-0.2823,-0.02299,0.715,0.3644,0.1276,-0.1395,-0.4826,-0.09189,0.3005,0.2273,-0.184,0.7747,0.5286,0.4388,0.1875,-0.04337,-0.1276,-0.4767,-0.124,-0.2897,-0.09168,-0.54255,-0.18114,-0.273735,-0.0024,0.5454,1.3133,0.2174,0.233,0.1045,0.131,0.1045,0.131,-0.05554,-0.4162,-0.2454,-0.2066,-0.4477,-0.04574,-0.0609,0.06261,-0.008586,-0.108,0.2818,0.1618,-0.04939,-0.2005,-0.2451,-0.04923,0.04719,0.0199,0.006233,-0.02681
5,-0.08698,0.4816,0.5569,-0.2915,-0.1119,0.5588,0.2401,0.02489,-0.3825,-0.6287,-0.3483,-0.06669,0.1491,-0.236,0.6616,0.4312,0.6212,0.3381,0.07794,-0.01702,-0.3395,0.1057,-0.1035,0.1465,-0.51245,-0.118525,-0.224485,0.0995,0.5506,1.321,0.2215,0.2372,0.108,0.1345,0.108,0.1345,-0.02822,-0.3993,-0.2235,-0.1837,-0.3486,0.1254,0.1076,0.2532,-0.0131,-0.112,0.276,0.1565,0.04907,-0.1176,-0.1669,0.04925,0.04496,0.01774,0.004099,-0.02888
5,-0.1876,0.3184,0.3854,-0.3696,-0.4662,-0.06307,-0.2546,-0.384,-0.06028,-0.435,-0.008292,0.4202,0.3376,-0.1106,0.9343,0.6661,0.5151,0.2506,0.007389,-0.08135,-0.3098,0.1553,-0.06331,0.1979,-0.5343,-0.169674,-0.261205,0.001945,0.8302,1.7397,0.4418,0.4603,0.07523,0.101,0.07523,0.101,0.1836,-0.2683,-0.05429,-0.005704,-0.3933,0.04821,0.03155,0.1672,-0.06126,-0.1554,0.2137,0.1001,0.08205,-0.0899,-0.1407,0.08223,0.03885,0.01178,-0.001777,-0.03456
5,-0.1412,0.3936,0.4644,-0.3336,-0.1103,0.5617,0.2424,0.0268,-0.08982,-0.4527,-0.03947,0.3756,0.3299,-0.1158,0.9232,0.6565,0.1471,-0.05318,-0.2373,-0.3045,-0.3918,0.01814,-0.1745,0.05571,-0.52255,-0.147095,-0.24226,0.033895,0.8617,1.7868,0.4666,0.4854,0.09425,0.1204,0.09425,0.1204,0.6385,0.0129,0.3092,0.3765,-0.3441,0.1332,0.1152,0.2618,0.03319,-0.07038,0.3358,0.2107,-0.007571,-0.1653,-0.2119,-0.007403,0.01346,-0.01295,-0.02618,-0.05816
5,-0.2389,0.235,0.2978,-0.4094,-0.0784,0.6177,0.287,0.06361,-0.3141,-0.5876,-0.2761,0.03667,0.2901,-0.1422,0.8656,0.6069,0.5711,0.2968,0.04463,-0.04739,-0.5109,-0.1813,-0.3362,-0.151,-0.498,-0.095755,-0.202035,0.11805,0.8014,1.6966,0.4192,0.4373,0.1022,0.1286,0.1022,0.1286,0.8452,0.1407,0.4744,0.5501,-0.3308,0.1561,0.1378,0.2874,0.04904,-0.05612,0.3563,0.2293,-0.0418,-0.1941,-0.2391,-0.04163,0.017,-0.009497,-0.02277,-0.05487
5,-0.2046,0.2908,0.3563,-0.3828,-0.1318,0.524,0.2124,0.001976,-0.1602,-0.4951,-0.1138,0.2692,0.3084,-0.1301,0.892,0.6297,0.06393,-0.1218,-0.2926,-0.3549,-0.4666,-0.1072,-0.2761,-0.07422,-0.49805,-0.1096,-0.20442,0.060685,0.6537,1.4755,0.3028,0.3195,0.05101,0.07616,0.05101,0.07616,1.0899,0.2919,0.6699,0.7556,-0.2836,0.2378,0.2181,0.3783,-0.03486,-0.1316,0.2479,0.131,0.03908,-0.126,-0.1749,0.03926,0.00869,-0.01759,-0.03076,-0.06259
5,-0.3106,0.1188,0.1756,-0.465,-0.4181,0.02134,-0.1875,-0.3285,-0.1655,-0.4982,-0.1193,0.2612,0.5004,-0.002453,1.1696,0.8688,0.5788,0.3031,0.04971,-0.04276,-0.2813,0.2031,-0.02456,0.2475,-0.484,-0.082,-0.181715,0.101515,0.4707,1.2014,0.1586,0.1734,0.07523,0.101,0.07523,0.101,1.1519,0.3302,0.7194,0.8077,-0.3114,0.1897,0.1708,0.3248,0.08746,-0.02155,0.406,0.2743,0.00005846,-0.1589,-0.2059,0.0002284,0.04762,0.02032,0.006647,-0.02641
5,-0.3194,0.1045,0.1606,-0.4719,-0.2057,0.3943,0.1092,-0.08331,-0.2259,-0.5345,-0.183,0.17,0.4156,-0.05878,1.0471,0.7633,0.4904,0.2302,-0.009047,-0.09634,-0.3692,0.05593,-0.1439,0.0949,-0.4806,-0.0776,-0.17662,0.10211,0.4673,1.1964,0.1559,0.1707,0.0595,0.08486,0.0595,0.08486,0.9655,0.215,0.5705,0.6512,-0.2922,0.2228,0.2034,0.3617,-0.02001,-0.1183,0.2671,0.1484,-0.03278,-0.1865,-0.2319,-0.03261,-0.06723,-0.09153,-0.1037,-0.1331
5,-0.347,0.05963,0.1135,-0.4933,-0.2269,0.3571,0.07965,-0.1077,-0.3652,-0.6183,-0.33,-0.04055,0.6424,0.09196,1.3749,1.0456,0.475,0.2174,-0.0193,-0.1057,-0.3833,0.0323,-0.163,0.0704,-0.4595,-0.0391,-0.143,0.151035,0.2902,0.9313,0.01642,0.02944,0.03008,0.05473,0.03008,0.05473,0.8849,0.1652,0.5061,0.5834,-0.2246,0.3397,0.3184,0.4918,-0.008829,-0.1082,0.2815,0.1615,0.08248,-0.08953,-0.1404,0.08267,0.01623,-0.01025,-0.02351,-0.05558
5,-0.3918,-0.01311,0.03703,-0.5281,-0.2286,0.3541,0.07727,-0.1097,-0.1932,-0.5149,-0.1486,0.2193,0.7084,0.1358,1.4704,1.1279,0.4931,0.2324,-0.007275,-0.09472,-0.5232,-0.2019,-0.3529,-0.1724,-0.45015,-0.0254,-0.12865,0.1587,0.4207,1.1266,0.1192,0.1335,0.02268,0.04716,0.02268,0.04716,0.6583,0.02509,0.3249,0.393,-0.2091,0.3665,0.3448,0.5216,-0.05655,-0.1511,0.2198,0.1056,-0.01821,-0.1742,-0.2204,-0.01804,-0.1217,-0.1446,-0.1561,-0.1838
5,-0.3917,-0.01297,0.03718,-0.528,-0.2983,0.2316,-0.02016,-0.1902,-0.2192,-0.5305,-0.176,0.1801,0.2532,-0.1668,0.8122,0.561,0.03472,-0.146,-0.312,-0.3726,-0.3808,0.03651,-0.1596,0.07476,-0.4928,-0.1112,-0.1979,0.026035,0.3621,1.0389,0.07304,0.08679,0.0543,0.07953,0.0543,0.07953,0.6595,0.02586,0.3259,0.3941,-0.3031,0.2039,0.1848,0.3406,0.05222,-0.05326,0.3605,0.2331,-0.02282,-0.1781,-0.224,-0.02265,-0.1672,-0.1889,-0.1998,-0.2261
6,-0.2827,0.164,0.2231,-0.4434,-0.4048,0.04476,-0.1688,-0.3131,-0.4442,-0.6658,-0.4134,-0.16,0.5276,0.01563,1.2089,0.9026,0.4854,0.226,-0.01237,-0.09937,-0.3781,0.04097,-0.156,0.07939,-0.47945,-0.0782,-0.1752,0.093555,0.3929,1.0851,0.09734,0.1114,0.04437,0.06937,0.04437,0.06937,0.8445,0.1402,0.4737,0.5495,-0.2378,0.3168,0.2959,0.4663,-0.009816,-0.1091,0.2802,0.1603,0.04642,-0.1199,-0.169,0.04659,0.1525,0.1224,0.1074,0.07103
5,-0.2737,0.1786,0.2385,-0.4364,-0.1725,0.4525,0.1556,-0.04501,-0.232,-0.5382,-0.1895,0.1607,0.4482,-0.03711,1.0942,0.8038,0.1932,-0.01514,-0.2066,-0.2765,-0.3373,0.1094,-0.1005,0.1503,-0.4708,-0.05965,-0.16095,0.12508,0.3962,1.09,0.09993,0.114,-0.07198,-0.04977,-0.07198,-0.04977,0.8603,0.15,0.4864,0.5628,-0.364,0.09881,0.08135,0.2236,0.08227,-0.02622,0.3993,0.2683,0.2691,0.06741,0.00777,0.2693,0.02724,0.0004745,-0.01294,-0.04535
4,-0.2676,0.1886,0.249,-0.4316,-0.1975,0.4086,0.1206,-0.07388,-0.2716,-0.562,-0.2313,0.1009,0.1093,-0.2624,0.6041,0.3817,0.4667,0.2106,-0.02481,-0.1107,-0.3873,0.02558,-0.1685,0.06342,-0.47655,-0.06955,-0.170055,0.11405,0.1472,0.7172,-0.09625,-0.08467,-0.08282,-0.06087,-0.08282,-0.06087,0.8566,0.1477,0.4834,0.5597,-0.2783,0.2468,0.227,0.3883,0.1289,0.01575,0.4596,0.3229,0.3206,0.1107,0.04867,0.3208,-0.07124,-0.09544,-0.1076,-0.1369
5,-0.2229,0.2609,0.325,-0.397,-0.2137,0.3802,0.09804,-0.09254,-0.3843,-0.6298,-0.3503,-0.0695,0.6143,0.07332,1.3344,1.0107,0.3438,0.1092,-0.1065,-0.1852,-0.393,0.01603,-0.1762,0.05353,-0.4759,-0.0644,-0.168295,0.13213,0.2187,0.8242,-0.03996,-0.02766,-0.09092,-0.06916,-0.09092,-0.06916,0.9834,0.2261,0.5848,0.6662,-0.2958,0.2166,0.1972,0.3547,0.01251,-0.08898,0.3091,0.1865,0.3762,0.1575,0.09282,0.3764,0.1352,0.1057,0.09085,0.05503
5,-0.183,0.3257,0.3931,-0.366,-0.5596,-0.227,-0.385,-0.4917,-0.2802,-0.5672,-0.2404,0.08787,0.5466,0.02829,1.2365,0.9264,0.07606,-0.1118,-0.2845,-0.3476,-0.198,0.3425,0.08847,0.392,-0.4763,-0.0756,-0.1707,0.08735,0.2012,0.798,-0.05374,-0.04162,-0.1155,-0.09434,-0.1155,-0.09434,0.9234,0.189,0.5368,0.6158,-0.2603,0.278,0.2577,0.4231,-0.06162,-0.1557,0.2133,0.09965,0.2732,0.07084,0.01101,0.2734,-0.04711,-0.07193,-0.08437,-0.1144
5,-0.2783,0.1711,0.2306,-0.44,-0.2533,0.3107,0.04275,-0.1382,-0.2922,-0.5744,-0.253,0.06972,0.1142,-0.2592,0.6112,0.3878,0.4379,0.1868,-0.04396,-0.1282,-0.03679,0.6123,0.3073,0.6718,-0.41385,0.03755,-0.0713,0.22945,0.4717,1.203,0.1594,0.1743,-0.1646,0.01931,-0.1646,0.01931,0.7962,0.1104,0.4352,0.5089,-0.3004,0.2087,0.1895,0.3459,-0.05659,-0.1512,0.2198,0.1055,0.321,0.1111,0.04904,0.3213,0.1487,0.1187,0.1038,0.06751
5,-0.2368,0.2384,0.3013,-0.4078,-0.1995,0.4051,0.1178,-0.07618,-0.3438,-0.6054,-0.3075,-0.008221,0.7158,0.1408,1.4811,1.1371,-0.04156,-0.2089,-0.3627,-0.4189,-0.1237,0.4668,0.1893,0.5209,-0.54965,-0.18625,-0.28375,0.01365,0.4334,1.1457,0.1292,0.1437,-0.06569,0.14,-0.06569,0.14,0.7919,0.1077,0.4317,0.5053,-0.3578,0.1096,0.09196,0.2356,-0.02395,-0.1218,0.262,0.1438,0.2107,0.01833,-0.03856,0.2109,-0.03518,-0.06032,-0.07291,-0.1034
5,-0.1992,0.2995,0.3655,-0.3786,-0.2385,0.3368,0.06347,-0.1211,-0.4399,-0.6632,-0.4089,-0.1535,0.6512,0.09781,1.3877,1.0566,0.4724,0.2153,-0.02103,-0.1073,-0.2583,0.2416,0.006696,0.2874,-0.44165,-0.0207,-0.1169,0.13352,0.3075,0.9571,0.03,0.0432,-0.1163,0.07832,-0.1163,0.07832,0.9106,0.1811,0.5266,0.605,-0.333,0.1523,0.134,0.2831,-0.06418,-0.158,0.2099,0.09664,0.1776,-0.009523,-0.06486,0.1778,0.1586,0.1284,0.1133,0.07672
5,-0.2896,0.1528,0.2113,-0.4487,-0.4767,-0.08143,-0.2692,-0.3961,-0.2129,-0.5267,-0.1694,0.1896,0.199,-0.2028,0.7338,0.4934,0.4384,0.1873,-0.0436,-0.1279,-0.2286,0.2913,0.04698,0.339,-0.4389,-0.00945,-0.1115,0.16585,0.489,1.2289,0.173,0.1881,-0.05753,0.15,-0.05753,0.15,0.9222,0.1883,0.5359,0.6148,-0.2747,0.253,0.2331,0.3953,-0.06991,-0.1631,0.2025,0.08993,0.08279,-0.08928,-0.1402,0.08297,0.045,0.01778,0.004137,-0.02884
5,-0.2349,0.2415,0.3046,-0.4063,-0.3236,0.1872,-0.0555,-0.2194,-0.2695,-0.5608,-0.2291,0.104,0.7253,0.1471,1.4949,1.149,0.5307,0.2635,0.01778,-0.07188,-0.04484,0.5989,0.2963,0.6579,-0.4266,0.0164,-0.0913,0.20845,0.5019,1.2482,0.1832,0.1983,-0.08221,0.1199,-0.08221,0.1199,0.7095,0.05675,0.3659,0.436,-0.3203,0.1743,0.1556,0.3076,-0.04484,-0.1406,0.235,0.1193,-0.02356,-0.1787,-0.2246,-0.02339,-0.1434,-0.1657,-0.1769,-0.204
5,-0.2442,0.2265,0.2888,-0.4135,-0.241,0.3323,0.05995,-0.124,-0.4719,-0.6825,-0.4427,-0.2019,0.4801,-0.01596,1.1402,0.8435,0.563,0.2901,0.03925,-0.0523,-0.09386,0.5168,0.2298,0.5728,-0.41325,0.031,-0.0716,0.19885,0.4687,1.1985,0.157,0.1719,-0.05839,0.1489,-0.05839,0.1489,0.8213,0.1259,0.4552,0.5299,-0.374,0.08155,0.06436,0.2043,-0.04147,-0.1376,0.2393,0.1232,0.02714,-0.1361,-0.1844,0.02731,-0.1243,-0.1471,-0.1585,-0.1862
5,-0.2264,0.2553,0.319,-0.3997,-0.2732,0.2757,0.01491,-0.1612,-0.2617,-0.5561,-0.2208,0.1159,0.04778,-0.3034,0.5151,0.3051,0.1115,-0.08254,-0.2609,-0.326,-0.2392,0.2735,0.03257,0.3205,-0.3928,0.07115,-0.0386,0.25825,0.4214,1.1277,0.1198,0.1341,-0.2085,-0.03426,-0.2085,-0.03426,1.023,0.2506,0.6164,0.6995,-0.2813,0.2416,0.2219,0.3826,0.00577,-0.09505,0.3004,0.1786,-0.09585,-0.2395,-0.282,-0.09569,-0.0743,-0.09842,-0.1105,-0.1397
4,-0.2372,0.2378,0.3007,-0.4081,-0.3271,0.1812,-0.06031,-0.2234,-0.2858,-0.5706,-0.2463,0.07937,0.7274,0.1485,1.4979,1.1516,0.6143,0.3324,0.07334,-0.02121,-0.4744,-0.1202,-0.2867,-0.08772,-0.4037,0.04345,-0.05725,0.2005,0.7229,1.579,0.3573,0.3747,-0.2973,-0.1426,-0.2973,-0.1426,0.811,0.1195,0.447,0.5213,-0.3277,0.1615,0.1431,0.2934,0.0485,-0.05661,0.3556,0.2287,-0.1136,-0.2545,-0.2961,-0.1135,0.05565,0.02814,0.01436,-0.01895
5,-0.2894,0.1532,0.2118,-0.4486,-0.4654,-0.0616,-0.2534,-0.383,-0.4052,-0.6424,-0.3723,-0.1011,0.7409,0.1575,1.5174,1.1684,0.3343,0.1013,-0.1129,-0.191,-0.4322,-0.04947,-0.2293,-0.0144,-0.4247,0.0157,-0.08895,0.1956,0.6997,1.5444,0.339,0.3562,-0.2955,-0.1404,-0.2955,-0.1404,0.805,0.1158,0.4422,0.5163,-0.421,0.0003662,-0.01553,0.1139,0.07979,-0.02845,0.3961,0.2654,0.05365,-0.1138,-0.1633,0.05383,0.2793,0.246,0.2293,0.1889
5,-0.2302,0.2491,0.3126,-0.4027,-0.2587,0.3012,0.03515,-0.1445,-0.2205,-0.5313,-0.1774,0.1781,0.2191,-0.1895,0.7629,0.5184,0.5964,0.3177,0.06145,-0.03205,-0.3369,0.1099,-0.1001,0.1509,-0.37295,0.10515,-0.0073,0.2953,0.8111,1.7111,0.4268,0.4451,-0.1483,0.03919,-0.1483,0.03919,0.7695,0.09386,0.4138,0.4865,-0.3748,0.08017,0.063,0.2028,0.1378,0.02373,0.4711,0.3333,0.06151,-0.1072,-0.1571,0.06169,0.05911,0.03152,0.01769,-0.01573
5,-0.2302,0.2492,0.3126,-0.4027,-0.1778,0.4432,0.1482,-0.05112,-0.2217,-0.532,-0.1786,0.1763,0.6875,0.122,1.4402,1.1019,0.4742,0.2168,-0.01981,-0.1062,-0.4017,0.001495,-0.188,0.03845,-0.38335,0.08,-0.0249,0.2451,0.5119,1.2632,0.1911,0.2063,-0.313,-0.1618,-0.313,-0.1618,0.9087,0.1799,0.5251,0.6034,-0.4521,-0.05333,-0.06837,0.05416,0.1021,-0.008398,0.4249,0.2915,-0.005961,-0.1639,-0.2106,-0.005792,0.03054,0.003696,-0.009757,-0.04228
6,-0.3776,0.01004,0.06136,-0.517,-0.08462,0.6068,0.2783,0.05642,-0.2593,-0.5547,-0.2184,0.1194,0.6667,0.1081,1.4101,1.0759,0.2283,0.01379,-0.1833,-0.2553,-0.4536,-0.08545,-0.2585,-0.0517,-0.44815,-0.016,-0.1245,0.187605,0.5474,1.3163,0.219,0.2346,-0.3048,-0.1517,-0.3048,-0.1517,0.6484,0.019,0.3171,0.3847,-0.386,0.06072,0.04386,0.1812,0.1208,0.008477,0.4492,0.3135,0.03425,-0.1301,-0.1787,0.03442,-0.04538,-0.07025,-0.08271,-0.1128
5,-0.3673,0.0267,0.07886,-0.509,-0.4559,-0.04499,-0.2402,-0.3721,-0.2746,-0.5638,-0.2344,0.09636,0.08113,-0.2812,0.5634,0.3466,0.5348,0.2668,0.02045,-0.06944,-0.4992,-0.1616,-0.3203,-0.1307,-0.41265,0.04065,-0.06925,0.2358,0.4786,1.2134,0.1648,0.1798,-0.2405,-0.07328,-0.2405,-0.07328,0.6504,0.02023,0.3187,0.3864,-0.428,-0.0117,-0.0274,0.1005,0.02582,-0.07701,0.3263,0.2021,0.11,-0.06636,-0.1185,0.1102,-0.0921,-0.1158,-0.1276,-0.1563
5,-0.3626,0.03428,0.08682,-0.5054,-0.2361,0.3408,0.06671,-0.1184,-0.1594,-0.4946,-0.1129,0.2704,0.7186,0.1426,1.4851,1.1405,0.02151,-0.1569,-0.3208,-0.3806,-0.4126,-0.01683,-0.2028,0.01946,-0.39305,0.0805,-0.0374,0.2986,0.4244,1.1322,0.1221,0.1365,-0.2781,-0.1191,-0.2781,-0.1191,0.7981,0.1115,0.4367,0.5105,-0.3908,0.05248,0.03575,0.172,0.02089,-0.08145,0.3199,0.1963,0.05697,-0.111,-0.1607,0.05715,-0.2016,-0.2224,-0.2328,-0.258
5,-0.4424,-0.09523,-0.04926,-0.5673,-0.2241,0.3619,0.08349,-0.1046,-0.2348,-0.5399,-0.1925,0.1564,0.7162,0.1411,1.4818,1.1377,0.5173,0.2524,0.008873,-0.08,-0.3724,0.05049,-0.1483,0.08925,-0.52205,-0.1233,-0.23775,0.1306,0.4366,1.1504,0.1317,0.1462,-0.2323,-0.06329,-0.2323,-0.06329,0.727,0.06762,0.3799,0.4508,-0.3619,0.1024,0.08491,0.2276,0.03469,-0.06903,0.3378,0.2125,-0.1398,-0.2765,-0.3169,-0.1397,0.01482,-0.01162,-0.02487,-0.05689
5,-0.3038,0.1297,0.1871,-0.4598,-0.1923,0.4178,0.128,-0.0678,-0.4491,-0.6688,-0.4186,-0.1674,0.1717,-0.221,0.6944,0.4594,0.3679,0.129,-0.09051,-0.1706,-0.3596,0.07205,-0.1308,0.1116,-0.51075,-0.100275,-0.2193,0.16675,0.6442,1.4612,0.2953,0.3119,-0.1754,0.006158,-0.1754,0.006158,0.6134,-0.002654,0.2891,0.3553,-0.4013,0.03435,0.01792,0.1518,0.01392,-0.08772,0.3109,0.1882,-0.07369,-0.2209,-0.2644,-0.07353,0.04522,0.01798,0.00434,-0.02864
5,-0.2552,0.2086,0.27,-0.422,-0.3254,0.1842,-0.0579,-0.2214,-0.2733,-0.563,-0.2331,0.09832,0.8582,0.2355,1.6871,1.3145,0.4554,0.2013,-0.03229,-0.1175,-0.3975,0.008594,-0.1822,0.04581,-0.3046025,0.22185,0.10025,0.4207,0.5401,1.3054,0.2133,0.2288,-0.2393,-0.07183,-0.2393,-0.07183,0.5945,-0.01432,0.274,0.3395,-0.3923,0.04999,0.0333,0.1692,0.03039,-0.0729,0.3322,0.2075,-0.01934,-0.1752,-0.2213,-0.01917,-0.03239,-0.05759,-0.07023,-0.1008
5,-0.1156,0.4352,0.5081,-0.3137,-0.3478,0.1449,-0.08918,-0.2473,-0.2811,-0.5677,-0.2413,0.08654,0.7849,0.1867,1.581,1.2232,0.4321,0.1821,-0.04779,-0.1317,-0.6023,-0.3343,-0.4603,-0.3097,-0.37055,0.1207,-0.00165,0.3476,0.5095,1.2596,0.1892,0.2044,-0.2569,-0.09326,-0.2569,-0.09326,0.6542,0.02256,0.3217,0.3896,-0.4153,0.01023,-0.005828,0.1249,-0.06983,-0.1631,0.2027,0.09003,0.02516,-0.1377,-0.1859,0.02534,0.07086,0.04296,0.02898,-0.004811
5,-0.241,0.2317,0.2943,-0.411,-0.275,0.2726,0.01244,-0.1633,-0.3791,-0.6267,-0.3448,-0.06165,0.3169,-0.1244,0.9044,0.6403,-0.1295,-0.2815,-0.4212,-0.4722,-0.4653,-0.105,-0.2743,-0.07193,-0.3123535,0.207,0.0878,0.3997,0.4435,1.1607,0.1372,0.1517,-0.2134,-0.04016,-0.2134,-0.04016,0.5857,-0.01975,0.267,0.3321,-0.3839,0.06437,0.04746,0.1852,0.02302,-0.07954,0.3227,0.1988,0.1156,-0.06171,-0.1141,0.1158,-0.01319,-0.0389,-0.05178,-0.08292
5,-0.3232,0.09821,0.154,-0.4748,-0.2976,0.233,-0.01908,-0.1893,-0.07306,-0.4427,-0.02178,0.4009,1.0045,0.3328,1.8987,1.4968,0.4686,0.2122,-0.02351,-0.1095,-0.4575,-0.09185,-0.2637,-0.05834,-0.345355,0.14855,0.03555,0.33015,0.6143,1.4165,0.2718,0.2881,-0.2837,-0.126,-0.2837,-0.126,0.5241,-0.05784,0.2178,0.2803,-0.3764,0.07746,0.06034,0.1998,-0.04024,-0.1365,0.2409,0.1247,0.05896,-0.1093,-0.1591,0.05914,0.03136,0.004489,-0.008975,-0.04152
5,-0.3826,0.001887,0.05279,-0.5209,-0.3356,0.1663,-0.07217,-0.2332,0.03667,-0.3767,0.09402,0.5668,0.6066,0.06819,1.3233,1.0011,0.2441,0.02687,-0.1728,-0.2457,-0.465,-0.1044,-0.2739,-0.0714,-0.39295,0.06615,-0.0396,0.23815,0.5542,1.3266,0.2244,0.2401,-0.2281,-0.05816,-0.2281,-0.05816,0.604,-0.008426,0.2816,0.3475,-0.3681,0.09179,0.07444,0.2158,-0.06664,-0.1602,0.2068,0.09376,0.185,-0.003286,-0.05898,0.1852,0.04814,0.02084,0.007153,-0.02592
5,-0.3626,0.03437,0.08693,-0.5054,-0.6103,-0.316,-0.4558,-0.5503,-0.06811,-0.4397,-0.01656,0.4084,0.1106,-0.2616,0.606,0.3833,0.3948,0.1512,-0.07262,-0.1543,-0.5071,-0.1749,-0.331,-0.1444,-0.4227,0.0166,-0.0862,0.18865,0.4618,1.1882,0.1516,0.1663,-0.2023,-0.02664,-0.2023,-0.02664,0.5704,-0.02922,0.2548,0.3192,-0.4342,-0.02243,-0.03797,0.08856,-0.05215,-0.1472,0.2255,0.1107,0.1795,-0.00792,-0.06335,0.1797,-0.05285,-0.07752,-0.08989,-0.1198
