odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
0;8.4775;11.6368;31.066;15.6783;12.5985;9.0737;10.6772;13.3667;15.1488;22.6753;26.7708;27.2165
0;7.86;10.7714;31.8996;14.5112;12.614;9.4359;9.6333;13.9377;15.2148;26.0383;26.5573;25.1242
0;7.8285;9.5198;30.5815;14.1847;13.2586;9.1489;9.4848;13.3881;15.3354;26.1511;26.4442;25.2694
0;7.8787;10.2165;30.7576;14.8192;12.4748;8.6259;9.26;13.1909;16.4891;25.1327;27.3963;25.7126
0;9.0966;10.2736;30.5742;13.9581;12.5098;8.882;9.4244;12.5993;16.7643;23.6866;27.9162;25.7307
0;8.6097;10.6218;29.5039;13.7192;14.1398;8.9121;9.267;13.0542;17.9678;22.1536;30.9785;25.1515
0;9.5752;10.689;31.2619;13.1747;14.007;8.7902;8.7184;12.694;16.3469;20.5923;30.6761;24.5393
0;9.4201;11.1991;31.7702;13.5875;12.4853;8.3351;9.1915;13.6285;16.3808;21.6337;30.7872;26.3731
0;9.0821;12.4823;33.6364;13.7919;11.5987;7.7211;8.8937;13.9472;17.5852;19.1823;30.5467;23.8407
0;9.3943;13.3331;31.7009;13.0154;10.8774;7.7505;8.9333;14.0151;16.8046;18.5477;28.864;23.3048
0;9.2;13.6234;30.2465;13.1804;11.0444;7.9657;8.2801;13.4406;16.4419;17.487;25.8984;23.0991
0;9.7744;14.1953;28.8202;13.3258;10.8926;7.677;8.3192;14.1387;18.0292;16.4788;24.3549;22.2555
0;9.8425;13.0606;27.4138;13.7327;12.2325;7.614;8.1683;13.5029;17.2651;18.821;23.7395;22.5128
0;9.699;13.1974;25.2739;12.5973;11.7742;8.4317;7.2521;13.0938;18.3477;20.9247;22.7178;19.6373
0;10.4569;12.5037;26.2995;13.4325;11.618;8.6855;7.2505;13.5441;19.1548;24.1936;21.1791;17.7697
0;10.0254;13.0583;25.4126;13.5048;12.7034;9.8031;7.2509;12.5871;19.983;24.0507;21.2926;16.094
0;10.6627;12.8206;25.291;13.419;13.4802;9.8993;7.4001;12.6375;21.3286;23.3041;21.5946;14.8052
0;10.0664;12.3523;24.4671;12.9076;13.6169;10.8459;7.0795;11.8128;20.5116;21.3743;22.9161;14.4022
0;9.2357;11.8621;25.7195;12.3873;13.0755;11.4779;8.5346;12.1345;19.4719;22.0668;22.8342;15.1194
0;8.6862;11.6406;25.9044;11.9543;15.1738;10.7994;9.6267;12.2272;20.0921;21.3411;22.1027;18.0763
0;9.3305;12.4365;24.4231;12.5624;16.3013;11.0631;9.2445;13.1454;20.4979;19.4687;21.2972;19.2686
0;8.5987;12.7244;22.9346;12.6546;15.4565;11.6913;8.5057;13.2898;20.8994;19.0717;19.1491;19.9926
0;8.0214;14.4739;22.2796;12.1805;14.5262;11.4171;8.5031;13.5587;21.0856;20.1443;17.5935;21.3027
0;7.8062;14.1066;21.3276;12.1029;15.7806;10.9653;8.1629;13.789;20.8675;17.5467;15.2575;22.3701
0;8.2295;12.5691;23.3995;11.8977;15.8862;10.1616;7.9005;13.5047;20.7185;17.8421;12.6457;24.8566
0;8.7223;12.8477;24.7492;12.0359;15.3146;9.681;7.4715;13.1072;21.5251;17.5714;12.7051;22.5411
0;9.862;12.6997;26.4088;12.4894;13.822;9.6871;6.9822;12.5435;22.3558;14.2735;12.2441;21.1091
0;9.8349;14.1028;29.3886;12.0847;13.1472;9.1853;6.947;12.4226;22.2411;15.2908;12.8032;21.7173
0;9.5716;13.3668;28.6824;12.6299;12.2816;10.1721;7.356;12.7711;22.1624;13.2782;12.3897;21.5509
0;9.6813;11.9029;29.6665;12.1177;12.0056;9.4284;7.1036;12.1087;23.3194;15.1537;11.2103;22.6242
0;9.3179;12.2438;28.3012;12.8134;11.4847;9.7652;6.9568;11.2154;22.6794;14.423;10.8422;22.1096
0;9.5019;12.6135;30.0231;12.7274;11.8487;9.6961;7.2375;11.4533;21.7396;12.7413;12.0262;22.1018
0;9.6837;13.5123;28.1411;12.0112;11.347;10.0035;6.6518;10.7023;22.1503;14.1021;13.0583;21.4534
0;10.3507;12.9309;30.1486;12.1903;10.9477;9.6127;6.4118;10.1422;21.4759;14.607;14.9421;21.1242
0;9.777;13.1048;28.1169;12.462;10.8338;10.8824;6.3726;10.239;20.7555;15.8127;15.895;21.566
0;10.1034;13.6451;29.4277;12.1077;10.636;11.2719;6.3006;10.0432;19.86;16.3828;18.285;22.5791
0;10.168;12.2738;25.3227;12.1144;10.6394;10.599;6.913;10.3733;19.2458;13.6987;16.7218;22.0612
0;9.799;12.4091;28.0308;12.3656;10.7906;10.4767;7.1354;10.5919;20.1781;15.7484;18.908;22.1731
0;9.6886;11.9677;28.1928;11.9907;10.3684;10.1057;6.8324;10.4149;20.3326;13.915;19.1357;23.3342
0;9.9174;11.9204;27.3464;12.0412;10.6106;11.2382;6.3615;10.6633;21.3537;15.0182;19.2489;21.6107
0;9.6877;11.4302;25.4215;11.4428;11.9726;12.2925;6.4722;10.8612;22.5659;15.9628;18.091;20.386
0;10.4866;11.0374;26.4355;11.9916;14.6359;12.8021;6.3106;10.8848;22.3191;19.51;15.551;21.0617
0;11.1949;13.0846;26.0311;10.7919;16.559;12.4733;6.3394;10.1518;21.5481;21.4839;15.3221;20.5585
0;10.5648;12.6438;27.2356;12.0441;18.7136;11.0573;6.1265;10.4544;20.6273;19.8944;13.5029;19.7348
0;13.2072;11.862;25.9676;11.5243;18.3063;10.2879;6.3863;10.6826;20.5856;22.0267;14.9317;17.2793
0;13.6691;12.7297;26.5184;11.9006;16.4457;9.4491;5.815;10.6279;21.4531;20.5538;14.8253;15.0113
0;13.4093;12.8383;26.5642;11.5854;13.9783;8.5929;6.6595;11.1387;22.8205;20.2105;13.634;16.2069
0;16.9427;13.8494;26.9498;11.3894;13.3772;8.7839;6.6043;12.1408;21.6629;17.368;12.5372;16.3825
0;16.5047;14.1331;26.8483;11.5835;13.1382;8.0889;6.6368;12.9022;21.9476;14.0844;11.161;14.9356
0;18.1661;13.7286;26.7035;11.3986;14.5809;8.2032;6.1251;13.8764;21.6325;12.7846;10.8353;16.0157
0;17.1941;13.708;29.1748;11.23;15.8718;8.3188;6.465;14.3152;22.0013;12.5662;11.029;17.0401
0;16.599;13.8761;27.5545;11.5849;14.6239;9.3779;6.2457;14.1628;21.455;10.2902;10.0823;17.8271
0;15.8015;14.4737;28.5911;11.5982;12.4015;9.2906;6.0899;13.8501;21.6523;12.5191;12.2495;17.3878
0;18.1228;14.1616;28.8514;11.1077;12.3513;9.5801;6.015;14.3135;20.4149;11.4517;13.3864;16.8977
0;19.0817;12.9864;26.9766;11.1863;13.7236;10.562;6.1643;14.3519;20.8;10.765;12.6677;17.1134
0;19.9941;12.5411;24.8024;11.5277;14.7022;9.8944;6.0946;14.2845;20.9059;9.993;11.9807;17.4687
0;22.1798;12.8998;22.8553;11.3743;16.7843;9.7069;6.4183;13.7753;19.9599;12.3364;11.469;17.1043
0;22.8949;12.553;22.8154;11.7343;17.8044;9.3538;6.4473;13.338;20.4918;11.8536;12.6975;18.6238
0;23.3367;11.9968;22.9584;11.6749;18.7642;8.8215;6.8096;13.6496;21.13;13.2998;12.1086;19.24
0;23.3124;12.3753;24.1756;11.2883;17.9864;8.3574;6.4914;12.7727;22.975;12.9895;11.8914;18.2926
0;21.9787;12.0531;22.5381;11.3067;17.0906;8.3086;6.7101;12.9148;21.916;12.7259;10.9014;15.4898
0;22.7583;12.3702;23.3403;11.4892;18.7248;7.6759;6.5546;12.4018;20.7698;9.9787;10.1355;15.8425
0;24.2031;12.8204;23.2331;11.0777;21.3358;7.7883;6.669;12.3224;18.8;9.3607;10.3358;16.4305
0;23.4053;11.6957;25.2235;11.5221;20.9921;7.7965;5.7165;12.7881;18.9806;9.4143;10.294;14.8396
0;22.5618;12.7857;27.8808;11.3259;22.5759;7.9575;6.6545;13.1582;17.5423;8.3154;13.0286;15.3555
0;20.9831;13.4753;27.4691;11.8196;22.1941;8.3739;6.5793;13.7546;15.9529;7.8279;13.0025;16.1377
0;22.415;13.0617;24.5547;11.3213;19.9037;8.4388;6.2693;14.2106;16.0662;8.8777;13.3352;15.1796
0;22.9657;12.851;25.7314;11.6791;17.4547;8.4093;6.8467;13.6557;15.4234;9.3412;13.7005;16.3032
0;23.4234;13.7088;23.3376;11.2224;17.6312;8.0519;6.8391;13.3756;13.4412;8.4308;13.5664;17.6221
0;23.1537;14.1019;21.0891;11.4191;17.0273;7.5683;6.5728;12.1922;10.7352;8.6342;15.0322;16.7494
0;23.7325;14.6154;21.0028;11.1174;18.4078;8.2679;7.554;12.0836;9.3343;9.5771;16.2344;16.3616
0;29.8872;15.3774;21.3027;10.7258;19.0618;9.0323;7.8578;11.6853;8.3344;11.9499;14.0466;16.5067
0;29.4274;15.5438;25.3261;11.3062;19.6297;9.2652;7.7407;11.2916;13.9684;14.908;12.2004;15.758
0;31.2664;15.1439;24.1288;11.3554;18.2312;9.2046;7.3047;10.5603;17.2373;17.3446;13.2413;16.5989
0;30.7757;14.5776;24.6562;11.493;17.1714;8.8495;6.8966;9.8713;19.9129;18.8041;11.9338;17.7635
0;29.9648;13.4538;26.4315;10.5431;15.9954;8.9386;6.5976;9.5661;19.9884;21.2335;11.0205;18.1868
0;32.0266;12.9048;25.9952;10.7928;15.3242;8.5801;6.7573;9.2016;20.7624;17.7737;10.466;16.6066
0;32.8583;13.2325;25.8618;10.5235;15.2129;8.0132;6.69;8.9543;19.8084;17.8695;9.3786;14.2213
0;33.8799;11.8296;28.6847;11.0911;15.7527;7.9006;6.2956;9.5933;19.006;15.7676;10.1466;12.5743
0;34.0437;11.717;27.3868;10.8926;15.7902;7.3463;6.5892;9.6178;19.6965;14.9409;8.9775;11.9491
0;32.8443;12.0112;26.1848;10.2203;16.5056;7.1631;6.7887;9.0529;19.8261;14.7792;8.8705;13.2707
0;31.5133;11.5158;23.6985;11.1934;16.0688;6.5379;7.3733;9.1825;19.0906;16.536;9.3309;13.5952
0;29.4695;11.6454;24.4989;10.9986;16.6813;7.9815;7.3925;10.6347;19.3387;13.7445;11.1069;12.4877
0;29.7807;13.2645;23.595;10.7243;15.5457;8.7103;8.3833;10.7057;20.7277;15.5378;11.4659;11.8466
0;31.4534;13.7205;23.248;10.4508;14.2962;8.6727;9.4001;9.8714;20.5373;14.6203;10.667;12.6586
0;32.305;13.8145;24.3651;11.2682;14.4149;8.2569;9.3665;10.2653;20.1913;14.5652;10.1161;14.1187
0;31.1438;13.9419;23.692;10.445;13.0372;8.1906;8.2011;10.6572;21.0158;13.4201;10.1863;15.5977
0;28.3283;14.4528;22.6842;11.0565;13.665;7.8136;8.1119;10.8178;20.1683;14.0412;9.4665;15.4929
0;27.061;15.732;20.6258;11.3566;13.769;7.3995;8.2387;10.7431;20.8756;13.0913;8.9154;16.1304
0;26.2591;16.5185;19.048;11.4549;13.5692;7.4788;8.5083;10.8092;20.4097;15.1441;8.3488;18.194
0;27.8924;20.5787;19.2008;10.9349;13.0158;7.7744;8.4257;11.0647;20.5231;14.9901;8.046;19.2236
0;27.4188;21.8692;19.493;11.1241;12.0108;8.4041;8.6853;11.2752;19.0575;14.0677;8.1423;19.7129
0;27.763;24.4463;20.3574;11.2016;11.0292;8.5808;9.5955;11.2619;18.5758;12.4308;8.2989;19.1434
0;28.8911;22.6744;22.0408;11.3543;10.2312;7.7849;9.8183;12.2785;19.2483;11.7776;8.819;17.7307
0;27.6718;21.9632;24.3315;11.6033;9.6982;7.9942;8.7229;12.551;20.3774;10.3714;8.9536;16.7165
0;26.8025;23.2774;26.1241;11.7383;9.7257;8.4635;8.1881;13.0118;21.2798;9.8928;9.3131;15.1982
0;26.3856;23.2546;24.2286;12.0825;12.2101;8.796;7.4844;13.7655;20.7987;8.7868;10.1182;14.7311
0;27.5903;22.1796;21.8877;11.7851;12.5915;8.9254;6.6213;14.7193;20.4026;9.2303;10.3318;16.1149
0;27.2759;23.4972;24.0804;10.0279;12.1151;9.6786;7.0829;14.5039;20.2215;10.338;9.6284;16.783
0;28.7982;23.7729;25.7629;11.7915;12.7181;9.163;6.8712;13.7962;19.0518;9.67;9.1002;15.9914
0;27.1125;24.1838;26.301;11.7082;11.8021;8.5679;6.685;12.7464;17.5415;9.0498;9.7181;14.3044
0;25.4165;24.7829;28.3007;12.3433;11.8798;9.1003;6.3678;11.5388;16.1297;9.0801;9.888;15.6625
0;21.9229;25.3191;28.1124;11.6117;12.36;9.7521;7.1402;10.9266;16.2573;8.3747;10.1882;16.8632
0;22.6019;25.8049;25.9223;11.9478;11.6587;10.0132;7.0709;10.2975;17.2213;7.0789;9.7772;17.2351
0;24.3095;24.7072;24.948;11.9631;11.9568;10.8713;7.4404;9.9341;18.2819;7.8302;9.864;18.6914
0;22.7733;27.8465;25.8537;12.1095;11.0903;10.6886;7.3814;10.8674;18.8444;6.3001;9.4021;19.6243
0;23.7661;28.6463;25.818;11.934;12.4319;9.5382;7.2032;11.5964;18.3901;5.8654;8.4483;21.064
0;22.8232;29.4152;25.402;12.247;14.6482;9.1539;6.7539;11.4806;18.9508;6.9278;8.2132;21.9383
0;24.2766;27.6922;27.0416;12.3386;14.4795;8.7194;6.9419;11.1983;19.0409;7.6504;7.6746;23.2715
0;24.205;27.7983;25.6708;12.3529;12.7729;8.0309;6.7543;10.5254;20.1637;7.3996;7.4532;24.3742
0;25.1047;30.2042;26.8655;12.1426;14.8251;8.1911;7.3046;8.9738;20.1979;9.8391;6.954;23.2187
0;27.6781;31.7945;26.3489;12.0561;16.3101;7.3917;7.2977;9.0932;19.2506;9.3309;7.6884;21.8918
0;26.7429;33.0384;26.6851;11.7422;16.6382;7.8051;7.0079;8.3361;19.1943;9.977;7.4367;21.9743
0;23.7945;30.9912;25.46;11.8848;15.9726;7.4674;7.394;7.7594;19.758;8.9689;7.8632;23.2268
0;23.8892;28.6742;24.6951;12.8862;16.1428;7.6401;7.8628;7.5163;19.4163;9.0113;7.9916;23.9388
0;22.2344;29.9198;25.1656;11.4785;15.0109;7.5478;7.5545;7.5142;18.9031;9.522;7.4154;24.8188
0;22.9323;28.8538;26.5489;11.4767;13.3063;7.7353;6.9933;6.9621;17.7978;11.6517;7.6811;23.9656
0;24.8214;29.2271;26.5178;12.4081;13.9918;7.1379;6.5986;7.3547;16.518;12.5143;8.139;23.3986
0;26.7061;26.9362;26.2025;12.5215;16.6008;7.5528;6.6655;7.3205;16.6851;13.5265;8.0566;21.1563
0;26.0047;27.336;25.3718;8.5017;16.4727;7.4793;6.3502;8.1667;16.1648;12.7708;9.6639;20.8757
0;27.0743;26.5168;25.1601;8.2297;17.6711;7.4993;6.9473;7.538;15.93;10.7347;10.0156;19.5273
0;24.987;25.3441;27.078;8.7316;17.1068;7.6895;6.227;8.0772;15.1851;10.7239;11.0988;17.4932
0;25.5947;27.979;26.9384;8.7905;17.0881;7.8587;6.4869;8.0911;15.1513;9.6561;11.595;16.6273
0;26.2781;28.8409;27.4164;8.5196;18.3296;7.2096;6.7589;7.9493;16.0033;8.7157;12.0956;17.8054
0;24.7146;27.9125;26.0529;8.9469;19.8575;7.4852;7.074;7.6152;15.6433;8.3172;13.0054;20.3588
0;22.4592;27.4535;24.6838;9.2926;20.3427;7.083;7.0964;7.2305;16.5858;9.2834;13.2647;20.216
0;22.3293;27.7487;25.3706;8.2783;19.9424;7.2094;6.4182;7.0268;16.1301;6.9935;12.8176;21.3447
0;23.1106;27.4391;23.6299;8.4661;17.7033;7.2761;6.3661;8.4837;16.4835;7.475;14.4027;23.0452
0;24.0214;27.4127;23.9598;8.9652;18.6795;6.9448;6.3571;8.7429;15.905;9.4623;13.7999;24.9659
0;23.266;28.1622;22.6404;9.4223;17.4738;6.8371;6.3483;9.911;16.8209;13.6328;14.3661;25.4336
0;24.9761;28.1981;23.3314;8.5848;17.2402;7.0177;6.0486;10.3349;17.4241;15.7438;13.0173;23.7963
0;23.4369;29.0578;22.6284;9.4805;18.5983;7.8507;6.437;11.3379;18.0145;17.9581;12.6504;23.2263
0;24.049;27.8722;23.2959;9.0371;18.1433;7.8782;6.4791;11.8044;17.9245;17.9036;13.1534;23.3566
0;23.6163;28.1723;21.644;8.6672;17.2446;7.5928;6.3109;11.9437;18.9498;15.7645;11.4667;21.6269
0;24.204;30.6866;20.6481;8.6662;15.748;7.2241;6.3464;11.7904;18.6238;15.9569;10.6425;20.8409
0;24.7395;30.4824;23.6993;9.4597;14.2851;6.918;6.7601;12.8507;19.8161;17.6117;9.9468;19.8637
0;26.8869;30.9457;24.2704;8.5426;13.3759;7.7924;6.3486;12.8246;20.0372;15.4133;11.095;18.7658
0;29.0149;30.5803;24.2686;8.6943;12.2853;8.4613;6.6245;12.886;19.7469;13.8187;9.8828;20.5898
0;26.8763;30.9086;23.7581;8.3903;11.5596;8.0732;6.5582;13.5249;18.872;12.2328;9.3669;20.505
0;25.8994;27.6536;22.8364;8.7867;11.9478;7.5974;6.2606;13.5704;18.1086;11.9045;10.1212;21.0456
0;25.864;25.5508;23.0636;8.6641;11.9797;7.2637;6.3617;12.7063;17.7875;10.5131;10.6688;21.6333
0;23.6913;25.6115;22.3031;8.5456;12.9552;7.1959;6.3232;12.5614;17.1921;8.793;11.537;22.5477
0;24.1721;26.2609;23.1109;8.7859;12.8424;7.3983;6.4055;12.259;17.3412;10.3483;10.6396;22.0714
0;25.7111;25.0794;23.6323;8.7056;15.1767;7.5058;6.936;11.3639;16.4398;9.0969;10.9797;20.7663
0;26.9238;26.0343;24.5112;9.098;15.6835;7.1492;6.9563;10.461;16.0751;9.159;9.4329;19.241
0;29.1536;25.4239;24.3058;8.7409;18.0044;6.8906;7.0146;10.5313;16.1851;9.9342;10.267;17.7451
0;28.5783;27.9433;23.279;8.6024;18.4659;6.2423;7.8791;9.9148;15.9578;11.96;10.4413;16.4703
0;26.4215;29.5661;24.5417;8.3784;19.1084;6.4912;8.2565;10.7574;16.9807;10.4384;11.0617;17.2694
0;24.937;31.5482;25.3924;9.1427;18.8466;6.0993;7.8956;9.9325;17.1067;9.8019;11.1343;18.7798
0;25.8812;32.4435;27.0033;9.4265;18.6778;5.7319;7.583;10.3217;16.1691;12.9614;9.9378;18.8566
0;27.0838;35.658;26.0139;8.8608;18.5712;6.0177;7.5749;9.8297;16.7586;14.8748;9.8904;22.504
0;27.2778;36.159;24.479;8.5982;16.4463;5.7674;7.7667;10.7979;16.7725;14.7434;8.135;23.7233
0;26.7088;38.0531;21.8131;9.1455;15.8163;6.4658;8.0148;11.5425;14.7042;12.6206;8.9489;23.9489
0;24.6004;37.6653;23.6619;9.0096;14.8471;6.36;7.7237;11.5537;14.4861;12.9756;9.1981;23.2667
0;22.8566;38.0877;22.1556;8.8347;15.5199;6.3106;7.3152;10.4834;15.0232;10.4397;8.7919;24.4087
0;23.6156;37.0844;22.2731;8.6851;14.6213;7.4327;7.0851;10.1276;15.2719;8.5339;7.831;23.3573
0;26.2645;36.3401;22.5277;8.9365;13.9032;7.4438;6.5407;9.4862;15.7817;7.6756;8.9301;21.1202
0;26.4564;38.5032;20.6943;8.3907;15.003;7.1414;6.3503;8.698;16.1822;8.0456;9.6156;19.2436
0;25.2374;36.8598;21.1124;9.4118;15.7963;8.3629;7.0422;8.6926;16.0112;8.1886;9.2637;18.7131
0;23.4756;37.686;21.6812;8.9393;14.6404;8.7811;6.9075;8.2795;16.395;9.3129;9.5422;19.081
0;22.8995;35.1993;23.4119;8.2387;13.9111;8.2199;7.2471;8.8217;15.5305;8.6386;10.1721;17.1717
0;24.3957;36.0703;24.3009;9.1017;12.8057;7.794;9.3323;8.6696;15.0647;9.1931;9.2041;16.604
0;27.8777;33.9708;26.6592;9.6973;12.3736;7.2175;10.46;9.2427;16.123;9.3113;8.6079;14.7927
0;29.1717;34.2244;26.5297;9.4986;11.9533;7.162;9.6932;9.1837;15.6699;9.213;8.6832;16.3317
0;32.3243;34.792;27.6235;8.7638;11.5961;7.5399;8.8987;9.0505;15.7454;8.507;9.0847;15.2353
0;31.6932;34.69;28.7012;8.8155;10.4802;7.2535;8.4098;8.0716;14.7954;8.6267;9.7645;14.079
0;29.481;33.8518;26.6854;9.1701;9.5713;6.7579;9.0116;8.6868;14.4957;10.329;9.4056;15.3881
0.5;28.7653;34.7765;24.6018;9.2756;9.6587;6.1968;9.3401;9.0638;14.4923;12.3225;10.7402;15.0313
0.5;27.7835;36.85;22.7963;9.9307;9.9857;6.2155;9.5098;9.4229;15.6777;12.8529;10.7612;15.8472
0.5;26.8928;35.9581;21.585;10.0362;10.6704;6.2013;9.3826;8.9951;15.1337;12.5557;12.3995;15.6517
0.5;24.6121;37.9633;20.5655;10.4766;11.3121;6.35;8.9081;8.823;14.5197;11.1426;12.0363;16.1955
0.5;24.2391;37.7498;19.9064;10.0066;11.8735;6.2797;8.2344;8.1336;13.7471;10.2322;12.0879;17.0512
0.5;24.7521;39.6514;18.7569;10.276;11.7859;6.772;8.8505;7.4777;13.8821;9.5625;10.2144;18.4111
0.5;25.8577;36.8446;21.6417;9.4087;11.8583;6.8114;8.3249;6.9488;14.1405;8.3701;10.2969;20.6582
0.5;26.335;35.0318;21.349;10.1713;11.277;7.28;8.5191;7.9266;13.2586;7.1996;10.4994;20.4786
0.5;25.3978;31.6849;22.1809;9.5383;12.2311;7.3905;8.7716;9.1474;13.9049;7.1883;10.3401;20.1652
0.5;25.5661;32.4271;23.5678;10.4208;14.2171;7.2535;9.7815;9.7933;14.83;7.6643;9.1785;21.2589
0.5;24.3335;30.0212;25.3729;9.1544;17.1294;7.7393;9.4187;10.071;15.4557;7.9234;9.6269;22.0949
0.5;25.2474;32.6265;24.4309;9.3804;18.4676;8.2143;9.3383;10.7429;17.4967;9.0412;9.4794;23.104
0.5;24.3578;34.3204;24.8663;9.4972;19.2768;8.9865;9.4009;10.9718;19.4332;9.9567;10.7602;21.5147
1;24.636;36.9595;25.9081;9.3392;20.0453;9.0601;9.1565;10.9613;19.744;10.2643;12.519;21.3384
1;31.2905;39.5436;32.7323;13.9247;20.9929;11.0432;11.6485;13.281;21.9635;17.47;13.9144;26.431
1;35.2046;38.8445;35.4922;16.9061;20.1591;11.7676;12.4617;14.519;23.1736;22.1596;15.2961;30.9047
1;35.2671;35.3175;39.3735;15.7802;18.9698;12.7464;12.5016;15.3426;24.1212;25.777;14.5935;33.2822
1;36.7068;32.1207;38.766;15.4079;17.6723;12.7191;12.0879;16.2003;25.1274;27.3282;14.6792;34.9163
1;37.461;28.9268;39.6933;15.2182;15.7435;12.0233;11.8542;16.7328;23.2139;28.529;14.7369;35.0702
1;38.0377;26.1234;41.8615;19.2321;13.9344;11.017;10.6032;16.5778;23.1439;26.7053;15.6034;34.461
1;36.383;26.0732;40.5915;19.8637;13.3766;10.5387;10.6678;17.1369;22.4147;28.8186;16.5478;34.5097
1;36.4311;24.0392;40.6958;20.4286;12.6681;9.4291;10.9702;16.5637;21.6451;27.5721;15.7901;33.2647
1;35.8582;23.7676;41.6234;19.8107;12.2271;8.6487;11.5683;17.754;21.2388;29.2056;15.4577;32.2942
1;36.1654;22.7785;39.921;20.7684;11.7157;8.3181;11.8659;18.2657;20.189;25.5879;13.444;33.3241
1;36.4572;22.2436;38.9129;20.1577;10.9476;7.848;11.6485;18.3463;19.8255;26.5685;13.1336;30.069
1;33.94;21.5127;39.4416;18.9618;11.3134;7.8605;11.4613;18.5726;19.9955;23.303;12.1539;28.9403
1;34.1884;21.9568;38.8988;18.4603;11.0873;7.4454;11.2921;18.81;19.3268;24.3876;12.6363;25.8668
1;34.0992;21.1176;38.103;17.5138;10.3773;7.1074;10.7388;18.1792;18.4023;23.5161;10.6556;24.2551
1;33.7472;20.5849;37.0723;17.1065;10.751;6.8964;11.6766;18.2689;17.6923;23.0819;11.3196;24.3171
1;32.2543;20.5791;37.2035;16.4154;10.6197;6.5913;11.7998;18.5407;17.6933;21.7171;11.5679;23.5383
1;30.6752;20.6942;33.5326;15.934;10.4869;6.4539;11.6021;18.068;16.8847;20.103;11.3341;22.4525
1;30.6618;21.3377;32.7531;15.7957;9.9872;6.2176;10.4572;19.3487;15.7232;20.2973;10.6881;21.4094
1;28.4181;19.5622;32.7535;15.0641;9.4917;6.4466;9.9293;17.1338;15.7285;20.2528;11.3672;20.1343
1;26.8637;20.4933;32.9434;14.4201;8.8515;6.5053;10.0831;17.5574;15.6854;21.3861;10.9147;19.1604
1;26.1028;20.4119;31.6598;13.7217;9.0258;6.2162;9.797;17.4294;16.2842;19.7811;11.7321;19.6049
1;25.2088;18.4366;31.3447;13.3705;9.0965;6.882;8.6279;17.014;16.3449;19.914;11.7568;19.4195
1;21.4378;19.6013;29.6782;12.958;8.4934;6.5928;8.2686;16.2882;16.8523;19.2279;11.5967;19.4998
1;21.0951;19.7799;27.5388;13.1926;8.3835;6.0918;7.7069;17.9403;16.127;19.2953;11.081;18.3782
1;22.6771;18.9225;28.8708;12.7789;7.9674;6.1312;7.4656;18.6148;16.4516;19.8898;11.412;19.3008
1;23.8038;18.2669;27.1522;13.1086;7.709;6.5032;8.2927;18.2816;16.24;21.0746;10.8505;19.5979
1;22.4645;17.5575;25.3124;12.0531;7.6734;5.7813;8.0994;17.4859;15.1791;20.0886;12.0912;19.4428
1;22.0798;18.0105;24.6253;12.8017;8.0246;5.9579;7.605;17.9738;15.4165;18.3363;13.2964;19.9565
1;23.4177;17.9921;24.1303;12.6139;7.9543;6.184;7.4147;18.3898;14.0277;19.1066;13.2775;20.2204
1;23.3334;19.0643;23.1184;12.0256;7.9224;6.0773;7.2585;18.2452;13.7457;20.441;13.0926;19.885
1;22.1759;18.8243;25.4523;11.7321;7.6174;6.0416;7.005;18.5556;13.8394;20.5694;12.4101;18.5482
0;21.2438;19.3027;23.6049;12.3648;7.8085;7.016;7.0664;19.3229;13.9692;20.4751;12.2698;18.7442
0;22.6456;20.4244;23.8071;11.7814;8.305;6.8592;7.8557;19.2408;15.0342;20.2227;11.5661;23.1453
0;26.0407;19.3499;23.9464;12.5395;11.0812;8.9955;9.5443;19.5122;16.4515;24.4402;9.8584;27.0945
0;28.1354;20.7199;25.0587;12.5091;12.8456;11.2062;11.2296;19.5208;17.3354;28.0059;9.2417;27.9328
0;28.0045;21.9881;26.6967;11.799;14.8679;13.1143;12.4991;18.529;17.1345;30.5566;9.3716;28.4164
0;28.0391;22.7872;28.7781;11.914;15.6673;13.7507;12.2495;18.6039;16.407;30.3434;9.0796;27.467
0;29.5731;24.8866;26.7924;12.1463;16.5821;13.5093;13.2375;18.4263;15.4839;31.5126;9.3986;26.3989
0;27.1904;24.478;26.3887;12.2421;15.9882;14.2679;12.1164;17.9651;17.1689;32.5624;9.3264;27.8639
0;26.1161;24.1768;24.9313;11.7682;14.2813;13.898;11.2274;18.677;16.452;32.5907;9.7507;29.264
0;26.6355;23.6687;23.1112;11.7206;13.094;13.3337;10.229;19.1531;16.1222;29.6441;9.9549;30.8708
0;24.5589;22.811;23.9208;11.1158;12.6721;13.2152;9.4242;18.279;14.713;32.7841;10.4351;29.9051
0;24.213;23.637;23.6892;11.3577;11.8936;12.7344;9.466;18.7647;14.8594;33.271;11.3969;28.3561
0;24.3602;23.0861;23.8412;11.8956;10.5944;12.3141;9.8636;18.3807;14.3214;35.3958;12.0482;25.6734
0;25.1505;22.8718;23.7751;10.9429;9.7165;12.2962;9.2336;18.3033;13.8826;36.7525;11.8547;26.8848
0;23.2165;23.6272;25.5002;11.6559;9.8387;11.9607;9.7228;17.4717;12.7901;35.2793;10.8077;23.4874
