odour stim;10/05/2021 Female7;12/05/2021 Female3;12/05/2021 Female5;12/05/2021 Female7;15/07/2021 Female17;16/07/2021 Female5;16/07/2021 Female9;19/07/2021 Female4;19/07/2021 Female5
0;5.0363;2.9734;3.6916;2.6097;8.6859;2.4899;3.9528;8.8013;5.9463
0;5.3843;2.5587;3.5878;2.5369;8.7659;2.1981;4.0919;8.6799;5.758
0;5.2301;2.5573;3.7105;2.6457;8.649;2.2495;4.1569;8.9382;5.7671
0;5.0435;2.7014;3.8742;2.4749;8.466;2.113;3.8592;9.0577;5.8638
0;4.974;2.7095;3.634;2.5645;8.1592;2.1414;3.8501;8.9465;5.8975
0;4.8837;2.7546;3.9191;2.5149;8.5012;1.9961;3.8066;8.9876;5.7797
0;4.8414;2.7974;3.8194;2.5267;8.655;2.0909;3.7123;9.2852;5.5814
0;4.8992;3.2309;3.7792;2.553;9.1952;2.1904;3.7175;9.2201;5.5475
0;4.7874;2.8765;4.0886;2.4581;9.5708;2.2801;3.6331;9.1554;5.8727
0;4.9986;3.0356;3.9332;2.4478;9.4307;2.4049;3.4166;9.0068;6.0782
0;4.899;3.1972;4.0538;2.1892;9.2373;2.3269;3.5904;9.0714;6.5069
0;4.7357;2.8199;3.9111;2.3037;9.5139;2.3552;3.5886;9.0341;6.4167
0;4.8692;2.6619;4.0703;2.5498;10.4999;2.0796;3.5835;8.8353;6.6812
0;4.9767;2.5319;4.2955;2.5633;8.9414;2.0152;3.5572;8.8711;6.5186
0;4.6859;2.7847;4.222;2.5908;9.8854;2.0547;3.4154;8.9718;6.2215
0;4.625;3.087;4.2317;2.591;9.4845;2.1135;3.5807;9.3795;6.1901
0;5.0357;2.7182;4.2353;2.4196;9.5546;2.4327;3.4589;9.4244;6.5479
0;4.6596;2.8231;4.3917;2.5198;9.5469;2.4475;3.6322;9.6286;6.7064
0;4.9491;2.7827;4.5254;2.4417;9.4137;2.6033;3.849;9.4582;6.7345
0;5.0222;3.0703;4.327;2.3231;9.1686;2.4383;3.9702;9.7558;6.9355
0;5.0583;3.5069;4.3226;2.3886;9.367;2.3603;3.9728;9.7676;6.5143
0.5;4.8637;3.3835;4.3016;2.3143;9.0101;2.8322;3.8487;9.9064;6.5724
0.5;5.2363;3.039;4.32;2.2297;9.28;3.0864;3.8471;9.5997;6.4554
0.5;5.1393;3.3206;4.2651;2.4098;9.0784;3.2931;3.8326;9.776;6.3904
0.5;5.0273;3.3592;4.1466;2.4485;9.5441;2.7374;3.7137;9.6557;6.5536
0.5;5.0679;3.2944;4.2893;2.4183;8.8707;2.4935;3.7871;9.4504;6.0281
0.5;5.162;3.468;4.173;2.3275;8.9803;2.6345;3.8091;9.5907;6.5122
0.5;5.182;3.5207;4.2702;2.3885;9.2021;2.479;3.753;9.2635;6.3623
0.5;5.4129;3.4103;4.3369;2.2741;9.2408;2.5845;3.7152;8.9754;6.323
0.5;5.2392;3.2752;4.4139;2.3442;9.3072;2.8819;3.7358;9.0109;6.1501
0.5;5.5056;3.685;4.2096;2.2215;9.4174;3.0568;3.4827;9.6235;6.0885
0.5;5.4918;3.6963;4.2567;2.4131;9.4256;2.5089;3.3839;9.4951;5.8744
0.5;5.4764;3.8245;4.3664;2.4346;9.3594;2.7193;3.2841;9.5613;5.7099
0.5;5.9906;4.3331;4.1627;2.3121;9.1971;2.5782;3.2094;9.4116;6.0643
1;5.8077;3.8862;4.2418;2.3384;9.1889;2.8172;2.8744;9.4765;5.8283
1;6.1494;3.9869;4.5203;2.3453;8.3847;3.6282;3.0154;9.741;6.9744
1;6.9142;4.6059;5.0014;2.2924;7.586;4.0903;3.0527;9.8955;7.8722
1;6.9062;4.352;5.1784;2.0642;7.4546;5.2858;2.9432;10.2159;8.3821
1;6.8493;4.3087;5.2109;2.0543;7.7463;5.181;2.8943;9.9741;8.8732
1;6.838;4.5065;5.3851;2.1344;7.3729;5.4087;2.8136;10.6906;9.1301
1;6.881;4.1384;5.6695;2.3191;7.6426;5.8668;2.912;10.6073;9.4112
1;6.8893;4.144;5.6461;2.338;7.3946;5.926;2.9078;10.6674;9.478
1;7.1601;4.9054;5.8729;2.6371;7.7157;6.5316;3.1026;10.5781;9.2975
1;6.8796;4.4191;5.9357;2.7931;8.3498;6.5435;3.3225;10.9405;9.8323
1;7.1735;4.3886;5.9646;2.7855;9.4645;7.2649;3.454;10.8802;9.695
1;6.9079;5.4027;6.1019;3.0221;9.1385;7.0683;3.4552;10.7204;9.3357
1;6.7747;5.2125;5.7925;3.1524;9.7743;6.5862;3.6039;11.0722;9.6397
1;6.7747;4.9391;6.0198;3.5155;9.319;6.793;3.653;11.1912;10.0836
1;6.9024;5.2959;5.6691;3.7228;9.6222;6.8275;3.7137;11.3598;9.6369
1;6.7105;4.647;5.7619;3.6864;9.4557;7.4379;3.921;11.4781;9.5231
1;6.8078;4.9705;5.575;3.7936;9.4781;6.7247;3.8805;11.3432;9.8352
1;6.9828;5.3553;5.6296;3.7479;9.1604;6.9147;4.0635;11.565;9.8299
1;6.7208;4.6318;5.732;3.9416;9.1864;6.4819;4.2603;11.7238;9.6311
1;6.8544;4.7232;5.5932;4.087;8.0277;6.3744;4.0766;11.5505;9.6654
1;6.9112;4.8716;5.7054;4.0204;8.9828;7.01;4.1096;11.4983;9.7568
1;6.6763;4.5474;5.749;4.1895;8.4108;6.525;4.2416;11.2026;9.6541
1;6.6589;5.0121;6.126;4.0977;8.3215;6.69;4.4741;11.4836;9.6057
1;6.6175;4.9431;5.8424;3.9567;8.5269;6.9831;4.5234;11.6603;9.381
1;6.321;4.8637;6.3077;4.1273;9.2889;6.6078;4.38;11.5333;9.4989
1;6.3751;4.6668;6.1444;4.0284;9.6509;6.5483;4.8147;11.0533;9.4343
1;6.3035;4.9536;6.289;4.1616;9.0997;7.018;4.7144;11.2546;9.3409
1;6.1977;4.6331;6.2434;3.9994;8.7542;6.3791;4.7452;11.6093;9.618
1;6.3347;4.5641;6.4492;3.8831;8.0045;6.2862;4.719;11.7102;9.67
1;6.6408;5.2931;6.35;4.056;8.1111;5.9835;4.699;11.6338;9.9304
1;6.3655;5.0412;6.241;3.8433;8.1937;5.5225;4.9989;11.7508;9.6786
1;6.4703;5.0399;6.4037;3.9006;8.3754;6.0522;5.0344;11.5783;9.8583
0;6.6432;5.5749;6.3397;3.857;8.1449;6.0719;5.1237;11.4217;9.8627
0;6.3787;5.614;6.226;3.9943;8.0526;7.8659;5.3153;11.4743;10.6707
0;6.5995;5.4894;5.9848;4.1925;8.2204;7.3689;5.6542;12.3106;10.5349
0;6.8442;5.529;5.5455;4.383;8.7084;7.3667;5.8505;12.2151;10.1689
0;6.8331;5.435;5.0762;4.289;8.5772;6.5472;5.89;11.9671;10.2075
0;6.7887;5.5339;5.0023;4.272;8.2113;7.2612;5.8702;11.6216;9.6586
0;6.7455;5.3269;4.7186;4.4236;8.1609;6.3488;5.6564;11.571;9.6306
0;6.5642;5.1216;4.622;4.425;8.3075;6.9369;5.8006;11.7286;9.0991
0;6.6041;5.1757;4.3448;4.3147;7.8789;5.9384;5.8393;11.6171;8.9559
0;6.4291;5.0331;4.2865;3.9532;7.8889;5.6935;5.8354;11.7304;8.6815
0;6.142;4.5639;4.3767;4.1867;7.793;5.503;5.8367;11.855;8.6559
0;6.2196;4.9721;4.2065;3.9695;8.3619;5.1567;5.5381;11.839;8.8252
0;6.1517;4.4456;4.1529;3.9145;6.9696;5.6691;5.3377;11.711;8.3587
0;6.1852;4.2193;4.0314;4.0333;7.5897;5.1992;5.5869;11.6256;8.5497
0;6.1404;4.6678;3.6268;3.9505;7.7275;5.7521;5.3323;11.545;8.1381
0;5.9409;4.2567;3.5815;3.8295;8.2018;5.0547;5.0578;11.3134;8.3393
0;5.914;4.2632;3.8964;3.7936;8.0742;4.963;4.9769;11.2167;8.3343
0;6.1958;4.5912;3.7462;3.8262;8.122;4.7713;5.028;11.345;8.3445
0;5.9473;4.2042;3.7964;3.7259;8.6837;4.6087;4.9108;11.2096;8.3051
0;5.9354;3.7739;3.5919;3.4882;8.5551;4.8418;4.6044;11.1795;8.3026
0;5.6958;4.0234;3.5867;3.5211;8.6878;4.8169;4.6475;11.0916;8.3749
0;5.94;3.7589;3.7308;3.3186;8.475;5.0952;4.8938;10.8295;7.9958
0;5.8721;3.8608;3.5364;3.5013;8.2851;4.7824;5.0462;11.1015;7.7143
0;5.8492;3.6268;3.5672;3.6424;8.3926;4.8335;5.0378;10.8974;7.6374
0;6.0226;3.6805;3.6014;3.7047;7.4837;5.0345;5.0176;10.4606;7.8421
0;5.955;4.1767;3.4419;3.6521;7.8628;5.1812;5.0621;10.1835;7.4276
0;6.0164;3.4883;3.6276;3.815;7.5376;5.6766;5.2186;10.5176;7.472
0;6.0133;3.6457;3.789;3.6003;7.3251;4.6993;5.5471;10.4717;7.5614
0;5.9252;4.0894;3.6636;3.8135;7.1347;4.5441;5.42;10.446;7.3837
0;5.8478;3.6103;3.6133;3.3575;7.0237;4.3307;5.535;10.1906;7.269
0;6.2061;3.6536;3.6129;3.7195;7.1463;4.3511;5.647;9.8708;6.9014
0;6.078;4.0943;3.6451;3.4946;7.0239;4.8662;5.8075;9.9455;6.7737
0;6.206;3.5312;3.5121;3.2183;6.9107;4.2716;5.9455;10.0022;6.4382
0;6.5182;3.814;3.4919;2.9938;7.1732;4.2709;5.9597;9.6035;6.3737
0;6.4991;3.5298;3.43;3.3337;7.2129;4.3505;5.797;9.4713;6.0083
0;6.4102;3.5465;3.5336;3.2195;7.4269;3.9027;5.8169;9.5464;6.1408
0;6.5152;3.9721;3.4746;3.452;7.3653;3.9071;5.8725;9.4112;5.9146
0;6.5613;3.4055;3.5258;3.0819;7.6242;3.776;6.2791;9.3053;5.953
0;6.5022;3.2322;3.5786;3.2809;7.6683;3.6801;6.0732;9.3644;6.191
0;6.4083;3.8165;3.5657;3.2008;7.7627;3.3224;6.1007;9.3782;6.2982
0;6.2377;3.2406;3.5172;3.2704;8.2671;3.2447;5.9264;9.144;6.1842
0;6.1543;3.2563;3.3091;3.0887;8.7257;3.3059;6.0682;9.5778;6.1072
0;6.1861;3.4934;3.333;2.9906;8.5093;3.2775;5.8891;9.4581;6.0495
0;6.1312;3.5063;3.3566;3.0558;8.7018;3.3492;5.9941;9.7223;6.1143
0;5.811;3.3668;3.2467;3.0599;7.8312;3.5744;5.7591;9.4182;6.4819
0;6.2011;3.5233;3.3139;3.0726;7.6801;3.2496;5.6431;9.8564;6.4065
0;6.1446;3.2464;3.27;2.9615;7.8831;2.9437;5.4554;9.4682;6.2913
0;6.054;3.9451;3.3394;3.0232;8.0219;3.1212;5.4127;9.4944;6.1886
0;6.1443;3.4062;3.0923;3.0542;7.5506;3.0796;5.4781;9.3734;6.2606
0;5.9957;3.5076;3.2808;2.8368;8.3797;2.8509;5.4026;9.2833;6.6801
0;5.896;3.446;3.0719;2.852;8.1908;2.6588;5.4565;8.9049;6.8869
0;5.8087;3.5514;3.1417;3.0178;8.1763;2.915;5.1257;8.962;6.8576
0;5.586;3.8032;3.1585;2.8668;9.004;2.9111;5.3411;8.928;6.7701
0;5.6522;3.6111;3.2805;2.9922;9.0081;2.7389;5.1289;8.8341;6.6323
0;5.4919;3.1706;3.2655;2.7309;9.2204;2.891;4.9005;8.6953;6.6364
0;5.3985;3.5693;3.2001;2.8272;9.5043;2.576;4.8405;8.2543;6.3782
0;5.5956;3.0406;3.2843;2.8051;10.0704;2.7833;4.7866;8.4658;6.7193
0;5.7211;3.4016;3.0648;2.7339;10.7897;2.9921;4.6109;8.2189;6.9159
0;5.5603;3.1776;3.4115;2.8855;10.4556;3.1776;4.7424;8.2503;7.0098
0;5.3347;3.2456;3.2909;2.9824;10.2012;2.902;4.9313;8.115;6.9691
0;5.8217;3.1497;3.5114;2.8225;10.6266;2.8465;4.9576;8.0905;7.1314
0;5.4678;2.9109;3.2776;2.6883;9.9971;2.9583;4.8187;8.3532;7.1783
0;5.5134;3.0815;3.4467;2.8444;10.5965;2.9812;4.8011;8.1089;7.009
0;5.4794;2.9915;3.4869;2.8094;11.5046;2.9715;4.7304;8.1297;7.1731
0;5.4181;2.9433;3.4848;2.9374;10.8165;2.7843;4.5729;8.2446;7.0685
0;5.3025;2.9579;3.4579;2.8003;10.6865;2.8471;4.7378;8.5811;7.0716
0;5.2448;2.9409;3.5717;2.7015;10.8403;2.594;4.8746;8.5597;6.9785
0;5.702;2.9581;3.4695;2.6787;9.778;2.5633;4.5074;8.3839;6.8857
0;5.5132;2.8565;3.5088;2.8127;9.0152;2.6586;4.4954;8.0939;6.8544
0;5.5156;2.5018;3.5371;2.8195;8.5037;2.3859;4.6095;8.1615;6.8963
0;5.5698;2.8085;3.8884;2.6838;8.5557;2.5071;4.5251;8.4284;7.211
0;5.6155;2.8068;4.0247;2.8889;8.2704;2.3832;4.8418;8.2106;6.895
0;5.7268;2.7024;3.8582;2.8567;8.4335;2.0739;4.7581;8.7101;7.0316
0;5.6553;2.9614;3.9147;3.0057;8.3203;1.9373;4.727;8.9987;6.801
0;5.3009;2.6419;3.7495;3.0759;8.18;1.9034;4.6117;8.6156;6.776
0;5.6352;2.795;3.774;3.154;7.6345;2.3296;4.6303;8.6017;6.8051
0;5.177;2.5133;3.8346;2.9506;7.4438;2.0188;4.6157;8.4955;7.0013
0;5.2068;2.7731;3.7542;3.1052;7.183;2.2619;4.2639;8.2309;6.9306
0;5.4215;2.6986;4.0408;3.1463;7.044;2.2537;4.3278;8.1288;6.6873
0;5.3813;2.4896;3.7423;3.128;7.0912;1.9394;4.4049;8.4004;7.0132
0;5.1014;2.7936;3.8025;3.2046;6.8645;2.1739;4.0508;8.3642;6.4764
0;5.2884;2.5671;3.9266;2.9691;6.692;2.3111;4.0472;8.7359;6.4209
0;5.0638;2.4519;3.9381;2.9758;6.8957;2.2951;4.096;8.8108;6.2938
0;4.9988;2.3279;3.8736;3.36;6.7754;2.1993;3.9956;9.1792;6.6596
0;4.8935;2.4003;3.8553;3.3245;6.5539;2.3431;4.2892;8.6173;6.4403
0;4.6984;2.566;3.9571;3.2659;6.0376;2.2474;4.5567;8.5546;6.6292
0;4.9788;2.5813;3.8948;3.3046;6.1711;2.4725;4.2725;8.6904;6.8162
0;5.1783;2.3775;4.0421;3.1694;6.2149;2.3598;4.1748;8.9185;6.9201
0;5.1763;2.4021;3.9741;3.1251;6.1062;2.3158;4.1188;9.1371;6.8839
0;4.9658;2.3267;3.8735;3.2577;5.9593;2.3467;4.1846;8.9862;6.6444
0;5.1876;2.419;4.0976;3.2572;5.6479;2.1328;4.1784;9.0772;6.8512
0;5.2615;2.3444;4.0049;3.0449;5.4405;2.3071;4.058;9.0138;6.5772
0;5.2312;2.4581;4.078;3.035;5.6528;2.3097;3.9455;9.0663;6.7285
0;5.2576;2.5311;3.9403;3.0702;5.2193;2.5415;4.0069;9.053;6.7671
0;5.4289;2.4435;4.0192;2.8791;5.7888;2.3926;4.0103;8.9761;6.4891
0;5.6697;2.5185;3.938;2.6909;5.468;2.2883;3.9062;9.116;6.4723
0;5.3428;2.3085;4.0208;2.6957;5.7353;2.3998;4.063;8.8129;6.7091
0;5.7731;2.3278;3.8997;2.6331;5.7244;2.3164;3.9655;8.7718;6.9192
0;6.1401;2.366;4.0451;2.7562;5.6676;2.2439;4.2061;8.7077;7.0883
0;6.115;2.0755;4.1909;2.7405;5.6121;2.1477;4.3237;8.8395;6.9913
0;6.1343;2.6033;4.0322;2.8241;5.7989;2.3991;4.9054;8.7121;6.596
0;6.2066;2.1787;4.1324;2.7575;6.1165;1.9575;4.8449;8.7358;6.3473
0;6.0945;2.4715;4.1191;2.6837;6.0814;2.229;4.5781;8.8356;6.2096
0;6.0104;2.2942;3.9726;2.6414;6.1293;2.1546;4.546;8.8415;6.3575
0;5.9816;2.3388;4.1894;2.6148;5.9085;2.2285;4.693;9.1085;6.4628
0;6.2195;2.2685;3.9123;2.5925;6.0455;2.1824;5.0933;9.3212;6.5109
0;6.1564;2.2723;4.0722;2.5344;6.1941;1.8627;5.4258;9.0822;6.6597
0;6.2099;2.3783;3.9296;2.4733;6.2433;2.0379;5.587;9.2758;6.8937
0;6.2328;2.0984;3.9678;2.446;6.532;1.7902;5.4625;9.1464;6.1482
0;6.1906;2.1331;3.9193;2.6328;6.4245;1.8225;5.188;9.1864;6.5886
0;6.2356;2.3586;4.004;2.3151;6.7583;1.9886;5.3827;8.9568;6.3431
0;6.0931;2.244;3.855;2.4047;6.4471;1.8085;5.2943;9.1431;6.4337
0;5.8628;2.4301;3.8074;2.4753;6.5404;1.9046;5.2484;9.2148;6.2476
0;6.1303;2.2401;3.7518;2.8348;6.9042;2.032;5.15;9.1137;5.9886
0;5.8879;2.2791;3.9911;2.6337;7.2227;2.0734;5.5405;9.3526;6.2744
0;5.8121;2.3674;3.8692;2.9427;7.6922;2.3728;5.6026;9.0354;6.1583
0;5.6304;2.1319;3.7709;2.711;7.6691;2.3814;5.6528;8.6833;6.0029
0;5.5589;2.3578;3.8688;2.9143;7.5218;2.6278;5.4816;9.1317;6.257
0;5.5081;2.2543;3.9793;2.7974;7.2289;2.4064;5.8887;9.1779;6.0866
0;5.2903;2.5059;3.8399;2.8038;6.9309;2.5939;5.7547;9.084;5.7698
0;5.4074;2.1761;3.918;2.7971;6.6904;2.3647;6.0072;9.1627;5.6581
0;5.3162;2.3213;3.8949;2.9208;6.8839;2.4746;5.9752;9.2026;5.672
0;5.2528;2.5196;4.0957;3.2204;6.7387;2.4593;5.7498;9.3637;5.6486
0;5.1776;2.4463;3.96;3.1397;6.4398;2.4511;5.8538;9.1377;5.4149
0;5.2855;2.4797;3.7292;2.9788;6.322;2.4777;5.9958;9.2312;5.4114
0;5.422;2.5842;3.4345;2.9793;6.8;2.1814;6.2748;9.3512;5.3326
0;5.4011;2.7732;3.7006;2.8102;6.4114;2.2073;6.3393;9.5016;5.4193
0;5.2733;2.5532;3.628;2.7252;5.9642;1.9074;6.3661;9.4797;5.4571
0;5.2733;2.4595;3.5926;2.6778;5.6868;1.9845;6.5959;9.4461;5.3722
0;5.3187;2.8003;3.8534;2.7677;6.0127;1.9107;6.4219;9.6177;5.2687
0;5.4954;2.4941;3.9736;2.9209;5.9361;2.0334;6.2394;9.4385;5.4554
0;5.2337;2.5656;3.8094;3.2726;6.1772;2.1324;6.4797;9.2894;5.3177
0;5.163;2.6823;3.9132;3.2647;5.9646;2.2419;6.0974;8.9907;5.3892
0;5.0741;2.4527;3.6558;3.2254;6.1125;2.2837;6.5393;8.7478;5.6147
0;5.0686;2.4199;3.7271;2.9053;5.8171;1.9359;6.4831;8.8616;5.4051
0;5.084;2.7878;3.6928;2.81;5.9592;2.1511;6.5463;8.8149;5.4083
0;5.0667;2.9352;3.6495;2.7826;5.3684;1.851;6.4375;8.9904;5.5745
0;5.1536;2.7773;3.5026;2.6264;5.5806;1.7676;6.4796;9.1129;5.6946
0;5.4483;3.0055;3.5576;2.4448;5.5156;1.8059;6.9963;9.041;5.4263
0;5.2887;2.64;3.778;2.5023;6.0055;1.9104;6.6623;9.2082;5.4095
0;5.2432;2.549;3.5797;2.4678;5.5218;2.0833;6.5762;9.4758;5.4352
0;5.3867;2.8741;3.6318;2.4372;5.1576;1.984;6.4507;9.4613;5.2579
0;5.5479;2.7766;3.658;2.5634;5.3457;2.1718;6.8107;9.3861;5.1041
0;5.287;3.349;3.619;2.4048;5.5338;2.0883;6.9216;9.2049;5.1768
0;5.5103;3.142;3.6266;2.4804;5.6643;1.9341;6.6769;9.5918;5.0362
0;5.4237;3.432;3.5964;2.4881;5.3788;1.9277;6.6203;9.5221;4.8057
0;5.1778;3.2522;3.7453;2.4121;5.4021;2.1292;6.7998;9.7546;5.2135
0;5.323;3.2822;3.7535;2.5843;4.9955;2.3804;6.8553;9.9571;5.1893
0;5.1386;3.4581;3.7782;2.4469;4.8989;2.2256;6.7815;9.8777;4.8809
0;5.1998;3.3798;3.9557;2.3724;4.6168;2.3541;6.5891;10.0631;4.8012
0;5.2893;3.6332;3.9065;2.5097;4.5626;2.1675;6.7081;9.9698;4.659
0;5.0465;3.2865;3.7772;2.4163;4.5362;2.2043;6.4285;10.0097;4.877
0;5.3431;3.7236;3.7306;2.6124;4.8638;2.3624;6.6149;10.0001;5.2314
0;5.5082;3.4592;3.8764;2.6597;4.7116;2.1568;6.3508;9.9747;5.3187
0;5.5447;3.7208;3.8003;2.8223;4.8116;2.1865;6.7553;9.3834;5.2715
0;5.447;3.6425;3.9737;2.8085;4.5938;2.2529;6.7676;9.5733;5.3293
0;5.4273;3.5667;3.9655;2.9987;4.159;2.4161;6.5581;9.5874;5.693
0;5.4846;4.0828;4.1183;2.9371;4.3185;2.0973;6.6342;9.3937;5.6801
0;5.3996;3.6181;4.2005;2.9791;4.6762;2.0711;6.4082;9.3772;5.5871
0;5.6068;4.155;4.0707;3.1815;4.267;1.8524;6.2479;9.4408;5.4582
0;5.5193;3.928;4.206;3.2937;4.7111;2.0703;5.9344;9.7456;5.53
0;5.3107;3.6219;4.1789;3.2673;4.7105;1.9732;5.9893;9.8851;5.3526
0;5.5444;4.0391;4.1069;3.3627;4.673;2.3434;5.7657;10.0975;5.3402
0;5.2914;4.0478;4.0842;3.2924;4.5267;2.2276;5.6193;10.4372;5.2247
0;5.3679;4.033;4.0849;3.3878;4.6556;2.3039;5.6405;10.5103;5.0562
0;5.3719;4.1571;4.0937;3.3443;4.6144;2.6266;6.1035;10.5524;5.032
0;5.3576;4.0349;4.3795;3.6599;4.6594;2.5129;6.3165;10.5911;4.8937
0;5.5244;3.9191;4.3255;3.5619;4.6795;2.4448;6.0438;10.5577;5.1641
0;5.2679;3.8864;4.1081;3.6137;4.8136;2.4092;5.7616;10.5419;4.888
0;5.5272;4.2261;3.9738;3.5701;4.7048;2.4588;5.5475;10.367;5.2668
0;5.366;4.2041;3.9415;3.5214;4.6441;2.5441;5.46;10.4314;4.8464
0;5.5225;4.1833;4.1009;3.5525;4.8511;2.5256;5.3746;10.147;4.8498
0;4.9809;4.2806;4.1165;3.6677;5.0318;2.8212;5.1716;9.9605;5.0924
0;5.1869;4.1305;3.9383;3.5164;4.7401;2.682;5.1937;9.8793;5.0253
0;5.0537;4.2091;3.8814;3.3403;5.0604;2.7363;5.2238;9.8313;5.4618
0;5.2394;4.1417;3.6507;3.5664;5.182;2.3295;5.1706;9.8375;5.7194
0.5;5.4031;3.8112;3.7489;3.5267;4.8124;2.2836;5.0829;9.7887;6.0499
0.5;5.4431;3.7298;3.5464;3.6077;4.4986;2.1982;4.9795;9.8685;6.0547
0.5;5.4271;3.7621;3.5921;3.6172;4.9037;2.081;5.358;9.8908;6.1344
0.5;5.3824;3.4292;3.4906;3.6675;4.5005;2.0185;4.907;9.9061;6.174
0.5;5.4111;3.5544;3.7227;3.4943;5.1308;2.0655;4.99;9.6646;6.0739
0.5;5.2752;3.248;3.7278;3.3474;4.7413;2.3818;5.0642;9.518;5.9631
0.5;5.4097;3.4232;3.7693;3.3302;5.2209;2.6687;5.1688;9.7386;5.8828
0.5;5.5911;3.6398;3.491;3.4207;5.3939;2.5356;5.2304;9.8174;6.0319
0.5;5.4649;3.6084;3.4449;3.412;5.2988;2.4751;5.4855;9.717;6.3554
0.5;5.5074;3.7691;3.6797;3.4192;5.4328;2.0757;5.4807;9.6915;6.2709
0.5;5.4494;3.4604;3.693;3.2072;5.7693;2.5347;5.3327;9.5063;6.2892
0.5;5.4171;3.6109;3.9238;3.0467;5.8485;2.4258;4.9796;9.5106;6.4384
0.5;5.4838;3.6239;3.6574;3.0435;6.213;2.497;5.0629;9.5035;6.2025
1;6.0936;3.2121;4.1534;3.0711;7.1582;3.2131;5.1453;9.5777;6.9446
1;6.455;2.8158;4.7146;3.7472;9.2209;4.2666;5.8251;9.5933;7.4167
1;7.0921;3.0347;5.1734;4.2898;10.8588;5.4675;6.5984;11.3958;7.8563
1;7.3314;3.1571;5.4279;4.8004;11.4304;5.8091;7.6821;11.3936;7.737
1;7.5981;3.3777;5.9563;5.2493;11.8201;6.3301;8.0112;12.1253;7.9427
1;7.7382;3.4915;6.392;5.2862;11.6945;6.6919;8.4641;12.1595;7.9247
1;7.4986;3.5352;6.4195;5.5497;12.0202;7.0513;9.0421;12.3195;8.0121
1;7.7077;3.5652;6.8237;5.6323;12.1019;7.5105;9.4298;12.42;8.2058
1;7.804;3.4139;7.161;5.8582;11.6021;7.157;9.7805;12.6601;8.1566
1;7.7854;3.2417;7.1413;5.8021;11.7476;7.5535;9.9932;12.7565;8.3917
1;7.7786;3.6882;7.5766;5.917;11.3475;7.4852;10.0491;12.5321;8.2441
1;8.02;3.4137;7.5448;5.867;11.5773;7.3206;10.0647;12.5176;8.519
1;7.8688;3.4936;7.654;5.7595;11.1501;8.1968;10.4409;12.1752;8.6477
1;7.8671;3.5893;7.811;5.5139;11.1461;7.521;10.3862;12.0226;8.1866
1;8.2955;3.4724;7.4599;5.6231;11.0859;7.6377;10.4208;12.1627;8.3841
1;8.2164;3.693;7.766;5.4998;10.9023;7.8917;10.0483;11.8502;8.7427
1;8.414;3.9492;7.6558;5.3539;10.9325;7.7709;10.2214;12.1102;8.8694
1;8.0661;3.8367;8.1268;5.2382;11.483;8.1316;10.2005;11.781;8.3881
1;7.7834;4.4406;7.8028;5.1593;11.5185;7.7008;10.2194;12.0604;8.7669
1;7.7408;4.159;7.9059;5.1928;11.911;7.8569;10.3146;12.0232;8.826
1;8.1785;4.9038;8.1187;5.171;11.7207;8.3667;10.3033;12.0032;8.8126
1;8.0505;4.5705;7.9765;5.008;11.981;8.1523;10.4582;12.1192;8.9474
1;7.7432;4.391;8.5402;4.9402;12.0546;7.7421;10.6367;11.7603;8.7399
1;8.0942;4.2083;8.3273;4.9735;11.5649;7.9495;11.1791;11.4471;8.8324
1;7.9014;4.6398;8.584;5.0043;11.7896;7.9285;11.0282;11.5131;8.9982
1;7.9462;5.0263;8.1333;5.1486;12.1306;7.9748;10.4714;11.3217;8.9844
1;8.2551;4.7741;8.6599;5.1518;11.4797;7.4794;10.4035;11.2523;8.8519
1;8.0503;4.9806;8.6474;5.0005;11.6209;7.1808;10.3269;11.1583;9.2073
1;7.7808;4.9711;8.6332;4.9066;10.6907;7.9124;10.2668;11.0142;9.1578
1;8.0853;4.9446;8.5737;4.9695;11.202;7.7465;10.6262;11.3436;9.2579
1;7.7511;4.9331;8.4994;4.6883;10.84;9.2003;10.8785;11.233;9.1811
1;7.9685;4.6905;8.7129;5.0275;9.9444;8.2499;10.7544;10.8639;9.3204
0;7.9586;4.8991;8.5545;4.9624;10.5128;8.3862;11.2073;11.2067;9.2165
0;7.868;4.6199;8.6032;4.7982;9.4586;7.721;10.8821;11.5299;8.4787
0;7.277;4.292;7.9164;4.3931;9.2154;7.1934;10.697;11.1878;8.141
0;7.1528;3.9857;7.4201;4.3058;8.4157;6.7198;9.9989;10.7982;8.0155
0;6.8785;3.6819;6.7907;4.2717;8.5761;5.8073;9.1372;10.839;8.1302
0;6.5002;3.8102;6.584;4.1085;8.5845;6.13;8.5859;10.5123;8.1335
0;6.2956;3.5472;6.0814;3.91;7.9943;5.06;8.0004;10.4621;7.8252
0;6.0522;3.3654;5.8382;3.8458;7.5849;4.9169;7.4678;10.2934;7.8556
0;5.9815;3.6971;5.8864;3.7337;7.9254;4.7703;7.2974;10.8295;7.4549
0;5.7126;3.6498;5.6353;3.4802;7.7329;4.4379;7.349;10.9763;7.5775
0;5.6528;3.3457;5.5964;3.5881;7.6059;4.6992;7.0523;11.1805;7.2392
0;5.591;3.532;5.5812;3.4637;7.2983;3.9986;6.7448;10.9759;7.1429
0;5.6682;3.5475;5.2993;3.3687;6.839;3.7661;6.5251;10.9925;7.1487
