odour stim;16/06/2021 Male1;16/06/2021 Female5;17/06/2021 Male1;22/06/2021 Female1;07/07/2021 Male1;07/07/2021 Female5
1;16.6707;9.7226;13.5565;9.9038;11.9758;13.2602
1;14.9629;10.1645;13.1221;10.626;12.1814;12.9695
1;14.6925;9.9522;13.5361;10.2422;12.5175;14.2563
1;15.4096;10.1992;12.9522;10.4945;12.8306;14.4127
0;16.3267;10.4177;13.4217;10.8396;12.8101;13.5664
0;15.4353;10.5819;13.5718;9.8507;13.9207;13.3332
0;14.1664;9.9638;14.3348;10.0754;14.1383;13.1051
0;14.378;10.0143;15.463;10.2865;14.1101;12.7672
0;13.5577;9.5337;16.4849;9.8812;13.7254;12.7501
0;13.0301;8.8391;17.3354;10.4636;14.0512;12.5503
0;11.7181;8.8127;17.6143;10.4627;14.5915;13.1385
0;12.1886;8.6704;17.3254;9.6921;14.6374;12.1159
0;12.529;8.6259;17.7808;9.6322;14.7261;12.3549
0;12.6883;8.1719;17.6205;9.4931;15.5671;12.1767
0;13.4491;8.1207;17.1462;9.4415;13.9363;12.5079
0;12.2978;7.9716;16.4426;9.6333;14.2705;11.6679
0;12.4654;8.1011;17.0202;9.3481;14.8982;10.8972
0;11.2131;7.5285;16.5591;8.4708;14.5765;10.4994
0;11.1291;7.8377;17.0401;8.0887;14.2111;9.9621
0;10.5511;7.7865;16.9058;8.2655;14.4638;9.8024
0;10.1721;7.8025;16.9419;7.8865;14.3037;9.3456
0;9.6727;8.2588;15.8514;7.2433;14.4429;10.1116
0;8.4057;8.3038;16.1633;7.0769;14.9999;9.657
0;9.82;7.9081;16.0126;7.4127;14.4037;8.948
0;9.5608;7.9281;15.0388;6.9281;13.5375;8.789
0;10.0261;7.8252;14.6328;6.9272;13.0601;8.7155
0;9.3204;8.0203;15.0731;7.234;12.3048;8.7419
0;8.6916;7.7793;15.5567;7.1049;12.2014;9.0879
0;9.2414;8.2244;16.3906;7.1719;12.2322;8.8566
0;8.7479;7.7523;15.7176;7.8335;12.1742;8.8233
0;8.3349;7.4933;15.1362;7.5499;12.5204;8.3601
0;7.9068;7.3873;16.0803;7.6063;12.7232;8.1962
0;8.3353;7.248;15.9054;7.3958;11.9043;8.1198
0;8.5091;6.9733;16.4969;7.3855;12.6355;7.8982
0;8.9299;6.9261;17.0864;7.0827;12.9957;7.124
0;8.6253;6.5881;16.8201;6.8947;12.6974;7.3712
0;8.5836;6.8765;16.8568;6.6282;12.372;7.4822
0;8.7657;6.8966;16.5723;6.4267;12.1359;7.838
0;8.7395;6.7432;15.9939;6.0255;11.3735;8.1071
0;8.4987;6.4103;16.1117;6.6765;11.4693;8.2912
0;7.7843;6.4614;15.8996;6.7568;11.6263;8.2759
0;7.789;6.7349;16.5341;6.9018;11.6437;8.3209
0;7.2705;6.1269;16.8557;6.8762;12.0145;8.7778
0;8.564;6.1426;16.5254;7.4056;13.278;8.5032
0;8.3297;6.0202;16.5734;7.3976;13.0236;7.7552
0;8.3805;5.9227;16.2713;7.0023;13.5837;7.9762
0;8.7184;6.0447;16.2036;6.4826;14.8942;8.4853
0;8.2448;6.388;16.2499;5.9847;13.9271;8.9511
0;8.8253;6.7703;16.0787;5.8215;14.0329;9.7533
0;9.2612;6.4817;16.6014;5.7585;13.7244;9.7169
0;8.8312;6.7235;16.8464;5.6805;12.1519;9.2696
0;8.7382;6.469;16.8521;5.9337;11.2131;9.6208
0;8.4965;6.4713;16.7531;6.17;11.42;9.0265
0;8.8449;6.4875;16.4632;5.7838;11.804;8.889
0;10.176;6.2886;16.4481;5.6116;13.0212;8.8822
0;9.3843;6.305;16.0923;5.8297;12.3793;8.5977
0;9.7218;6.6023;16.7542;6.2381;12.139;8.4557
0;10.7521;6.4887;15.8724;6.2886;12.3858;8.0027
0;10.1251;6.5115;15.24;6.2744;11.9618;8.1608
0;9.5398;6.7201;15.2111;6.6541;11.9994;8.108
0;9.3345;6.501;14.9509;6.0011;11.4042;8.1328
0;9.7523;6.0433;15.3947;5.9929;11.4397;8.9641
0;8.9657;6.3661;14.1205;5.5353;11.4806;9.1439
0;8.7234;6.4228;14.5435;5.6999;11.0468;9.0531
0;8.8349;6.8812;15.4227;6.1789;11.0867;9.0602
0;9.0768;6.6256;15.1887;5.836;10.4821;8.9187
0;9.5019;7.0664;14.7906;5.4727;10.0115;8.0073
0;9.2577;6.9398;14.5741;5.1801;10.5265;8.5374
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
