odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0;5.8978;33.6795;6.9778;6.4397;4.7589;10.9528;11.7367;6.7545;13.0297;3.9301;5.6563;17.4955;5.3196;4.9709;17.416
0;5.3112;30.2289;6.8712;6.3036;4.2829;10.4939;11.6943;7.3751;10.0254;4.0131;5.7143;20.1975;5.1473;5.2265;16.3467
0;5.3259;32.245;6.305;6.795;4.2911;10.2603;11.408;6.8936;8.5197;3.7629;5.4183;17.6562;4.6175;5.3927;17.4077
0;5.2573;36.2236;6.3575;7.0244;3.964;11.1518;11.2365;6.2327;8.684;3.6844;5.7027;17.205;5.3867;5.1577;17.883
0;5.2585;38.3557;6.504;7.2424;4.2565;9.0289;11.0092;6.6275;8.0843;3.8189;5.4855;20.1347;4.834;5.1454;17.2756
0;4.6953;36.2808;6.3336;7.1035;4.2469;9.7125;10.6024;7.0995;8.2023;4.0073;5.1879;17.8397;4.807;5.0185;17.6504
0;4.8795;32.9251;6.3738;7.4692;3.6542;10.2546;10.7101;6.5726;7.7871;4.0334;4.9557;18.3069;4.8397;5.0778;18.1744
0;4.6106;34.7896;6.2996;7.3382;4.2426;11.0245;9.676;6.841;7.3209;4.0644;4.9587;19.0918;4.6137;4.9928;17.5828
0;4.4998;34.3886;6.4524;7.2513;4.0268;11.8365;9.7265;6.3121;7.2233;4.007;5.2424;17.6912;4.6586;4.4849;17.7702
0;4.7964;37.3211;6.2027;7.4922;4.6298;11.1821;9.8759;6.2844;7.8162;3.9473;4.577;17.1818;4.3911;4.3297;19.909
0;4.897;36.3998;5.5833;7.2722;4.4414;10.4253;10.0112;5.7943;7.7601;3.8638;5.6662;18.5291;4.0597;4.1139;17.6502
0;4.658;35.0637;5.4718;7.1603;4.9657;11.0903;9.7643;6.2382;7.1745;4.2125;4.889;17.7282;4.0859;4.3133;18.3296
0;4.4929;35.6264;5.4141;7.2234;5.2676;9.8911;9.86;6.1309;6.7942;3.844;5.6351;22.2255;3.8642;4.1963;16.4087
0;4.1127;33.5965;5.6987;6.4965;5.2599;9.9384;9.6607;6.2746;7.5113;3.9714;5.045;19.6333;4.3567;4.2912;15.649
0;4.535;31.542;5.4667;6.324;5.0637;10.3789;9.6269;6.4882;7.7769;3.9363;6.0061;19.4047;4.7273;4.2662;16.8353
0;4.4185;31.2207;5.7248;6.4834;4.6268;10.0671;10.3116;6.9095;8.2724;4.1864;5.2898;16.1519;4.9747;3.8606;16.6038
0;4.7347;35.9021;6.6096;6.3884;5.4787;10.5498;10.3285;6.9985;8.5617;4.6059;5.583;19.4563;4.8884;3.8384;17.5658
0;4.4013;31.597;6.727;6.6135;5.7269;9.138;10.435;7.543;8.8986;4.3666;4.8627;18.2434;4.7828;3.9165;16.9078
0;4.8779;29.9203;5.7928;6.3215;5.1283;9.2259;10.486;8.1893;8.4734;4.2962;5.2547;18.2428;4.6251;3.9775;16.638
0;4.9749;30.6365;6.6717;6.356;4.9289;9.9391;10.615;7.5863;9.0157;4.3717;5.1714;17.9463;5.0449;4.4134;15.9754
0;5.0005;32.6627;6.1977;6.5723;4.6206;10.178;10.4942;7.8981;9.2739;4.3896;5.3964;16.7665;4.7165;4.1899;15.2096
0;4.9927;33.6725;6.7886;6.5513;4.4373;11.7273;9.6701;7.6117;8.7009;4.5075;5.0992;19.2509;4.9691;4.2522;16.3172
0;5.1615;33.7598;6.3523;6.9498;4.5631;9.9906;10.7863;7.4999;8.8583;4.9846;5.1707;16.3869;4.9184;4.0688;16.4994
0;5.0243;36.2077;6.789;7.0631;5.1465;10.9299;10.7542;7.5412;10.1213;4.819;4.7696;17.6231;4.9372;4.1695;14.3582
0;5.017;34.9679;6.8777;7.0406;4.9472;10.8524;10.4635;7.7039;10.8678;4.9404;5.2059;19.1506;5.05;4.3699;14.7572
0;4.9305;40.8849;6.0264;6.4441;4.7342;10.3732;10.1718;8.6395;12.3472;5.5214;4.9708;19.4038;5.1768;4.6141;16.1876
0;4.7332;37.7893;5.9229;6.9625;5.0247;10.3317;10.374;8.8538;12.0342;5.8252;5.4477;19.7397;5.4847;5.0274;15.6025
0;5.1266;40.2075;6.2455;6.0277;4.4863;8.8966;10.9838;8.9088;11.1614;5.4069;5.6117;17.7854;5.253;5.2438;17.5558
0;5.0023;38.3156;6.424;6.4539;4.7012;9.6244;11.3909;7.9381;11.5429;5.3855;5.5671;16.8194;5.1437;5.6791;17.5782
0;4.8549;39.0768;7.3318;6.4629;4.125;9.3919;10.9141;8.1295;10.7919;5.9491;5.9588;18.2686;5.4471;5.7978;18.3777
0;4.8736;41.1356;7.3651;6.5478;4.6069;9.5324;10.881;7.628;10.9502;4.9804;6.0587;19.9265;5.8128;5.9905;17.8058
0;4.4742;41.6281;6.3083;6.5503;4.4398;10.6047;10.9224;7.6737;10.4709;4.56;5.7525;19.6971;5.3578;5.577;19.3713
0;4.8734;42.6855;6.5356;6.4444;4.4802;10.0937;11.0773;6.8467;10.3865;4.7602;5.7042;19.5637;4.8225;5.4088;19.1274
0;4.593;41.1069;6.0522;6.1153;4.2966;9.8509;10.9955;6.4086;10.4176;4.4139;5.3081;20.0524;5.1035;5.2759;17.9302
0;4.5543;41.3191;5.7411;6.5069;3.9858;9.4578;10.5325;6.2433;11.0152;4.7913;4.9078;19.8529;5.7722;5.1825;17.6666
0;4.6242;42.7258;5.5862;6.4713;3.8265;8.9372;10.1241;6.1795;12.2008;5.0548;5.1305;20.2733;5.7436;4.773;16.8689
0;4.5783;39.9312;5.7457;6.3615;3.817;8.7347;10.0044;5.732;11.716;5.3489;4.6948;19.1368;5.6803;4.4491;17.6085
0.5;4.737;35.9487;5.1483;6.6022;4.1093;8.3313;9.9856;5.4322;11.7167;5.0926;4.8221;20.3986;5.5647;4.3838;15.9081
0.5;4.8487;37.2004;5.9966;6.2658;4.0605;8.7454;9.8391;4.602;10.7498;4.7469;4.8648;20.5678;5.686;4.1932;14.477
0.5;4.3971;33.7421;5.3937;5.687;4.295;9.3215;9.6065;4.4011;9.9052;4.8645;5.4751;20.6402;5.3995;4.5233;15.0469
0.5;4.3641;30.2104;5.7647;5.8301;4.4299;8.9606;9.9123;5.0595;9.1155;4.95;4.7227;21.2653;5.3506;4.6394;15.6697
0.5;4.6295;32.9774;5.9352;5.9807;5.111;9.0057;9.9482;5.0946;9.3226;4.6818;4.8196;20.8152;4.728;4.6751;14.5852
0.5;4.5668;35.7107;5.7786;5.5269;5.4643;7.7582;9.8209;4.5491;9.6573;4.4718;4.9734;21.9808;4.633;5.0711;16.7247
0.5;4.2455;34.7237;6.0617;5.5639;5.5041;8.4981;9.842;5.2488;9.9914;3.7945;5.4002;22.6418;4.3662;5.1781;16.4563
0.5;4.6145;32.2013;5.5651;5.4071;5.5444;8.9032;10.0873;5.4924;9.719;4.1232;5.5775;20.488;4.5785;5.2742;15.1258
0.5;4.7369;28.7919;6.2174;5.6016;5.2349;8.9209;9.9194;5.5171;9.2103;4.476;5.1794;21.4401;4.6964;4.9306;15.8726
0.5;4.8971;34.0172;6.2001;5.4472;5.0453;9.7208;9.9025;5.052;8.3439;3.9396;4.9509;20.3009;4.9351;4.9493;14.4996
0.5;4.567;29.9464;6.9596;5.62;4.8405;10.153;10.0095;5.73;7.8343;3.9126;5.4376;20.4227;4.9739;4.9471;14.097
0.5;4.4689;33.7785;6.3409;5.8664;5.0911;11.5535;9.8053;5.608;7.4745;3.8313;4.768;19.9226;5.2393;4.702;16.2382
0.5;4.2045;36.5295;6.5573;6.0445;5.538;10.845;10.8395;5.4708;7.5705;3.8279;5.5655;20.0866;4.9498;5.0782;18.7699
1;4.5165;37.878;6.1915;6.6934;6.6651;11.2669;11.171;6.447;8.6206;3.6521;4.7156;20.1101;6.7929;5.8536;18.3096
1;5.7085;47.8918;7.703;7.4582;9.3245;12.0552;10.6969;7.3622;10.6334;4.451;5.2868;19.0907;8.8032;7.0206;18.0542
1;6.248;51.545;8.1581;7.4919;10.3105;12.187;10.5156;7.8791;13.182;4.8613;4.4011;17.3117;9.4408;7.6738;19.0773
1;6.8342;54.4696;9.2331;7.662;11.2547;14.4446;10.8018;8.8116;13.4474;4.8663;4.5596;14.7077;9.8696;8.9028;17.7649
1;7.3609;50.1951;9.562;7.3154;10.5825;14.3738;10.9033;10.1837;14.1109;5.2974;4.2295;14.0783;11.3934;9.3254;18.39
1;8.0249;54.7481;10.2446;7.2272;11.3129;14.4797;10.9119;10.413;14.4903;5.8949;4.7224;12.5193;12.047;10.4243;18.4668
1;8.1919;52.1448;9.8772;6.9417;11.8419;15.5337;11.1123;10.7354;14.7669;6.3369;4.1925;11.5989;13.1693;11.5085;19.283
1;8.805;53.5657;10.1368;7.1697;12.2347;16.353;11.6276;11.0533;15.6948;6.4094;4.4885;11.3258;11.6911;12.2931;20.1815
1;8.7761;54.5522;10.3359;7.7505;12.1004;16.6194;11.3624;11.3481;15.2092;6.8413;4.6081;10.6328;11.6501;12.6662;20.4643
1;9.1566;55.9194;9.7954;8.6358;12.4268;16.3877;11.4737;12.1453;15.0962;7.5691;4.7321;11.7681;13.014;12.8757;16.8004
1;9.2063;55.099;9.6459;8.743;12.9312;16.0994;11.3272;12.1804;14.4691;7.6531;4.7398;13.2074;13.1011;13.6108;16.7873
1;9.0703;55.4799;9.4832;8.7211;11.7916;16.4696;11.7489;12.3535;13.2753;8.8931;5.1436;12.9288;13.6969;13.2384;17.0852
1;9.5792;52.9849;9.6189;9.2042;12.7518;16.077;11.5115;12.4451;14.2509;9.3325;5.5392;12.4016;13.6572;13.6519;17.9299
1;9.2075;48.28;9.227;8.817;12.3307;15.2618;12.251;12.7852;15.8617;9.5033;5.4021;12.9469;15.2321;13.3087;16.7035
1;8.5754;50.9657;10.3926;8.3725;12.747;15.6658;12.1517;13.3573;15.8534;9.589;6.0921;12.6592;13.7229;12.5667;17.2939
1;8.7847;50.8886;10.1267;8.0626;12.7235;14.623;12.183;12.8416;16.4268;9.6285;5.606;12.2534;12.282;12.7265;16.5391
1;8.7431;46.6845;9.7846;7.8361;12.2216;15.1494;11.9879;13.2385;17.749;9.8759;6.7442;12.05;12.1169;12.3732;18.8169
1;8.3664;45.7253;9.2018;8.1194;12.4379;15.2727;11.6705;12.8957;19.2316;10.1322;6.1049;11.9459;12.5346;12.5804;18.662
1;7.6916;45.331;9.6525;8.1682;12.1937;14.9273;12.1203;13.1231;17.8537;9.8381;7.9181;11.8259;12.3373;12.2554;19.1241
1;8.0592;47.4758;9.4175;8.1542;13.1329;16.7442;12.2629;12.2105;17.6494;10.2653;7.3808;12.1504;11.4864;11.891;20.2112
1;7.7264;51.3814;10.0281;8.3312;14.2679;15.3827;11.9359;12.8072;18.3501;9.928;8.7045;12.4159;11.4366;11.7163;22.3786
1;8.0215;50.5021;9.5025;7.5589;12.9761;16.5395;12.0133;12.7048;18.3672;9.9849;7.3983;12.4705;12.8667;11.8377;24.8905
1;7.3448;46.8549;9.373;8.0657;12.2712;15.8458;11.7748;13.2095;18.379;10.0828;8.5001;12.9442;12.5819;12.0232;23.4889
1;7.4097;49.9007;10.4092;8.0874;11.4393;15.3706;11.3938;12.5146;18.9794;10.4034;7.9529;13.489;13.53;11.8962;24.174
1;7.6094;52.0667;9.6038;7.7934;11.3602;16.0767;11.6992;13.1614;20.1637;10.7306;8.1776;11.6381;13.6311;12.5218;22.5131
1;7.1033;46.9569;8.9695;7.8193;10.1418;14.2525;11.2744;12.7518;21.6708;11.0777;7.9398;12.498;13.6072;12.3261;22.9282
1;7.2747;47.5721;9.0578;8.1478;11.2234;14.4251;12.4635;13.5135;23.4714;10.683;8.8201;11.4709;13.0091;12.1083;25.869
1;7.1468;48.3557;9.2854;7.7117;10.9477;15.6756;12.7885;12.7305;22.7129;10.2212;7.8084;12.0717;13.3739;11.001;25.4223
1;7.3122;44.6872;9.366;7.6754;11.0729;16.3023;12.6059;12.3559;22.6655;9.5103;8.3789;12.5839;13.7571;11.139;25.837
1;6.9614;46.7652;9.6196;7.463;11.2023;16.6962;12.4284;12.2415;23.5221;8.492;8.0884;11.6534;14.0443;10.9983;26.1946
1;7.2099;50.9903;9.1454;7.528;11.525;17.0907;12.6453;12.3185;23.8684;7.8412;7.9396;11.3125;14.3849;10.7011;28.1599
1;7.0148;51.5425;8.4111;8.1199;11.1779;16.7143;12.8903;12.0857;23.0357;7.7435;7.4113;12.8135;14.5145;11.0128;27.5833
0;7.1324;52.0341;8.3835;8.0405;10.5272;18.0843;12.5328;13.3614;21.2724;7.5675;8.3943;14.6357;14.7277;11.8998;26.3435
0;7.2877;53.56;8.6471;8.1773;10.5339;17.8413;13.0846;12.5308;21.1986;7.9655;7.8568;17.7091;13.1746;11.6016;26.5857
0;7.4878;54.9131;8.8749;8.606;8.6969;19.0109;12.868;13.894;20.14;8.4281;8.132;18.8396;11.6181;10.5574;26.317
0;7.3799;55.0672;9.213;8.6778;8.9013;18.919;14.1063;13.7225;20.325;7.9463;8.2813;18.1906;11.3604;9.8833;26.4365
0;7.4505;54.7069;9.746;8.7556;7.7559;18.3721;14.8288;13.8439;18.5381;7.6813;7.8107;19.0215;11.211;9.7093;27.2538
0;7.5382;56.0844;9.4669;8.5141;6.8529;19.1066;15.0131;13.3555;17.3711;7.7304;8.7957;19.3085;12.9778;9.2201;26.7266
0;7.0076;53.5441;10.4117;8.7425;6.5074;17.6179;15.0916;12.7207;16.4706;8.2171;7.8512;19.7979;13.261;8.4883;27.6324
0;6.5532;57.0676;11.7579;8.8649;5.9362;18.3716;15.0839;13.4322;17.0148;8.1324;8.7454;19.685;13.21;8.5272;27.8574
0;6.4148;58.2065;11.8138;8.0952;5.8322;19.714;14.7442;11.7408;14.5923;7.604;7.4232;19.373;12.4689;8.0087;27.902
0;6.5105;60.2358;12.7836;8.5543;5.0975;19.61;14.1738;11.5222;13.2145;7.5432;8.0693;17.5211;11.7534;8.2518;26.0449
0;6.3034;58.402;12.8652;8.3166;5.302;21.6412;14.7858;12.0463;13.3914;7.0576;6.9896;18.4253;11.2321;7.5466;25.1079
0;6.3076;55.2989;11.7869;8.4291;4.9454;19.6223;14.2059;11.4383;11.8506;7.4515;7.931;19.9107;10.5412;7.2502;26.072
0;6.0226;47.4304;11.3239;8.1515;4.8032;19.3444;14.0692;11.0964;10.9898;7.3823;6.8365;21.5771;9.5375;7.0095;26.2843
0;6.2331;42.0215;11.0043;8.3171;4.992;20.0557;13.8231;10.8532;10.0243;7.2606;7.5941;21.8731;10.1685;6.818;23.8808
0;6.2969;44.7203;10.8979;8.1499;4.9567;18.0876;13.9819;10.4476;10.2666;6.9282;6.7908;23.0669;11.1456;6.3819;23.0244
0;6.5278;48.1478;10.3138;8.246;4.5594;19.4495;13.3387;9.9075;9.9325;6.5086;6.7848;22.0404;10.279;6.5826;21.0816
0;6.1018;43.7816;10.6709;8.0153;4.1353;18.74;12.8036;9.6968;9.7276;7.0132;6.8709;21.2965;9.8303;6.2893;19.858
0;6.1961;39.4083;10.8148;8.0689;3.9817;17.6012;12.8499;9.27;10.8857;6.8898;7.5917;20.7769;9.479;6.3821;20.5357
0;6.3242;34.9186;11.3094;8.6315;3.5386;17.5717;12.7827;9.0369;11.0091;6.485;7.8715;21.4827;8.1246;6.3398;20.8026
0;6.121;37.4828;10.6492;8.6968;3.5825;17.837;12.4215;10.1454;10.9102;6.681;7.4878;21.2199;8.5833;6.215;19.6676
0;5.8305;34.6224;10.3969;8.1175;3.5371;17.1906;12.1603;9.3792;10.9788;7.3715;8.3149;20.0156;9.5507;5.9471;21.4669
0;6.1447;35.9429;10.4864;8.8538;3.5657;15.9258;12.0124;8.6657;9.8988;7.6938;7.1389;20.5099;10.1455;5.6263;23.0674
0;6.0362;40.3278;10.2124;8.9246;3.3912;14.9017;11.6227;8.4742;10.3235;7.4819;8.085;20.363;9.574;5.4324;22.6711
0;5.9901;38.9411;10.1295;8.5327;3.4203;16.0928;12.0093;8.7741;11.3809;7.4782;6.1361;21.397;8.9574;5.4953;21.5869
0;5.7525;37.049;9.5227;8.5241;3.4597;16.0909;11.8222;8.3695;11.3965;6.9726;7.6484;21.7141;8.4704;5.3198;20.3665
0;5.8273;33.3741;9.5023;8.903;3.2062;16.4309;11.96;8.2306;11.129;6.7204;6.3618;21.3714;8.3431;5.4907;19.5271
0;5.7788;30.2473;10.1488;8.6786;3.5384;16.5157;10.6183;8.4895;12.266;6.3476;7.7127;21.3363;7.8291;5.077;20.3085
0;5.5837;33.312;10.722;8.2443;3.2118;16.0152;10.9259;8.5183;11.3125;6.0073;6.835;20.6334;7.1161;4.9102;19.5497
0;5.4908;34.8784;10.1466;7.9651;3.394;14.9984;11.0128;8.3903;10.6914;5.7801;6.9066;20.9615;7.0585;4.9828;19.7146
0;5.4419;36.0963;9.6738;8.0671;3.3771;14.4766;11.5966;8.4124;9.1169;5.5636;6.8434;20.2614;7.5496;4.8598;19.2978
0;5.314;34.961;8.8136;7.6405;3.1732;15.2698;11.7103;8.8671;9.4687;5.8354;7.8839;19.5415;7.0835;5.1092;18.2311
0;5.6705;36.7684;9.2738;7.6603;2.9882;15.7369;11.2823;9.1609;8.362;5.629;7.1787;19.4976;7.0108;5.155;19.5292
0;5.7728;33.7573;9.754;8.401;2.8447;16.0589;10.9994;8.8212;8.5585;5.2568;7.3553;19.6627;6.8971;5.5019;19.7225
0;5.5118;34.5423;10.0344;8.0108;2.8923;15.013;11.3606;8.0677;8.3606;5.7066;7.4141;18.0564;6.2909;5.7764;19.2332
0;5.4446;35.9649;9.9246;7.7791;2.8492;14.8474;10.6658;7.8618;8.4767;5.5357;7.6897;17.2155;6.1242;5.652;18.5438
0;5.7358;37.3682;10.1031;8.2351;2.8708;14.9718;10.3543;7.7979;7.9786;5.643;7.114;19.3638;6.1604;5.9117;17.3886
0;5.612;36.7402;9.4509;7.9905;2.7713;14.6415;10.5715;8.1964;9.0308;5.4;6.9924;18.299;6.092;5.9822;16.6182
0;5.5117;38.8311;9.4545;7.8755;2.6493;14.4409;9.7172;8.7217;8.9156;5.2172;6.8602;18.1038;5.9626;6.1358;15.8263
0;4.9074;40.643;9.3684;7.8504;2.7556;13.7978;9.8142;8.2469;8.784;5.3136;6.5723;19.0307;5.9771;6.0431;15.2992
0;5.0735;38.6071;9.223;8.0071;2.7034;14.5271;9.3644;8.1342;8.8878;5.2267;6.5618;17.6823;5.5637;5.8076;16.1468
0;5.0746;39.6101;9.8663;8.0098;2.689;14.3165;9.2261;8.191;8.2015;5.451;6.3637;19.8349;5.9886;5.5369;16.2725
0;4.9146;37.8627;9.3885;7.9342;2.7186;14.822;8.9438;8.2324;8.7146;4.708;6.8024;20.3778;5.6432;5.6311;16.5756
0;5.0777;38.5962;9.6576;7.4158;2.5925;14.0604;9.0861;8.1803;8.9959;4.9656;5.8776;21.4833;5.6556;5.6729;17.6446
0;4.9771;38.1352;9.715;7.3231;2.4705;14.7285;9.0395;7.4902;8.6036;5.0466;6.8812;21.8346;5.7288;5.8347;17.9353
0;4.9165;36.7952;9.6757;7.1137;2.662;14.358;9.6103;7.7813;8.2935;4.8446;5.5781;21.668;5.9863;5.3973;17.8248
0;5.1563;35.1099;9.0174;6.9406;2.7993;14.0983;9.496;7.5272;8.0652;5.2221;6.4677;21.6664;5.7127;5.644;16.9232
0;4.7002;33.9681;9.2481;6.9267;2.565;14.0156;9.9134;7.9741;8.2686;5.3475;5.3928;21.4254;5.4411;5.5474;17.4518
0;4.8647;34.9525;9.4687;6.8758;2.7008;14.4723;9.6846;8.0423;7.8415;4.8564;5.9589;21.542;5.634;5.7303;18.0484
0;4.5928;33.8032;9.7707;7.3466;2.6336;14.2153;9.9627;7.5559;8.037;4.37;5.603;21.5096;5.7007;5.7671;20.6608
0;4.4985;34.9814;9.0883;7.2836;2.8494;12.8129;9.1255;7.8432;8.2136;4.3956;6.2368;24.966;5.9118;5.7957;18.9223
0;4.4843;33.1648;10.1502;7.5352;2.7183;13.1101;9.5371;7.7492;8.6679;4.4475;6.0942;23.3613;5.601;5.1741;18.0381
0;4.7654;31.0765;10.1923;7.3852;2.448;12.845;8.9741;8.1974;8.9345;4.271;5.3654;22.4629;5.1747;5.4842;20.3438
0;4.8461;31.4997;9.3368;7.2356;2.3545;13.5919;9.3671;8.2096;8.6407;4.4406;6.277;22.0033;4.8179;5.6401;20.164
0;4.8599;28.4279;8.4092;7.0092;2.3473;14.0105;8.8663;8.7842;8.7457;4.087;6.1383;21.8272;4.6849;5.7687;21.4036
0;4.3126;31.1632;8.5504;7.4093;2.3665;14.4895;9.5106;8.5456;9.1029;4.1948;7.1289;22.0575;4.2603;5.9594;20.43
0;4.3485;34.6256;7.9483;7.1957;2.3078;14.7337;9.7348;7.6022;9.2338;4.4647;6.4114;22.0164;4.4835;5.7131;20.7472
0;4.5531;34.7237;8.2121;7.7614;2.1532;13.4294;9.6892;8.0874;8.5773;3.8663;6.7999;21.7685;4.6062;5.7053;19.7099
0;4.3742;31.6608;8.741;7.6411;1.9906;13.8876;9.222;8.0468;9.2364;3.3831;5.6492;22.7731;4.0345;5.9896;18.3696
0;4.5065;25.9807;8.5061;7.9766;2.072;13.0842;9.7971;7.5109;9.1142;2.9313;5.862;22.4156;3.9054;5.9025;18.0766
0;4.992;32.6066;8.1511;8.1344;1.8806;13.3154;9.6908;6.765;9.1306;2.6674;5.4922;22.848;3.5732;5.9669;17.1507
0;5.2137;30.4321;8.1809;7.4959;2.0221;11.8503;9.8843;7.6093;9.0061;2.2198;6.2243;22.5847;3.9462;5.4144;16.2826
0;4.942;28.9823;8.0509;7.5856;1.9381;10.6099;8.9518;7.3363;8.8645;2.3034;7.0082;23.1177;3.655;5.5556;19.3189
0;5.2142;27.7119;7.6072;7.8889;1.9734;10.9964;9.3986;7.6856;9.0568;2.1989;6.8538;23.3516;3.8452;5.5974;20.5576
0;5.6589;27.5175;7.6779;7.9274;2.283;10.6017;9.6094;7.7727;8.5679;2.8035;6.6646;23.273;3.4236;5.4261;21.9777
0;5.5534;26.7256;8.0399;8.1771;2.1108;11.735;10.2524;7.9502;8.5476;3.4631;5.8212;22.6411;3.4794;5.4387;21.9409
0;5.4479;30.9915;8.3251;7.943;2.151;10.0294;10.0888;7.602;8.0993;4.5671;6.1175;23.2837;3.6071;5.441;21.4724
0;4.7743;28.3875;7.8651;8.3935;1.898;9.8462;10.9801;7.9208;8.5858;5.1742;6.0372;22.1047;3.4788;5.1707;22.7489
0;4.6956;30.605;7.4245;8.3948;1.9313;9.1012;10.644;7.7792;9.124;5.8529;5.807;22.5933;3.6544;5.1302;21.4016
0;4.2145;34.0003;7.495;8.7367;2.0179;8.2634;11.1748;8.6191;9.6752;7.0914;5.5649;20.7656;3.7533;5.0118;21.4726
0;4.2281;35.0332;7.0532;8.3415;2.133;8.1269;11.032;7.9641;9.1493;8.2229;5.6127;19.484;3.5835;4.9751;19.5571
0;4.2217;32.5679;7.2234;8.6678;2.3982;7.9654;10.6627;8.8661;8.8127;8.6714;5.7688;19.6193;3.5509;5.227;18.6445
0;4.4485;32.161;7.3817;9.3415;2.4062;8.8038;10.0765;8.9793;8.6436;9.1513;5.782;19.8381;3.7894;5.3734;20.2503
0;4.613;28.5623;7.9264;9.1528;2.3497;8.9554;10.4615;9.0116;8.177;8.1033;6.511;23.071;3.4789;5.504;19.258
0;4.5161;30.2998;7.9074;8.6492;2.4468;10.6613;9.782;8.7786;8.1578;6.7837;6.0501;20.4756;3.8149;5.2247;18.0807
0;4.5078;30.9737;7.9354;8.2941;2.7685;10.989;9.7795;8.3025;7.7827;6.3805;6.286;19.6521;3.845;5.369;15.8368
0;4.1175;34.5096;7.6743;7.8797;2.3897;12.2593;9.6035;7.8544;7.875;5.3295;6.0981;21.6557;3.7994;5.1521;15.5324
0;4.0133;36.365;7.242;7.8273;2.5636;12.6135;9.6367;8.041;7.2386;5.2495;7.1827;22.7338;3.4807;5.0543;15.222
0;3.873;33.0728;7.6926;8.1908;2.5817;12.9416;9.4504;8.4089;7.6325;4.8569;6.5502;19.6431;3.562;5.1698;15.7959
0;3.7865;36.0004;7.7033;8.1534;2.8533;14.3381;9.4168;7.9053;7.3947;4.593;7.0837;18.3998;3.9356;4.6903;15.5507
0;3.4707;35.4664;7.2026;8.1257;2.7419;14.3333;8.6665;7.7298;7.1447;3.9968;8.5527;18.0095;3.9891;4.5872;16.0296
0;3.4206;39.6161;7.5998;8.0077;2.9275;14.7757;9.0636;8.1995;8.0642;4.7495;8.022;19.4097;3.7546;4.5362;15.2139
0;3.5605;38.5628;8.1485;7.7292;2.8078;12.4493;9.5107;8.5717;8.1416;4.5011;7.9976;21.9546;3.8671;4.5993;14.608
0;3.373;36.5321;7.9008;7.8524;2.6322;11.7258;8.6716;8.0213;8.6822;4.0992;9.1349;21.4105;4.567;4.644;15.0154
0;3.5696;37.7171;7.9319;7.6652;2.8305;10.4684;8.5854;8.2909;8.6489;3.9896;7.3996;23.047;4.5091;4.5029;16.8314
0;3.319;39.1934;8.2926;8.2586;2.6889;10.6342;8.6546;7.8182;8.3985;4.209;8.1637;21.7153;4.1474;4.4812;16.3793
0;3.491;39.8079;8.8487;8.2329;2.5726;10.7165;9.1334;8.7472;8.1364;3.8056;8.124;23.7626;3.8655;4.5736;16.8217
0;3.8823;39.3189;8.527;8.0663;2.6983;11.0143;8.891;7.675;8.0865;4.2649;7.9191;21.1499;3.6534;4.739;17.127
0;3.5556;39.0126;8.2997;7.6582;2.6361;12.03;8.9948;7.5739;8.4583;4.6067;10.0051;18.8689;3.5932;4.9557;17.3498
0;3.8215;34.867;7.5376;7.0455;2.5654;11.8298;8.8215;7.6802;8.5119;5.1209;7.7923;20.9602;3.7002;4.9436;18.2885
0;4.1373;34.7154;7.5423;7.4612;2.7221;12.5488;9.7329;7.0324;8.5501;4.5677;7.6508;23.5074;3.8851;5.5774;18.4806
0;4.2001;34.2905;7.9923;7.9734;2.6015;12.337;9.8663;6.9578;7.6605;4.6825;8.4885;21.8666;4.0527;5.9399;17.9924
0;4.2872;35.3971;8.1827;7.5689;2.5802;13.4815;9.6645;7.0372;8.1901;5.1906;8.0242;23.585;4.1301;5.9199;17.2443
0;4.7149;32.4607;7.0978;7.9833;2.7911;15.6334;8.7125;7.2817;8.7452;5.2278;7.634;23.3293;3.7382;5.9748;17.3325
0;4.9439;32.2519;7.1977;7.5381;2.8438;17.3962;8.6216;7.8778;8.7319;4.9581;8.0441;22.5375;4.1383;5.6202;16.5275
0;4.7557;32.8582;7.5095;7.2813;2.97;18.0717;9.095;7.9144;8.408;5.1707;8.5653;25.488;4.3088;5.591;16.919
0;4.768;30.0891;7.193;7.0216;2.7065;17.2612;9.0683;7.9806;7.7651;5.3888;7.2518;21.826;3.9049;5.4165;16.5176
0;4.7405;33.0429;6.8815;6.3018;2.8063;15.6131;9.6749;7.6979;7.6846;4.9245;7.8979;22.4105;3.4675;5.735;15.5134
0;5.2008;35.0312;6.9034;7.3683;2.8545;15.4376;9.5524;7.3252;6.6032;4.7105;9.5658;22.4155;3.6834;5.848;17.2897
0;5.3961;35.3619;6.5699;7.6312;2.8804;14.887;9.7053;7.0356;7.0293;4.4602;8.2607;22.6363;3.7322;5.5273;18.0711
0;5.7362;34.1858;6.5546;7.2396;2.7601;15.2139;10.3119;6.9213;7.0268;4.4946;7.8844;19.3767;4.0111;5.2386;17.9599
0;5.5305;32.2549;6.5679;6.8117;2.6232;15.159;9.5059;6.1426;7.0362;4.5859;8.364;21.9801;4.4928;4.9448;16.9168
