odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0;3.2821;5.9455;4.0081;4.9016;3.3124;3.6989;5.7022;3.9936;5.4294;7.7683;5.7977;8.6046;7.6205;5.6457;2.9327
0;3.1806;5.5404;4.2042;4.3987;3.3174;3.4514;5.916;3.9282;5.7345;7.4497;5.9098;8.8055;7.7348;5.2134;2.7245
0;3.3119;5.3674;4.2283;4.7635;3.4984;3.5844;5.4884;3.9246;6.1791;7.979;6.2003;8.2183;7.6797;5.3202;2.9861
0;3.2476;5.4458;4.1523;5.6624;3.2962;3.7461;5.5922;3.907;6.2377;8.0847;6.3772;8.4271;7.7295;5.2098;2.9893
0;3.4462;5.4371;4.1474;6.2778;3.2328;3.6367;5.6221;4.0155;6.1966;8.0227;6.2135;7.9526;7.6367;5.0073;3.1224
0;3.2819;5.547;4.1619;6.5815;3.5421;3.5854;5.5595;4.0884;6.0992;8.0371;6.5701;7.3633;7.6003;4.9313;3.1477
0;3.3518;5.8397;4.1788;6.4614;3.4926;3.9033;5.8404;4.1474;6.11;7.9841;6.4248;7.4959;7.8263;4.9569;3.0112
0;3.2267;5.8476;4.0018;5.8975;3.6882;3.7228;5.6533;4.1565;6.0942;8.0408;6.5836;7.3709;7.6841;4.7969;3.1151
0;3.4226;5.8143;3.9251;5.5062;3.9329;3.9083;5.7094;4.1491;6.0121;8.1568;6.7092;7.2721;7.717;4.6147;2.9797
0;3.3485;5.7372;4.0169;5.093;4.4468;4.252;5.6202;4.1285;6.1153;7.8162;6.5176;7.5703;7.7121;4.9421;3.1079
0;3.5667;5.7902;4.0466;4.635;4.5593;3.8232;5.6375;4.0105;5.8576;8.2143;6.883;7.0595;7.803;4.4469;2.8717
0;3.5847;5.4231;3.7177;4.7765;4.636;3.6604;5.6343;4.1419;5.7496;8.05;6.6475;6.9912;8.0435;4.567;2.9965
0;3.6517;5.2269;3.919;4.7185;4.5543;4.2193;5.5124;4.4846;5.7962;7.9456;6.5649;6.9588;7.6508;4.5103;2.9724
0;3.533;5.0779;3.5552;4.1409;4.5457;4.0207;5.5877;4.7975;5.4595;7.9107;6.5003;6.8553;7.4151;4.4158;3.1134
0;3.4729;4.9528;3.6317;4.0571;4.43;3.8291;5.3496;4.751;5.1195;8.3575;6.2228;7.0447;7.7195;4.3958;2.954
0;3.6591;4.8528;3.6843;3.9418;4.2794;4.0305;5.4296;4.7495;5.2588;8.2122;6.2575;7.3098;7.5723;4.459;3.0494
0;3.7266;4.6889;3.6975;4.0834;4.3012;3.9248;5.3345;5.2803;5.2315;8.3696;6.0623;7.1205;7.8547;4.2264;2.9715
0;3.5955;4.7425;3.64;3.4242;4.2855;3.8577;5.7672;5.4267;5.5376;8.6129;6.246;6.829;7.7996;4.3224;3.0848
0;3.6508;4.5714;3.8607;3.1985;4.2019;4.2136;5.6521;5.3233;5.4427;9.1552;6.2532;6.676;7.7529;4.1302;2.9925
0;4.1524;4.7358;3.6816;2.8871;4.0435;3.9222;5.6501;5.2412;5.3435;8.8437;6.2219;6.8965;7.7524;4.0776;3.0337
0;3.8535;4.8301;3.9806;3.1714;3.9657;4.0285;5.761;5.3582;5.1743;8.7894;6.2832;7.1308;7.5729;3.6901;2.869
0;3.8998;5.0019;3.8316;2.7374;3.8506;3.8953;5.6155;5.3952;5.4461;8.7549;6.162;7.4883;7.2899;4.3364;2.8157
0;3.8293;4.8629;3.9427;2.6926;3.9506;3.7105;6.029;5.2145;5.4431;8.9426;5.8685;7.3007;7.2099;4.0222;2.7781
0;3.7986;4.8421;3.7766;2.6852;4.0013;3.8498;6.2306;4.901;5.6368;8.8578;5.71;7.0499;7.6797;4.0557;2.7089
0;3.7484;4.9711;3.976;2.6306;3.6784;3.6833;6.2727;4.9262;5.3467;8.5781;5.8099;6.2726;7.9294;3.6295;2.8069
0;3.8924;4.8666;3.6214;2.9789;3.7588;3.6435;5.9385;5.0458;5.5631;8.5307;5.5808;6.704;8.2331;3.8537;2.5463
0;3.7979;4.9959;3.7823;2.824;3.8184;3.8334;5.9802;5.2453;5.4711;8.2138;5.4191;6.346;8.2939;3.7878;2.9426
0;3.8362;5.4108;3.863;2.7689;3.7021;3.6278;6.0605;5.4978;5.5828;8.4539;5.4634;6.3623;8.0507;3.9343;2.7962
0;3.8184;5.217;4.2742;2.8577;3.5574;3.7748;5.9474;5.7826;5.7913;9.0227;5.0328;6.3415;8.0425;3.7119;2.8329
0;3.9291;4.8637;4.5141;2.7377;3.4075;3.664;6.0682;5.843;5.7433;9.1692;4.8755;6.4244;8.1101;3.694;2.668
0;3.9683;4.624;4.7835;2.5227;3.6939;3.4769;5.8373;5.7093;5.8534;8.6565;5.0305;6.7271;7.7118;3.6887;2.7257
0;4.0292;4.9652;5.0321;2.3118;3.8612;3.2878;5.8735;5.406;5.9752;9.0613;5.0024;6.5722;7.733;3.6262;2.7326
0;4.1396;4.7506;5.4835;2.7681;3.7886;3.4292;5.8445;5.415;6.0668;8.6449;4.9792;6.2485;7.5639;3.8509;2.7643
0;4.1221;4.1436;5.3228;2.3939;3.8627;3.7224;6.0804;5.1626;6.338;8.5846;4.7788;6.2991;7.9432;3.5953;2.6376
0;4.219;3.9941;5.8123;2.5616;4.0483;3.5751;5.8981;5.0208;6.3946;8.6772;4.6884;6.0567;7.8048;3.8303;2.7231
0;4.0785;4.1052;5.7186;2.4995;3.7216;3.6574;6.0193;4.8149;6.3649;8.8771;4.8629;6.1914;7.6492;3.3353;2.5753
0;3.9121;4.1182;5.9415;2.0862;3.7502;4.0285;6.0648;4.5886;6.3653;8.2492;4.4411;6.3995;7.8849;3.4862;2.6098
0.5;3.7572;4.0841;5.6562;2.2811;3.7969;3.5378;6.2442;4.8306;6.4854;8.1837;4.5812;6.3959;8.096;3.5291;2.5654
0.5;3.8376;4.4835;5.5336;2.4001;3.7697;3.4483;6.1069;4.5167;6.605;8.5915;4.9576;6.7603;7.9251;3.2651;2.4878
0.5;3.7643;4.7906;5.3275;2.2746;3.719;4.0889;6.2248;4.9778;6.492;8.7561;4.8146;6.67;7.722;3.0641;2.619
0.5;3.9543;5.2182;5.0212;2.083;3.7758;3.7565;6.4719;4.6277;6.2775;9.159;4.7361;6.6953;7.7305;2.9746;2.5347
0.5;4.0606;5.0581;4.9229;2.1712;3.8427;3.5232;6.3713;4.6002;6.2733;8.9523;4.5069;6.8118;7.7404;3.2548;2.8526
0.5;3.9278;5.5845;4.8316;2.0535;3.8446;3.8672;6.5481;4.5117;6.109;8.8495;4.2405;6.7308;7.5923;3.0848;2.841
0.5;3.8987;5.6861;4.7748;2.3476;3.6789;3.744;6.4721;4.382;6.073;9.0811;4.319;6.201;7.625;3.0648;2.9748
0.5;3.5228;5.9933;4.6932;2.349;3.7532;3.5104;6.5414;4.6034;6.1774;8.9703;4.3176;6.6479;7.6827;3.3112;2.9659
0.5;3.5956;6.0532;4.6773;2.4232;3.9121;3.523;6.5472;4.4808;6.2315;8.6819;4.2832;6.4517;8.0565;3.48;3.2609
0.5;3.384;6.1422;4.7863;2.7036;3.8854;3.9291;6.3987;4.6006;6.3435;8.4666;4.2081;6.4874;7.9621;3.6339;3.2017
0.5;3.7525;6.23;4.7516;3.4694;3.7229;3.5809;6.6608;4.4483;6.3217;9.2625;4.2082;6.7493;7.9502;3.7198;3.1471
0.5;3.6687;6.0057;4.8607;3.8098;3.5954;3.4763;6.8261;4.271;6.3754;9.908;4.0702;6.5309;7.8881;3.7742;3.3305
0.5;3.4667;5.9516;4.9902;4.06;3.717;3.3286;6.5456;4.2005;6.3615;9.901;3.9569;6.3582;7.6883;3.3651;3.2818
1;3.6396;6.0586;5.2314;4.3141;4.1075;3.5979;6.8657;4.6474;7.0102;10.1957;4.2655;7.5971;7.8806;3.7228;3.5704
1;4.8756;6.8626;6.3651;5.1897;4.4157;3.5906;6.7194;5.7876;7.9232;10.4541;5.3467;9.9576;8.4217;4.2505;4.3406
1;6.1495;7.3073;7.7531;5.6246;5.0531;3.8439;7.2812;6.3281;8.2482;10.7308;5.8296;11.527;9.0409;4.7251;5.2286
1;7.1749;7.8801;7.9894;5.707;5.5853;4.4998;7.7358;6.9169;8.7456;11.0737;6.0576;12.2727;8.7321;4.7862;5.475
1;7.9173;8.1205;8.5271;5.8492;5.9728;4.669;8.1912;7.0231;8.5844;11.2079;7.0155;12.9723;8.522;5.1925;6.0091
1;8.3349;8.6016;9.1197;5.8883;6.1128;4.5747;8.6958;7.111;8.9355;11.273;6.7777;14.0803;8.8503;5.3396;6.1315
1;8.4005;9.0667;8.7229;5.4744;6.6528;4.7862;9.5447;6.9124;8.9049;11.3764;6.9858;14.1779;9.1759;5.5332;6.5244
1;9.1385;9.5658;8.9667;5.4897;6.4564;4.9965;10.132;6.7987;8.7493;11.8199;7.4338;14.383;8.6867;5.7544;6.6494
1;8.8047;9.3303;8.7478;5.7153;6.5743;5.6153;10.3761;7.1331;8.7201;12.0013;7.4373;13.847;9.1314;5.6274;7.038
1;9.1036;9.7643;9.1597;5.7243;6.4088;5.2229;10.9001;6.8566;8.7523;12.1745;7.4318;13.7723;9.2038;5.6096;6.9695
1;9.0697;10.1249;9.0113;5.8848;6.2642;5.5531;10.3422;6.576;8.9762;11.9315;7.9989;13.4813;9.7719;5.4226;7.065
1;9.0195;9.9131;9.462;5.7881;6.5253;5.6795;10.5345;6.813;9.1679;12.5324;7.708;12.7737;9.7527;5.6474;7.1458
1;8.9611;10.0991;9.5721;5.7078;6.7891;6.2536;10.3348;7.076;9.2268;11.9893;8.1822;13.4689;9.3172;5.7331;7.1058
1;8.7829;9.9643;9.1958;5.3487;6.6069;5.7387;10.7494;7.3752;9.295;12.1994;8.442;13.3367;9.3944;5.7962;7.4048
1;8.7666;10.2412;8.7596;5.3372;6.2184;5.7618;10.7148;7.3992;9.6735;12.0126;8.5763;13.0832;9.5279;5.6269;7.1822
1;8.8627;9.6911;9.6646;5.6962;6.4305;5.4938;10.4114;7.2772;9.7345;12.0829;8.502;13.1359;9.6714;5.6516;7.4953
1;8.7698;9.1572;9.8889;5.6847;6.2065;5.8082;10.8435;7.3056;9.4564;12.5541;9.0381;13.7701;9.6514;5.6501;7.4235
1;8.9774;9.1668;9.3337;5.6515;6.3171;6.0851;11.3288;7.2326;9.3202;12.4851;9.0223;13.3944;9.7519;5.8395;7.8331
1;8.6565;9.2592;9.4779;5.7594;6.1359;5.672;11.4791;7.2823;9.3043;12.5943;9.077;13.1377;9.7179;5.9411;7.6772
1;9.1069;9.9216;9.8545;5.6248;6.2923;5.6957;12.5044;7.3744;9.1429;12.7152;8.9997;13.0947;10.0531;5.7398;7.6359
1;8.8848;10.036;8.9053;5.4637;6.4903;5.9988;12.2434;7.4528;8.8079;13.3783;9.3344;12.9038;10.407;5.9337;7.5823
1;9.3924;9.2639;8.9694;5.822;6.5044;5.9119;12.4164;7.5098;8.7402;13.259;9.5;13.6063;10.3384;5.8804;7.6069
1;9.6151;9.2799;9.0469;5.905;6.5312;5.9685;12.254;7.4879;9.0721;13.17;9.7;13.5278;10.47;6.1475;7.6129
1;9.4339;9.4392;8.9944;6.0758;6.6631;5.792;12.3146;7.0436;8.6403;13.482;9.9481;13.7734;10.3712;6.2356;7.7111
1;8.706;10.0696;8.8734;5.9943;6.8809;6.4674;12.0605;7.3897;8.4761;13.5083;9.989;13.8591;10.3087;5.7957;7.5355
1;9.3152;10.1219;9.1456;6.1207;6.7603;5.8901;11.8962;6.9247;8.4877;13.3134;10.1994;13.82;10.235;5.8489;7.5091
1;9.1109;10.3029;9.0741;6.0182;6.8553;5.9329;11.6394;6.9351;8.7951;13.0385;10.375;13.2071;10.5994;5.6249;7.5296
1;9.5639;10.664;8.8908;6.3438;6.4775;5.7669;11.3992;6.401;8.6352;12.7796;10.9254;13.2707;10.537;5.6784;7.4426
1;8.8054;10.6395;9.0678;6.6854;6.3898;6.4349;11.2637;6.1364;8.3748;12.2378;10.9015;13.1459;10.5106;5.9738;7.9971
1;9.2178;10.8227;8.9935;6.5708;6.5575;5.589;11.6599;5.8771;8.0184;11.9097;11.1788;13.9259;10.2961;5.7136;7.287
1;8.9637;10.9292;8.9989;6.5841;6.4294;5.4957;11.3741;5.9393;8.1425;11.3028;11.3403;13.7446;10.8019;5.2693;7.9168
1;9.6981;10.9607;9.08;7.2528;6.4879;6.1702;11.2093;5.9046;8.0219;11.2152;10.7008;14.0275;11.048;5.2471;7.2427
0;8.931;10.9443;9.0728;7.3323;7.1078;5.8595;11.9239;6.7937;8.5333;11.1814;11.4672;15.1141;11.1028;5.5857;7.5007
0;9.5122;10.2351;8.2204;6.8804;6.5201;5.5275;11.5444;6.5377;8.1627;10.9905;11.0268;13.7506;11.1488;5.3309;7.0686
0;8.0666;9.4891;7.7434;6.3459;6.1665;5.2166;11.3831;6.2499;8.0279;10.8157;10.723;12.8422;11.2224;5.1629;6.814
0;8.2399;8.9952;7.5231;6.283;5.4187;5.384;11.302;6.1445;7.9327;10.417;9.9482;12.0823;11.0972;5.0344;6.2881
0;7.2076;8.7873;7.3848;6.4362;5.051;5.1329;11.2635;5.7482;7.7239;10.5231;9.4961;11.7227;10.8891;4.9113;6.0258
0;7.4686;8.1809;7.1328;6.0193;5.0475;4.8837;10.5458;5.6473;7.5025;10.5237;9.463;10.3715;10.8935;4.9895;5.8432
0;6.7011;7.8903;6.9855;5.722;4.7472;5.186;10.2484;5.4274;7.3946;10.4131;8.7286;10.162;10.8225;4.6375;5.7246
0;7.1887;7.5922;6.2838;5.5227;4.7976;4.5777;10.4946;5.3109;7.2318;10.4779;8.3759;9.4146;10.3941;4.8974;5.5588
0;6.4591;7.3889;6.1575;5.8106;4.4187;4.3017;10.2781;4.9864;7.4185;10.8056;7.9152;9.1667;10.3947;4.1891;5.2576
0;6.7032;7.2381;6.0426;5.883;4.2307;4.5895;10.3392;4.9466;7.1835;10.0107;7.6825;9.2954;9.9854;4.7462;5.2095
0;6.22;7.0152;5.992;5.545;4.0167;4.229;10.1286;4.8534;6.9645;10.1846;7.5357;9.1765;9.7546;4.3201;4.941
0;6.3289;6.594;5.7545;5.2928;4.1051;4.0482;10.5551;4.4897;6.8308;10.3686;7.3731;9.1249;9.5741;4.3479;5.0888
0;6.0513;6.1778;5.5587;5.5799;3.6437;3.905;10.1858;4.7019;6.4331;9.7151;7.2266;9.059;10.1273;4.2205;4.8904
0;6.404;6.3106;5.3309;5.6228;3.7474;4.0107;10.017;4.4981;6.3807;9.7419;7.2986;9.0488;9.708;4.3855;4.9277
0;6.2142;6.228;5.4355;5.4254;3.7167;3.4866;10.1763;4.4474;6.587;10.1072;7.0465;8.8573;9.8962;4.057;4.3639
0;6.4437;6.1046;5.2871;5.3678;3.6162;3.4421;10.0543;4.5168;6.6706;10.1148;6.8658;8.8029;10.0003;3.972;4.9531
0;6.2065;6.421;5.1544;5.3474;3.284;3.8368;10.0308;4.4317;6.6548;10.1025;6.6537;8.6662;9.9533;3.7495;4.4755
0;6.3894;5.8326;5.0529;5.3418;3.4605;3.174;9.9783;4.3778;6.68;10.1;6.5999;8.1174;9.5813;3.9381;4.2471
0;5.852;5.6802;4.8994;5.4343;3.3405;2.9835;9.9197;4.3062;6.8127;9.9501;6.7461;7.7499;8.9631;3.6782;4.2282
0;6.2235;5.131;4.6027;5.5624;3.2054;3.2971;9.5538;4.796;6.9109;10.1633;6.3853;7.112;8.8903;3.9752;4.3984
0;5.9465;4.9498;4.6154;5.3489;3.0407;2.886;9.191;4.9297;7.0383;9.925;6.7219;6.7994;8.716;4.0256;4.3226
0;6.1322;4.8464;4.6133;5.2963;2.9817;2.7982;10.082;5.0027;7.0182;9.8015;6.5927;6.8999;9.16;4.2778;4.3501
0;5.8256;4.6984;4.4454;5.0968;3.0607;2.9301;9.6149;4.5022;6.882;9.8804;6.5342;6.937;9.6657;4.4029;4.7059
0;5.7595;4.355;4.652;4.9892;3.0711;2.9895;9.3046;4.1836;7.0402;9.9524;6.6144;7.0543;9.4884;4.1136;4.3397
0;5.4939;4.4955;4.3579;4.5836;3.0256;2.7263;9.7424;4.434;6.8505;9.8621;6.6025;6.4815;9.8973;4.19;4.3491
0;5.8292;4.3967;4.6583;4.6848;2.961;2.7505;9.3517;4.2167;6.7701;9.8472;6.8973;6.3464;10.1513;4.0386;4.0482
0;5.4394;4.3933;4.5314;4.8829;2.8371;2.5979;9.2484;4.3847;6.8287;9.688;7.0318;6.461;9.8783;4.308;4.4458
0;5.8529;4.3972;4.4749;4.6968;2.7821;2.3747;9.3333;4.1528;6.6801;9.7431;7.2335;6.5782;9.6256;4.1444;3.9013
0;5.6366;4.2323;4.6143;4.4746;2.7094;2.4104;9.1106;4.3332;6.8902;9.4623;7.2474;6.7626;9.508;4.3299;4.1958
0;5.373;4.2012;4.841;4.6509;2.835;2.639;8.9347;4.1839;6.8802;9.5599;7.3775;7.1747;9.6528;4.1141;3.8727
0;5.5404;4.1974;4.3781;4.8309;2.6993;2.3122;8.8285;4.0131;6.8604;9.2284;7.529;6.9923;9.5448;4.3956;3.7226
0;5.8226;4.3143;4.3484;4.9292;2.7416;2.1861;8.7967;3.9609;6.7052;9.1378;7.3966;6.9033;9.7993;4.2328;3.5342
0;5.4921;4.4778;4.4392;4.5815;2.7996;2.5311;8.4512;3.9903;7.1764;8.7378;7.4524;6.2234;9.6869;4.3565;3.5705
0;5.6029;4.4074;4.3884;4.3654;2.8248;2.1572;8.0362;4.0347;6.9788;9.1764;7.6376;6.0984;9.8959;4.6425;3.4633
0;5.5523;4.2871;4.3073;4.525;2.7198;2.2557;7.8611;3.8524;7.032;9.2682;7.5285;6.1581;9.2166;4.3716;3.3719
0;5.4111;4.5097;4.3448;4.8109;2.657;2.204;7.7839;3.8588;7.1957;9.3705;7.7362;6.2841;9.078;4.1074;3.3757
0;5.0595;4.747;4.3299;4.7067;2.9351;2.0467;7.3819;4.1814;7.3247;8.9033;7.9294;6.2847;9.0917;4.1112;3.1495
0;5.4677;4.9371;4.176;4.6469;3.0512;2.145;7.285;4.034;7.2518;9.2068;7.9628;6.4852;9.2045;4.182;3.205
0;5.2327;5.0545;4.0393;4.7219;3.1765;2.1907;7.0327;4.0768;7.2916;9.0378;7.9298;6.7859;9.0531;4.224;3.1123
0;5.0651;4.9906;4.0311;5.0211;3.0724;2.2457;7.0713;4.0776;7.0552;9.3364;7.8396;6.9099;9.2944;3.9808;3.163
0;5.5891;5.0297;4.0628;5.2189;3.2208;2.1011;6.9867;3.682;6.6323;9.098;7.6162;6.8936;9.0481;4.1574;3.0558
0;5.7509;5.2736;3.769;5.8347;3.2848;1.9457;7.1257;3.9552;6.6104;9.289;7.4166;7.278;8.7064;4.228;3.2097
0;5.4357;5.4855;3.7179;5.8402;3.356;2.2083;7.3927;3.8492;6.4753;9.2523;7.2656;7.4371;8.4492;3.8685;3.0337
0;5.374;5.694;3.6302;5.593;3.5282;1.9868;6.7273;3.9358;6.3973;8.9738;7.2253;7.1103;8.5954;3.8449;3.239
0;4.9353;5.9549;3.5551;5.6459;3.4819;2.1116;6.5967;4.1595;6.5678;9.4725;6.8894;7.0034;8.6391;3.5996;3.104
0;5.5225;6.0912;3.4154;5.3626;3.6793;2.2671;6.7508;3.7803;6.4043;9.4759;6.997;7.563;8.4121;3.6869;2.8492
0;5.0153;6.0248;3.5032;4.847;3.5008;2.0957;6.8915;3.7935;6.3262;9.6221;6.5489;6.8428;8.2484;3.5971;3.0373
0;5.0665;6.2635;3.3714;4.7257;3.5524;2.0761;6.5152;3.7944;6.6266;9.5561;6.3762;6.8265;8.4605;3.6086;3.006
0;4.9468;6.2141;3.2624;5.062;3.5126;2.391;6.4905;3.7546;6.7999;9.219;6.1575;7.072;8.2106;3.3978;3.0038
0;4.9119;6.0675;3.3468;5.4425;3.5203;2.0156;6.543;3.8147;6.9559;8.8618;6.0821;7.7162;8.256;3.5805;2.8646
0;4.5207;6.1593;3.2813;4.9995;3.618;1.956;6.3639;3.8579;7.46;8.971;6.3307;7.5144;8.2198;3.3449;3.0217
0;4.889;6.2875;3.2439;5.499;3.7298;2.242;6.4672;3.7558;7.1237;8.9021;6.2121;7.804;8.1824;3.1913;2.6557
0;4.6283;5.9552;3.1086;6.0248;3.546;1.8922;6.5139;3.8492;7.3093;8.5661;6.2907;7.8396;8.2061;3.0918;2.7048
0;4.9209;5.8297;2.9721;5.4062;3.6881;1.9062;6.2572;3.8494;7.3683;8.4378;6.2653;7.9142;8.3805;3.3371;2.6306
0;4.4458;5.5403;2.735;5.0173;3.7698;2.1089;6.4181;4.0406;7.0582;8.4781;6.1069;8.1476;8.551;3.178;2.7197
0;4.6782;5.5088;2.9641;5.2028;4.0159;1.8156;6.3949;4.015;7.2226;8.1335;6.6621;7.8627;8.3536;3.1625;2.6837
0;4.4818;5.3323;3.1374;5.3039;3.9958;1.7771;6.8176;3.7925;6.9997;8.3964;6.5113;8.2946;8.4188;3.073;2.8039
0;4.5834;5.1205;2.9948;5.4369;3.7276;1.9194;6.5854;3.9694;6.8408;8.274;6.4272;7.9984;8.5465;3.0678;2.5384
0;4.1627;4.9497;2.8485;5.5592;3.648;1.9081;6.3572;3.9594;7.0308;8.1635;6.3033;7.7796;8.4173;3.216;2.6665
0;4.2402;5.1202;2.9769;5.0736;3.6467;1.7879;6.4748;4.0514;6.9152;8.2983;5.9736;7.6139;8.7737;3.294;2.7367
0;4.1176;4.9628;3.0027;4.6525;3.6525;1.8887;6.305;4.0669;6.7599;8.3793;6.4262;8.1878;8.2038;3.3218;2.744
0;4.3295;4.8343;3.2012;4.9488;3.8661;1.8204;6.2714;4.1648;6.9382;7.9702;6.2573;8.4213;8.4567;3.1936;2.4701
0;4.0544;4.7762;3.2266;4.8647;3.8254;1.9003;6.0121;4.35;6.5635;8.3713;6.31;7.9579;8.8581;3.3681;2.7108
0;4.1977;4.7836;3.1961;4.6976;3.8459;1.8191;6.0373;4.3544;6.7581;7.9926;6.1909;8.1377;9.0401;3.2255;2.7005
0;3.7701;4.6943;3.1997;4.5641;4.0275;1.8707;6.7225;4.1363;6.6615;8.3593;6.2686;8.2074;8.7608;3.4066;2.8969
0;4.0439;4.8442;3.128;4.7453;4.2356;1.6206;6.4488;4.3213;6.6799;8.5784;6.3557;8.0058;9.3349;3.7008;2.7821
0;3.7441;4.7388;3.1163;4.591;4.0831;1.7318;6.4318;4.4687;6.5064;8.6149;6.2298;7.7441;9.0448;4.0257;2.8502
0;4.1211;4.8283;3.121;4.6667;4.0707;1.9875;6.3901;4.245;6.6257;8.3483;6.2972;7.4498;9.0083;3.719;2.7281
0;3.7445;4.8985;3.1455;4.4369;4.1794;1.7478;6.1332;4.3615;6.3189;8.6037;6.2125;7.2479;9.1016;3.6057;2.6166
0;4.0862;4.7528;3.2731;4.2769;4.0161;1.899;6.4167;4.457;6.4242;8.6452;6.0916;7.2519;9.4053;3.4559;2.6301
0;3.6772;4.8211;3.2272;4.379;4.1784;2.1021;6.6178;4.1262;6.3805;8.6721;5.8359;6.9362;9.0222;3.706;2.4499
0;3.7349;4.7012;3.3608;4.4768;4.1492;1.9326;6.3722;4.2751;6.6461;9.1291;5.9232;6.7928;9.0135;3.8355;2.6435
0;4.2782;4.8012;3.5439;4.4143;4.1791;1.906;6.345;4.2598;6.9007;9.2724;5.9277;6.5181;8.8246;3.8746;2.6384
0;4.245;4.732;3.728;4.5762;4.318;2.2296;6.3806;4.2443;7.1823;8.9267;5.6836;6.6986;8.6959;3.523;2.7884
0;3.9741;4.5823;3.8489;4.8782;4.2957;2.1682;6.2266;4.5086;6.9932;8.5161;5.8018;6.9515;8.7372;4.0236;2.7427
0;4.2759;4.6753;3.7448;4.6874;4.2405;1.9737;6.2094;4.5911;6.9229;8.6413;5.433;7.094;8.6369;3.8993;2.7909
0;4.0166;4.6124;3.747;4.3599;3.9917;2.2376;6.0503;4.9;7.0258;8.3512;5.3794;7.1976;8.5579;4.2328;2.8137
0;4.2973;4.5434;3.7577;4.3842;3.8657;2.092;6.2133;4.6704;7.0268;8.093;5.2609;6.6729;8.3732;4.1993;2.8838
0;4.0238;4.5803;3.9729;4.2497;3.6175;2.0011;6.4656;4.5372;7.1348;8.1689;5.1572;6.938;8.2173;4.2154;2.8533
0;4.1739;4.7482;3.8258;4.1874;3.813;2.2107;6.4287;4.4505;7.2684;7.8748;5.0942;6.378;8.3139;4.003;2.8772
0;4.0629;4.6356;3.6204;4.0397;3.8427;2.0496;6.4965;4.7621;7.0252;7.7803;4.9957;6.2116;8.4213;3.7492;2.7981
0;4.223;4.7226;3.4034;3.6117;3.6695;2.1429;6.3864;4.5622;6.8437;7.8423;5.4075;6.2212;8.2239;3.5484;2.8918
0;3.9589;4.4423;3.3306;3.8335;3.5357;2.1357;6.2642;4.1218;6.7524;7.8913;5.2096;5.9463;7.8531;3.6087;2.7291
0;4.22;4.2865;3.3839;3.8156;3.3435;2.212;6.4507;4.5922;6.3069;8.2404;5.2369;6.1048;7.9513;3.5733;2.6416
0;4.1665;4.6844;3.3326;3.7976;3.3169;1.9796;6.4798;4.561;6.5786;8.241;5.4039;6.2045;7.9543;3.4599;2.736
0;4.3109;4.7061;3.3649;3.8455;3.146;1.902;6.5244;4.2566;6.5546;8.5964;5.1176;6.1202;8.1926;3.4375;2.8021
0;3.8766;4.5241;3.2989;3.716;3.1354;2.4101;6.3789;4.5163;6.4233;8.5427;5.2645;5.7849;8.1927;3.1864;2.8993
0;3.8509;4.5055;3.4731;3.5896;3.0569;2.2288;6.3687;4.1349;6.61;8.8398;5.2686;6.1397;7.7758;3.5139;2.6468
0;3.9107;4.5975;3.5454;3.3486;3.0755;2.0922;6.4805;4.2111;6.5084;8.5728;5.4893;6.2096;7.0492;3.0332;2.7693
0;4.3038;4.4949;3.8891;3.1134;3.1075;2.5081;6.4842;4.1591;6.1811;8.9852;5.51;6.301;7.7557;3.1708;2.6841
0;4.3917;4.5811;3.7714;3.1177;3.2236;2.4216;6.4485;4.0953;6.4885;8.8606;5.4633;6.1223;7.6644;3.25;2.6488
0;4.5406;4.774;3.8629;3.2206;3.0737;2.2891;6.813;3.9771;6.2042;9.0144;5.6889;5.864;7.8946;3.3046;2.6735
0;4.4583;4.9346;3.771;4.1413;3.1199;2.6917;6.6853;4.0854;5.9583;8.7249;5.6751;5.9487;7.8131;3.3542;2.6918
0;4.4151;4.8242;3.8953;4.282;3.1428;2.3833;6.7528;3.9028;5.9553;8.8272;5.6453;5.8776;7.5912;3.2197;2.6544
0;4.3383;4.6869;3.8527;4.182;3.1509;2.4788;6.5086;3.8712;5.8559;8.4515;5.7064;6.116;7.4405;3.1388;2.5946
0;4.1209;4.5342;3.9176;4.2606;3.2327;2.7439;6.6113;3.6099;5.6817;8.3074;5.5435;5.7529;7.5039;3.1115;2.5905
0;4.425;4.5723;3.8571;4.3338;3.2346;2.8161;6.7758;3.8028;5.5067;8.3269;5.567;5.5813;7.689;3.1112;2.562
0;4.4295;4.5219;3.7444;3.9467;3.0883;2.9595;6.8251;3.7375;5.4466;8.0537;5.5679;5.7888;7.8975;3.097;2.4868
0;4.3763;4.5257;3.7303;4.2407;3.169;2.992;6.6999;3.9467;5.6373;7.7082;5.2638;5.6715;7.7037;3.1317;2.7166
0;4.6525;4.5841;3.6152;4.5195;3.1798;3.2995;6.9572;3.9586;5.7993;7.9864;5.2488;5.5716;8.0758;3.1231;2.4404
0;4.4956;4.7354;3.4879;4.6594;3.2583;3.2909;6.7053;3.909;5.6973;8.5637;4.9886;5.412;8.21;3.3169;2.5724
