odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
0;16.2897;21.0182;12.012;25.3406;23.3827;25.3074;14.4057;18.3949;26.1825;8.1588;30.0854;16.3368
0;16.5783;19.1943;10.7508;24.1361;21.0919;23.1787;13.8735;17.885;26.9094;8.3625;30.8384;17.2934
0;19.4608;19.8197;10.2397;22.9083;20.7783;21.2696;12.9788;15.7182;27.7944;8.2132;30.2;16.2526
0;20.3868;21.5677;9.3565;24.7794;20.2319;20.3209;12.2242;15.5105;29.0011;7.9524;29.6254;15.486
0;19.2185;21.1605;8.7517;25.7795;21.6425;20.1037;11.9934;13.6718;28.6732;9.451;30.9023;14.3544
0;17.4716;21.1718;8.5385;26.3789;21.4138;19.7073;11.4114;13.1334;28.917;8.225;26.9425;13.8143
0;17.5034;21.2406;7.9726;26.3958;23.3467;18.1628;11.016;13.4303;27.8904;9.5375;26.2348;13.655
0;17.0395;22.5947;9.2076;25.2229;23.6811;17.5073;10.6232;13.1732;29.1015;9.0211;23.5036;12.6133
0;16.8811;23.7206;9.1933;24.807;22.6296;16.687;10.3072;13.0104;30.7229;9.5317;24.4486;13.528
0;17.4573;22.9243;8.5594;23.4998;22.2805;16.1472;10.0704;12.8364;31.4578;10.0876;24.8735;13.7154
0;17.4406;21.4607;9.4698;20.6709;24.8638;15.5388;10.0846;12.7865;30.9021;10.5119;25.6404;13.869
0;15.239;20.8604;10.0236;20.2998;24.8691;16.0141;9.7231;12.2488;30.9504;12.8786;24.6691;13.7629
0;14.4474;18.9605;10.2214;20.0779;25.5617;15.3565;9.5986;12.228;30.4975;11.7291;23.3957;13.9218
0;13.6217;19.0821;9.9248;22.0094;26.0541;13.9499;9.9413;12.2138;29.198;12.9387;24.1321;14.1111
0;13.451;19.6579;9.4835;23.2676;24.0263;13.2245;9.7448;11.8323;29.4978;12.2269;25.6667;13.7821
0;15.1322;22.1397;10.1754;22.9116;23.0725;13.1891;9.8647;13.9541;29.09;12.0089;27.2522;13.8388
0;15.6399;23.0079;8.9817;20.4181;21.7582;13.4404;10.4005;14.2955;29.9987;10.6765;28.4527;14.7774
0;16.1826;22.2639;9.0343;18.1056;22.9458;14.0856;10.4218;14.68;30.8378;9.5838;26.9677;16.3795
0;17.7356;20.7357;8.9885;17.2227;23.2393;13.1728;10.241;15.0379;30.7372;10.3429;27.8545;17.4736
0;16.2698;20.3226;9.8508;17.1015;22.3889;13.207;10.3482;14.7889;28.0647;11.0356;27.384;16.4242
0;14.269;20.4597;10.7123;16.9139;23.1731;14.1692;11.2857;15.3187;28.6326;13.8401;29.712;15.4307
0;13.0473;19.0361;11.5988;16.8986;21.538;15.5514;11.4296;15.1737;27.063;12.5173;29.4614;14.6712
0;13.1842;17.6304;10.9836;16.9162;20.4076;17.4629;10.9506;16.3662;25.6355;12.3031;28.6334;14.2711
0;14.2628;18.7181;11.4129;16.1215;20.3894;18.0885;11.8414;15.4126;25.2151;12.5267;28.6647;13.2039
0;13.2571;18.7638;11.8755;16.5713;18.8612;17.5332;12.7242;15.1039;23.4995;11.9348;27.5913;12.983
0;12.1543;19.6335;11.237;17.0335;17.5241;18.2583;12.1781;14.4406;21.0718;13.827;28.8132;12.819
0;12.6887;20.5048;10.1285;18.335;17.7642;17.0822;11.8015;13.854;20.2392;12.4665;29.728;12.0575
0;13.7995;21.1397;9.0489;18.7681;17.4082;17.5861;11.9198;13.2803;21.2519;13.049;31.4357;12.355
0;15.8189;22.8837;8.9465;18.186;17.5627;18.3076;11.6148;12.6288;21.802;12.019;29.133;12.0651
0;17.0267;24.7583;10.2214;18.565;17.4074;18.4442;11.0054;11.8803;20.5788;10.8093;27.3399;11.098
0;20.9752;27.1274;10.5918;17.4937;18.2347;19.113;11.4324;10.9415;18.9553;10.2718;25.7046;11.7094
0;23.4047;26.1847;11.084;18.1849;17.9652;18.3294;10.8976;13.4779;20.1728;10.4841;24.5908;11.8506
0;21.9177;28.4051;10.7385;18.7554;20.0023;17.1469;10.8529;12.7826;20.5375;11.8069;22.8643;11.072
0;19.7595;26.9187;10.9567;17.8242;19.2139;17.5337;10.3731;12.3719;19.4968;10.7457;23.8475;10.9293
0;17.3099;28.0917;11.2294;18.5405;17.981;16.7408;10.2311;13.1797;19.3883;11.4294;23.7816;10.6389
0;18.1726;27.6338;11.0002;19.0341;16.4182;17.0231;10.442;13.8364;19.235;10.545;22.864;11.4375
0;19.4621;27.7507;11.2928;18.2866;16.0564;17.8269;11.3989;15.6052;19.5271;11.5552;21.9961;10.5858
0;19.7312;26.0498;15.1172;18.5159;15.2022;18.5484;11.48;15.6558;19.0833;9.6175;22.1335;11.3405
0;20.1097;28.0287;18.3961;18.841;15.6705;17.6254;11.4452;15.7559;19.1052;12.3461;21.8761;10.1737
0;20.7467;27.9616;18.7542;19.2153;16.8202;16.6077;11.0523;15.7509;17.8544;11.209;24.1742;10.8506
0;23.0775;27.6735;21.5675;18.7191;17.6862;15.877;10.4799;15.0498;18.6471;11.912;22.184;10.9242
0;25.6334;28.4338;21.3735;22.8693;17.3798;14.9008;11.3964;16.0313;19.4578;10.8703;21.3457;11.69
0;27.4983;28.726;24.5338;25.9803;18.8065;14.333;10.9997;17.4366;19.669;11.6303;22.2731;12.0546
0;27.2186;29.1686;27.9626;25.7473;18.5944;14.5852;11.273;18.782;18.4261;14.3688;24.6972;11.7556
0;24.0597;30.6172;29.1159;23.5269;18.9179;14.2208;10.6467;21.5968;18.2237;13.6469;26.9165;12.0954
0;25.4709;31.5903;29.1605;23.0044;19.147;13.5673;9.9589;22.0419;18.5206;15.7831;26.8486;12.6783
0;26.5357;30.5859;29.4041;23.4642;19.1451;14.1111;9.7028;20.1828;17.7738;13.7504;26.633;11.2543
0;24.4803;31.3817;28.9257;23.2387;19.5859;13.0361;10.3611;17.4889;16.7699;14.7307;23.6764;11.6152
0;23.6386;32.2338;24.6835;21.3714;18.8346;12.7177;10.5801;16.6431;15.1969;12.2097;23.3526;11.129
0;23.0318;34.4489;26.2694;22.2686;16.8322;12.991;10.3094;17.3604;14.5788;15.2481;22.0202;11.1303
0;24.0125;32.7669;26.7411;21.0349;17.6801;12.3448;9.72;16.7227;13.313;14.8566;23.6937;10.5222
0;24.218;34.6963;24.8493;21.9837;16.486;12.735;9.6353;16.5538;13.2843;14.512;21.0269;10.9907
0;25.3055;32.5631;21.3578;22.0641;15.0756;13.1276;9.4601;17.6548;13.1879;15.1988;19.3395;10.4127
0;27.5526;31.8012;22.6688;20.8017;15.8755;12.5203;9.0952;19.2851;14.6778;13.2315;20.2492;10.7551
0;29.7127;30.6473;25.341;22.5402;15.5126;12.177;9.0052;19.2981;16.4399;13.8956;21.6536;10.2694
0;30.9362;29.3916;28.0242;21.9895;15.0105;12.8223;9.4556;18.5923;19.5268;12.1849;23.3081;10.7363
0;30.635;28.3461;28.0963;23.8102;15.941;13.0512;9.0589;18.9364;20.5219;13.6032;25.5763;10.2693
0;32.1712;25.5973;27.7884;23.7289;16.0263;14.2456;9.194;17.719;22.3326;14.8965;25.2788;10.2157
0;32.9467;21.5885;28.3907;22.021;15.4234;13.4856;9.1023;16.2632;24.0927;15.0899;24.6031;9.8152
0;29.8677;21.0844;25.7773;21.3191;14.3645;12.6066;9.2385;16.9028;24.1111;16.1763;25.4619;10.7561
0;27.0003;21.4271;22.3528;21.0626;13.697;12.2298;8.9272;16.9283;21.6296;14.2456;26.1448;11.5675
0;26.1525;21.4236;21.7314;19.5101;13.9183;12.7018;8.9812;16.4742;19.1753;15.8122;25.7947;11.0216
0;25.8219;22.2747;20.3074;20.543;14.6842;13.0836;8.7577;17.0626;20.0379;13.3093;24.6674;10.8149
0;24.3668;23.625;20.4173;22.2529;17.453;13.9237;8.8168;18.0556;18.423;12.4441;23.8592;10.7059
0;22.9093;22.9786;20.5479;23.3745;18.26;13.9916;8.4151;17.9399;16.8418;13.1803;24.1179;10.2551
0;22.0797;23.7406;23.8688;22.5307;18.8485;13.8267;8.711;18.4307;16.7282;11.6917;27.387;10.6712
0;23.7298;23.6715;24.786;21.3292;16.1179;14.1317;8.6386;18.8984;15.0926;13.6712;29.817;10.5101
0;24.6107;24.4069;25.2522;19.573;15.0823;12.654;8.2331;18.451;15.5942;12.5454;31.229;10.1532
0;23.2647;24.3167;25.4348;18.5722;16.0588;12.3557;8.9035;17.3296;16.4972;13.9461;31.6633;9.6766
0;22.9217;23.0478;27.1054;18.3663;17.8194;11.777;9.5015;18.038;18.6319;14.5191;31.9326;9.9534
0;19.4665;22.4871;26.2144;19.7778;16.7445;11.895;8.9635;17.5029;17.6988;13.1995;33.2967;10.287
0;20.3325;21.6977;26.1928;20.1882;16.3644;11.3495;8.8269;17.2137;15.9106;14.6672;32.8636;9.6438
0;19.7722;22.9998;25.7207;18.467;17.8025;11.1536;8.9639;18.8903;15.9761;11.6825;32.5021;10.1529
0;20.4446;25.079;22.9829;18.7292;18.4647;11.1975;9.5644;19.7018;15.1224;12.6619;31.4017;10.0975
0;18.8338;26.4085;22.7619;17.5495;17.7225;11.7544;9.6279;18.2681;14.534;12.0582;33.2718;9.6405
0;20.2883;26.6848;20.8638;16.5515;18.725;11.9074;9.1387;18.6477;13.1241;10.9156;30.8447;9.9641
0;18.4586;26.6109;19.2139;16.8909;18.9378;12.6928;9.3303;17.2638;12.0619;11.055;31.1447;9.7261
0;18.4772;23.944;21.0143;16.8371;19.7878;12.6105;9.761;17.0157;14.3902;8.3872;28.8749;10.5262
0;21.5629;25.6247;21.6385;15.8052;20.1629;13.6482;10.4657;17.4325;15.5822;9.3721;27.9587;10.033
0;22.2701;27.8306;19.9183;16.5511;18.455;13.9397;10.8331;17.9577;14.9953;9.4099;27.1299;10.1546
0;25.7977;27.1274;22.2276;18.3734;15.2619;13.8571;11.29;16.9078;13.676;9.1966;27.8591;10.1157
0;26.5472;28.655;21.6461;18.865;14.8344;13.1885;11.3781;16.3772;12.7744;10.8364;27.7989;10.0565
0;25.9926;28.3872;22.2986;22.1055;15.9298;13.1363;11.7684;15.7319;13.0401;10.8345;28.3141;10.0301
0;24.997;25.6939;25.3883;26.181;16.0712;13.7451;11.5548;14.2186;13.0651;14.3379;25.5069;10.3082
0;22.0717;27.8472;26.2493;28.2664;17.0666;13.8428;11.5528;14.8352;14.0021;12.7584;22.9706;10.1463
0;21.2844;28.0433;25.8166;28.6135;18.7706;13.4018;11.257;15.7262;14.7585;14.9615;21.4704;9.6353
0;20.8969;27.7072;23.2641;28.0507;20.133;14.1434;10.8535;15.9759;15.1101;14.9796;19.8498;10.5301
0;21.9312;28.0065;22.6527;26.3217;19.9549;13.5249;10.5154;15.7829;16.0461;15.8272;20.4073;9.6912
0;19.7102;29.6609;24.3838;25.4608;18.7359;14.3099;9.5853;14.8993;16.7937;14.1772;20.0442;10.11
0;18.143;29.8783;23.7186;25.9689;17.6988;14.1191;9.6776;15.5793;17.5216;13.7694;20.8047;10.3272
0;18.6035;29.1324;22.2597;25.4822;16.4388;14.5885;9.1023;14.9819;18.5157;13.2923;19.2425;10.6416
0;18.4648;28.8988;21.6339;24.9108;16.4053;16.3898;9.0453;15.0147;18.6422;12.6003;19.6672;10.7657
0;20.1969;29.3779;21.395;25.8821;17.7818;17.0296;8.8705;15.6703;17.96;15.1805;17.5344;10.3178
0;20.3356;32.6729;24.0959;26.7388;17.6434;18.4876;9.0376;16.1807;17.6355;14.042;16.2406;9.9248
0;22.8597;31.8478;27.6208;26.4944;17.2444;19.1908;9.1341;16.5318;17.9068;15.779;16.9858;10.0307
0;23.813;28.9458;25.8766;27.4546;18.989;19.5253;8.5496;16.7125;18.1052;12.6478;18.9452;9.4186
0;24.1429;26.4836;27.0395;29.5021;20.7092;18.6772;8.2145;18.9113;19.7469;13.4674;18.9599;10.1583
0;24.0606;25.7174;27.1564;30.3511;19.3592;17.2941;8.3953;19.2654;20.344;12.1648;20.8224;9.8047
0;25.6446;24.7012;24.6808;32.4887;18.7214;15.9341;8.28;19.029;21.0998;14.3004;20.8309;10.0341
0;26.7431;24.4476;21.342;33.3602;17.3649;14.4172;9.7865;18.9318;21.5269;12.291;21.199;9.3932
0;28.3836;23.9235;18.7771;33.6179;16.2497;14.8358;10.6524;19.6378;21.8436;14.04;19.6381;9.8725
0;27.6499;23.3826;18.1717;34.6053;15.9526;15.6894;10.273;21.1453;20.1069;12.3813;19.1705;9.1608
0;27.1038;22.9826;18.8853;32.946;18.3413;16.0813;10.2973;20.6881;18.6831;11.6403;18.1425;9.8498
0;24.9427;22.0333;17.7145;31.7899;18.4542;16.075;10.2176;21.1766;19.7525;9.7541;18.3769;9.6992
0;22.2538;21.3323;17.6503;31.1549;16.7569;15.1169;9.8898;19.7821;22.0204;9.4933;17.6739;9.807
0;20.7009;21.9583;17.6128;27.9865;19.0906;16.0043;9.5544;19.4243;24.1811;8.0476;18.7941;9.7417
0;19.4733;23.256;17.4895;25.3393;17.7674;15.8518;9.9076;21.4917;25.8296;7.7484;18.4957;9.8719
0;17.105;21.1445;17.3438;22.7642;18.4998;16.0307;10.0197;21.5536;28.5361;7.3933;17.9646;10.46
0;17.0875;21.4982;18.2575;21.0624;17.278;17.8067;11.0926;21.7327;28.8576;7.6297;19.136;10.863
0;17.4152;24.5391;21.5702;18.7464;16.1985;17.5591;11.8332;22.314;27.2656;6.6886;19.3824;10.9455
0;16.4621;25.5855;22.0376;18.8129;17.4525;19.1447;12.2097;21.7724;26.2633;7.263;18.7111;11.2199
0;16.0896;27.0509;23.5235;18.9752;19.143;17.5326;14.2425;21.6692;25.7035;6.9312;17.4877;11.1609
0;17.8005;25.9644;20.5245;19.8615;19.8847;14.0769;14.9454;20.179;24.9192;7.6785;17.3199;10.5913
0;16.7844;23.5437;22.1492;22.4823;20.3002;15.1375;14.0242;19.2136;22.4819;6.6007;15.1455;11.952
0;16.3502;23.5051;21.1623;23.3539;17.7156;16.1578;13.5158;18.5709;20.0792;8.0714;15.14;12.1596
0;15.7043;22.4155;21.7688;22.4351;15.3653;16.5184;14.133;18.9334;18.1377;7.0742;14.1899;11.8677
0;15.2085;23.1925;22.2893;22.9552;16.1613;16.1965;12.7103;17.6175;16.6903;8.4715;13.905;11.7071
0;16.8231;22.8909;24.9509;25.5779;17.3971;15.644;12.9249;16.5894;15.5588;8.7346;12.8975;11.9412
0;18.6873;22.8485;25.0536;25.9029;18.8643;16.6538;12.3818;16.5505;14.4263;11.8918;12.6133;13.281
0;18.7249;23.7315;24.6938;27.3112;18.9348;15.6838;11.2399;16.8698;13.6957;11.7721;12.5555;12.9197
0;19.3934;23.9303;23.5855;27.101;18.6387;16.3191;11.7892;15.57;13.3595;13.478;14.8315;12.0907
0;20.8888;26.5366;22.6928;27.4725;16.0874;17.6478;11.0343;14.2839;12.7123;10.9154;15.0566;11.5692
0;22.877;26.4206;23.468;25.9783;15.1117;18.9807;10.9425;15.036;12.5723;12.4221;16.3641;11.6265
0;20.5144;25.688;22.3839;25.8558;12.82;16.9725;10.9061;15.387;14.1644;14.7491;16.0006;10.8804
0;19.1746;25.7798;21.3264;23.7637;12.9786;14.933;10.3517;15.3442;16.5283;14.0303;17.3882;11.3729
0;17.4204;25.0131;21.1254;22.7018;12.4525;11.1522;10.5234;17.6674;16.6237;12.0051;17.1069;10.9095
0;17.0745;24.9102;19.8534;20.679;12.9868;10.4231;10.286;19.3055;16.3858;10.1972;19.2274;10.6018
0;20.4036;28.0501;20.0573;19.3964;12.4938;11.0872;9.8757;19.0642;17.1766;11.0862;18.7238;10.6643
0;22.5717;29.8683;21.8728;19.959;11.6641;11.7746;9.4159;20.2261;16.8397;11.1603;21.2833;10.3403
0;25.3018;32.2057;22.4838;18.8062;11.9546;11.5231;9.3548;20.2549;16.4163;11.8799;18.8133;10.6702
0;22.4453;34.7683;21.5994;17.3026;13.5031;12.1112;9.3023;19.8534;17.2015;10.7235;17.4078;10.271
0;20.9896;37.3194;20.0262;15.8384;14.1231;11.7652;8.7079;19.4363;18.0725;12.7057;16.7859;10.444
0;22.4301;35.8559;21.4509;14.8428;14.3806;11.6497;8.7256;19.4571;18.0628;11.0636;15.4111;10.2655
0;25.2307;32.7305;20.4156;16.7188;15.8263;11.8422;8.6295;17.6302;17.8112;11.4991;14.4027;10.0906
0;25.8416;31.2972;19.9687;15.4372;15.4475;14.282;8.6937;16.1697;18.1631;9.0673;14.4003;10.4942
0;23.637;29.7108;21.498;14.4601;14.8049;14.8013;9.4738;15.8655;21.8663;9.4816;14.3553;10.6989
0;20.2581;31.9791;20.4124;14.3758;12.7968;13.6754;9.7418;15.6185;25.9844;8.4781;15.741;11.2236
0;17.7306;31.3697;22.1262;14.4268;12.676;9.7115;11.0267;15.4525;27.5415;9.7373;16.0605;10.5065
0;16.4453;31.5934;20.7963;14.5768;11.2904;8.9264;11.7761;16.5611;27.7077;8.5069;16.1501;10.4048
0;14.8758;30.1737;21.433;15.1297;14.1586;9.231;11.9192;17.832;27.2678;7.6396;17.9981;10.6828
0;13.8353;27.7885;20.5909;15.0038;13.8686;9.1632;11.5004;18.2411;27.2397;7.5889;18.7731;10.5415
0;12.8062;28.2298;19.6716;15.3728;12.2518;9.4066;11.1231;17.3774;25.9065;7.4962;19.9389;10.1029
0;12.6817;27.487;18.5372;17.5736;13.5205;9.9408;12.2734;16.48;22.9936;7.6054;19.4039;10.0905
0;12.4888;28.3523;18.8851;17.7141;12.1477;10.2467;13.3464;17.5867;20.6259;7.8963;17.8678;10.1733
0;11.1786;28.6353;21.8929;16.699;10.9105;10.3596;13.4359;18.4223;18.4288;7.8732;17.9238;10.5403
0;12.1133;31.7148;24.3546;17.8749;12.0198;10.0307;12.9386;18.8526;16.7856;8.3437;19.3767;10.6414
0;13.412;33.1205;21.8383;17.6088;11.8253;10.4743;12.2327;19.7553;16.4504;8.3535;19.1399;10.3151
0;13.6003;30.9176;22.1342;18.3771;13.1032;10.8985;12.5847;19.3268;16.1189;9.4543;20.6482;10.6195
0;12.2844;30.702;27.6274;17.8073;13.6205;10.7183;13.2698;17.9307;16.5131;8.245;21.0821;10.5435
0;12.0935;29.8007;31.5139;16.9148;14.8233;10.4836;15.3753;16.1531;17.8948;8.6257;19.8814;10.7919
0;12.0168;28.7676;34.0085;14.9845;16.8781;10.1792;15.4401;15.4956;18.245;6.9111;18.1985;10.3094
0;11.537;28.913;33.3669;15.9345;16.5884;10.2358;15.182;15.2367;16.5579;7.3638;19.3625;10.9247
0;12.5994;25.7791;31.8992;13.8943;17.5371;9.9555;15.6478;14.8677;14.9075;7.3808;19.0004;10.9653
0;11.9679;24.8028;30.4637;13.857;16.7691;10.6494;16.177;14.768;13.7832;7.0783;18.0915;10.2354
0;11.9105;22.3133;28.7998;13.1574;14.4652;11.5583;16.163;15.2772;12.2745;8.3214;15.9011;10.4765
0;12.2732;21.8654;26.9494;12.7026;15.4787;12.2315;15.3965;15.2985;13.1584;6.5936;18.8962;10.3544
0;10.9307;21.3125;25.0033;12.257;13.8409;12.2905;14.3106;14.9751;13.257;8.3169;20.6302;11.0001
0;13.1819;22.0627;23.3152;11.1049;13.3354;11.3902;14.1941;14.4083;14.3921;7.7576;18.0214;11.2912
0;15.2074;21.9302;20.4491;12.4581;12.0375;14.5238;13.6273;15.1079;14.1782;9.2369;17.3726;11.2892
0;17.7262;22.8254;17.6524;13.5298;11.0946;13.8126;14.5816;14.201;14.0299;9.521;17.0298;11.0184
0;19.9106;20.0275;16.8233;13.999;11.3216;11.2377;13.9399;13.9798;12.4734;8.2689;14.8871;11.3948
0;20.2904;21.9515;15.381;13.8621;11.5266;9.5878;13.8374;14.11;12.8099;10.0561;14.8268;10.8774
0;22.395;20.8573;16.2444;13.1596;11.0549;9.3407;14.0231;14.6416;11.8079;8.2578;16.051;10.3674
0;22.87;21.5022;17.6865;13.7226;9.8104;10.6034;13.4238;15.0978;11.5928;8.8124;14.6104;11.1846
0;22.3796;19.6991;20.1119;13.6171;8.8485;11.0692;13.2358;14.5399;11.2921;7.7208;15.9917;10.8421
0;22.2857;20.0943;21.1608;12.3762;9.5409;11.6658;12.9934;15.0886;10.6332;9.2614;16.4153;10.419
0;21.4823;24.3238;21.3646;12.3388;9.0477;12.1273;12.2751;15.3191;11.6547;9.6581;16.0528;10.5372
0.5;19.8293;30.4765;22.3376;11.9665;8.8798;12.6059;13.0776;16.5874;10.6726;11.6199;18.2423;10.6132
0.5;18.0443;32.8258;20.9515;10.6239;8.7631;13.0751;12.3529;16.4772;11.6115;15.8049;19.7116;10.496
0.5;15.2847;33.4761;19.8081;10.6795;9.2108;13.1425;12.0102;17.0763;12.0005;15.2723;18.8039;10.305
0.5;16.5222;35.5876;17.4234;10.7793;10.8459;13.876;12.329;16.2805;11.7235;19.8905;17.297;10.2284
0.5;15.5219;36.5483;15.4983;11.827;11.3807;14.4834;11.6037;16.8252;13.5852;20.6378;16.7483;10.2367
0.5;14.3424;37.2622;18.5677;13.4371;12.2108;15.1091;11.1564;15.906;13.9411;22.6691;16.5633;10.2625
0.5;15.6357;38.3414;21.0926;13.952;12.0533;14.6658;11.396;14.3;14.616;18.9773;17.5784;10.0709
0.5;14.7768;38.6808;21.063;14.6456;13.8675;13.7182;12.5268;14.1262;13.4821;21.2173;17.8569;10.8906
0.5;14.6246;36.2885;20.218;15.6871;15.4154;12.6291;12.845;14.3341;12.1334;22.5293;18.0572;10.6051
0.5;12.5322;36.5386;22.9531;15.0755;16.7867;11.8325;13.0844;14.4791;11.8102;23.2753;18.4892;10.5825
0.5;11.7177;31.6699;22.3688;15.1883;17.5985;11.2152;13.0992;14.9676;12.3876;22.4058;18.5601;10.4508
0.5;12.489;34.3662;22.9992;17.0138;16.0194;12.8871;12.896;16.4441;12.2908;19.4928;17.927;10.4469
0.5;12.05;33.543;23.0446;16.5177;15.1408;16.8156;11.8051;20.0217;11.9785;16.9739;17.8094;10.6846
1;12.2449;35.8201;22.6771;18.768;14.4333;16.3869;11.7113;19.0585;11.834;15.4155;18.6607;10.5153
1;18.573;36.9771;29.6271;24.4783;19.7257;15.6596;12.3595;32.1694;16.367;18.2948;29.4496;13.3132
1;25.1008;38.7075;33.2445;28.3818;20.4993;17.6911;12.9705;35.7933;19.0239;16.8894;35.2119;13.3931
1;29.6449;35.8135;34.163;29.9752;19.8893;18.4856;12.5769;37.4157;18.1959;16.1138;37.9084;12.4667
1;32.1654;32.9644;34.9306;31.5578;20.0054;18.9842;12.4071;38.2885;17.1994;14.7552;39.2333;12.3152
1;32.311;32.487;35.2542;30.3027;20.4615;18.9288;11.9187;37.916;16.9865;16.6075;39.7413;12.1662
1;31.7566;29.9601;30.2569;29.524;18.5681;18.8288;11.7584;37.5714;16.4809;13.59;39.4063;11.5557
1;33.0698;29.9501;29.7778;30.8776;18.3426;19.6493;11.151;36.9371;15.7411;15.8667;37.1194;10.5035
1;33.5141;29.1819;32.5614;31.2737;18.4745;19.9504;10.8418;35.6768;16.44;13.1812;36.6712;11.5531
1;33.3551;29.1689;33.4459;30.9628;19.1305;19.8712;10.6899;35.5879;15.6904;15.1365;36.6763;10.6554
1;31.5815;23.9592;33.5038;31.3216;19.4335;18.9601;10.3288;33.1107;16.2231;13.468;36.3196;10.9568
1;31.6957;26.2352;32.0132;28.6114;19.4318;19.2274;10.091;30.6995;17.0438;15.0431;33.8757;10.4961
1;33.4565;26.0829;31.6836;27.378;19.4932;18.4848;10.5602;30.3241;17.6679;14.3832;35.331;10.9294
1;31.6625;29.6185;30.3248;25.0965;18.5407;19.3125;10.5544;29.0521;18.0099;17.3206;31.6226;10.318
1;31.2629;27.8434;26.0452;24.7604;18.5411;18.2618;10.6669;29.4237;17.8475;15.1204;30.1582;10.267
1;32.101;25.9619;24.2644;23.947;17.9976;18.1348;11.608;28.0203;17.9193;17.9946;27.8799;10.2869
1;31.7116;25.0545;25.1186;22.8652;17.9153;17.2245;11.8775;27.711;17.9447;15.7813;28.9572;10.388
1;31.2802;26.0921;25.9617;24.3729;16.3351;16.6542;11.233;25.8305;18.207;17.3198;28.1325;10.532
1;30.1042;25.5788;24.2596;24.5324;14.7924;16.5807;11.2859;24.4264;16.6691;13.4966;27.6859;9.5415
1;29.0922;25.5106;25.3063;23.3771;15.031;16.1546;11.4302;24.0719;16.6327;14.6745;27.6148;10.1753
1;29.0219;25.0898;23.6799;23.5252;15.1203;16.3666;10.9941;23.9789;16.3615;11.6595;26.7735;9.9538
1;29.9472;23.8662;25.2634;22.1046;14.5614;16.037;10.66;23.1886;15.58;14.583;26.5912;9.7881
1;29.3001;24.1196;22.0245;22.6398;12.9715;16.1731;9.8174;23.3535;15.334;12.5293;25.301;10.1204
1;25.8001;23.1464;21.693;22.6109;12.2052;15.7281;10.6333;22.6149;14.8917;14.8391;24.4301;9.9737
1;26.0346;24.3681;20.742;21.8004;12.5943;15.249;10.8315;22.884;14.7557;12.0038;24.2102;10.0958
1;26.5705;23.0087;22.0922;19.6471;12.57;17.4172;10.804;24.5359;14.0705;13.4832;22.9952;9.9453
1;26.2989;22.3838;19.8616;18.9995;11.7871;17.3151;10.6676;25.0399;14.4922;11.4617;24.0115;9.9471
1;26.5723;21.0074;19.6874;20.501;12.1438;16.9336;10.3068;24.9708;14.0236;12.76;24.7568;9.8081
1;26.492;20.2543;18.9808;18.8356;11.6282;15.8503;10.9687;26.0044;13.6254;10.0637;23.8128;10.2615
1;27.3054;18.3207;19.0111;16.7359;12.3575;12.115;10.5374;27.4611;13.902;11.2993;23.6348;10.0642
1;27.4115;19.5986;19.5388;18.6747;12.2939;11.3118;10.7486;27.147;14.2056;9.3575;22.9638;10.3116
1;24.9891;19.7146;19.527;17.5756;11.8464;11.1553;10.3865;27.3711;14.7314;10.5169;22.6868;10.1023
0;27.092;18.4634;21.7703;17.9183;11.3398;11.6707;10.5484;27.3564;15.2111;9.9276;21.592;9.9422
0;27.5521;19.9;21.3103;21.208;11.1497;11.339;10.978;27.8877;16.6393;10.4412;23.2701;10.4267
0;29.7699;23.2995;23.095;25.124;13.2529;11.9504;12.029;29.7782;17.1385;13.821;26.1053;12.1098
0;30.4995;26.3865;23.0772;26.1459;17.559;12.7449;12.6897;30.3733;18.8235;17.7989;28.8528;12.8105
0;28.4285;28.5158;20.9254;26.1819;19.6223;14.2976;13.2887;29.0218;24.4333;18.9523;30.642;12.0936
0;27.6662;29.8103;19.3599;25.4978;20.5401;15.7278;12.8536;28.4035;27.3431;18.2729;33.5605;11.8916
0;28.6504;31.3255;19.2206;23.3211;20.4541;16.2409;12.4431;28.5401;30.1289;19.2232;35.4027;11.5605
0;27.9621;31.5763;18.8872;23.1725;20.4859;16.4138;11.5757;27.6984;29.6025;20.001;36.9307;11.652
0;26.4189;31.1097;18.1999;22.3115;21.0995;15.0023;11.6741;27.9358;31.323;21.4144;32.4323;10.8707
0;25.7792;28.8456;17.737;23.6807;21.1116;14.8857;11.4461;27.0059;30.664;21.2057;31.2153;11.6001
0;24.2998;28.2732;17.0205;22.9341;22.1265;13.8599;10.8803;25.3197;29.3004;23.758;29.8874;11.1069
0;21.6966;26.368;15.9201;20.7149;22.0588;13.1387;11.0096;23.8318;29.6749;20.9112;27.9098;10.9431
0;19.0585;25.9103;14.1107;21.7078;21.2154;13.1841;10.9504;23.0759;28.3871;19.7894;29.1994;11.052
0;18.7454;24.6503;13.0065;20.2717;22.2346;13.0855;10.3047;22.6347;26.5579;18.6144;29.1508;11.2287
0;18.7269;25.0408;12.3666;19.0403;22.8369;13.0912;10.2439;21.9326;25.3487;16.308;28.7524;11.3802
