odour stim;13/07/2021 Female6;15/07/2021 Male2;15/07/2021 Female13;15/07/2021 Male18;15/07/2021 Male19;16/07/2021 Male2;16/07/2021 Female8
0;8.2708;3.6827;2.2073;3.7306;1.3825;4.7885;3.4858
0;8.1957;3.3372;2.3676;3.7572;1.4199;4.7008;3.5195
0;8.092;3.6479;2.2205;3.5389;1.2165;4.2672;3.7872
0;7.9127;3.8326;2.2445;3.6537;1.2532;4.7771;3.3096
0;7.9778;3.6384;2.2745;3.8038;1.2815;4.3791;3.6806
0;8.0557;3.6435;2.1896;4.035;1.244;4.5324;3.7339
0;7.7128;3.4699;2.2111;3.7834;1.2232;4.1201;4.0235
0;8.3342;3.8134;2.1722;3.7872;1.1538;3.8589;4.0794
0;8.4905;4.1924;2.3176;3.5901;1.3006;4.0757;4.5237
0;8.543;4.5948;2.1531;3.4357;1.274;4.7069;4.4698
0;8.4081;4.7274;2.2629;3.2988;1.4951;5.1071;4.3016
0;8.4408;4.583;2.1396;3.1795;1.6553;5.0457;4.2946
0;8.4781;4.6366;2.3656;3.2235;1.7281;4.8371;4.3482
0;8.464;4.5354;2.0652;3.061;1.7174;4.6844;4.1095
0;8.8195;4.7104;1.9975;3.3302;1.8136;4.6887;4.2321
0;8.9634;4.8038;2.0524;3.4465;1.7347;4.6146;4.2972
0;8.7275;4.9203;2.0112;3.2081;1.7399;4.4731;4.5555
0;9.0599;4.883;2.0591;3.2982;1.8338;4.0931;4.1945
0;8.9839;4.8573;2.0337;3.3456;1.636;3.9466;4.5125
0;8.7075;4.474;2.1829;3.3202;1.6316;4.0154;4.8175
0;8.9591;4.7775;2.2103;3.3601;1.818;4.4621;4.8695
0;8.5912;4.7923;1.995;2.9098;1.7258;4.9674;4.8321
0;8.7379;4.719;2.2916;3.1579;1.7931;4.8745;4.7011
0;8.7776;4.5307;2.2125;3.0233;1.7587;4.8462;4.9584
0;8.5056;4.5023;2.1644;3.16;1.7391;4.4577;4.8719
0;8.3843;4.2448;2.4783;3.4918;1.6295;4.3655;4.6341
0;9.3423;4.4275;2.3489;3.4604;1.648;4.1155;4.734
0;8.5183;4.029;2.4705;3.7433;1.5606;4.4617;4.4496
0;8.6549;3.9695;2.4483;3.5042;1.6296;4.9329;4.4372
0;8.8558;4.231;2.4418;3.3929;1.5468;5.9128;4.5406
0;8.7416;4.3504;2.1888;3.3153;1.6011;6.3189;4.6546
0;8.6397;4.1766;2.18;3.3456;1.588;6.8223;4.5883
0;8.8429;4.0815;2.072;3.6297;1.5081;6.8535;4.5247
0;9.0892;3.9051;2.0443;3.6152;1.7964;6.8819;4.582
0;9.627;4.0001;2.04;3.4313;1.7547;6.5221;4.2905
0;8.8227;3.6968;2.0796;3.2165;1.8345;6.6463;4.4283
0;8.5541;3.8182;2.216;3.3616;1.8909;7.2469;4.104
0;9.2253;3.7211;2.1625;3.4616;1.7481;7.1852;4.1554
0;8.4293;3.7724;2.1394;3.6523;1.6981;7.3711;3.9772
0;8.8087;3.7037;1.9878;3.3633;1.7385;6.9955;4.0391
0;8.58;3.6729;2.0579;3.2282;1.7248;6.4822;4.0758
0;8.7742;3.422;2.0835;3.2439;1.8009;6.4896;3.8886
0;8.8715;3.2246;2.3444;3.0703;1.6549;5.7447;4.3406
0;9.0085;3.0285;2.2627;3.2317;1.879;5.1914;4.5051
0;8.6304;3.1587;2.1882;3.0901;1.7933;4.4789;4.5556
0;8.6766;3.2288;2.2589;2.8739;2.0595;4.4343;4.537
0;8.4224;3.3918;2.4023;3.0799;1.8405;3.9843;4.3768
0;8.3371;3.3801;2.4027;2.8341;1.7809;3.9079;4.4578
0;8.3498;3.3315;2.6562;2.9742;1.7475;3.7717;4.4691
0;7.7641;3.0783;2.5334;2.951;1.6569;3.607;4.1874
0;7.6596;3.0529;2.4049;2.8719;1.6856;3.6376;4.1829
0;8.1653;3.0606;2.3704;2.8375;1.4531;3.6;4.1487
0;7.7227;3.0465;2.6238;2.8457;1.5769;3.2971;4.1566
0;7.7464;2.9954;2.4174;3.3294;1.5933;3.4094;4.1295
0;7.7066;3.106;2.4877;3.0267;1.7041;3.5047;4.0547
0;7.314;3.0483;2.5497;3.1111;1.7441;3.4222;3.9193
0;7.2764;3.0181;2.4882;2.9398;1.7735;3.4715;4.1747
0;7.2461;2.909;2.3707;2.7562;1.7738;3.3527;4.0386
0;7.2013;3.0933;2.2312;2.9639;1.6632;3.0626;4.4473
0;7.4784;3.1163;2.2889;2.9361;1.4805;3.1935;4.0689
0;7.0623;3.15;2.2035;2.8919;1.4618;3.6574;4.163
0;7.2358;3.2713;2.0388;3.1812;1.4509;4.1525;4.0243
0;7.407;3.184;2.0608;2.8691;1.4138;4.2487;4.1675
0;7.4144;3.2864;2.1564;2.9636;1.4778;4.5153;3.8604
0;7.0284;3.2181;2.161;2.7315;1.4564;4.4784;3.691
0;7.3657;2.9321;2.0475;2.9209;1.6839;4.4877;3.6946
0;7.4121;2.9204;2.0069;3.2817;1.5878;4.6689;3.7257
0;7.2763;2.7729;1.9683;3.3883;1.8149;4.5529;3.5343
0;7.3886;2.8535;2.3578;3.3586;1.7291;4.3965;3.7512
0;7.064;2.9426;2.2857;3.5534;1.7388;4.5304;3.6291
0;7.0917;2.7104;2.2773;3.8104;1.8033;4.3617;3.7553
0;6.798;2.6449;2.3677;3.7581;1.8509;4.3718;3.5664
0;6.664;2.8317;2.3645;3.7381;1.8968;4.0189;3.6629
0;6.8185;2.7479;2.3726;3.7674;1.8394;3.8036;3.5552
0;6.6692;2.7702;2.3231;3.5693;1.824;3.5497;3.5958
0;6.4623;2.8361;2.2812;3.5714;1.7739;3.4667;3.8626
0;6.8273;2.6849;2.2559;3.4636;1.7325;3.4602;3.7883
0;6.7563;2.8759;2.2729;3.6003;1.7701;3.3948;3.9872
0.5;6.5958;3.028;2.3242;3.374;1.8494;3.378;4.0133
0.5;7.0092;2.8819;2.3973;2.907;1.8697;3.1945;4.2759
0.5;6.4769;2.5542;2.2717;2.9945;1.8665;2.9423;4.0715
0.5;6.3085;2.5336;2.2641;2.9593;1.9176;3.429;4.0087
0.5;6.3701;2.6799;2.3101;2.7858;2.0542;3.4055;4.1517
0.5;6.138;2.6551;2.3341;2.9821;1.9046;3.4536;4.0335
0.5;6.3239;2.6442;2.17;3.143;1.9491;3.5871;3.9911
0.5;6.1987;2.7033;2.3877;3.1239;1.7739;3.2851;3.9474
0.5;6.3105;2.6218;2.2098;3.1428;1.7441;3.4761;4.0775
0.5;5.939;2.6441;2.1333;3.1507;1.5885;3.8702;3.727
0.5;5.6926;2.6147;2.1603;2.9103;1.5712;4.2402;3.7922
0.5;5.6263;2.8646;2.2079;2.7724;1.6119;4.2732;3.6657
0.5;5.6823;2.7226;2.1462;3.1787;1.6615;4.1934;3.6287
1;6.7861;3.2953;2.5797;4.6834;2.0207;5.7648;3.9805
1;8.5639;3.1111;3.0348;6.0542;2.8976;6.3473;4.538
1;9.6827;3.6729;3.0502;7.2196;3.7874;7.4874;5.1673
1;10.6208;3.6698;3.0101;7.3713;4.1957;7.6751;5.6495
1;11.5906;4.1198;3.2135;8.4332;4.2291;7.8551;5.9056
1;11.5179;4.0596;2.9303;8.1629;4.6399;8.2252;6.2703
1;11.7371;4.3384;3.0475;8.2695;4.6768;8.3756;6.4806
1;11.8302;4.6615;3.2316;8.0359;5.0279;8.3916;6.6237
1;11.8787;5.049;3.4205;7.6389;4.9179;8.7405;6.811
1;11.4722;5.1;3.5718;7.2206;4.939;8.4113;6.8734
1;11.2458;5.2539;3.7722;6.8029;4.9216;8.8365;7.0227
1;11.0169;5.1616;4.1031;7.7079;4.875;8.3799;6.9995
1;11.6122;5.7572;4.3848;7.3973;4.8874;8.2448;6.7944
1;10.9012;5.78;4.6606;6.5473;4.8236;8.2509;6.8228
1;11.6997;5.7618;4.6037;6.6687;4.5413;7.93;6.7792
1;11.6454;5.9134;4.9016;6.9603;4.3591;8.1549;6.499
1;10.7446;6.0821;4.9185;6.4847;4.388;8.0161;6.7896
1;10.843;6.3486;5.119;6.4852;4.3388;7.4621;7.2539
1;11.1595;6.0377;5.102;6.553;4.3427;7.8884;7.249
1;10.6298;6.3504;5.3634;6.1086;4.2208;8.0748;7.1877
1;11.2566;6.768;5.5716;6.0899;4.1953;8.0035;7.1531
1;11.2317;6.6793;5.4814;5.5181;4.3465;8.3443;6.8384
1;11.2243;7.0118;5.6755;5.4064;4.4757;8.1131;7.0576
1;11.6129;7.2974;5.4523;5.7897;4.2522;8.3234;6.9116
1;11.3535;7.0048;5.6963;5.6791;4.4416;7.9911;6.9103
1;12.0328;7.8686;5.8945;6.233;4.2633;8.2923;6.8586
1;11.4436;8.036;5.7334;6.4481;4.1555;8.8167;6.8907
1;12.0714;7.8341;5.8127;6.5199;4.6177;8.6397;7.1421
1;12.5846;8.0045;6.1026;6.5874;4.4656;8.8632;7.3677
1;12.4919;8.4965;6.152;6.4392;4.386;8.8295;7.3516
1;12.3784;8.2362;6.0192;6.8871;4.5232;9.1136;7.1611
1;13.1318;8.1171;6.1162;7.1163;4.5717;9.2382;7.0003
0;12.5644;8.2173;6.2522;7.3123;4.4018;9.5541;7.2817
0;11.148;8.2331;5.9306;7.2339;4.1625;9.3355;6.7494
0;10.7515;7.5943;5.7163;7.3045;4.0558;8.7574;6.6023
0;10.3444;7.6127;5.2828;7.1931;3.6299;8.8176;6.6106
0;10.0784;6.8863;4.9544;6.6823;3.596;8.5846;6.1288
0;9.8589;7.0817;4.7391;7.2252;3.3553;8.9425;5.8528
0;10.3149;6.5189;4.3485;6.8118;3.051;8.5692;5.6444
0;10.3219;6.225;4.2388;6.2094;2.749;8.5043;5.6499
0;9.5765;5.9961;4.3929;6.214;2.6924;8.3148;5.3215
0;9.3788;5.8834;4.3466;6.0898;2.4611;7.7644;5.3265
0;9.2529;5.7895;4.1291;6.198;2.3233;8.4839;5.4197
0;8.8747;5.6262;4.2711;5.7701;2.3901;8.1761;5.4183
0;8.8333;5.7753;4.2056;5.9239;2.0499;7.8469;5.8707
0;8.5845;5.6102;4.1832;5.7673;2.01;7.1379;5.8158
0;8.2718;5.4141;3.9888;5.1167;1.7029;7.101;5.4965
0;8.4478;5.5709;3.8882;5.4897;1.7225;6.8012;5.3063
0;8.1239;5.3962;3.9352;4.9162;1.6834;7.1049;5.2562
0;7.7762;5.2933;4.0873;4.7093;1.4679;7.3527;4.9663
0;7.9116;4.9155;4.0439;4.6283;1.4676;6.7289;4.9138
0;7.7684;5.0213;3.8493;4.9012;1.4743;6.3358;4.7649
0;7.781;4.5822;3.7872;5.1715;1.5537;6.4815;4.7964
0;7.8511;4.6067;3.7996;4.8172;1.4139;6.5616;4.8
0;7.7921;4.6855;3.7431;5.0334;1.3927;6.3488;4.5228
0;7.7193;4.4388;3.6418;4.8776;1.4415;6.3952;4.77
0;7.5631;4.2531;3.6346;4.6286;1.2649;6.2427;4.3741
0;8.8016;4.387;3.4517;4.7063;1.1452;6.4458;4.2824
0;8.8356;4.5267;3.3038;4.5379;1.348;6.2648;4.3464
0;9.0036;4.2513;3.5126;4.8288;1.2114;6.5053;3.9307
0;8.1403;4.5788;3.347;4.5861;1.3434;6.2641;3.7105
0;8.3147;3.9912;3.6797;4.1646;1.2526;6.2225;3.5505
0;8.016;4.2076;3.3552;4.2233;1.1569;6.8227;3.4052
0;8.2869;4.0388;3.4321;4.1409;1.2026;6.9208;3.3736
0;8.197;4.0216;3.5484;4.4431;1.2349;6.7244;3.3376
0;8.1135;4.1676;3.8567;4.1794;1.1264;6.8553;3.3572
0;8.1467;3.8633;3.6712;4.3219;1.2783;6.8171;3.2116
0;7.8747;3.8634;3.3037;4.1776;1.36;6.7086;3.1153
0;7.351;4.0198;3.4818;4.1791;1.3052;6.5323;3.2148
0;7.3527;3.983;3.5259;3.8062;1.315;6.1422;3.1273
0;7.5536;4.1894;3.5295;4.439;1.4156;6.1205;3.1944
0;7.4661;4.0912;3.4673;4.3761;1.6876;6.153;3.261
0;7.5022;4.0695;3.4391;4.3353;1.6806;5.9182;3.2497
0;7.5826;4.0499;3.3608;3.8941;1.6216;6.2906;3.572
0;7.4226;4.2885;3.2998;3.9213;1.5512;5.8727;3.8558
0;7.682;4.403;3.2829;3.8235;1.4992;6.2449;4.2902
0;7.5294;4.1149;3.2394;3.7335;1.5503;5.8424;4.1901
0;6.9183;4.1433;3.1877;3.7473;1.5501;6.1933;4.2727
0;7.3886;4.1777;3.1539;3.8337;1.7418;6.5026;3.9872
0;7.248;4.1949;3.2556;3.9978;1.7183;6.3302;4.2317
0;6.6227;4.1856;3.0148;4.0912;1.8977;5.9371;4.0226
0;6.5753;4.2971;2.9782;3.8418;1.7641;5.9443;3.888
0;6.6055;4.0658;3.049;4.1124;1.6048;6.2428;3.7272
0;6.6207;4.1819;3.011;4.189;1.7078;5.9673;3.6224
0;6.3393;4.1702;2.8825;4.2466;1.7902;6.0784;3.5996
0;6.318;4.5279;2.9263;4.1391;1.6717;5.5165;3.5783
0;6.6547;4.263;3.0822;4.0503;1.582;5.2508;3.6023
0;6.6069;4.2996;2.7457;3.9131;1.7175;5.2375;3.6563
0;6.6155;4.3772;3.0079;3.6781;1.7681;5.0504;3.9398
0;6.8868;4.59;2.9405;3.6661;1.7488;5.5773;3.9322
0;6.6964;4.4338;2.9085;3.8008;1.6616;5.651;3.9094
0;6.7144;4.3555;2.9051;3.9146;1.6972;5.2175;3.8407
0;7.0956;4.4405;2.8662;4.3559;1.5643;4.8557;3.9083
0;6.9781;4.3215;3.14;4.4117;1.5741;4.8388;4.1408
0;7.0806;4.4153;3.0417;4.3588;1.7346;5.004;3.8071
0;6.8972;4.2169;2.8747;4.3495;1.8016;5.2074;3.8163
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
