odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
0;7.3124;4.7475;6.0354;29.1802;12.7175;11.4937;19.433;21.8846;10.8852;15.5453;16.3241;18.6891
0;6.9339;4.8476;6.554;26.5298;11.0381;11.1726;16.1221;21.3018;11.7062;14.1199;16.7524;19.7629
0;6.6662;4.5122;6.3236;26.093;11.8201;11.1769;16.6041;19.3651;10.5539;13.6639;17.8906;20.9073
0;7.0235;4.936;6.1431;23.4964;11.204;11.5878;15.9314;19.6985;11.2004;13.4814;17.525;20.7014
0;6.1403;4.7267;6.2117;22.4399;13.6641;12.0106;15.7179;19.0584;10.6355;12.8197;16.188;22.0887
0;6.4063;4.8973;6.0586;21.7843;15.6487;11.2355;13.5028;16.4099;10.3696;16.3158;15.5043;22.6155
0;6.1895;4.0635;5.5646;22.905;16.5852;10.065;13.5383;15.0126;10.9049;15.3099;13.7;22.7867
0;6.1997;4.4819;5.616;26.5841;16.1604;9.5744;11.8875;11.6207;12.0003;14.3987;12.1673;21.0718
0;6.1252;4.1818;5.5887;31.0455;16.1735;10.7064;12.7536;12.5335;12.1796;13.1356;10.5475;21.7109
0;5.6768;4.656;5.4645;30.8705;14.7436;11.7327;13.5199;14.6385;12.367;12.2968;9.7302;20.1258
0;6.1249;4.2384;5.1281;29.6031;14.8016;12.6158;15.0018;17.1909;12.3405;12.6451;8.9809;20.5879
0;6.6961;5.282;4.7617;27.3013;16.0752;12.0149;15.1064;18.6993;12.2379;11.6319;9.1338;19.5968
0;6.3532;5.1037;4.5333;28.0579;15.5256;12.9774;18.7538;16.8452;11.4174;12.5832;8.6763;19.3557
0;6.5674;5.8759;4.2149;26.4125;14.8059;12.7767;18.2059;15.4136;10.4483;11.7879;7.9917;17.8604
0;6.4785;4.8774;4.5978;24.3761;15.8888;11.7857;20.3021;14.299;9.9601;11.904;7.5583;17.7694
0;6.5015;5.3862;4.6182;22.5932;17.0162;11.2832;19.1101;14.0903;9.4579;11.824;7.2944;18.1394
0;6.6798;5.547;5.03;24.6075;16.8431;10.7999;19.6866;16.0991;8.912;11.2216;6.9054;17.7467
0;7.3124;5.5458;5.3823;25.2262;19.1292;10.0117;17.4875;13.0747;8.9385;11.6871;7.6697;18.3882
0;9.078;4.9117;5.5588;24.3613;19.6176;9.6917;20.762;12.6924;9.0284;11.8619;7.4013;17.8866
0;10.7115;4.2186;6.3312;24.3653;20.8069;9.5943;20.7682;13.5248;8.9076;11.7298;7.7913;18.007
0;9.7514;3.9729;5.9398;24.0485;21.336;10.0356;24.9007;17.3457;8.6096;10.679;8.3236;17.3824
0;8.9923;3.3196;5.433;21.9086;23.0047;11.1438;22.872;18.1613;8.4058;10.7961;10.9424;17.2198
0;8.2532;2.8342;4.5496;22.1851;21.9081;11.4577;25.0072;18.5875;7.9732;10.8108;12.1019;15.9705
0;7.659;2.5985;4.6122;22.1274;21.7131;12.0412;23.7402;18.0592;7.6887;10.6377;13.658;16.3533
0;7.371;2.3386;4.4504;22.0568;18.1645;12.8973;24.5924;17.1856;7.4396;10.637;13.4474;16.8074
0;6.8884;2.2591;4.8867;21.3994;18.5919;13.3348;24.9798;15.681;7.3851;9.9258;13.9795;16.8889
0;6.536;2.2752;4.8138;19.8198;15.3582;13.6564;22.7096;17.1908;8.5011;10.3337;13.4669;17.9714
0;6.3869;3.2343;4.3555;18.6314;17.2526;12.6911;21.5624;19.2833;10.7194;10.4892;13.27;16.0837
0;6.3284;3.3008;4.1737;18.001;15.9434;11.4039;20.2311;19.0304;10.5807;10.7253;12.2562;16.2142
0;6.6558;2.9;4.0398;17.0201;19.2458;10.8311;21.0947;17.8838;10.3582;10.4733;11.4677;18.0902
0;6.3622;3.1036;4.1807;17.3848;16.0669;10.7073;19.7461;19.4555;9.8983;11.0798;10.4876;17.0038
0;6.4416;3.1066;3.5814;20.1747;17.4282;9.7416;18.1037;20.9607;10.0957;12.2225;9.5563;15.0761
0;6.0269;2.6512;3.7033;21.4581;14.5856;10.632;14.7456;21.6357;11.8633;14.4137;9.7308;13.2532
0;6.0582;3.2707;3.3755;22.4168;16.5534;10.5188;14.2657;21.2146;11.9792;13.0541;8.8188;12.8288
0;5.8834;3.2933;3.3432;22.9488;15.3977;10.8452;13.9803;21.5546;11.1051;12.194;9.2938;14.2833
0;6.3723;4.6434;3.5061;21.1992;15.0008;13.7076;17.08;21.8955;10.5425;11.4498;11.626;15.0057
0;6.1913;5.4454;3.4505;19.7209;14.4519;14.4397;20.1256;21.9937;10.3187;10.684;13.7462;14.7312
0;5.7132;5.9174;3.7129;17.8483;12.2342;13.8149;24.6666;23.6452;9.5012;10.977;15.2902;15.6404
0;5.6972;4.9077;3.4717;16.4127;13.159;13.9948;29.3883;22.6878;9.3246;11.9766;14.3449;14.23
0;5.2457;5.7082;3.8014;15.3036;10.8634;14.1996;27.6663;22.4872;8.9556;11.3875;14.0118;15.675
0;5.3968;5.3264;3.6876;13.6711;11.1473;14.787;32.0247;22.0453;9.0876;11.5769;12.5494;16.1428
0;5.1777;4.918;3.5161;14.0237;9.7121;14.8603;32.3356;19.2132;8.7453;11.5616;11.9368;14.8674
0;5.7939;4.866;3.3863;15.4731;10.0829;15.0443;29.8467;21.0339;8.4957;11.4988;11.1018;13.0317
0;6.2384;5.1342;3.5516;15.3117;10.5784;14.8958;31.9724;21.431;8.5919;10.6724;11.5512;14.294
0;6.4126;4.6518;3.2265;14.9645;10.4069;14.5349;28.1736;22.3429;8.3234;10.7932;10.5468;14.2423
0;5.351;5.9868;2.9237;14.3023;13.7006;13.1664;30.4264;22.37;9.0708;11.1841;9.8117;16.6282
0;6.2245;5.8548;2.7146;15.011;13.1866;11.1253;31.1333;22.8389;8.3195;11.0241;10.4628;16.4941
0;6.2724;6.321;2.5409;16.1043;15.7613;10.6357;26.0011;25.2568;9.0641;10.6998;11.1975;17.2949
0;5.9256;6.5321;2.7668;20.9759;13.1366;10.0765;21.505;24.8105;9.2389;10.9714;10.7856;15.563
0;5.65;6.9582;2.7842;21.1873;12.5546;9.7846;20.5851;25.3485;9.1495;12.4153;9.971;13.6405
0;5.2984;6.2045;3.2038;20.9091;10.6397;9.26;20.1795;25.3521;8.6574;12.8486;11.0761;12.6853
0;5.3968;6.137;3.3288;19.5295;11.816;9.3393;16.9372;25.1293;9.8935;12.2609;10.5799;11.8147
0;5.1159;4.9919;3.6618;19.1934;12.6764;10.1092;17.5547;25.7472;9.7862;12.1424;9.323;11.9077
0;5.378;4.7992;3.7884;18.4832;11.0847;12.8891;19.7382;26.5491;9.0103;11.6384;8.8412;12.6201
0;5.2569;3.6034;3.8321;17.7273;12.6904;15.0225;19.7747;26.3716;9.147;11.4099;7.5292;12.5463
0;5.0644;4.4669;4.1518;16.845;10.5382;16.8962;19.5191;27.7919;9.211;10.7297;7.0152;13.4365
0;5.5505;3.8446;3.9646;15.486;12.6245;16.9121;20.5296;31.1884;9.384;10.0989;6.4523;12.8889
0;5.2004;4.5782;3.5562;14.792;10.7252;16.8912;23.5024;33.755;8.5575;11.3843;7.5979;12.4546
0;5.3184;4.1455;3.381;14.4539;12.5552;16.9309;25.2595;30.0463;7.7558;11.0165;9.3824;13.2232
0;5.3776;5.0197;3.1953;14.2901;12.1391;17.4767;24.5405;22.5176;8.0515;10.7983;12.6859;14.3172
0;4.7526;5.2102;3.0872;16.6962;14.0897;19.0341;23.5359;18.0532;8.2601;11.1379;14.8553;14.8257
0;4.8919;5.1258;2.8165;20.7572;13.2269;20.4899;24.4203;17.2534;8.4855;10.9492;16.2737;14.9083
0;4.6701;5.4988;2.5029;24.0038;14.7719;19.013;25.7163;19.7092;8.0078;11.3604;14.8565;15.5096
0;4.6855;5.396;2.5608;23.0976;16.6628;16.7521;25.2378;21.5795;8.1609;10.5382;13.7072;16.3297
0;5.2027;4.8876;2.6371;22.7163;15.8372;16.7929;26.3964;21.4041;7.3986;10.8395;10.9106;15.5938
0;4.9036;4.7287;2.2195;23.591;16.2263;15.6412;25.7898;22.0167;7.7791;11.2834;10.391;14.5585
0;4.8876;4.927;2.2498;24.3672;15.7897;13.2312;21.9341;25.6427;7.9882;11.1315;9.6694;13.7875
0;5.0175;5.6178;2.4397;23.476;14.7032;12.107;20.7402;28.3872;7.336;10.782;8.9095;13.2101
0;5.2607;6.008;2.3508;22.8352;13.1486;12.6795;19.5314;30.7545;6.908;10.8543;7.3691;13.9233
0;4.9063;5.5877;2.3691;21.5101;16.582;12.7989;16.4695;30.4912;6.8841;10.6214;8.759;14.8615
0;4.8939;5.1045;2.3854;19.5075;16.4121;12.3429;17.9358;27.4966;6.5154;10.4346;10.3841;16.4901
0;4.7862;4.491;2.5406;17.9105;21.5588;12.5739;20.0566;26.4857;6.3619;10.737;11.7108;18.2064
0;4.8615;4.7836;2.5267;16.443;19.305;11.82;20.491;27.6278;6.9881;11.2656;12.6545;19.8453
0;4.8814;4.3181;2.7055;15.7136;22.088;10.9685;22.4216;26.9032;6.661;10.7318;14.2988;21.7309
0;4.8009;4.8144;3.0944;15.3618;19.5868;10.9327;25.4364;26.7483;7.2636;10.3532;12.9528;22.9969
0;5.2466;5.0079;3.0835;15.8622;22.5476;11.074;23.0874;25.5517;7.0429;10.565;11.3373;24.4794
0;4.9186;5.3625;2.7527;16.991;17.8725;14.0751;24.207;25.4315;6.8704;11.7756;9.7857;23.4314
0;5.109;4.5628;2.2437;20.3311;21.7498;15.4429;23.1235;25.337;8.392;10.7387;8.6532;21.4783
0;4.8681;4.9823;2.0732;20.7227;20.5179;14.9689;19.6924;26.1907;7.6128;11.187;9.022;19.276
0;4.4398;4.8593;1.9056;19.2581;24.269;13.7398;24.238;28.0437;7.6773;10.8086;10.1054;18.8143
0;4.8458;4.3613;2.0323;18.4538;20.9463;13.9484;26.4523;28.7561;7.7868;10.427;12.0133;17.4377
0;4.7665;3.6518;2.0198;16.344;22.3171;14.8574;26.3151;29.4155;7.6315;10.1563;13.7545;15.5293
0;4.6983;3.6616;2.3592;15.9343;17.9679;13.7232;26.1762;27.8555;6.895;10.1361;14.5438;14.3945
0;4.417;4.1687;2.7012;14.588;17.2793;13.0819;22.9577;27.8062;7.8181;9.8976;14.5672;12.8366
0;5.1575;4.2476;2.7637;14.5975;14.2276;11.272;21.4815;27.0132;8.4135;10.1662;15.5004;12.452
0;4.9465;5.0076;2.5152;13.4365;13.9378;11.2177;21.6137;28.3688;8.2308;9.7562;16.4374;11.9723
0;5.2042;4.7213;2.4746;13.1776;11.8717;11.467;22.5954;29.5287;7.5679;10.3422;15.3048;10.8614
0;4.3668;4.545;2.5599;12.7739;11.6037;10.9674;21.1205;30.8468;7.3571;9.6091;12.4236;9.7644
0;4.84;4.78;2.6154;12.1207;10.2825;9.7443;20.6916;32.6372;7.7613;9.3967;10.967;9.8072
0;5.3199;4.7878;2.3441;12.9913;10.538;9.6314;21.472;32.3002;7.5245;9.5964;10.3643;9.2485
0;5.2977;4.9047;2.2763;12.2828;9.8707;9.6478;19.891;30.9688;7.5284;9.3731;10.183;10.2934
0;5.6067;4.3493;2.1942;12.1659;9.9632;8.9726;16.8452;29.4895;7.295;9.941;10.4532;11.0996
0;4.9879;5.8293;2.1964;11.6962;9.0219;8.9921;16.8518;31.2934;7.2011;10.0601;12.0405;13.1521
0;4.9545;6.6748;2.0817;11.8965;10.865;11.0031;14.2777;30.3239;6.7813;10.4308;14.5336;12.685
0;4.9189;6.8892;2.2817;12.0837;10.9919;13.993;14.128;30.7882;7.2229;9.4087;14.3546;12.988
0;4.5943;7.9159;2.1939;12.751;10.7819;15.1901;15.8964;29.0468;7.1581;9.9925;13.0264;12.4569
0;4.916;7.7012;2.6512;14.7349;10.0536;15.7248;16.1559;32.2006;7.6036;10.3509;11.9579;14.3394
0;4.5138;6.7067;2.7338;15.7718;9.4837;15.3741;17.0431;28.5265;7.3646;9.4234;12.5394;13.8412
0;4.7452;5.2745;2.5222;14.996;9.7637;15.2625;15.8305;23.7295;7.5226;9.4846;10.8835;12.3798
0;5.3886;5.7876;2.6419;14.4221;8.9288;15.2922;16.3622;22.4702;7.9954;10.393;9.8556;11.999
0;6.0504;6.9738;3.0081;14.2672;10.6406;13.254;15.4816;17.1321;7.419;10.3251;9.0016;12.631
0;5.1957;6.8733;3.1551;18.0392;11.3112;12.3622;15.5997;20.6183;7.7581;9.9903;7.5969;14.4015
0;5.3914;8.4266;2.7386;20.2283;13.9463;12.7324;13.6205;23.9756;7.2095;11.1133;7.0714;15.2253
0;5.3086;8.257;2.5272;23.6467;11.4804;15.0054;11.7093;26.07;7.0298;10.3646;7.1462;16.3377
0;5.495;9.2937;2.5513;21.4917;12.2975;18.2169;13.1698;27.1688;7.4758;9.945;8.615;17.694
0;5.2293;10.5339;2.6745;17.3059;11.6793;18.5435;11.4764;26.0991;7.916;11.1008;8.9604;18.1251
0;5.0175;8.8319;2.9984;17.0132;14.6795;17.4376;13.0261;26.5114;7.7842;11.1902;9.8871;17.5424
0;5.1372;8.2639;2.857;16.2288;12.3433;16.3666;14.0099;25.3316;7.451;10.7312;11.8817;17.0319
0;4.6581;7.8572;3.0675;16.2929;13.6155;14.008;17.1538;27.6172;8.4062;10.3379;15.0029;15.6612
0;4.9837;7.0589;3.3828;14.5274;14.2679;13.2473;17.8065;26.4797;8.5457;10.4407;15.9941;14.2875
0;5.0964;6.4652;3.0984;13.6581;16.4685;11.0023;19.1392;25.3078;7.658;10.5998;15.674;14.004
0;4.8309;5.3474;3.165;12.9396;17.835;10.3779;16.388;22.0565;7.6289;10.4857;14.5648;14.1978
0;4.3356;6.2972;3.2354;13.4384;18.0325;10.9304;15.4952;23.8039;7.6423;10.2118;14.7211;14.2695
0;4.629;6.5034;3.7607;12.9347;16.8809;9.7799;13.0256;25.0752;6.8987;13.4514;13.6707;15.9403
0;4.9453;6.1109;4.3774;13.1354;14.6266;9.8981;15.348;24.082;6.7662;15.0842;13.7877;14.8702
0;5.32;6.9611;4.7618;14.1178;16.1579;9.204;12.9362;24.5863;6.9066;13.5945;15.2665;13.4062
0;5.3831;6.0006;4.2058;14.124;14.8969;9.1534;14.4011;25.4786;6.7697;12.0767;14.9866;12.3032
0;5.5533;6.185;3.6455;13.3315;16.8052;9.8191;13.9895;26.5664;6.8175;11.6716;16.2414;11.1547
0;5.5321;6.3364;3.3578;12.625;16.0498;9.7226;14.5891;26.8647;6.8474;11.6272;16.3186;9.5945
0;5.475;6.1619;3.7049;12.2858;17.0859;8.7501;12.0499;29.7848;7.7446;11.7972;16.6293;8.6889
0;5.4376;7.4797;3.8902;13.1886;13.6122;9.1387;11.6436;31.5655;7.5435;12.0113;17.3277;7.9841
0;5.3863;5.9534;4.5383;14.1921;15.3084;8.5451;10.9349;30.0181;7.4324;11.9715;16.2201;8.1334
0;5.0121;5.7667;4.443;16.8892;13.0332;7.9718;12.5996;33.8046;7.4625;11.3276;17.2768;8.1812
0;5.1963;4.9779;4.978;20.3469;15.472;8.0003;17.544;32.6787;8.1167;11.9102;16.8092;8.2132
0;4.9755;5.55;5.0298;19.5609;13.3024;7.8627;18.8231;27.5967;7.4718;12.347;16.8079;8.2868
0;5.0765;5.5858;5.5736;18.4137;13.8812;8.416;19.2947;22.3281;8.7545;12.0953;16.762;8.8118
0;5.3434;7.2922;5.6448;17.1537;11.0797;9.648;16.9229;20.2156;9.9092;11.2779;16.9901;9.0263
0;5.0921;8.7386;5.3143;15.6368;11.7257;10.7479;16.2172;21.6728;9.0348;11.3714;15.7839;9.224
0;5.1041;8.5601;4.8449;15.8706;10.2945;13.3398;16.0201;20.9814;8.9592;11.2404;13.6706;9.4131
0;5.2174;9.2044;5.4523;16.1011;10.3833;16.9462;14.4446;26.4065;8.4524;11.1336;12.1161;8.7994
0;5.3636;7.2915;5.2493;15.138;9.2431;19.6663;14.7521;26.5286;8.0649;11.0835;12.0499;8.0076
0;4.781;7.6608;5.8359;15.0322;10.6886;21.7382;14.0948;24.6415;7.576;11.5909;13.6101;7.2269
0;4.6686;6.914;5.8329;13.7168;11.5239;22.458;12.84;21.5555;7.8751;11.1834;15.4785;6.5814
0;4.8551;5.9356;4.9871;12.8933;13.5275;25.5164;11.6667;19.6313;7.7486;11.0969;16.6724;6.7657
0;4.8996;6.0975;4.8041;12.6387;14.6913;24.1499;10.338;20.7856;8.9019;10.8049;14.8206;6.0921
0;4.986;5.7303;5.3631;12.9579;13.3555;22.3356;11.822;23.6807;8.6521;10.8442;13.7122;6.4113
0;4.3991;7.9677;5.3304;11.8217;13.9796;20.0735;11.6594;24.6241;8.2046;10.5385;12.816;7.7046
0;4.8096;6.9459;5.3871;11.689;13.8032;17.4484;12.0165;23.1619;8.3276;11.6262;12.5682;8.0128
0;4.3747;7.1594;6.1656;10.7338;13.6588;16.4322;13.7133;21.4312;7.4816;10.9473;12.3101;7.1003
0;4.626;7.1305;6.574;10.1153;12.6342;15.2502;12.8861;22.645;7.7946;10.7895;11.1467;7.5794
0;4.6397;7.0299;6.4884;10.8217;13.2021;14.151;14.6742;22.8337;7.1054;10.5434;10.0929;10.3348
0;4.4725;7.0562;5.9384;13.8516;11.8396;14.3055;16.6392;23.4303;7.6795;10.2017;9.3385;12.7291
0;4.7526;6.7696;6.5857;16.4919;14.2329;14.3255;16.0026;21.6989;8.4235;10.282;8.2668;14.1052
0;4.5919;6.3825;6.9661;15.9711;14.4893;15.1151;15.8091;22.2347;8.7997;10.5726;8.4018;14.5936
0;4.5219;6.2206;7.5798;18.9332;17.8627;13.8788;13.4652;23.8087;9.2446;10.7976;8.9387;12.783
0;4.8625;6.3398;7.882;23.6664;15.9828;13.881;12.4292;23.3479;8.5223;10.3685;8.7733;11.7816
0;4.6479;5.5794;7.2694;25.5823;19.175;15.8796;14.5285;17.6267;8.4375;11.3088;8.2296;10.9221
0;4.7324;6.4006;6.1543;27.9576;17.8591;16.3432;15.0601;18.0016;8.0227;11.436;7.3781;9.9578
0;4.7829;7.4334;5.1034;27.8156;18.6332;15.8062;15.0766;20.7208;7.8927;12.0549;7.2738;9.0532
0;4.6204;8.3345;4.8189;26.7966;14.9141;14.0317;14.9503;25.7427;7.9506;12.0244;6.9377;8.6556
0;4.3847;7.777;4.1067;24.1113;16.261;13.6129;13.9216;25.8709;8.3837;12.3023;7.0018;8.0201
0;4.869;8.1134;4.1824;22.6048;13.3848;14.7481;13.3892;26.7793;7.7058;11.6231;6.6292;7.9142
0;4.8533;7.7933;3.7824;19.8251;16.5221;13.6614;13.7053;29.4388;7.9835;11.2241;6.1073;7.5407
0;4.7945;8.3948;4.1596;18.4685;14.8744;13.9536;13.9383;30.146;7.636;11.2905;6.6775;7.2621
0;4.6384;6.8862;4.4629;15.9038;18.4686;12.4868;13.0067;28.5863;7.64;10.7373;6.2517;8.3958
0;4.6429;8.0555;3.6788;15.662;16.082;11.8893;13.4153;31.5885;7.7267;11.4622;6.688;10.3793
0;4.4445;7.31;3.1621;14.1409;16.5732;11.5854;12.7018;31.2318;7.1313;11.1855;6.6287;13.3824
0;4.5257;7.6827;3.104;14.5838;13.9764;10.75;12.3781;25.7148;8.8544;10.9709;7.9181;14.0586
0;4.5675;7.1054;2.8515;17.5238;14.2188;9.6626;12.4685;23.398;10.3746;12.0993;7.0859;16.4988
0;4.4925;8.0277;2.9214;22.3894;14.7043;9.4322;14.8908;24.984;10.9307;11.2452;6.6353;15.4947
0;4.3857;6.528;4.3539;24.8198;16.1092;9.4236;18.1808;26.2783;9.9721;11.1551;6.163;13.8896
0;4.7991;6.7842;5.072;26.3148;15.8368;9.7375;16.4386;31.2985;9.869;11.411;6.6755;16.0236
0;4.3537;6.002;4.4499;28.3059;15.1856;9.1747;19.3882;31.2274;10.2036;11.6002;6.7285;18.4517
0;4.5238;6.15;3.8158;27.8655;14.8615;9.9829;16.5151;32.0605;9.6904;11.5182;6.9151;18.7987
0;4.4055;5.3056;3.3795;24.7152;14.079;9.6855;15.1765;32.2974;8.9073;10.9433;6.6662;19.4
0;4.7416;5.1546;3.1124;23.0833;13.8212;9.8267;13.6656;28.8447;8.8452;10.6168;6.4792;20.4562
0;4.7253;5.0671;2.5565;20.0306;13.28;10.9822;13.2058;25.5095;8.7543;12.0687;6.3682;21.2499
0.5;4.6761;4.7454;2.7275;18.7875;15.8933;10.8828;12.0107;26.3898;8.5733;11.3965;6.552;21.808
0.5;4.7517;4.4787;2.4413;16.8708;13.7204;10.1215;14.289;27.994;8.3742;11.2283;6.8138;20.7412
0.5;4.8155;4.4727;2.1751;16.2123;14.5918;11.6689;14.5154;26.103;7.7995;11.3005;6.936;22.0861
0.5;4.4453;4.879;2.2354;15.2898;12.5551;9.9197;15.8856;25.8752;7.6046;11.6333;7.4399;22.0013
0.5;4.606;5.9675;3.1383;14.8314;13.6638;9.9207;14.091;26.6252;8.8801;11.7344;8.6361;21.7541
0.5;4.3947;6.1216;4.1525;14.2981;11.4679;9.6748;14.2474;28.9598;9.8844;12.1437;9.666;22.1526
0.5;4.8407;5.607;4.0696;13.9887;13.1561;10.0211;13.3885;29.4693;9.0429;11.9654;9.3848;21.8088
0.5;4.4469;4.7068;4.3548;13.8597;11.2826;10.6525;15.4238;25.8956;9.8176;11.9426;9.7349;20.6226
0.5;4.8126;3.9332;4.1477;14.3226;12.8255;11.1756;13.8532;24.91;9.0481;12.7861;9.5068;17.6438
0.5;4.6293;3.2447;3.4505;15.772;12.632;12.4199;16.5545;28.4247;8.9145;12.2815;9.9989;16.6905
0.5;4.5353;3.1578;3.2244;17.3083;14.3989;13.3536;14.9234;27.8882;8.4351;12.7069;11.6659;16.7901
0.5;4.6028;3.1457;3.2723;15.6645;12.9942;13.0854;14.2667;30.0997;8.571;13.0653;11.8571;15.7662
0.5;4.7113;3.2974;2.9633;15.0205;12.9287;12.8449;14.0582;29.6723;8.3288;12.4807;10.4069;15.1404
1;4.5998;3.2906;2.7894;14.3993;10.4369;11.848;14.619;30.173;8.9333;11.8378;9.6715;14.0648
1;6.8039;5.9947;5.5764;21.9541;18.0944;15.616;20.9455;40.5394;12.2634;17.2885;13.3972;23.3587
1;9.6934;7.2448;8.8142;23.8642;19.8743;18.0514;25.3413;42.3766;13.2126;22.4689;14.6811;28.5054
1;12.4579;6.909;11.3126;23.9307;21.6873;20.3045;22.6974;42.7775;14.3197;22.1064;15.4741;30.6174
1;14.4918;7.3376;13.0488;24.4572;20.4153;22.9154;25.0272;37.6053;15.8849;23.077;16.7423;31.4175
1;14.3402;6.6924;14.634;24.0456;21.5928;23.0004;21.7396;39.4647;16.8611;22.0566;19.3186;32.8113
1;15.5436;6.6872;15.2904;24.9638;19.0156;23.3606;21.3935;38.75;17.013;19.4196;19.9338;32.3951
1;16.2969;5.9053;15.7379;25.3406;19.3853;23.8407;19.6323;41.6782;15.5997;17.3149;20.1627;33.5624
1;16.0339;6.0565;15.4813;25.8955;18.1061;23.272;21.5298;41.2494;15.0387;16.5237;20.0989;32.3435
1;14.9699;5.5661;15.7619;24.3284;17.7769;22.7787;19.396;39.401;13.9254;15.5429;20.9554;31.6179
1;15.2707;5.7545;15.3834;23.4196;18.5048;21.5245;20.4217;37.64;13.833;15.2288;20.3622;30.4974
1;15.3636;6.1463;14.6469;22.4862;20.3624;20.6295;18.5622;34.6556;14.0412;15.3344;20.1465;29.8434
1;14.8199;6.3516;14.6432;21.937;22.1158;18.4847;21.8223;31.2502;13.9539;15.5992;19.5718;29.3583
1;14.2621;6.6262;14.2361;21.3243;19.7517;18.77;20.4006;25.7007;13.1182;14.8806;19.8492;29.4725
1;13.2569;5.5782;13.7026;21.644;22.6276;18.0198;20.721;28.4605;11.8044;13.8203;19.9493;29.4734
1;13.3044;5.6599;13.4838;21.0085;20.352;17.1657;20.6713;23.2155;11.5549;14.1764;20.0676;29.0266
1;12.738;5.229;11.8344;20.8098;20.2572;16.0723;21.565;23.9287;10.2531;15.8162;19.3799;28.5919
1;11.436;4.9801;11.6774;20.1355;18.7594;14.3123;18.8648;21.1903;9.7202;14.1389;17.9777;27.6532
1;11.0969;4.5288;10.9007;19.7785;18.9577;13.6406;17.736;19.9553;9.5531;14.954;18.826;26.2696
1;10.1473;4.2564;11.7823;18.2611;18.0556;13.0702;19.1162;22.5503;10.0258;15.1846;18.7061;25.0462
1;9.3005;3.9436;11.6456;18.9346;17.1591;13.731;18.2498;21.5374;10.245;14.3935;17.609;24.4868
1;9.6847;3.7581;11.966;17.9102;15.3378;13.0942;20.3852;25.5645;9.5422;14.5806;16.8714;24.2612
1;8.9137;3.5477;11.7912;17.3488;15.9348;13.8755;19.3529;22.1001;8.8138;13.8834;15.7207;25.7572
1;8.6335;3.8314;11.1044;16.8414;16.9333;13.7606;17.8851;18.8872;8.307;13.4908;14.0479;25.11
1;8.7088;3.7693;11.4645;15.9972;17.566;13.0441;15.8193;16.3391;7.8424;13.8358;13.2736;26.2399
1;8.561;3.9169;10.4231;15.2789;18.3116;12.2069;15.6403;17.6575;7.6131;14.0161;12.8393;26.7723
1;8.0822;4.0523;10.0823;15.3349;17.6983;12.2266;15.3551;15.0155;7.8025;13.5819;13.4072;27.3021
1;8.2552;4.159;10.173;14.4549;16.8238;12.27;15.619;16.6076;7.3383;13.3776;13.6557;26.7411
1;7.2819;4.1779;10.0233;13.9314;16.7569;12.2675;14.5913;18.1134;7.32;13.1285;14.697;24.4649
1;6.8467;4.0204;9.8685;14.0449;15.3792;12.3526;16.3429;18.1598;7.5787;13.4204;13.8987;21.7176
1;7.7258;4.1924;9.6897;14.9075;15.7443;11.5699;17.4861;19.8543;7.4911;13.1764;14.1746;22.6955
1;7.3368;3.5785;9.5575;13.6164;14.1436;11.6699;17.6997;21.9873;7.4307;13.6174;14.6022;22.758
0;8.0154;3.6285;9.9766;13.6873;15.3462;11.0666;17.7042;22.5465;8.0233;14.9649;16.4747;23.7501
0;7.9643;3.3333;10.0108;14.1735;13.6516;11.6649;17.3867;26.346;8.3262;15.1244;17.6637;24.5728
0;7.6033;4.3194;8.8954;16.6421;14.0289;13.2977;19.0446;30.3837;8.4569;15.3021;18.32;26.2862
0;7.7329;5.1881;8.8784;20.6584;12.8358;14.721;19.0962;31.5714;9.4733;15.1965;16.7532;29.136
0;7.3571;6.1978;8.9053;24.6037;14.7962;15.5926;18.4736;31.5572;9.3185;13.9826;15.6003;28.6178
0;6.8532;6.2207;9.0835;29.1648;13.0749;16.3272;16.853;31.6285;8.8373;14.7546;15.4437;28.2345
0;6.509;7.0834;8.1323;33.041;13.8288;17.485;15.9742;27.0756;8.5057;14.7265;14.0779;25.9513
0;6.5117;6.1761;7.0889;33.5093;11.2019;18.3363;14.5053;26.8309;7.8375;15.5591;12.6061;24.0993
0;6.1183;5.5223;6.6175;33.9175;13.5831;20.322;13.0886;26.1111;7.5818;14.7377;11.2012;24.8935
0;6.1957;4.9217;7.0026;33.4909;11.8957;18.9882;11.7298;26.1643;7.2813;14.7966;9.7134;22.9839
0;5.5463;4.4237;7.5758;31.7958;12.2055;16.9211;13.7201;23.6662;7.4639;14.9673;8.6387;20.3895
0;6.2929;4.7192;7.2895;28.3037;10.9846;15.0928;16.1034;23.7251;6.9908;13.6514;7.7434;19.7702
0;5.6896;4.5225;6.5168;26.6478;12.4268;14.9647;16.0202;21.5975;7.0566;13.4898;7.4185;22.1281
0;5.9484;5.8915;6.2595;25.093;11.3374;13.5655;16.2451;22.8787;7.043;13.7101;7.1358;23.4167
0;5.868;5.6093;5.7283;26.4618;13.1365;12.1535;15.5294;21.3418;7.081;13.2043;6.2408;24.9108
