odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
6,0.3907,1.4097,0.198,0.7008,1.1794,0.2574,0.6278,0.4359,-0.1479,-0.1114,-0.1492,-0.2792,-0.2937,-0.0414,0.03727,0.03557,0.07044,-0.05456,0.2057,-0.3529,-0.27625,-0.1852,-0.0071,0.33887,-0.2834,-0.06809,0.4354,0.5255,-0.2481,-0.09045,0.2926,-0.1566,0.3009,-0.1439,0.3261,0.7173,-0.2753,0.5874,-0.3,0.4038,0.08067,-0.1253,-0.0391,-0.04309,-0.08815,-0.01135,-0.074875,0.03835,-0.32934,-0.022745,0.49857,0.22455,-0.2611,0.03584,0.2097,0.5918
5,0.3401,1.3219,0.1543,0.6389,0.8644,0.07566,0.3925,0.2284,-0.1938,-0.1594,-0.1951,-0.3181,-0.3621,-0.1341,-0.06309,-0.06462,0.1671,0.03078,0.3145,-0.2945,-0.286335,-0.21665,-0.059006,0.2323,-0.2877,-0.07369,0.4268,0.5163,-0.2003,-0.03269,0.3747,-0.103,-0.05864,-0.3805,-0.04043,0.2426,-0.3061,0.5199,-0.3297,0.3441,0.1872,-0.03911,0.05559,0.05121,-0.07131,0.0125085,-0.058299,0.056915,-0.23447,0.12179,0.735965,0.4091,-0.2988,-0.01699,0.148,0.5106
6,-0.163,0.4502,-0.2791,0.02359,1.0724,0.1956,0.5479,0.3654,-0.2035,-0.1695,-0.2047,-0.3263,-0.3369,-0.1001,-0.0262,-0.02779,-0.4648,-0.5273,-0.3971,-0.6764,-0.204515,-0.12411,0.05393,0.3852,-0.2336,-0.003341,0.5351,0.6315,-0.167,0.007571,0.4319,-0.06566,0.1961,-0.2129,0.2193,0.5789,-0.3792,0.3597,-0.4004,0.2024,0.2326,-0.002328,0.096,0.09146,-0.05129,0.03032,-0.03765,0.080145,-0.186,0.14095,0.6368,0.4051,-0.2014,0.1196,0.3075,0.7205
5,0.1784,1.0419,0.01508,0.4412,0.3342,-0.2303,-0.003525,-0.121,0.2874,0.3424,0.2854,0.08896,-0.3553,-0.125,-0.05321,-0.05475,0.03389,-0.08683,0.1645,-0.375,-0.39995,-0.33435,-0.1956,0.0666,-0.2294,0.002093,0.5435,0.6404,-0.1576,0.01894,0.4481,-0.05512,-0.006997,-0.3465,0.01221,0.3108,-0.2324,0.6813,-0.2586,0.4868,0.06345,-0.1393,-0.05442,-0.05834,-0.11371,-0.032655,-0.10139,0.008545,-0.280327,0.05254,0.623655,0.321,-0.2058,0.1134,0.3003,0.711
6,-0.04054,0.6625,-0.1735,0.1734,0.5191,-0.1236,0.1346,0.0009007,0.4549,0.5171,0.4527,0.2307,-0.4202,-0.2131,-0.1485,-0.1499,0.1174,-0.01306,0.2586,-0.3245,-0.28255,-0.19645,-0.023615,0.3090725,-0.2234,0.009958,0.5556,0.6533,-0.2194,-0.05573,0.3419,-0.1244,0.1552,-0.2398,0.1775,0.5248,-0.316,0.4982,-0.3393,0.325,0.1609,-0.06034,0.03227,0.02799,-0.10485,-0.02573,-0.0921305,0.018965,-0.1651,0.1608,0.6406,0.42415,-0.326,-0.05504,0.1036,0.4522
5,-0.4144,0.01472,-0.4955,-0.2838,0.7247,-0.004992,0.2881,0.1363,0.4057,0.4658,0.4036,0.189,-0.4396,-0.2394,-0.177,-0.1783,0.0418,-0.07985,0.1734,-0.3702,-0.29005,-0.2164,-0.055765,0.24464,-0.2369,-0.007702,0.5284,0.6243,-0.2954,-0.1477,0.2112,-0.2097,0.1502,-0.2431,0.1724,0.5182,-0.1523,0.8567,-0.1812,0.642,0.1434,-0.07457,0.01664,0.01242,-0.0182841,0.072595,-0.004715,0.117015,-0.35685,-0.00115,0.6858,0.285203,-0.3122,-0.03575,0.1261,0.4818
6,0.2001,1.0794,0.03373,0.4677,0.6726,-0.03505,0.2492,0.102,0.336,0.3931,0.3339,0.13,-0.3581,-0.1288,-0.05729,-0.05883,0.2275,0.08421,0.3826,-0.2579,-0.36425,-0.29405,-0.14635,0.133285,-0.2705,-0.05136,0.4612,0.5529,-0.3666,-0.2339,0.08881,-0.2895,-0.0244,-0.358,-0.005532,0.2878,-0.309,0.5136,-0.3325,0.3386,0.0563,-0.145,-0.06077,-0.06466,0.00139,0.09035,0.015565,0.13983,-0.19225,0.294535,1.27911,0.6862,-0.3945,-0.1511,-0.00859,0.3046
5,0.03623,0.7955,-0.1074,0.2673,0.7682,0.02013,0.3207,0.165,0.1807,0.2312,0.1789,-0.001306,-0.3111,-0.06501,0.01172,0.01006,-0.2508,-0.3383,-0.1561,-0.5471,-0.32805,-0.26035,-0.110065,0.1694,-0.3468,-0.1505,0.3084,0.3905,-0.3154,-0.1719,0.1768,-0.2321,-0.06489,-0.3846,-0.0468,0.2343,-0.3484,0.4272,-0.3706,0.2621,-0.06425,-0.2426,-0.168,-0.1714,-0.0118,0.07425955,0.0023,0.12494,-0.1698,0.22945,0.9347,0.5513,-0.4474,-0.2253,-0.09524,0.1906
5,-0.2228,0.3466,-0.3305,-0.04952,0.5358,-0.1139,0.1471,0.01191,-0.239,-0.2064,-0.2401,-0.3563,-0.2803,-0.02319,0.05697,0.05524,0.1841,0.04581,0.3337,-0.2842,-0.4323,-0.37385,-0.24575,-0.00645,-0.371,-0.1821,0.2598,0.3389,-0.2588,-0.1034,0.2741,-0.1686,-0.296,-0.5367,-0.2824,-0.07072,-0.2426,0.659,-0.2684,0.4672,-0.09418,-0.2668,-0.1946,-0.1979,0.027375,0.12583,0.0412905,0.1686,-0.06231,0.47865,1.5482,0.914,-0.4929,-0.2891,-0.1698,0.09251
5,0.2504,1.1666,0.0771,0.5292,0.2184,-0.297,-0.08995,-0.1972,0.3303,0.3871,0.3282,0.1252,-0.2114,0.07038,0.1582,0.1563,0.1024,-0.02636,0.2416,-0.3336,-0.36825,-0.29505,-0.145235,0.14115,-0.3507,-0.1556,0.3005,0.3822,-0.354,-0.2186,0.1105,-0.2754,0.03084,-0.3216,0.05078,0.3607,-0.4318,0.2447,-0.4511,0.1007,-0.0487,-0.23,-0.1541,-0.1576,0.0015,0.09225,0.015515,0.139755,-0.106519,0.42875,1.50785,0.85935,-0.4981,-0.2964,-0.1783,0.08127
5,0.2557,1.1757,0.08161,0.5356,0.5361,-0.1138,0.1473,0.01205,0.2948,0.3501,0.2928,0.09521,-0.2482,0.02039,0.1041,0.1023,0.1903,0.0513,0.3407,-0.2804,-0.39225,-0.33305,-0.19895,0.04861,-0.4162,-0.2408,0.1694,0.2429,-0.179,-0.006861,0.4114,-0.07904,-0.1225,-0.4226,-0.1055,0.1583,-0.3454,0.4337,-0.3677,0.2679,0.02352,-0.1716,-0.08992,-0.09369,-0.06946,0.0154825,-0.05649,0.0588835,-0.200945,0.2571,1.15947,0.62575,-0.5399,-0.3549,-0.2466,-0.008633
5,-0.04665,0.6519,-0.1788,0.1659,0.5638,-0.09777,0.168,0.03036,0.3867,0.4459,0.3845,0.1729,-0.1877,0.1026,0.1931,0.1911,0.01616,-0.1025,0.1445,-0.3857,-0.397,-0.32775,-0.1852,0.08665,-0.4581,-0.2952,0.08553,0.1537,-0.258,-0.1025,0.2755,-0.1677,0.07265,-0.2941,0.0934,0.4159,-0.1969,0.759,-0.2243,0.5556,-0.0839,-0.2585,-0.1854,-0.1888,-0.04908,0.039407,-0.03598,0.08193,-0.0907,0.37665,1.2402,0.75315,-0.4745,-0.2633,-0.1397,0.1321
5,0.3235,1.2933,0.1401,0.6186,0.9324,0.1149,0.4433,0.2732,0.1872,0.2379,0.1853,0.00415,-0.1938,0.09421,0.184,0.1821,-0.2922,-0.3749,-0.2028,-0.5721,-0.3539,-0.2808,-0.12911,0.159505,-0.4009,-0.2209,0.2,0.2753,-0.16,0.01601,0.4439,-0.05783,0.1314,-0.2555,0.1532,0.4934,-0.4621,0.1782,-0.4804,0.042,-0.007081,-0.1963,-0.1171,-0.1208,-0.08299,0.003085,-0.070415,0.04327,-0.15565,0.22646,0.8712,0.53475,-0.4738,-0.2623,-0.1385,0.1336
5,0.1826,1.0491,0.01869,0.4463,1.2004,0.2695,0.6434,0.4497,0.2004,0.2517,0.1985,0.01531,-0.2172,0.06244,0.1496,0.1478,0.1865,0.04793,0.3364,-0.2827,-0.4009,-0.337,-0.19985,0.05794,-0.4406,-0.2726,0.1205,0.1908,-0.1795,-0.007481,0.4105,-0.07962,0.1337,-0.254,0.1556,0.4965,-0.1691,0.82,-0.1974,0.6096,0.04983,-0.1503,-0.06653,-0.0704,-0.045534,0.04124,-0.032205,0.086205,-0.32605,0.15695,1.21115,0.5449,-0.5427,-0.3589,-0.2514,-0.01485
6,-0.275,0.2561,-0.3755,-0.1134,1.1636,0.2483,0.616,0.4255,-0.2578,-0.2261,-0.259,-0.3722,-0.1917,0.09704,0.1871,0.1851,0.1455,0.01178,0.2903,-0.3075,-0.34075,-0.2644,-0.108035,0.190775,-0.3098,-0.1024,0.3825,0.4693,-0.1188,0.06595,0.5149,-0.01152,0.08074,-0.2888,0.1016,0.4266,-0.03508,1.1135,-0.06794,0.8691,0.06224,-0.1402,-0.05549,-0.05941,-0.058025,0.02681,-0.0448,0.0720645,-0.024375,0.5814,1.824365,1.0686,-0.4999,-0.2989,-0.1812,0.07748
5,0.03284,0.7896,-0.1103,0.2631,1.1913,0.2642,0.6367,0.4438,-0.1293,-0.0921,-0.1307,-0.2635,-0.2242,0.05304,0.1395,0.1376,0.5925,0.4065,0.7937,-0.03728,-0.4573,-0.3914,-0.25995,-0.0064,-0.3486,-0.1529,0.3048,0.3867,-0.05702,0.1406,0.621,0.05773,-0.196,-0.4709,-0.1805,0.06124,-0.2289,0.6889,-0.2552,0.4936,-0.008932,-0.1978,-0.1188,-0.1224,-0.088735,-0.001035,-0.076445,0.036484,0.03385,0.62455,1.78625,1.09995,-0.4781,-0.2683,-0.1455,0.1245
5,0.004826,0.7411,-0.1345,0.2289,0.9254,0.1108,0.438,0.2686,0.1801,0.2305,0.1783,-0.001816,-0.1816,0.1108,0.2019,0.2,0.9117,0.6885,1.1532,0.1557,-0.4158,-0.34175,-0.197395,0.0833,-0.4342,-0.2643,0.1332,0.2044,-0.1789,-0.006832,0.4114,-0.07902,0.04927,-0.3095,0.06956,0.385,0.006819,1.2053,-0.02747,0.9503,0.08442,-0.1223,-0.03577,-0.03977,-0.035693,0.05255,-0.022275,0.097315,-0.08465,0.37465,1.2101,0.74475,-0.4893,-0.284,-0.1639,0.1003
5,-0.2531,0.2941,-0.3567,-0.08659,1.2849,0.3183,0.7066,0.5055,0.2049,0.2564,0.203,0.01913,-0.2372,0.03526,0.1202,0.1184,0.1213,-0.009673,0.2629,-0.3222,-0.49955,-0.452,-0.34265,-0.141775,-0.4235,-0.2503,0.1548,0.2273,-0.2329,-0.07211,0.3187,-0.1395,-0.3208,-0.553,-0.3076,-0.1034,-0.05138,1.0778,-0.08369,0.8376,-0.1243,-0.2912,-0.2213,-0.2246,-0.063655,0.025455,-0.05092,0.06514,-0.15895,0.220835,0.86045,0.52725,-0.497,-0.2948,-0.1764,0.08372
5,0.112,0.9268,-0.04213,0.36,1.2757,0.3129,0.6997,0.4994,0.2232,0.2755,0.2213,0.03463,-0.2772,-0.019,0.0615,0.05977,1.1204,0.8728,1.3882,0.2818,-0.3569,-0.29785,-0.159265,0.09372,-0.4294,-0.2579,0.143,0.2148,-0.2746,-0.1225,0.247,-0.1863,0.02397,-0.3262,0.04378,0.3516,-0.2065,0.7381,-0.2335,0.5371,-0.0109,-0.1994,-0.1205,-0.1242,-0.152,-0.0701,-0.14056,-0.035495,-0.0324,0.45175,1.3307,0.8419,-0.5607,-0.3841,-0.2807,-0.05346
5,-0.0129,0.7104,-0.1497,0.2072,0.724,-0.005389,0.2876,0.1359,0.2721,0.3264,0.2701,0.07597,-0.2799,-0.0226,0.05761,0.05588,0.2776,0.1284,0.439,-0.2276,-0.366,-0.30195,-0.16005,0.103895,-0.4589,-0.2963,0.08388,0.1519,-0.2632,-0.1088,0.2666,-0.1735,-0.1058,-0.4116,-0.0885,0.1804,-0.1784,0.7995,-0.2064,0.5915,0.0499,-0.1502,-0.06647,-0.07034,-0.12775,-0.0461425,-0.1158,-0.0076685,-0.12515,0.25068,0.8576,0.55405,-0.4721,-0.2598,-0.1356,0.1374
5,-0.1962,0.3928,-0.3076,-0.01696,0.5529,-0.1041,0.1598,0.02314,0.1267,0.1749,0.125,-0.04696,-0.3549,-0.1244,-0.05252,-0.05407,0.8387,0.624,1.071,0.1116,-0.5307,-0.4742,-0.3609,-0.142825,-0.4459,-0.2794,0.1099,0.1795,-0.312,-0.1678,0.1826,-0.2283,-0.02481,-0.3583,-0.005942,0.2873,-0.2777,0.5821,-0.3023,0.3992,-0.07372,-0.2503,-0.1764,-0.1798,-0.162515,-0.09396,-0.150205,-0.04615,0.04695,0.5252,1.3381,0.91105,-0.4333,-0.2056,-0.07224,0.2209
5,0.1216,0.9435,-0.03383,0.3717,0.2628,-0.2714,-0.05681,-0.168,-0.3707,-0.3438,-0.3716,-0.4677,-0.3312,-0.0922,-0.0177,-0.0193,0.8316,0.6177,1.063,0.1073,-0.3161,-0.2403,-0.08121,0.2201955,-0.4514,-0.2866,0.09877,0.1677,-0.2169,-0.05276,0.3462,-0.1216,0.01462,-0.3323,0.03425,0.3393,-0.1357,0.8931,-0.1652,0.6742,0.02102,-0.1736,-0.09215,-0.09591,-0.25825,-0.1927,-0.2477,-0.15568,-0.22225,0.11212,0.6525,0.38205,-0.451,-0.2304,-0.1012,0.1827
6,0.1218,0.9437,-0.03374,0.3719,0.1369,-0.3441,-0.1509,-0.2509,-0.02155,0.02026,-0.02307,-0.1724,-0.352,-0.1204,-0.04826,-0.04982,0.563,0.3805,0.7605,-0.05509,-0.39385,-0.317,-0.16725,0.1241,-0.4574,-0.2944,0.08686,0.1551,-0.2107,-0.04526,0.3568,-0.1147,-0.1107,-0.4148,-0.09348,0.1739,0.04608,1.2913,0.01045,1.0263,0.1011,-0.1088,-0.02092,-0.02498,-0.3041,-0.248555,-0.2937,-0.2071875,-0.21385,0.1018,0.5804,0.35685,-0.4159,-0.1811,-0.0437,0.2584
5,0.0443,0.8095,-0.1005,0.2772,0.6504,-0.04783,0.2327,0.08739,0.1562,0.2056,0.1544,-0.02203,-0.3621,-0.1342,-0.06316,-0.06469,0.6155,0.4268,0.8195,-0.02338,-0.3825,-0.29085,-0.1262,0.2038,-0.4488,-0.2832,0.104,0.1733,-0.1481,0.03042,0.4644,-0.04447,0.1338,-0.2539,0.1557,0.4966,0.02323,1.2413,-0.01162,0.9821,-0.01163,-0.2,-0.1212,-0.1248,-0.196475,-0.1299092,-0.18468,-0.08485,-0.30735,0.10885,0.9494,0.44373,-0.4356,-0.2088,-0.07597,0.2159
6,0.5338,1.6576,0.3212,0.8758,-0.4357,-0.6744,-0.5785,-0.6282,0.07009,0.1158,0.06843,-0.09487,-0.3093,-0.06257,0.01436,0.0127,-0.06642,-0.1754,0.05152,-0.4356,-0.4003,-0.30765,-0.1445,0.185,-0.4728,-0.3144,0.05599,0.1223,-0.174,-0.0008433,0.4199,-0.07346,-0.2601,-0.5131,-0.2458,-0.02339,0.0557,1.3124,0.01975,1.045,0.1742,-0.04965,0.04402,0.03969,-0.32945,-0.27165,-0.31985,-0.23655,-0.22806,0.19179,0.99493,0.52985,-0.4751,-0.2641,-0.1406,0.1309
6,0.4121,1.4467,0.2164,0.727,-0.4482,-0.6816,-0.5878,-0.6364,0.1004,0.1474,0.09866,-0.06926,-0.302,-0.05265,0.02509,0.02342,0.5984,0.4118,0.8004,-0.03367,-0.4129,-0.31835,-0.15505,0.17725,-0.4548,-0.291,0.09211,0.1607,-0.2532,-0.09662,0.2838,-0.1623,0.2026,-0.2086,0.2259,0.5874,0.1348,1.4857,0.09618,1.1983,-0.1724,-0.3302,-0.2642,-0.2672,-0.3902,-0.33585,-0.3816,-0.30595,-0.14845,0.2836,1.0752,0.6317,-0.4116,-0.1751,-0.03667,0.2676
5,0.03262,0.7892,-0.1105,0.2629,-0.2038,-0.5406,-0.4053,-0.4754,0.05849,0.1037,0.05684,-0.1047,-0.3259,-0.08506,-0.009977,-0.01159,0.4469,0.2779,0.6297,-0.1253,-0.4016,-0.30915,-0.1464,0.1824,-0.5432,-0.406,-0.08508,-0.02765,-0.108,0.07902,0.5334,0.0006008,0.04622,-0.3115,0.06646,0.381,-0.191,0.7721,-0.2185,0.5672,0.1536,-0.06629,0.02574,0.02149,-0.10601,-0.0233695,-0.093665,0.017197,-0.49465,-0.2269,0.27745,-0.01125,-0.5003,-0.2994,-0.1818,0.07662
5,0.5998,1.7719,0.378,0.9565,0.1717,-0.324,-0.1248,-0.228,-0.009198,0.03315,-0.01073,-0.1619,-0.3865,-0.1673,-0.09902,-0.1005,0.2975,0.146,0.4614,-0.2156,-0.4156,-0.3323,-0.179635,0.124,-0.4773,-0.3203,0.04688,0.1126,-0.1825,-0.01114,0.4053,-0.08301,0.28,-0.1577,0.3047,0.6896,-0.07709,1.0215,-0.1085,0.7877,-0.02232,-0.2087,-0.1307,-0.1343,-0.125265,-0.046395,-0.113015,-0.004505,-0.5064,-0.3059,0.00165,-0.14395,-0.5464,-0.3641,-0.2573,-0.02274
6,0.4497,1.5119,0.2488,0.773,0.3922,-0.1968,0.03982,-0.08273,-0.4514,-0.428,-0.4523,-0.536,-0.3676,-0.1416,-0.07119,-0.07271,0.3828,0.2214,0.5575,-0.164,-0.4519,-0.36555,-0.214955,0.0904,-0.5223,-0.3788,-0.04319,0.01687,0.06788,0.2917,0.8357,0.1978,0.1962,-0.2128,0.2194,0.579,0.1967,1.6213,0.156,1.3182,0.04633,-0.1531,-0.06964,-0.07349,-0.17205,-0.095415,-0.1606,-0.057945,-0.40395,-0.1487295,0.2621,0.0572235,-0.4872,-0.2811,-0.1604,0.1048
5,0.1301,0.9581,-0.02655,0.3821,0.2399,-0.2847,-0.07392,-0.1831,-0.2973,-0.2673,-0.2984,-0.4056,-0.3692,-0.1439,-0.07363,-0.07514,-0.2316,-0.3213,-0.1345,-0.5355,-0.37495,-0.29655,-0.142825,0.1555,-0.4746,-0.3167,0.05245,0.1185,0.0009336,0.2107,0.7206,0.1227,-0.0461,-0.3723,-0.02764,0.2592,0.3874,2.0389,0.3401,1.6875,0.0105,-0.1821,-0.1015,-0.1052,-0.21565,-0.147645,-0.20445,-0.1070805,-0.3864,-0.11857,0.320015,0.097595,-0.5354,-0.3486,-0.2393,0.0009815
5,0.4515,1.515,0.2503,0.7752,0.4425,-0.1678,0.07737,-0.04961,0.07337,0.1192,0.07171,-0.09209,-0.3986,-0.1837,-0.1167,-0.1182,0.3768,0.2161,0.5508,-0.1676,-0.239105,-0.159325,0.01358315,0.33765,-0.4147,-0.2389,0.1723,0.2459,0.03429,0.2511,0.778,0.1602,0.1532,-0.2411,0.1755,0.5222,0.4418,2.158,0.3927,1.7929,0.01745,-0.1765,-0.09532,-0.09907,-0.2316,-0.16644,-0.22049,-0.125095,-0.16745,0.18796,0.7588,0.47485,-0.5961,-0.4338,-0.3388,-0.1299
6,0.387,1.4033,0.1948,0.6963,0.06925,-0.3831,-0.2014,-0.2955,0.1752,0.2254,0.1734,-0.005966,-0.3442,-0.11,-0.03691,-0.03848,0.275,0.1261,0.4361,-0.2292,-0.34515,-0.25235,-0.08175,0.2573,-0.4014,-0.2216,0.199,0.2742,0.05675,0.2783,0.8166,0.1853,-0.3808,-0.5925,-0.3688,-0.1826,0.2437,1.7242,0.2014,1.4092,-0.1261,-0.2927,-0.223,-0.2262,-0.26745,-0.2013,-0.2572,-0.1663,-0.5304,-0.3148,0.05315,-0.14085,-0.5154,-0.3207,-0.2067,0.04395
5,-0.0006046,0.7317,-0.1391,0.2222,0.492,-0.1392,0.1143,-0.01699,0.1757,0.226,0.1739,-0.005527,-0.2933,-0.04085,0.03786,0.03616,0.1691,0.03259,0.3168,-0.2932,-0.34215,-0.26095,-0.1004045,0.2102,-0.4945,-0.3427,0.01246,0.07601,-0.007128,0.201,0.7068,0.1137,0.2107,-0.2033,0.2341,0.5982,0.5314,2.3543,0.4792,1.9664,-0.1075,-0.2776,-0.2064,-0.2097,-0.18985,-0.11348,-0.1788,-0.078335,-0.4705,-0.16359,0.44465,0.08335,-0.4884,-0.2828,-0.1625,0.1021
5,0.5436,1.6745,0.3296,0.8878,0.7402,0.003966,0.2997,0.1465,0.1649,0.2146,0.1631,-0.01471,-0.295,-0.04309,0.03544,0.03375,0.1891,0.05029,0.3394,-0.2811,-0.179665,-0.080765,0.117329,0.49885,-0.4562,-0.2928,0.08931,0.1577,0.05475,0.2758,0.8131,0.1831,-0.1174,-0.4192,-0.1003,0.1651,0.4494,2.1747,0.4,1.8076,-0.1588,-0.3192,-0.2521,-0.2552,-0.092155,-0.00558,-0.0798,0.0326975,-0.48995,-0.158195,0.53735,0.10855,-0.4514,-0.2309,-0.1018,0.182
5,0.3487,1.3368,0.1617,0.6494,0.671,-0.03597,0.248,0.1009,0.1663,0.2162,0.1645,-0.01347,-0.3237,-0.08211,-0.006782,-0.008403,-0.3414,-0.4183,-0.2582,-0.6018,-0.2951,-0.2155,-0.0501015,0.264345,-0.4428,-0.2754,0.116,0.1861,-0.1801,-0.008218,0.4095,-0.0803,0.138,-0.2511,0.16,0.5022,0.2783,1.8,0.2348,1.4762,-0.2397,-0.3846,-0.3239,-0.3267,-0.14965,-0.06989,-0.13795,-0.03255,-0.2149,0.139812,0.7375,0.42595,-0.5458,-0.3633,-0.2564,-0.02154
6,0.00168,0.7356,-0.1372,0.225,0.7271,-0.003604,0.2899,0.1379,-0.1407,-0.104,-0.1421,-0.2732,-0.3761,-0.1532,-0.08375,-0.08525,0.1022,-0.02654,0.2414,-0.3337,-0.169915,-0.0846845,0.102395,0.45155,-0.4599,-0.2976,0.0819,0.1498,-0.05531,0.1427,0.6239,0.05965,0.1028,-0.2743,0.1241,0.4556,0.2012,1.631,0.1602,1.3267,-0.1843,-0.3397,-0.2747,-0.2777,-0.14615,-0.0653595,-0.1345,-0.02864,-0.4258,-0.1906715,0.17275,-0.00075,-0.473,-0.2611,-0.1371,0.1355
6,0.5025,1.6033,0.2942,0.8375,0.3741,-0.2072,0.02629,-0.09466,-0.2874,-0.2569,-0.2885,-0.3972,-0.4017,-0.1879,-0.1213,-0.1227,0.08605,-0.04077,0.2233,-0.3434,-0.05385,0.043945,0.2577,0.65715,-0.457,-0.2939,0.08757,0.1558,-0.1264,0.05673,0.5018,-0.02007,0.02714,-0.3241,0.04701,0.3558,0.1854,1.5965,0.1451,1.2963,-0.1552,-0.3162,-0.2488,-0.252,-0.2739,-0.2056,-0.26395,-0.1739,-0.359075,-0.13855,0.13987,0.04,-0.571,-0.3986,-0.2977,-0.07582
6,0.4003,1.4263,0.2062,0.7126,0.339,-0.2275,0.00008472,-0.1178,0.283,0.3378,0.281,0.08522,-0.3942,-0.1778,-0.1103,-0.1118,0.1133,-0.01673,0.2539,-0.327,-0.3788,-0.2939,-0.134905,0.17885,-0.5659,-0.4355,-0.1305,-0.07588,-0.1402,0.03999,0.478,-0.0356,0.1783,-0.2246,0.2011,0.5554,0.4189,2.108,0.3706,1.7486,-0.06162,-0.2405,-0.1656,-0.1691,-0.20685,-0.131655,-0.19605,-0.09773,-0.29955,0.071855,0.7716,0.371,-0.4671,-0.2529,-0.1275,0.1481
5,0.2018,1.0824,0.03525,0.4698,0.7432,0.005727,0.302,0.1486,0.4134,0.4738,0.4112,0.1955,-0.3936,-0.1769,-0.1094,-0.1108,0.02788,-0.09214,0.1577,-0.3786,-0.37945,-0.27571,-0.0998,0.2607,-0.5518,-0.4171,-0.1022,-0.04581,-0.126,0.05715,0.5024,-0.01969,-0.1796,-0.4601,-0.1637,0.08296,0.4469,2.1692,0.3976,1.8028,-0.1753,-0.3325,-0.2667,-0.2698,-0.006465,0.09035,0.00686,0.129975,-0.242915,0.10108,0.68329,0.37855,-0.5595,-0.3825,-0.2789,-0.05105
5,0.4137,1.4495,0.2177,0.7289,0.8926,0.09188,0.4135,0.2469,0.1671,0.217,0.1653,-0.01279,-0.45,-0.2534,-0.1922,-0.1935,-0.3616,-0.4361,-0.2809,-0.614,-0.5202,-0.44825,-0.3197,-0.06145,-0.5124,-0.3659,-0.02338,0.03792,-0.1902,-0.02044,0.3921,-0.09163,0.5492,0.01948,0.5792,1.0449,0.3813,2.0256,0.3343,1.6758,-0.1505,-0.3124,-0.2446,-0.2478,0.046955,0.150535,0.06084,0.190525,-0.21535,0.137545,0.72985,0.42225,-0.5996,-0.4386,-0.3444,-0.1373
5,0.4195,1.4596,0.2227,0.736,0.5775,-0.08989,0.1782,0.03936,0.1334,0.1819,0.1317,-0.04129,-0.4942,-0.3135,-0.2571,-0.2583,0.1134,-0.01664,0.254,-0.3269,-0.4801,-0.4058,-0.269825,0.00085,-0.485,-0.3303,0.03153,0.09628,-0.05418,0.1441,0.6259,0.06093,0.2476,-0.179,0.2718,0.6469,0.6437,2.6002,0.5877,2.1839,-0.1102,-0.2798,-0.2088,-0.2121,-0.010135,0.085405,0.003215,0.125865,-0.27415,0.07323,0.684839,0.35335,-0.4696,-0.2564,-0.1316,0.1427
5,0.1662,1.0208,0.004594,0.4263,0.2269,-0.2921,-0.08362,-0.1916,0.07762,0.1237,0.07595,-0.0885,-0.509,-0.3336,-0.2789,-0.2801,0.07958,-0.04648,0.216,-0.3473,-0.32225,-0.23905,-0.074055,0.244875,-0.5065,-0.3582,-0.01141,0.05065,-0.08597,0.1056,0.5712,0.02527,0.6179,0.06471,0.6492,1.1357,0.7177,2.7624,0.6592,2.3273,-0.218,-0.367,-0.3046,-0.3075,-0.01636,0.07591,-0.002865,0.11905,-0.2325195,0.1553,0.863965,0.46775,-0.5229,-0.3312,-0.2189,0.02783
5,0.1391,0.9737,-0.0188,0.3931,0.8287,0.05502,0.3658,0.2048,-0.2434,-0.211,-0.2445,-0.36,-0.5143,-0.3408,-0.2867,-0.2879,0.1457,0.01194,0.2905,-0.3074,-0.4255,-0.3552,-0.21555,0.05415,-0.5085,-0.3609,-0.01558,0.04621,-0.1645,0.01065,0.4363,-0.06281,0.4143,-0.06928,0.4417,0.8669,0.4741,2.2287,0.4239,1.8554,-0.2098,-0.3604,-0.2974,-0.3003,-0.074888,0.01565,-0.0625115,0.05208,-0.0525,0.3717,1.0811,0.7139,-0.4364,-0.2098,-0.0772,0.2143
5,0.2989,1.2506,0.1188,0.5885,0.6066,-0.07313,0.1999,0.0585,-0.4091,-0.3838,-0.41,-0.5002,-0.4763,-0.2892,-0.2309,-0.2322,0.1413,0.008029,0.2855,-0.31,-0.302,-0.2114,-0.037,0.3036,-0.4551,-0.2914,0.09146,0.16,-0.1887,-0.01869,0.3946,-0.09001,0.4477,-0.04733,0.4757,0.9109,0.6722,2.6628,0.6153,2.2393,-0.1248,-0.2916,-0.2218,-0.225,-0.0970315,-0.0076,-0.08502855,0.02679,-0.22125,0.141575,0.7675,0.43415,-0.5138,-0.3183,-0.2039,0.04759
