odour stim;15/07/2021 Female8;15/07/2021 Male12;15/07/2021 Male20;16/07/2021 Female3;19/07/2021 Female2;19/07/2021 Male3
1;5.6139;5.5003;7.6446;5.7597;12.3972;7.0876
1;5.6351;5.4359;7.2394;5.6275;12.1824;6.9782
1;5.8518;5.2556;7.4525;5.251;12.3469;6.988
1;5.2677;5.2131;7.8861;5.2679;11.8982;7.0588
1;5.639;5.1228;7.6305;5.1024;12.1126;7.223
1;5.9387;5.0639;7.2087;5.2852;11.8651;6.9628
0;6.2769;5.6046;7.7947;5.8698;12.3322;7.0726
0;5.9061;5.7175;7.3789;6.0411;12.0598;6.728
0;5.7192;5.4384;6.5581;5.5592;11.4176;6.6014
0;5.6254;5.4654;6.0325;5.4272;10.9465;6.497
0;5.5127;5.4792;5.4505;5.2844;10.7701;6.0916
0;5.4301;5.1589;5.1716;5.2391;10.839;5.8821
0;5.6866;4.7947;5.4879;4.557;10.8112;5.6617
0;5.3833;4.7434;5.3459;4.5764;10.7621;5.5937
0;5.1648;4.5629;5.3025;4.5412;10.5447;5.3803
0;4.8172;4.5563;5.269;4.4771;10.5052;5.489
0;4.9132;4.4927;5.3688;4.38;10.1793;5.0758
0;4.7838;4.4619;5.2516;4.3862;9.9039;5.4276
0;5.1578;4.3951;5.184;4.3112;9.8226;5.0073
0;5.4904;4.662;4.6487;4.5062;9.3531;5.1475
0;5.2972;4.6534;4.3046;4.323;9.3054;4.9513
0;5.3239;4.3022;4.7304;4.0565;9.3014;5.0406
0;5.2075;4.3016;4.6824;4.1065;9.2664;5.0825
0;5.5693;4.1925;4.9869;4.2117;8.7992;4.8821
0;5.4267;4.1205;4.4514;3.9767;8.816;4.745
0;5.0486;4.2186;4.4938;3.9693;8.8043;4.6315
0;4.9653;4.1393;4.3971;3.857;8.6681;4.6192
0;5.1572;4.0485;4.0598;3.8076;8.4618;4.5129
0;4.9101;4.0647;4.103;3.8211;8.5591;4.5573
0;5.1075;3.9322;4.3959;3.7815;8.4312;4.4715
0;5.1739;3.9442;4.5705;3.8071;8.5363;4.3698
0;5.2232;3.8195;4.2799;3.6064;8.5842;4.2495
0;5.2304;3.8017;4.4582;3.6154;8.4699;4.3679
0;5.1456;3.8858;4.5024;3.4485;8.5971;4.3362
0;5.1094;3.8556;4.3148;3.3014;8.5415;4.4024
0;4.6725;4.0794;4.0885;3.25;8.5221;4.1127
0;4.544;3.723;4.0448;3.1774;8.2376;4.0926
0;4.5418;4.2001;4.1908;3.1859;8.1022;4.3258
0;4.4144;4.3254;4.0708;3.2164;8.1022;4.0938
0;4.7251;4.2766;3.7031;3.4759;7.9614;4.2098
0;4.6614;4.2743;3.7367;3.3932;7.9525;3.9983
0;4.6181;4.5365;3.3022;3.451;8.0045;4.2901
0;4.86;4.4389;3.4284;3.468;7.6936;4.2851
0;4.7175;4.1081;3.0718;3.4036;7.7421;4.2975
0;4.828;4.1755;3.2745;3.4004;7.5698;4.3511
0;4.8356;4.0042;3.1166;3.4222;7.1749;4.219
0;5.2502;4.1051;3.2775;3.3532;7.0984;4.3181
0;5.1395;4.1083;3.0721;4.1396;6.8811;4.1217
0;4.9755;4.0028;2.9819;4.0648;6.7627;4.2929
0;4.7757;3.9501;2.745;3.8094;6.6725;3.9381
0;4.795;3.783;3.0455;3.6505;6.5116;4.1165
0;4.4332;3.9288;2.8277;3.6748;6.6207;3.8558
0;4.3657;3.8401;2.7408;3.6475;6.5305;3.7721
0;4.1121;3.943;2.8563;3.5854;6.8065;3.5814
0;4.1184;4.1571;2.7508;3.6273;6.7553;3.5498
0;3.9947;4.0716;2.8943;3.535;6.4912;3.8756
0;3.9515;3.9434;2.5613;3.8297;6.7017;3.7982
0;4.2136;3.9667;2.4707;3.3293;6.6037;3.7156
0;4.4767;4.2542;2.5592;3.3873;6.7222;3.529
0;4.5993;4.2155;2.96;3.373;6.6483;3.5735
0;4.7251;4.3698;2.8978;3.3223;6.9796;3.5547
0;4.786;4.1414;3.1353;3.2953;7.0918;3.3455
0;4.8902;4.2012;3.6745;3.3006;6.6983;3.5136
0;4.7552;4.0141;3.7324;3.3519;6.9043;3.4123
0;4.7884;3.9327;3.6696;3.4192;6.8319;3.441
0;4.6326;3.651;3.6621;3.4423;6.4267;3.3719
0;4.6623;3.7627;3.7872;3.2029;6.6192;3.3484
0;4.7371;3.5521;3.9334;3.2935;6.4571;3.5971
0;4.6274;3.5662;3.4926;3.2229;6.3239;3.3871
0;4.5648;3.2836;3.71;3.2001;6.3664;3.3799
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
