odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
1;22.7365;24.9241;12.971;27.3245;26.2354;14.0845;11.9148;23.4996;17.8;14.3451;13.3769;19.5583;20.8481
1;22.85;24.2204;12.5816;25.7513;23.8945;14.6998;11.0933;28.0554;18.0428;13.5956;13.6616;19.4789;19.2138
1;21.6664;22.0525;11.374;25.1958;23.8748;15.8158;10.424;25.148;18.3033;13.0784;14.6897;19.4767;19.3585
1;19.9616;21.8542;11.8136;23.4588;21.3654;14.7852;9.7107;22.3001;18.0429;12.6783;14.4654;18.3393;18.3294
1;18.4176;21.399;13.1053;22.0721;20.5756;13.6043;9.5329;18.3951;18.5526;11.3521;15.0563;17.4791;17.4584
1;18.6412;21.9728;13.9824;20.7597;17.3124;14.4046;9.6798;16.7895;19.6641;11.4636;14.7551;15.8033;15.9187
1;18.1986;21.5749;13.8426;20.6574;15.2641;14.1986;9.4173;15.4362;20.0193;11.8218;14.9363;15.3545;16.0877
1;17.681;20.2788;13.2175;18.856;14.7886;13.375;9.3656;14.4545;19.9884;11.0396;15.1494;15.3398;15.2363
1;18.3769;21.5257;13.9595;17.6111;13.8157;12.8999;9.4134;14.9095;20.1393;11.4154;14.8325;15.9227;14.6958
1;18.8727;21.3388;13.2547;16.8671;13.8473;12.4819;9.2521;14.3646;19.498;10.5497;15.0595;16.4412;14.3518
1;18.7608;20.8683;12.6875;16.5721;13.5703;11.9485;9.3453;15.7386;18.2262;10.3775;15.4051;16.155;15.2797
1;19.0633;20.3856;12.3855;15.845;12.9198;12.3867;9.5158;15.946;18.6797;9.7694;14.7402;15.6574;14.6325
1;18.7143;20.0142;11.4408;15.7138;13.5134;12.5037;9.6488;15.6929;18.9205;9.4152;14.1635;14.8625;16.0641
1;18.6583;19.0411;11.0402;16.1966;12.4051;12.0903;9.4872;14.7219;18.1555;9.6454;13.9621;15.0445;16.0389
1;20.0457;20.203;10.4021;15.2858;12.3034;12.4649;8.2957;15.2477;17.2581;8.9812;13.8766;14.1781;15.4703
1;18.4336;21.0512;9.9797;15.7756;11.6903;11.5336;8.1492;16.0337;16.8341;7.9467;14.4749;13.5761;15.6536
1;17.4303;24.0185;10.3752;15.0995;11.0442;11.5318;7.7145;15.5025;16.6466;7.5311;13.472;12.4215;15.2023
1;17.7117;23.4113;10.6175;13.7845;10.5228;11.313;7.3661;14.2468;15.9434;8.297;13.3867;12.052;14.3897
1;15.768;22.3807;10.3915;12.754;10.625;11.1918;7.0896;14.4156;15.4949;8.0293;13.3291;11.7186;12.7233
1;14.7308;21.4651;9.4551;12.5794;10.8837;10.1147;7.1583;14.7255;14.9794;8.49;13.4029;11.6753;12.6642
1;14.9259;21.8057;9.2325;13.056;10.8458;9.924;8.3406;13.9943;14.5522;9.3067;12.6301;11.1407;12.9073
1;16.0822;21.1417;8.1079;12.5852;11.5949;10.3721;7.8068;16.3381;14.2855;9.1734;11.4645;11.96;12.8525
1;17.1199;20.1728;8.4364;13.0888;12.9861;10.5299;6.9563;15.6894;13.9493;9.699;11.2928;11.5181;13.0625
1;17.6972;18.48;8.2849;12.4017;13.3695;10.0842;6.1262;15.1209;12.9915;9.9869;11.1115;11.3825;12.0357
1;18.4532;17.5339;7.6473;12.1094;13.9237;9.988;6.4304;12.7651;12.5622;10.5578;10.1766;11.9908;10.9992
1;18.0287;17.1458;7.7091;11.3622;13.0581;10.0674;6.3082;13.6948;11.2844;10.8382;10.3291;13.356;11.0539
0;18.4536;18.0727;8.0225;11.5088;14.8904;10.1306;6.0012;13.4191;12.5513;11.3704;10.0876;13.755;11.2919
0;21.3177;25.1016;9.0819;20.7953;19.2202;11.9539;7.5875;21.815;13.0387;12.2267;11.4703;15.1069;11.212
0;23.222;27.8838;9.4017;27.4665;22.8822;12.1456;7.5333;28.7323;13.4895;14.5155;11.065;15.9966;10.3911
0;24.2748;31.2059;9.2185;31.8308;23.7956;12.4605;7.4982;27.0729;12.364;15.3574;11.1009;15.5759;9.3773
0;24.5112;33.2661;9.5471;33.2172;24.5283;12.8705;6.6555;24.7855;12.1704;15.5422;11.3594;14.2449;8.2731
0;22.2866;33.2072;9.4289;33.9806;23.3358;12.4922;7.0515;24.4677;13.3446;15.73;11.5012;14.4356;8.3334
0;22.3746;32.8958;10.2917;34.1605;21.2956;12.7475;6.738;24.1863;13.9829;16.5267;11.7159;13.2117;8.5094
0;22.642;32.8683;9.8893;34.48;22.3021;14.464;6.5478;25.4413;14.5176;15.6772;12.1363;13.0052;7.4555
0;22.4142;30.7089;9.5289;35.591;19.5092;15.787;7.0049;24.5461;15.2638;15.883;11.3941;13.6936;7.1308
0;22.6031;34.3856;8.6791;34.6789;19.535;17.3923;6.9175;24.1828;17.1673;15.2404;10.3943;14.1455;8.5477
0;21.5873;34.4802;8.9726;30.0538;16.4124;16.6477;7.0932;23.7419;19.5239;16.2633;9.5371;12.808;8.1088
0;21.4893;33.6091;8.0912;28.7227;16.5685;18.0494;7.3303;24.6646;21.6147;15.1942;9.0782;12.3318;8.2438
0;22.6037;33.6897;7.6905;27.1693;18.1953;16.9849;7.4038;23.9707;22.2298;14.6448;8.2698;12.3516;8.0029
0;22.1099;35.3577;6.8555;25.6843;18.3102;16.295;6.8931;25.2985;20.66;15.117;8.8123;13.7669;7.6206
0;23.5521;36.2475;6.0326;24.5259;20.6231;15.2661;7.6571;22.8315;20.1097;15.6696;9.5887;14.4973;6.6182
0;23.4081;35.3291;6.1367;21.7463;22.7279;15.0712;7.4477;24.7814;18.1284;15.3825;9.3612;15.6111;6.1701
0;22.5403;32.7688;5.8626;21.2722;21.3909;15.7162;7.9856;25.5994;16.476;14.9722;9.027;15.1541;5.8247
0;21.6677;30.4347;5.2518;22.2918;23.23;14.5048;7.543;25.8622;15.4537;15.3596;9.0522;14.6281;5.1315
0;19.8491;35.3891;6.0364;22.1093;22.0458;13.6283;7.2878;22.5517;15.7568;14.663;9.0841;15.3419;5.2776
0;20.9539;36.3625;5.7262;21.4371;21.8931;13.9292;7.1224;21.3933;15.2063;15.9586;9.636;16.8102;5.1757
0;20.3225;39.315;6.567;18.6494;21.8244;15.4386;7.8553;18.9633;14.325;16.83;10.7026;16.9938;5.0269
0;19.2706;39.0933;5.8357;16.752;19.8492;15.5668;8.5178;20.128;14.0574;16.4968;10.9698;15.6062;5.0522
0;18.8689;36.2344;5.7354;15.1309;19.5028;13.8331;7.3644;18.5351;15.2925;16.129;11.1746;15.721;5.0544
0;17.9669;34.9836;5.6326;16.878;19.2972;13.1659;7.6687;19.6912;15.9232;14.6128;11.0827;15.4011;5.2886
0;19.0825;31.3295;6.5591;18.1274;21.222;12.8179;7.8156;18.8405;17.8643;13.8027;11.0869;14.9214;5.2917
0;20.4188;32.3794;6.2388;17.6636;19.7084;14.2088;8.7323;17.8542;17.5549;13.0854;10.948;15.235;5.8103
0;21.2258;32.6948;6.4156;15.8041;19.4572;13.6471;8.5246;16.9883;15.4324;12.9128;10.4648;15.9232;5.8835
0;21.1154;34.04;6.4601;16.9899;19.3246;16.6136;8.5723;18.5367;15.7883;13.242;10.6501;15.6884;6.1167
0;22.0342;30.4699;7.2274;16.6122;18.7036;14.4764;8.9195;17.2;15.4147;13.6598;10.2415;15.8401;6.191
0;21.1677;26.0687;6.669;15.6834;19.6399;14.6695;9.5094;17.785;16.2168;13.5406;9.7686;15.7069;6.0142
0;20.1975;24.09;8.3647;16.0994;19.3932;16.4756;9.7922;18.6322;17.6733;13.378;9.4832;16.7555;6.0292
0;19.7694;23.5303;9.1435;17.7043;18.7644;15.1709;9.7746;15.0998;19.2767;11.9752;8.9768;16.8146;6.4625
0;18.6505;28.3569;10.0728;16.872;19.7283;14.0796;10.0827;12.9204;20.6563;12.1204;8.9429;17.364;5.9475
0;18.0015;28.1049;9.1747;16.4224;19.3346;12.4668;9.5959;12.4101;22.6519;12.0034;8.8214;16.9053;6.0458
0;17.0969;26.9789;8.5332;15.8923;18.78;12.2082;9.2006;11.3147;23.0376;11.8058;9.0619;16.4523;6.3596
0;16.0773;27.0687;7.6492;17.3608;20.0101;11.4318;8.3023;10.7536;22.264;11.9028;9.1995;16.9085;5.8755
0;17.3639;27.1523;7.2108;16.4563;18.5713;10.8347;7.6593;11.609;22.2721;11.84;9.3123;15.6531;5.5924
0;17.8242;28.9772;7.2972;17.0909;18.0037;10.3883;7.1543;12.033;21.9925;11.036;9.3065;14.3087;5.5465
0;16.6804;32.4986;7.2796;15.3242;17.7727;11.038;7.5625;13.4642;20.7459;11.7532;9.5723;13.8426;6.5106
0;16.2858;31.8212;7.1311;15.1998;17.4926;11.9405;9.0499;13.7142;21.5046;11.8796;9.9595;14.7235;7.3451
0;16.5784;33.8937;8.2655;16.2358;16.9005;13.4144;9.6737;14.751;19.8878;11.0547;10.6564;15.6398;8.3274
0;16.0321;29.8454;9.6791;16.9557;17.1117;12.4378;9.0936;16.0993;17.5996;10.781;10.3396;15.502;8.0415
0;16.6179;27.9473;9.6944;16.4422;19.8022;13.0751;9.0471;19.5531;16.0696;10.9923;10.1268;15.3551;9.4257
0;16.9997;23.4341;8.8495;17.1486;19.8716;12.1102;8.6455;18.8989;16.1457;10.7092;9.2724;14.1235;10.9099
0;16.8686;25.0234;8.8329;18.2745;19.1288;11.7944;8.4654;17.0969;15.909;10.9776;9.4547;15.2286;10.5314
0;17.5347;26.2784;9.4741;18.2319;21.4166;12.3512;8.6229;14.8349;15.3663;10.1118;9.6764;16.164;9.794
0;18.3066;26.5225;10.5355;16.1402;21.3799;12.4878;10.0938;13.7266;14.0204;9.6098;8.95;16.8884;10.0808
0;20.1049;24.3981;10.3214;14.4282;20.5581;12.6213;10.4717;13.2892;15.7806;9.2458;9.8063;16.3321;9.5991
0;18.3134;21.0925;9.3535;14.1028;19.2597;11.2822;10.2422;11.0796;16.2539;9.7765;9.7124;14.9488;8.4787
0;17.6519;21.1655;10.3616;14.4687;17.4888;11.5349;9.6256;10.938;14.8112;9.4897;10.4017;15.3216;7.976
0;17.0976;20.0547;9.9442;15.9146;17.4077;10.9318;9.4888;13.4066;15.066;9.4786;10.7669;15.4902;7.9772
0;16.6702;22.4888;10.2342;16.5741;17.2049;12.3259;10.4748;14.9176;14.3711;9.1983;11.2483;14.5273;8.1157
0;17.0676;25.012;9.9341;16.2643;17.1177;12.9404;11.5179;13.152;13.8624;9.1851;10.6659;14.4527;8.8338
0;16.6213;26.6667;10.9316;14.0921;17.2189;12.8999;12.9879;13.8979;13.4671;8.8813;10.2083;14.5026;9.4005
0;15.0361;23.3176;11.9376;14.8315;14.6036;12.6503;13.0593;13.119;12.9583;9.1243;10.4002;14.4917;9.419
0;14.6345;20.4063;12.413;13.5932;16.9919;12.0178;14.3212;13.9706;13.0546;9.5815;11.5287;14.2497;9.3724
0;14.6417;21.174;12.2255;14.5464;17.8413;11.2819;13.6471;14.7024;13.0676;9.6628;11.8366;14.7713;9.1554
0;15.0924;20.5618;12.7938;12.7702;20.6904;11.4477;12.3226;15.3973;14.8023;11.5695;12.5622;15.0037;8.5026
0;16.3414;19.7897;13.6398;13.4232;19.7413;13.1213;12.7586;13.5403;14.1076;11.0013;12.7597;16.0252;7.6499
0;16.4566;18.0836;14.5295;12.0462;20.365;13.0728;14.0012;12.8991;13.0698;10.3506;11.8038;14.4942;7.2643
0;16.9732;19.5318;13.703;11.0304;21.2893;11.9184;14.0154;12.9876;11.9155;9.3019;11.2813;13.415;8.2917
0;18.0216;19.7456;14.7095;9.8257;21.1966;12.1056;12.4784;12.3612;11.1039;10.0689;11.3757;14.0063;8.1927
0;18.6215;18.2524;14.3129;9.4064;22.8826;11.5353;11.7282;13.0208;9.3728;10.2112;12.0435;14.1382;7.5696
0;19.0806;20.2837;12.6519;10.875;25.0842;12.286;11.3967;13.7784;9.8546;10.293;12.2614;13.221;6.802
0;19.0126;24.9473;12.696;12.4846;27.7285;11.5764;11.7485;15.3809;10.818;10.2373;12.253;13.1922;7.526
0;19.4961;23.643;13.1072;11.7231;27.3647;10.9301;11.0424;15.0541;11.5695;10.7913;11.618;14.5897;7.4812
0;20.1428;25.0718;13.1855;12.1621;24.1954;11.2909;10.0662;13.9674;11.2264;10.5332;11.4728;15.4379;7.6361
0;20.0314;23.8402;13.7973;10.9833;20.5757;11.2767;10.3308;12.949;11.904;11.0502;11.9652;14.1454;7.6722
0;19.0113;27.8593;14.3408;10.8902;17.9789;11.9368;9.843;12.1238;11.1736;10.6785;11.7232;14.675;7.6806
0;19.3615;31.6625;13.8328;11.3572;18.2994;11.548;9.5295;12.4611;11.7107;12.2587;11.7577;15.2616;7.5336
0;17.8335;33.9749;14.1888;11.2149;16.5793;11.7713;9.1588;13.5504;11.9641;12.5121;11.4031;14.8395;7.0439
0;19.6336;30.9641;14.8001;10.3744;15.9562;11.0765;9.99;13.6283;12.3651;12.9427;11.593;15.2652;6.7419
0;20.8497;28.2343;14.8635;10.2088;15.3059;11.5192;10.898;15.3716;12.4206;11.9819;10.5919;15.9847;6.1854
0;20.7769;28.1553;14.8934;10.1346;15.8064;11.1231;11.0443;17.9704;12.1315;11.082;10.7216;16.2994;6.5694
0;20.5848;27.2922;14.2966;9.8326;15.4021;10.0839;9.8851;14.8249;12.9345;10.1708;11.1491;15.7435;8.5194
0;18.6635;27.004;14.5688;8.0888;14.2272;9.7238;10.091;13.8329;13.5265;10.5311;10.5888;15.6823;9.3574
0;19.1256;27.3326;14.2899;8.559;16.582;9.3901;10.4956;12.6893;15.9894;11.287;9.8749;16.1132;10.4376
0;18.9314;25.0489;13.1908;9.1982;19.1526;9.0556;11.0736;12.0691;17.2983;11.7193;10.3219;14.5923;10.5167
0;18.6367;24.6389;12.5061;8.5947;20.5174;9.2125;11.5201;12.5623;16.9863;11.596;10.9836;13.0722;11.2678
0;18.1689;22.3893;12.7173;7.2188;22.0024;9.1566;11.4552;12.4562;14.6359;11.1302;10.3619;12.5174;11.7824
0;18.6559;21.1648;11.4322;7.6815;22.0801;9.426;12.8538;11.976;12.8391;10.5972;10.1766;12.2184;10.6964
0;18.2945;19.0474;9.6735;7.485;24.7997;9.8162;12.3567;11.4434;12.8956;10.5548;9.3683;12.8772;9.2488
0;19.2277;23.2367;9.2946;7.6975;25.4893;10.34;11.9903;14.8961;12.3752;10.8269;9.6854;13.0777;8.546
0;20.3623;22.5479;8.4376;7.7781;22.1433;10.0397;12.2602;13.2509;11.862;10.7673;9.7235;13.8798;8.4965
0;19.7827;23.9856;7.5387;8.2083;22.3414;9.9766;12.2401;11.9305;13.0362;11.0419;9.0913;14.3844;8.2064
0;21.6026;23.7379;7.5587;6.6546;19.2722;10.0065;12.2525;10.8156;13.304;10.9525;9.4356;14.1844;7.8986
0;21.9982;21.8205;7.2237;8.6821;19.1523;9.9993;11.3044;10.4954;14.0594;10.9575;9.1762;14.3369;7.8679
0;22.3625;22.7025;8.1078;8.7236;18.7926;10.4521;10.8667;10.1789;15.2228;11.0215;9.6061;14.2536;7.4783
0;21.7863;19.8967;8.7773;8.5677;19.046;10.0414;10.5862;11.2924;13.8335;10.4248;9.0563;14.3891;7.535
0;23.0882;18.984;9.1354;9.3877;16.8957;9.9159;10.4226;10.7862;14.172;10.1967;8.7754;14.0448;7.3542
0;21.9632;20.2671;9.2421;10.8663;14.7548;9.3359;10.1278;10.3139;13.9576;10.5495;8.724;15.114;7.1973
0;22.726;19.3198;9.5789;10.5701;17.2676;9.6244;9.2353;9.5049;13.3436;10.9272;8.3629;15.1917;7.6156
0;23.0997;20.0275;8.8459;9.033;17.2062;10.0492;9.1519;9.2303;11.9462;10.5971;8.5727;15.8977;8.1577
0;24.2844;21.5009;8.1789;9.4349;17.0761;9.6162;9.533;9.5625;10.7684;10.554;8.786;16.9253;8.9969
0;25.5994;24.5268;7.6399;9.1438;17.2923;8.8122;10.8364;12.6484;10.4838;10.7076;9.1488;16.7327;9.0649
0;25.0045;23.5395;9.2542;8.7906;16.1242;9.1434;11.1374;13.0706;11.6361;11.4668;8.6841;17.0178;8.2707
0;24.4721;26.6907;9.6825;8.2074;14.1489;9.5465;10.8513;13.218;11.4263;10.7813;8.4447;16.1437;8.087
0;22.7089;25.8368;10.3325;9.9619;13.2368;9.317;11.0868;14.082;10.7663;10.4225;8.4803;17.0415;6.7275
0;22.6092;25.1436;10.6586;10.7064;13.3051;9.388;11.3757;16.5766;10.9835;10.0025;7.9358;19.0936;6.4662
0;22.1114;21.7405;10.15;10.2626;15.5205;10.2247;10.6457;17.9571;11.1024;10.2873;7.9005;18.3239;6.5717
0;20.6957;23.872;9.7421;8.8066;15.3609;10.0029;10.0682;18.0513;11.0063;9.7524;8.5215;17.4226;6.8799
0;19.6082;24.7033;8.937;7.6154;13.8483;11.0253;10.2708;17.2313;9.8351;8.7913;9.4324;17.1106;6.8167
0;18.0812;25.8421;8.9357;8.5693;14.1044;10.0439;9.8058;16.4115;9.5612;8.7132;9.8038;17.3225;6.835
0;16.3281;24.5878;9.9648;9.6812;14.0349;10.317;10.0624;15.4591;10.8298;9.2385;9.5195;16.1571;7.4939
0;15.8502;23.9069;10.9196;8.7976;12.7941;10.3564;11.0251;15.4915;10.7142;9.4531;9.6541;16.9799;7.8837
0;15.9717;23.0382;12.0274;8.0135;11.9924;10.1801;11.1759;15.84;11.5727;9.2904;9.2772;16.5261;8.3732
0;15.4414;25.387;13.411;8.4328;11.2342;10.4658;11.4077;12.8152;12.3577;9.2249;9.6588;17.9524;8.6717
0;15.3629;29.4564;13.419;7.4366;11.7191;12.2463;12.5796;13.5694;11.2962;10.1639;9.5183;17.3738;9.6949
0;14.6741;29.3541;11.6936;7.5943;13.157;16.5388;12.7376;12.7887;10.5736;10.4169;9.3619;16.3892;9.6326
0;13.5097;28.684;10.8704;8.5178;13.6279;20.2827;13.09;12.0165;9.9554;10.467;9.732;17.7211;10.7785
0;13.7346;27.8686;11.1664;9.2005;14.8922;20.415;13.8117;10.9843;9.2871;10.7582;9.9804;17.7283;10.2112
0;14.5859;25.0908;11.5952;8.4342;16.0094;21.2435;13.7669;12.1858;9.1172;10.7097;9.8851;19.0655;10.85
0;15.3635;22.3639;12.3189;7.8101;15.8729;23.3856;12.5845;11.803;9.7365;10.0275;8.7933;19.631;10.5495
0;16.3708;22.0304;12.9261;6.7674;15.5503;21.1062;11.3003;10.9298;10.8268;10.686;8.3188;19.3602;10.4545
0;17.352;24.125;13.6855;7.5702;12.5511;18.6552;9.9504;10.996;10.3816;10.61;7.6896;18.3995;10.5492
0;18.9883;27.8846;15.7277;8.3025;11.1494;19.6731;11.1187;10.2519;10.813;10.7529;7.1267;17.071;9.6675
0;19.7596;31.9484;17.4921;8.1459;10.1639;19.8643;10.817;11.2258;10.7659;10.8252;7.775;18.0212;9.5684
0;21.3756;34.5325;17.8978;7.4022;9.3481;19.3062;9.4819;12.2194;10.0252;12.6212;7.6035;17.9911;9.1375
0;21.8437;33.3081;18.2146;7.7412;10.3017;19.4118;8.6773;11.0062;10.616;12.9734;7.3586;17.7597;8.4286
0;22.5584;29.5808;20.3828;7.9852;8.9954;18.692;8.7732;10.5329;11.8925;13.3963;8.0485;17.9743;8.1038
0;23.7019;25.9446;21.7893;8.211;9.4804;18.0364;10.0054;9.2735;11.8664;13.7589;7.9702;18.1526;8.5994
0;23.0869;24.7195;21.7389;8.4938;9.0218;16.3049;9.4299;10.3166;11.9709;12.9473;7.5782;19.173;9.3376
0;21.7863;24.2607;20.6408;7.2559;10.5978;14.4497;8.981;11.4464;13.0622;11.681;7.3517;17.6254;9.6916
0;21.4286;24.2111;19.0737;8.1149;11.4649;16.1174;8.3759;11.6359;13.7013;11.3372;7.9203;16.8138;9.5724
0;21.1709;28.9441;17.1481;8.3654;10.9929;13.2961;9.2352;11.6915;14.5062;11.5589;7.6074;17;8.7693
0;21.1405;26.8215;16.256;7.3025;11.6302;16.3571;8.1061;10.989;14.9534;11.4055;7.1781;17.7979;7.8647
0;21.5166;23.6874;15.1904;6.8126;13.841;15.3334;8.1597;10.7088;17.7159;10.8285;6.7985;19.2547;7.5919
0;22.1597;20.8941;14.1411;7.7059;15.1318;14.7316;8.2102;9.7571;18.0361;11.8444;6.473;19.5496;6.6934
0;21.024;21.7095;15.2934;6.5347;14.5077;14.4418;8.5571;10.4906;18.0787;12.8595;5.9629;19.1782;6.1446
0;21.9213;25.0319;15.6196;7.2173;12.6501;13.9853;8.7257;10.6103;16.8826;13.1781;6.3771;19.301;5.9731
0;21.6099;23.4999;14.9248;7.8341;10.7174;13.2228;9.96;9.9577;15.2188;13.4478;6.4222;19.0869;6.1199
0;20.4092;21.9805;15.5021;7.6844;11.1697;11.5841;9.6391;10.1027;12.3977;12.4392;7.0224;19.1273;5.5882
0;19.6552;21.4318;15.1636;7.8456;12.3352;12.6461;9.4784;9.408;13.6383;13.5031;7.4284;18.4369;5.2934
0;21.2401;26.9251;14.782;7.7962;14.1087;12.3615;10.3214;10.6015;15.7444;13.9648;8.0873;19.1103;5.8777
0;21.8659;29.2551;14.6644;9.4987;16.7119;10.6282;12.0424;10.4356;17.4422;14.6325;8.1268;19.5598;5.8259
0;22.614;28.3549;15.7935;9.9046;17.7018;12.674;11.4539;9.9795;18.7282;15.1549;8.7781;20.1035;6.373
0;21.6764;24.7734;15.946;8.5923;17.9827;13.3075;12.2192;8.7513;18.9458;14.0215;9.3458;20.2435;6.3917
0;21.7931;22.4608;16.9375;10.668;20.8153;13.5193;12.3693;9.4043;19.6732;12.0135;9.5612;21.4476;6.4114
0;22.7435;19.8775;16.9521;8.8009;21.8281;13.1895;10.551;8.9329;17.4552;12.7772;9.7815;23.1603;6.423
0;24.0028;18.9328;16.3614;9.3881;23.0814;13.2493;9.1213;9.8748;15.0677;11.8879;10.2374;21.9762;7.0103
0;21.7674;18.4041;16.8276;8.7702;21.24;13.5827;10.0305;11.4802;15.5426;11.6695;11.3217;22.4555;8.2584
0;22.9329;17.2182;16.7723;7.8864;22.0844;14.8501;10.2601;10.5001;17.7278;11.6615;10.6039;21.2181;8.9983
0;22.5347;16.6397;18.258;7.8266;20.4193;17.0379;11.057;12.0123;18.3835;10.5895;10.9186;20.8285;8.3266
0;20.4608;18.4074;18.9709;7.3748;19.8373;17.5878;11.828;13.4168;19.5643;11.6352;10.2903;19.9354;7.4016
0;20.5489;17.263;17.5086;9.4785;17.1859;16.106;11.0059;13.7589;19.9701;10.6665;9.5916;19.9815;7.245
0;20.9376;15.927;16.51;11.3976;17.368;15.1587;10.7179;15.3623;20.486;10.2642;8.9824;19.5852;6.8625
0;21.3802;15.5859;15.032;11.8791;16.139;15.2063;9.8098;15.799;19.6574;11.4082;9.3695;19.0879;6.9627
0;21.9388;14.1733;15.8206;12.4265;13.3848;14.488;8.9949;17.4309;17.2531;10.9142;9.7423;18.6168;6.2845
0;22.6907;14.5981;18.6145;11.872;13.3409;13.4389;8.1029;18.1345;15.4096;10.6505;9.94;18.9271;5.7059
0;22.2865;16.3455;18.4911;10.8817;14.4659;12.4818;8.6066;17.2162;15.0214;10.2167;8.781;19.8242;6.3081
0;20.8319;17.7521;18.0676;9.2417;13.9039;12.2077;7.9141;16.4993;14.2747;10.9036;9.6353;19.8539;5.8148
0;21.2114;17.7643;18.0049;9.5578;11.6507;13.1549;8.8574;14.1937;13.8144;9.9636;9.6515;19.6978;5.9049
0;21.8987;16.211;16.2105;10.6783;11.2722;13.9939;8.4618;14.3612;12.5713;9.0311;9.5559;18.79;5.8734
0;22.8068;14.1281;14.8242;12.6293;11.7937;13.8547;8.441;12.9574;11.3615;9.0023;9.3723;19.6577;5.7111
0;24.1039;13.396;13.7992;12.5689;14.8167;13.8259;8.9085;12.5652;11.1559;8.6167;8.8017;20.7721;5.7491
0;22.7232;15.1571;14.1832;12.1462;15.7522;12.9786;8.7631;13.4974;10.5787;9.7595;8.2683;21.1445;6.1906
0;23.198;19.0225;14.1288;9.8398;14.7968;12.2973;11.0865;12.8869;10.2608;10.2409;7.2571;22.2255;6.5081
0;25.0479;18.7941;13.2338;8.6204;14.1819;11.8438;12.8792;11.9471;9.0921;11.9596;7.7074;21.3626;6.9504
0;24.6256;17.0565;12.6551;8.2486;13.5303;11.8066;12.4934;10.9759;9.1636;13.2828;7.3588;20.3446;7.8308
0;23.6059;16.5902;13.142;7.9596;13.8232;11.7272;12.0721;9.6839;9.7591;13.6267;7.8605;20.3993;7.7396
0;20.654;16.7375;12.0447;8.2737;12.9167;11.1026;10.6552;9.2409;10.0424;14.143;9.069;20.3571;7.9935
0;19.1292;16.7874;12.562;9.7892;13.1549;10.9242;10.5953;8.5129;8.5483;12.8958;9.4514;18.8467;7.5062
0;18.4187;18.6771;14.079;10.5276;11.5846;10.9279;10.3251;9.2605;8.2814;12.0415;9.1177;17.309;6.9961
0;17.622;20.9626;13.0979;12.0815;12.6532;10.5021;9.286;9.7958;9.2352;11.6034;9.5122;17.1773;7.605
0;16.8831;22.4597;13.3235;12.5173;12.7721;10.4;10.6196;10.4718;10.9563;12.7185;9.346;16.469;9.5809
0;15.4553;22.8577;13.9187;11.222;12.5032;10.4149;11.3206;12.4367;11.4746;13.4663;8.8977;16.9045;8.7244
0;15.7629;25.1884;14.7941;10.9385;11.4428;10.5718;11.3537;11.3438;12.8909;14.4643;8.6655;16.1281;8.1842
0;15.2613;24.8955;16.0168;10.0166;12.0238;10.2031;10.2756;11.3617;13.8383;13.9111;7.4631;18.0019;7.418
0;14.2334;21.3874;15.7282;10.8615;12.8312;10.2513;9.079;13.1484;14.4991;13.6355;7.5266;17.8015;7.2093
0;12.9417;18.9;16.4742;11.6086;13.7561;10.0678;8.8779;14.6653;13.8202;14.6456;7.0176;17.5393;6.9208
0;12.5688;17.1465;15.2;10.0584;12.9957;10.2634;9.2563;16.6434;13.2781;12.7722;6.9428;17.5686;6.4017
0;12.5244;19.414;15.0043;9.3273;12.8762;10.3372;9.0299;19.3934;11.5734;12.5001;6.8516;18.8584;6.2091
0;12.2051;20.9436;14.3238;8.4264;14.1949;9.1916;9.0102;24.0135;12.4228;11.7002;7.1051;18.8308;6.0864
0;12.7958;19.9193;14.4099;8.7061;14.4261;9.7804;8.3518;23.2118;13.3253;11.8357;7.0572;18.6148;6.2122
0;12.1275;23.3944;13.9922;7.7045;13.9589;9.795;9.3389;21.1004;15.6568;11.1932;8.0967;19.0015;6.1166
0.5;11.4355;27.9457;15.0282;8.9555;14.5426;9.3747;10.0469;18.5678;16.2994;11.3697;8.4117;19.5942;6.7582
0.5;10.6214;31.3797;14.6981;8.5531;16.1703;8.9249;9.3769;16.6073;17.9063;10.292;9.1179;19.3198;7.041
0.5;11.685;32.2588;14.148;9.8901;14.6853;8.7925;10.4004;16.12;16.948;10.1025;9.0441;19.2766;7.1946
0.5;12.9728;32.5825;13.3017;8.5458;13.9797;8.9086;9.0149;15.2087;16.4503;10.7064;8.2194;18.4483;6.5352
0.5;15.5473;33.7781;12.9174;8.2021;12.5645;9.3302;9.95;14.3259;15.9059;12.378;7.782;19.5309;5.8766
0.5;16.8791;34.8949;12.2921;8.4263;13.1114;9.1221;10.582;14.3456;16.6319;11.6277;8.2673;19.554;5.1517
0.5;16.5549;34.9875;11.4173;8.6684;13.815;9.6207;10.5512;13.5243;15.7933;11.8262;7.5632;19.8783;4.6136
0.5;16.9371;32.8932;11.4888;9.2035;15.1544;10.0322;10.6553;14.1035;14.4204;11.2821;8.8164;19.6079;4.2451
0.5;15.8948;27.1865;10.0219;11.2809;15.4921;9.9971;10.5416;13.8272;14.6395;10.886;9.0887;18.7239;3.9855
