odour stim;02/12/2020 Male4;02/12/2020 Male8;03/12/2020 Female4;03/12/2020 Male8;03/12/2020 Male10;04/12/2020 Female4;04/12/2020 Male11;07/12/2020 Male3;07/12/2020 Female6;08/12/2020 Female3;08/12/2020 Male7
0;29.1441;13.2565;12.3898;12.2971;16.3436;18.1769;7.1195;9.8431;10.8044;18.8138;6.9016
0;30.2587;14.752;12.272;13.4022;16.1229;18.6286;6.882;10.1866;12.1459;16.9725;7.2858
0;30.4612;16.6461;14.1024;15.0989;18.3798;20.3953;7.0244;10.4787;11.7661;13.5128;7.3228
0;32.2648;16.8759;16.2226;14.8491;16.9476;21.1213;6.9973;10.4025;10.7983;13.8892;7.071
0;32.0466;15.3011;14.9345;15.1532;15.1123;20.2896;6.9599;9.3702;11.216;14.228;7.4747
0;32.7431;15.2093;13.8514;16.7039;13.2669;20.3663;6.9695;7.8453;11.2223;14.9992;7.5134
0;32.7692;18.4169;14.5384;16.2059;12.0665;20.9076;6.5868;8.3739;11.5867;14.8393;7.5557
0;31.7681;18.4414;17.7222;14.5122;11.6534;21.6405;6.9715;9.1227;12.7029;13.7578;7.3932
0;29.7513;17.9037;20.8067;13.7759;13.9768;22.08;6.9436;8.7419;12.3529;13.6719;8.0508
0;29.2493;16.6365;24.0864;13.1582;12.6125;20.8412;7.2144;7.9691;12.3794;16.3959;8.0215
0;31.6073;15.0354;25.0676;12.3089;11.9542;18.5881;6.9782;7.2893;11.4827;14.4809;10.1115
0;29.675;14.1576;25.6116;12.4477;11.2353;20.6895;6.8235;7.7343;10.8038;16.1915;10.989
0;29.8517;13.0379;25.2444;12.1158;10.3102;21.1849;7.2579;8.077;10.5781;16.0732;11.0457
0;30.6886;11.9405;23.8258;11.4094;10.6697;20.1219;7.113;8.6868;10.8295;14.7333;10.5862
0;30.0392;11.577;22.4918;12.4637;12.7446;20.6472;7.2788;8.1538;9.7982;14.5996;9.0003
0;30.9593;11.0734;19.379;12.701;12.0204;19.6144;6.9072;8.3953;8.805;14.7417;9.4557
0;28.5532;10.2255;20.4927;13.6902;10.6079;17.6433;6.0841;7.632;9.2377;14.0792;9.668
0;27.5592;9.6815;21.893;12.238;11.3777;17.3985;6.0416;7.3314;8.5824;14.4391;10.9319
0;26.8749;9.6057;20.3812;12.3042;14.3254;16.679;5.7837;6.3712;8.4833;14.0829;11.9685
0;26.2936;10.1786;19.2865;13.9957;15.5416;16.5269;5.873;6.7618;8.4518;13.1184;12.0462
0;25.0877;12.5372;17.4742;13.539;14.1692;17.2752;6.1283;6.1639;8.7539;14.8316;10.731
0;24.6829;15.5333;16.7339;13.0929;13.6534;17.0851;6.0408;6.3762;7.9448;14.3973;8.6429
0;28.1416;18.423;15.328;13.601;13.9922;16.9821;6.0951;7.0321;6.7862;14.5183;8.7525
0;26.59;18.9318;17.7547;13.6471;13.2405;15.1433;6.2827;7.0721;6.5563;15.8949;8.3436
0;26.5102;17.495;18.108;12.5743;11.6375;15.6478;5.7679;7.3396;6.3867;16.8409;8.4896
0;25.4756;17.7357;16.3837;12.4141;11.55;18.2162;5.7472;7.2417;6.4926;15.4555;8.1023
0;25.9768;18.1382;14.6362;11.6314;15.6073;18.4746;5.9022;7.0455;6.4437;15.7743;6.8552
0;25.0788;17.3487;13.9699;11.9499;19.6977;17.7691;6.0979;6.9808;6.3667;14.2719;6.729
0;25.8834;23.0536;13.8471;11.2937;17.6586;18.7721;6.5001;6.5598;7.4757;13.9955;6.3737
0;25.2694;26.7721;12.5449;10.7945;13.0242;17.3441;6.1988;6.5324;7.3553;13.1929;6.6328
0;25.5894;31.1699;11.7931;10.0729;15.529;15.3942;5.4978;7.6714;7.9635;12.9988;6.5593
0;25.7536;32.973;10.7719;9.7665;17.787;18.5248;6.0082;7.2938;8.4655;13.6561;6.2872
0;26.5243;34.4548;10.6576;10.419;17.2607;14.7429;5.2941;6.7175;8.0872;13.7222;6.9894
0;25.9473;34.2605;9.8953;10.5805;15.1482;17.0851;5.7792;6.7473;6.4194;12.4975;7.1071
0;26.8001;34.2977;9.4818;10.9125;16.4198;16.2172;6.333;7.1422;6.3375;13.2057;7.4202
0;26.5952;32.5858;10.3335;11.3589;17.3555;21.9929;5.8781;6.2439;6.9831;14.7124;6.7755
0;24.5825;30.0559;11.1228;11.2681;19.8525;11.5128;5.1081;5.6642;7.9842;13.6437;7.6656
0;24.6916;28.789;12.9479;10.9255;17.732;11.3602;6.1671;7.0699;9.2876;14.5492;8.8123
0;24.668;25.418;13.6632;10.7607;15.7008;14.2006;6.017;6.8458;10.444;14.6075;9.3261
0;24.554;27.689;13.9304;10.6755;15.2252;14.3812;5.799;7.43;12.5928;15.5597;11.8299
0;23.3355;30.5813;12.2263;11.1183;19.1073;15.7031;5.6515;7.676;13.6987;16.079;12.2156
0;24.0516;32.6919;10.9652;11.1891;23.4025;13.5158;5.7757;7.8232;13.3583;18.2065;12.7677
0;24.8862;30.0369;9.9148;11.785;22.0846;12.5759;5.2282;10.5368;12.6171;17.6929;10.2963
0;26.1647;28.0486;10.2231;12.1189;18.7913;13.8625;5.7083;12.0459;12.171;18.3716;10.17
0;27.7549;29.8023;9.6989;11.4846;21.1954;15.3647;6.7049;14.3341;10.9112;18.0551;9.3572
0;27.2425;28.4964;9.2618;11.5908;16.9422;16.7021;5.4024;15.7105;9.775;19.4711;8.9435
0;25.31;30.686;11.3156;11.1654;15.2352;16.0786;5.7527;14.2224;10.2791;19.6055;8.1798
0;25.779;29.9325;12.8067;10.6499;15.4162;14.6018;5.625;12.6151;9.743;18.1382;7.0668
0;25.6377;27.4838;13.5065;10.2925;18.4516;12.9912;6.4744;10.8221;9.2398;17.0473;7.7077
0;25.5335;24.9045;14.7204;10.4621;21.0369;12.9528;6.4604;10.1906;8.7521;18.5488;7.5948
0;24.5624;23.4752;13.8574;10.1348;25.3108;14.1683;6.2756;10.2245;8.3332;18.2603;8.7859
0;24.4443;21.8906;13.9409;10.6997;28.2609;15.9456;6.5076;8.1564;8.896;19.1609;9.4082
0;27.2956;26.3844;13.8936;10.9867;29.3866;17.6632;6.7499;8.2907;8.6365;20.9839;9.5316
0;25.7186;28.5008;12.8311;12.1502;28.1196;17.6875;6.3827;8.4249;8.2118;20.8618;9.8801
0;26.0019;27.4141;11.6135;10.7997;30.2407;16.8881;6.21;7.4375;8.1612;22.2978;8.7556
0;25.499;29.8626;10.4137;10.9153;31.4965;16.786;6.9287;8.2582;8.3574;23.6882;10.1858
0;24.3642;32.9479;9.1788;11.1016;30.2264;18.0338;6.9376;7.9414;9.8889;24.2295;9.449
0;25.43;32.8604;9.5181;11.5823;25.758;17.9665;6.743;8.3514;9.5498;23.4697;9.7766
0;27.8962;32.4574;9.7588;11.7274;26.2889;17.0932;6.2089;7.5309;9.9624;22.605;9.9749
0;28.6166;29.1847;9.9973;11.605;25.926;18.1365;7.4279;8.7007;10.1509;23.9245;9.4276
0;28.4385;30.0307;9.9306;11.6388;22.8345;17.1697;7.5936;8.2813;9.8088;23.6894;10.2977
0;30.9187;30.4098;8.8285;11.7216;19.033;15.5927;7.1231;8.3236;9.12;23.8944;9.7126
0;31.5525;28.2641;8.7381;11.9191;18.5032;19.6789;6.9697;8.7746;10.0302;25.4545;10.0607
0;31.5305;26.2511;10.5376;13.0562;16.9765;18.3328;6.2246;9.2395;10.3295;25.2987;9.8361
0;29.8982;23.4563;10.51;12.6336;15.3313;15.4809;6.5893;10.3626;9.486;23.3017;11.1043
0;27.4095;22.0158;13.1157;11.8159;14.5336;14.7332;6.3588;10.213;9.3285;22.1708;12.548
0;27.6588;25.659;16.0297;11.6902;13.6106;15.324;5.9332;10.4837;9.1944;19.702;14.7188
0;29.0055;26.069;15.6687;12.4935;14.1576;14.1362;6.1908;9.8719;9.0376;18.2086;15.4756
0;26.685;23.8847;14.1852;14.0452;15.7645;13.4332;6.0863;10.0178;8.521;18.2599;15.2679
0;24.9476;21.5124;12.9258;12.8359;20.4991;14.2284;5.8645;9.433;7.7758;19.4158;16.5403
0;26.9749;19.0131;12.0046;12.7249;19.9256;15.9489;6.2645;9.1917;7.8014;18.4394;15.0883
0;26.2567;17.1524;10.7786;12.7768;16.6966;16.4452;6.2839;8.5312;7.3004;20.1749;15.6871
0;26.2089;15.8063;10.2955;12.4362;14.7889;16.2124;5.8741;8.7894;7.3851;19.1005;14.542
0;28.9313;14.696;9.8393;12.3111;10.1408;16.0164;6.1496;8.1823;6.8386;15.4177;13.9743
0;28.9622;13.8646;9.1971;12.8189;8.8138;15.5619;5.8738;8.023;6.834;12.9885;11.1094
0;29.8841;13.3918;9.4344;11.7801;7.6426;13.9328;5.3621;8.2885;6.4596;12.1484;10.5028
0;30.8514;12.8473;8.8194;13.3428;11.3044;15.611;5.9046;8.1403;7.1644;16.2153;9.5386
0;31.0913;12.167;8.1906;15.9649;14.5951;14.976;5.6255;8.1126;7.7582;16.2488;9.179
0;30.6356;11.5991;8.432;19.4296;14.6592;12.8757;5.9282;9.4972;8.6423;14.4898;8.4923
0;28.8245;11.4319;7.6099;20.754;14.2047;12.6253;5.9977;7.976;8.3203;14.0442;9.4659
0;30.3353;11.2236;8.1896;19.7505;13.6435;14.392;6.0902;8.5292;8.1865;11.2711;8.4873
0;29.6014;12.2457;8.2136;19.7893;12.9306;15.4508;5.7081;8.1749;7.6395;13.3795;9.4867
0;30.3691;13.6876;8.1812;22.1396;12.03;15.6035;5.917;8.5217;7.3749;12.569;10.0835
0;30.2298;14.2527;8.6162;22.5963;11.3321;15.8868;6.7822;8.8031;7.1284;11.3952;9.1296
0;30.3472;15.4601;9.0706;25.8121;9.896;15.8283;5.2037;8.4035;7.7126;11.168;9.1321
0;28.3289;14.2442;8.8608;29.757;9.3632;15.569;4.6655;8.2033;8.005;10.7527;8.4343
0;27.4205;15.6028;8.621;30.7052;9.301;15.7212;4.4818;8.8774;9.084;10.924;8.9293
0;26.9308;19.4708;8.0444;27.8188;8.944;15.444;4.9912;9.3761;9.6432;11.5348;9.2445
0;27.0996;23.2427;8.2697;23.8709;9.0459;13.8999;5.0438;9.466;9.6853;12.2233;10.6905
0;25.6014;24.4779;8.9182;23.6976;9.255;13.4407;5.4492;9.0305;9.2365;12.1015;10.4597
0;22.8096;22.8529;9.4585;21.0918;9.1563;13.1616;5.212;10.5958;8.8069;11.5059;10.79
0;20.8451;24.0577;9.6169;19.6486;8.7903;14.8783;4.5628;10.9719;8.2546;13.4367;9.1549
0;18.8358;24.5655;9.5075;18.5759;8.7668;16.5431;3.8671;11.3534;7.9835;14.33;9.7154
0;21.3425;25.2404;11.0505;17.4933;9.0671;16.0374;3.8957;9.9357;7.5495;14.5916;9.4463
0;20.7032;29.3607;12.3938;16.994;8.4189;14.1194;4.2836;9.5807;7.0202;15.8235;9.4357
0;20.3822;31.9979;13.6477;16.3066;12.0542;12.0631;3.9079;9.6259;6.6447;17.3436;8.5593
0;22.6301;35.2198;13.6777;15.0857;15.5541;11.8019;4.2527;9.9063;6.5046;16.0458;9.4301
0;21.7824;35.3148;14.2911;14.0785;19.8822;13.1979;4.564;10.4339;6.266;14.8063;9.8902
0;21.3352;36.8458;13.7141;13.9069;20.5716;13.0299;3.9844;8.9087;6.209;14.7425;9.3192
0;22.511;35.1258;13.4663;13.001;23.5981;12.5813;4.0851;9.3595;5.3129;15.0266;10.752
0;22.4839;37.9697;14.2511;12.5158;21.5408;12.5908;5.1901;9.3686;5.8716;13.8877;10.9652
0;21.3804;39.9481;13.4328;12.0748;17.7778;14.467;4.1758;9.1009;6.2199;14.5548;10.9037
0;20.6377;43.7691;11.6711;11.5649;15.5498;12.7443;4.6053;9.9882;6.3095;14.5488;10.5875
0;20.0763;45.654;10.7208;10.845;15.9382;12.3275;3.8405;12.1753;6.3165;15.1125;9.9268
0;21.8416;47.8317;10.5578;11.2398;16.7982;11.7904;3.7696;11.2919;6.8664;16.2521;10.316
0;24.9782;44.7829;10.9606;10.6341;16.1662;9.9162;4.5625;10.5754;8.6007;17.5581;9.9129
0;28.7638;39.8287;12.2871;10.8453;16.7211;10.199;4.2203;9.6125;7.4271;17.016;9.1536
0;29.1978;37.2923;14.192;11.2036;14.4994;10.1371;4.4428;9.0726;6.266;15.9833;9.2028
0;29.1568;33.5597;14.5449;11.2377;13.8281;9.722;4.9525;8.2111;6.4427;16.9015;8.6719
0;28.3246;30.3107;14.8698;11.6234;13.6537;10.0485;4.7041;8.9951;6.1623;17.2047;8.7342
0;26.8878;27.6625;16.1936;11.1055;11.7387;10.5502;4.4436;8.42;5.8085;15.9533;7.4564
0;27.1159;25.9969;20.2076;12.2096;11.5003;10.2666;4.244;7.249;5.6733;16.531;7.218
0;25.157;26.8347;21.9098;11.6629;10.6221;9.8894;3.2639;5.868;5.769;14.9806;7.4299
0;26.2104;25.2767;22.3507;11.1335;12.828;12.7862;4.0131;7.9668;6.7998;14.4536;7.2347
0;26.3636;23.418;20.8142;10.5908;14.2835;14.912;3.9063;6.8026;7.6507;14.8634;7.5917
0;25.038;22.4466;21.4533;10.5818;18.115;7.2625;4.4879;7.0276;8.1409;14.9439;7.8444
0;23.3305;21.412;20.5634;10.3507;16.8659;6.6654;4.3355;6.5796;8.0502;14.7012;7.7479
0;25.3634;19.7024;19.2597;10.3514;15.254;6.4225;4.7422;6.7866;8.163;14.3996;6.9597
0;25.3363;18.7189;20.3381;9.7599;11.4671;6.8136;4.3979;6.8833;7.4213;14.6466;6.8357
0;24.8753;17.2415;20.5463;9.521;10.3392;6.3266;4.77;7.457;7.594;15.0164;8.2662
0;23.4359;18.4797;22.3678;9.4333;7.1249;6.384;4.6594;7.1225;7.0007;14.9207;8.3987
0;23.819;17.565;23.3282;9.6749;5.0733;6.0076;5.2364;6.8704;6.9172;16.9569;8.0586
0;23.5988;16.0599;26.607;10.5077;10.0948;5.8791;5.4895;6.7133;8.3099;16.5487;7.9803
0;24.46;15.0083;29.2519;11.1333;12.2932;6.8346;4.2486;7.0891;8.2698;15.2119;8.1937
0;27.2187;14.2236;30.8917;11.3167;12.3747;7.2046;2.5577;7.4803;8.0808;13.7421;8.2071
0;24.9619;13.4621;30.1994;10.2757;12.6913;7.7686;4.1699;7.2819;6.8893;13.3748;7.9257
0;24.9548;12.8346;29.0003;10.6312;11.4623;7.7342;4.051;7.0825;6.0852;13.8669;8.2859
0;24.8637;12.2791;28.3675;10.7867;10.0778;7.913;4.1024;5.9296;6.1557;15.3307;8.5431
0.5;23.5668;13.2944;23.472;10.4244;10.058;8.545;4.0899;7.5926;6.04;17.9466;8.4057
0.5;21.3939;12.2681;20.9998;10.2084;10.0727;9.0971;3.8148;8.1963;6.376;18.9407;7.6892
0.5;20.9157;11.608;18.5062;10.1955;11.4196;9.0586;4.2265;9.7608;6.8355;19.7364;7.018
0.5;19.7957;10.8678;16.5781;10.1143;11.7655;6.8008;4.1919;10.9589;7.9432;17.0989;6.8819
0.5;19.0663;11.1364;15.4748;9.9094;9.9504;9.6045;4.382;10.1034;7.7734;17.1631;6.2998
0.5;18.7997;10.9993;15.0943;9.838;10.7753;7.2367;4.3423;9.7669;7.5275;18.821;8.3635
0.5;21.9325;10.7288;15.3693;9.723;11.6356;7.7292;4.5225;9.3771;7.5362;19.9452;7.9411
0.5;22.2506;10.723;15.2452;9.6085;11.0928;8.9597;4.4512;8.4383;7.5129;21.4408;7.9614
0.5;23.7042;10.103;15.6002;9.3348;10.3559;10.0548;4.4308;7.8574;7.2318;23.7048;7.0078
0.5;24.1683;10.5695;15.6055;9.1836;10.2502;7.2413;4.275;7.8697;6.6486;24.3876;7.002
0.5;26.3927;10.2557;13.8413;9.125;13.2141;7.3687;4.5636;8.7882;6.6257;24.8887;7.0923
0.5;26.7108;11.4719;12.1236;9.5533;15.6461;8.7496;4.9714;8.5649;6.5634;22.8812;6.7755
0.5;27.0757;11.1999;11.0045;9.6277;18.4454;10.0616;4.3278;10.6507;6.3331;21.7314;8.1387
1;26.7025;11.9305;10.5517;9.9623;19.8299;9.7984;4.1017;11.1517;5.9651;18.0774;8.7578
1;35.3838;26.0113;15.3019;13.3372;26.6894;14.2968;7.3586;16.7351;9.0344;23.8546;16.6133
1;35.8526;33.8073;17.6221;13.3159;30.8482;17.2479;9.7522;14.6293;10.4973;27.8762;18.9593
1;34.9389;38.4352;18.8305;11.8165;32.3406;17.5915;10.1575;13.3881;10.3541;30.1645;20.6549
1;34.4837;42.1976;19.382;11.7271;35.1324;18.1221;11.0876;11.6994;11.4613;30.0191;20.0244
1;34.1861;44.5186;20.488;10.925;35.5101;18.8171;10.7611;12.1456;11.5236;30.7542;19.4779
1;35.7512;46.8367;20.6621;10.4165;36.9064;15.8742;10.1762;10.4986;11.3381;30.2054;18.9019
1;33.8196;47.5517;19.9295;10.2845;36.8967;15.3721;9.9198;11.7485;11.1791;29.9091;18.38
1;33.7957;47.0109;19.1949;9.9217;35.8731;15.8618;8.702;10.2866;11.2927;25.4308;18.5611
1;33.4268;48.1315;17.4362;10.0437;34.5621;15.3855;7.8869;9.9487;10.6559;29.5207;18.0022
1;33.4643;47.0934;17.032;10.0283;32.8573;15.3202;7.6614;9.5695;9.9102;29.9133;18.9976
1;33.0197;44.5452;17.3852;10.1587;31.9176;14.9502;7.6719;9.9108;9.964;29.7076;16.8822
1;32.9827;45.1155;17.9585;10.6747;31.8159;13.9516;6.5372;9.0988;8.749;27.2073;17.554
1;33.7085;44.9871;17.3645;10.0883;31.3574;14.6821;6.5071;9.0305;8.9278;27.1323;17.574
1;32.707;43.7097;16.9561;9.9586;30.0042;14.5734;6.3198;9.1045;8.9704;28.0766;18.8729
1;32.574;40.3872;15.7426;9.7119;26.6685;13.2093;5.8835;9.0422;9.1786;25.8146;17.7258
1;33.2327;40.8031;14.2526;9.3886;27.5017;13.5386;6.1549;8.7615;9.0682;26.1882;18.1062
1;31.8046;42.1209;14.2263;9.4158;26.3016;13.2624;6.4873;8.8052;9.7293;24.9537;16.6492
1;32.4064;41.7038;12.9279;9.619;27.0948;14.4377;7.2807;9.3589;9.4025;21.8165;16.864
1;32.4754;40.1459;12.0715;9.149;27.4413;14.3169;6.4667;8.8827;9.5568;19.6624;16.7932
1;31.4279;36.6667;11.5743;9.0594;27.1124;13.2852;6.6731;9.3904;10.091;23.7748;17.4576
1;31.2422;35.2173;11.1888;9.32;24.7773;14.2895;5.9064;10.2746;9.2528;22.9532;19.1373
1;29.7347;33.0699;11.6827;8.8054;23.8802;14.1185;5.5949;9.8949;9.2201;23.5921;17.5272
1;29.7466;33.9047;10.8763;8.6486;22.2987;14.7761;5.5062;10.9011;9.2069;23.2952;17.2697
1;28.1883;35.2018;10.8891;8.726;21.1379;15.073;5.6626;10.5533;9.1635;22.352;15.399
1;26.9305;33.6373;11.1743;9.2711;21.1125;14.6714;5.5651;10.632;8.8689;21.8182;14.7291
1;26.3202;32.1107;10.6778;8.9006;19.9085;14.124;5.5519;10.8225;8.6038;20.404;13.1585
1;25.9229;33.4114;10.2814;8.9312;20.5816;14.8551;5.7534;9.9189;8.5371;20.8693;14.8646
1;25.5812;35.034;10.2244;8.5271;18.954;14.976;4.7939;9.4872;8.9556;20.4748;14.956
1;25.9529;35.1718;9.5705;8.2329;17.2899;14.9653;5.1443;8.377;9.1258;20.6317;14.8421
1;24.9535;35.7372;10.0139;8.3263;18.8189;15.0535;4.8795;8.5671;8.6433;20.8844;14.1835
1;25.1626;35.5165;11.2542;8.9941;18.2297;15.1651;4.52;8.9988;8.0023;20.8863;13.8823
0;24.5574;39.8421;11.8788;8.9214;17.4933;15.3445;4.7634;8.8062;8.3304;21.3988;14.9609
0;24.3041;39.1257;10.8437;9.1217;16.0828;15.5238;5.1339;8.6396;8.6469;21.0343;15.5058
0;27.3313;37.2393;13.1396;10.62;17.5417;17.4807;7.2182;7.7885;10.0528;22.0341;13.8156
0;30.878;36.9939;14.5611;12.0143;17.0318;15.1389;7.7137;12.0721;11.5592;20.2831;12.2035
0;31.8609;37.3388;14.1782;11.7055;16.9326;15.0882;7.9065;14.3637;11.7656;18.2896;12.307
0;34.6235;36.3141;12.6349;13.1498;17.7672;13.6788;8.1582;14.6175;10.9271;18.2803;11.9143
0;34.3579;34.3489;11.243;13.7586;18.3044;13.792;7.1178;13.3405;10.9321;17.1386;12.0243
0;33.2349;32.7979;9.929;13.3298;20.0905;12.0752;6.6653;11.6108;10.2083;16.6811;10.8447
0;36.1594;30.8427;9.1754;12.8786;18.6796;11.669;7.1051;14.1093;10.0134;16.854;11.5414
0;34.8214;29.3087;9.2823;12.2881;16.3092;10.7196;6.7876;15.266;9.3377;17.255;10.6517
0;35.1775;33.1282;10.5249;11.6063;15.2582;9.5685;6.2334;14.4334;8.9586;16.3683;10.1764
0;35.1804;32.8343;9.7698;12.8753;15.2278;8.937;6.0879;15.2051;8.2986;15.3714;9.885
0;33.9281;33.958;9.2956;14.6547;17.4682;8.9696;5.9946;13.5613;8.1245;14.1343;11.059
0;32.2756;35.2064;8.694;14.8605;21.3124;9.1427;6.2737;12.8318;8.196;13.5805;9.7722
0;32.143;33.2092;8.0377;14.593;25.2686;11.4341;5.2632;11.5737;8.336;12.5014;9.0252
0;29.4059;29.6951;7.7784;13.8639;22.4267;9.4434;5.9079;10.9884;8.741;12.3683;9.0367
0;29.9734;26.7786;10.5552;14.5861;19.7047;10.3847;6.2844;11.5086;9.0431;13.6062;8.484
0;29.4294;25.6276;10.1074;15.8764;19.0814;10.0293;5.2857;12.0444;8.3579;15.0284;8.9054
0;29.6528;24.6535;10.046;15.2734;21.0325;8.3717;4.2239;11.1805;8.9367;15.3532;8.5434
0;29.118;21.8373;10.1472;14.1729;22.8686;8.4783;4.8741;10.8327;9.4069;15.0194;10.6834
0;30.5519;20.2383;10.4658;13.1325;25.879;7.6244;4.9559;9.9243;9.6642;14.5641;10.3705
0;29.0001;18.4066;11.5256;12.4388;24.2857;8.0171;5.5262;9.4543;10.1456;13.8193;11.1006
0;26.7641;17.1831;10.8484;12.9372;23.039;8.7965;5.5827;9.2462;10.4938;13.7369;10.8744
0;26.9893;17.6007;11.4602;13.7546;21.6095;10.1402;5.5431;8.667;10.1483;15.1569;10.4519
0;27.7145;17.1043;10.207;12.8851;19.0371;11.7971;5.9187;10.9286;10.8394;14.2174;9.1879
0;26.6627;18.0061;9.0618;13.2052;19.8756;14.8306;5.9497;12.5022;10.0881;13.73;9.5448
0;26.1516;19.5988;7.7719;14.5282;20.8458;17.4125;5.9264;14.0664;9.5003;12.5229;9.3538
0;27.7199;19.4501;7.4511;14.0728;18.0579;9.6493;5.1712;13.7286;10.1713;14.2608;9.0393
0;30.5687;19.4953;7.2869;14.0766;18.47;11.4652;5.1196;14.4067;9.7003;13.6242;8.7115
0;29.5917;19.6395;8.2541;12.5886;18.9282;10.8099;4.8059;14.6511;8.9633;12.7225;7.7209
0;30.0539;19.4091;8.5607;11.4798;17.7;10.3245;5.476;15.5326;8.9342;13.5449;7.8063
0;30.0717;18.4614;9.4159;11.4708;16.1864;8.2658;5.2008;14.1726;8.71;14.7373;6.6158
0;28.4953;16.9592;9.2343;10.7554;17.2298;10.8222;5.3151;13.1355;8.3992;15.5177;6.7839
0;26.1933;15.3952;8.9805;11.7845;20.6079;12.5645;5.3643;12.4942;7.5826;15.9;7.2777
0;25.6419;14.3559;9.6837;12.4976;23.3673;12.6326;4.9454;12.4463;7.5819;14.5208;7.9467
0;26.6266;13.5674;9.3695;14.0321;20.7213;10.7063;5.2244;11.6806;7.0736;14.9713;8.0963
0;26.6739;12.3206;8.6306;15.8363;23.5263;9.5311;4.3942;10.8446;9.3247;14.9488;7.4714
0;26.6115;12.3524;7.7213;18.0011;21.8923;8.4434;4.2013;9.3831;8.9248;13.3971;7.1952
0;26.3647;12.4583;7.2687;16.6945;25.2493;10.4321;4.3784;9.2638;8.7669;15.9211;7.6939
0;23.6531;12.1994;7.7813;16.0098;27.4664;9.5578;4.3314;9.2803;7.508;15.4422;8.8907
0;23.0359;13.4762;7.8229;14.0117;27.322;9.1422;5.4106;9.5701;8.3888;16.403;8.5923
0;21.7903;14.2131;7.7142;13.5112;24.0443;8.458;5.1245;9.469;8.0095;16.3898;10.0406
0;19.9985;13.536;7.2481;13.1177;22.1628;8.2063;5.3131;8.3368;7.2506;18.3682;10.134
0;19.4344;14.8014;7.9978;13.7209;16.7872;7.535;5.4175;8.5565;8.2271;16.1885;11.1156
0;18.6421;15.4827;8.5877;14.3012;16.0526;7.3896;5.966;9.4009;8.6459;15.8843;9.7206
0;18.2676;14.3779;9.0247;14.289;13.1779;9.4986;5.7641;9.6945;8.4159;13.5666;8.8406
0;20.5063;14.1466;8.3811;13.8141;13.731;7.653;4.2856;8.398;8.1405;15.2196;8.9266
0;20.6691;13.4509;8.6365;14.4581;13.5875;9.1481;3.2582;8.2871;6.6538;14.6681;8.6258
0;22.5731;13.4059;9.1572;15.0787;11.6668;8.6625;3.1883;7.5481;6.2678;15.4719;8.7338
0;21.2427;13.1263;10.6184;16.7036;11.2701;8.4988;3.6196;6.738;6.4347;14.276;7.822
0;20.8342;15.7739;10.5634;16.2458;10.3973;8.9963;3.8051;7.3326;6.3716;13.7686;7.8109
0;21.2733;15.8047;9.1717;15.7434;10.671;7.5413;4.1492;7.0237;6.3205;14.422;7.6847
0;18.0854;14.3124;8.4816;14.088;15.0128;8.0841;3.9814;7.0525;6.2243;17.4289;8.441
0;19.2004;16.7965;9.8554;14.3361;18.197;8.6429;4.2571;6.9335;6.5372;18.8056;8.4075
0;18.4424;18.3282;11.2811;13.7295;17.3376;8.0942;4.4478;6.212;6.4299;17.3324;9.1116
0;17.6291;21.4405;11.4695;12.8531;15.7429;8.1404;4.6229;7.4872;6.3925;16.6346;8.8832
0;19.0663;24.8779;13.041;12.8524;13.5866;8.8411;4.2858;6.3114;5.964;15.7089;9.9331
0;20.5623;25.2903;13.3627;12.7619;13.1085;8.922;4.334;8.4275;6.1398;17.3123;11.3311
0;20.0679;22.434;15.1414;12.6149;12.459;9.3174;4.057;8.9135;6.063;18.3789;11.1781
0;19.2754;21.0629;17.6685;12.6143;10.8857;9.5572;3.521;8.7653;6.2583;18.0882;13.3464
0;19.6396;18.5754;18.8258;13.0764;10.6689;8.4178;4.1144;8.8349;6.5157;19.8658;14.6014
0;19.4279;17.4462;17.0068;13.9587;10.816;8.4525;4.0585;8.7973;6.1263;19.5684;14.9622
0;16.9463;15.495;15.4177;14.3091;11.7344;8.4295;4.3171;8.4739;7.1288;21.0919;13.1575
0;16.2476;14.3364;13.7015;16.0861;14.0678;8.8994;4.2552;8.8866;7.3882;20.5408;11.9631
0;17.348;14.1228;12.4358;18.8627;14.7743;8.5741;4.3058;8.3445;7.5719;19.6868;11.384
0;15.2999;15.3437;11.3978;22.4688;12.8273;8.6681;4.5447;8.7303;6.9574;17.7413;10.5111
0;15.2685;14.6248;11.2802;22.8612;13.7484;9.1268;4.8144;9.2932;7.2437;17.2994;9.7371
0;15.8678;14.9782;12.0507;22.1469;13.4824;9.0303;4.6126;8.7322;7.3922;18.2668;8.0824
0;14.8254;14.4619;12.5496;21.3481;13.7349;9.395;5.0043;8.7868;6.8679;17.4331;9.976
0;15.8039;13.1375;10.8026;20.0046;14.2798;9.1427;5.319;9.1135;7.2593;15.7796;9.6838
0;14.5223;14.1007;10.0565;18.7452;14.0314;9.4649;5.3722;9.8677;7.693;15.9619;9.5426
0;14.1606;14.2749;9.9175;16.9257;12.3872;9.8389;4.9126;12.6645;9.232;15.7812;9.2572
0;15.0288;13.6187;9.6755;16.847;11.4335;8.782;5.3989;13.2058;8.9413;16.6507;9.0688
0;15.4271;12.6786;9.4575;17.2716;10.2953;8.3277;5.736;14.8769;8.0123;17.918;9.1039
