odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
0;3.1942;3.8437;2.8897;3.245;2.8688;4.9087;6.8087;6.4742;8.8293;3.9878;5.1356;2.5938;7.1944;5.6842
0;3.0712;3.7298;3.0296;3.5592;2.9377;4.8735;7.2504;6.4528;8.835;4.0477;5.6772;2.7212;7.047;5.5451
0;3.0794;3.897;3.0088;3.4861;3.0308;4.5587;6.5784;6.6179;8.7873;3.9223;5.7611;2.7025;7.224;5.5764
0;3.0912;3.8593;3.0166;3.3711;3.1551;4.368;7.1235;6.7372;8.7958;3.9297;5.9704;2.7884;6.6399;5.5798
0;3.1604;3.6263;2.899;3.3115;3.0911;4.6296;6.4469;6.439;8.9022;4.0123;5.8561;3.0669;6.6234;5.5809
0;3.2292;3.6377;2.8092;3.0617;3.0165;4.3794;6.9474;6.3619;8.8068;3.7955;5.6659;3.2735;6.6297;5.7318
0;3.2494;3.7887;2.8225;3.1746;3.224;4.9536;6.7485;6.1594;8.2332;4.1665;5.6642;3.4537;6.5252;5.503
0;3.4249;3.8572;2.8842;3.1029;3.3611;4.5659;7.0688;6.0839;8.3029;4.0317;5.6223;3.4654;6.8086;5.8273
0;3.5152;3.8208;2.8165;2.9163;3.2691;4.7098;6.7333;6.3247;8.4231;4.2571;5.762;3.2961;6.5174;5.7808
0;3.6936;3.7239;2.6155;3.2114;3.3049;4.6526;6.52;6.0623;8.4111;4.0959;4.5418;3.2649;6.5288;5.7077
0.5;3.5274;3.7928;2.6349;3.1534;3.4805;4.5662;6.5527;6.028;8.2163;4.4561;4.7019;3.1797;6.6775;5.6502
0.5;3.6214;3.5366;2.5641;3.0673;3.6807;4.5596;6.0881;5.9284;8.1752;4.2637;4.5514;3.3131;6.8218;5.0352
0.5;3.4154;3.6314;2.9288;3.1786;3.5573;4.3461;6.5324;5.9409;8.3583;4.4834;5.0562;3.5168;7.2161;5.3219
0.5;3.5572;3.7718;2.8557;3.1203;3.5667;4.3082;6.0396;6.0734;8.5;4.2956;4.4639;3.8531;6.5099;5.3158
0.5;3.7706;3.8677;2.8809;3.1592;3.6631;4.4318;6.2329;5.8464;8.3991;4.3893;4.6476;4.2174;6.5775;5.2261
0.5;3.7202;3.9149;2.8211;3.1161;3.5444;4.3997;5.8498;5.5351;8.4663;4.8402;4.666;4.1673;6.5288;5.3191
0.5;3.8528;3.977;2.9209;3.0882;3.0995;4.3633;5.9363;5.8741;8.0995;4.7608;4.6303;4.3061;6.8574;5.0919
0.5;3.8339;3.9898;2.7619;2.8892;3.2417;4.3536;5.4689;5.8239;8.4303;4.5921;5.4151;4.3845;6.6127;5.4125
0.5;3.6678;3.766;2.8537;2.9727;3.4414;4.3468;5.3344;5.8294;8.3369;4.6375;5.095;4.3929;6.4361;5.4211
0.5;3.6069;3.8112;2.9132;3.0786;3.3833;4.4653;5.5242;5.6608;8.5727;4.7233;5.3969;4.2875;6.4003;5.1287
0.5;3.6443;3.8782;2.9113;3.0987;3.4908;4.4661;5.4024;5.9739;8.2516;4.7552;5.8499;4.1532;6.3945;5.2872
0.5;3.6414;3.8833;3.0303;3.1025;3.4255;4.5117;5.5823;6.0828;8.5634;4.8626;5.5917;4.2331;6.6021;5.3649
0.5;3.5367;3.6955;2.9927;3.2072;3.5724;4.2047;5.1249;6.037;8.3077;4.7623;5.0664;4.2292;6.5499;5.3135
1;3.822;3.9865;3.6831;3.2132;3.6016;4.3072;5.8327;6.3374;9.5927;4.8123;5.4115;4.1419;7.4143;5.4964
1;4.9884;4.3672;3.9418;3.5175;4.2236;4.3985;5.6928;8.0418;11.1379;5.2838;5.508;4.8168;8.8441;5.5084
1;6.0242;4.9256;4.1733;3.7143;4.5793;4.6203;6.5158;9.5351;13.044;5.5972;5.8921;5.3343;10.3603;6.2804
1;6.9258;4.6911;4.1961;3.6201;4.898;4.581;6.5749;10.6805;13.9133;6.3213;6.4417;5.3053;11.7006;6.3812
1;7.4536;5.1345;4.7589;3.8929;5.2119;5.221;6.6723;11.9814;15.0916;6.9025;5.8069;5.8617;12.1904;6.4164
1;7.6924;5.6846;4.787;3.8518;5.2681;5.7369;6.8832;12.5694;14.5231;7.119;7.6838;6.2202;12.3322;7.4523
1;8.1389;5.5102;4.6451;3.6532;5.5005;6.3179;6.9437;13.1119;15.3341;7.3833;7.9851;6.4494;12.945;7.9834
1;8.01;5.8971;4.5254;3.8701;5.6907;6.7645;7.1328;13.3634;15.2167;7.6844;8.721;6.5122;13.9336;8.2095
1;8.2933;5.5562;4.345;3.6524;6.0559;6.9231;6.9792;13.6595;15.921;7.3499;9.4085;6.6758;14.0399;8.551
1;8.906;6.0218;3.9386;3.7835;5.9614;7.2952;7.2974;13.594;16.2053;7.3856;9.3873;7.0468;14.4417;8.5303
1;8.4116;5.8562;4.6402;3.3501;5.9485;7.5491;6.7298;13.6688;16.6706;7.3939;9.4898;6.8679;14.0481;9.0186
1;8.5268;6.5253;4.4433;3.2691;6.511;7.9065;7.2648;13.5246;16.053;7.6602;9.3101;7.1521;13.5555;9.214
1;8.3466;6.1476;4.9555;3.2047;6.5685;8.5563;6.6687;13.5301;16.8982;7.1767;9.6881;7.5498;13.4828;8.6935
1;8.5101;6.4017;5.3229;3.049;6.651;8.5606;7.0895;12.9837;16.239;7.3656;9.6524;7.4968;12.8115;9.4506
1;8.4204;6.3563;5.5682;3.1967;7.0343;9.0235;6.46;13.6049;16.7709;7.0939;9.9554;7.1349;13.2875;9.1971
1;8.9377;6.3169;4.9736;3.2218;7.2053;9.3204;6.7261;13.2468;17.0166;7.1609;10.4143;7.1502;14.4424;9.1661
1;9.1977;6.6394;4.8671;3.3091;7.0589;9.3142;6.2948;13.3189;17.4788;7.2414;10.3158;7.2239;14.2153;9.3047
1;9.3815;6.357;4.7261;3.2564;7.4061;9.2281;6.4984;13.0301;16.8795;6.955;10.7068;7.0517;13.9151;9.274
1;9.4753;6.6787;4.4631;3.2215;7.119;9.6884;6.207;13.0039;17.2585;6.9261;10.5678;7.4618;13.9139;9.1892
1;9.7605;6.8253;4.1687;3.2025;7.0417;9.5191;6.51;12.8995;16.7713;7.0604;11.1432;7.1936;14.0207;9.4253
1;9.4634;7.0637;4.0954;3.3541;7.287;9.4479;6.0628;12.4572;17.5366;7.1416;11.168;7.3057;13.8535;9.1878
1;9.4658;6.859;4.1848;3.1498;7.2222;9.591;5.9921;12.7572;17.0991;7.1718;11.8238;7.185;14.336;9.2604
1;9.4528;7.0301;4.5524;3.2875;6.9076;9.5909;6.6554;12.2834;17.4671;7.3922;11.8993;7.2874;13.7725;9.2944
1;9.6365;7.08;4.2951;3.2545;6.6378;9.5999;6.7157;12.3691;16.7803;7.4008;12.1443;7.469;14.5418;8.7925
1;9.8986;7.1246;4.2682;3.2077;6.996;9.2225;7.2631;11.9077;17.4765;7.235;12.0065;6.9489;14.109;9.3653
1;9.8061;7.6661;4.6056;3.1555;6.7812;9.029;6.9363;12.044;17.5369;7.4155;11.7373;7.1444;14.07;9.2122
1;10.2059;7.3201;4.6894;3.0125;6.8226;9.0553;7.3001;11.4109;17.6123;7.4826;11.6437;7.1215;14.6449;8.6066
1;10.0752;7.3962;4.8774;3.155;6.7677;8.9506;6.8282;11.4876;17.3229;7.4895;11.8904;7.1529;13.6981;8.9992
1;10.0085;7.8062;5.5211;3.2649;6.9394;8.683;6.888;11.2848;17.4944;7.6535;11.6504;6.6516;13.6363;8.8951
1;9.83;6.9301;5.7657;2.9546;6.6628;8.8626;6.5448;11.4401;16.9902;7.4359;11.5405;6.7078;13.942;8.6915
1;9.9667;7.1083;5.225;3.241;7.0961;8.604;6.4281;11.3022;16.7307;7.0953;11.5655;6.6831;13.5611;8.6837
1;10.4326;6.5078;5.3325;3.3192;6.9501;8.7417;6.5538;11.3188;16.3964;6.9724;11.829;6.9792;13.3477;9.1329
0;10.5476;6.8596;5.9017;3.6119;6.9937;8.6083;6.3154;11.6604;16.7831;6.9136;12.0117;6.8828;14.0408;9.1679
0;9.3548;6.4608;5.7977;3.814;6.5391;8.432;6.6608;11.3033;15.5921;6.7538;11.7818;6.7537;13.3007;8.8275
0;8.5404;6.0769;5.8188;3.6846;6.0954;8.6219;6.5068;10.7965;15.2014;6.4547;11.2566;6.6149;13.0335;8.7389
0;7.8113;6.021;5.5776;3.0158;5.6783;8.8167;7.182;9.8598;14.583;6.4763;10.884;5.9805;12.6475;8.5742
0;7.9949;5.6031;5.2598;3.2135;5.3656;8.9042;6.8357;9.9188;14.4009;6.581;10.2522;5.8255;12.1929;8.4123
0;7.8559;5.6595;4.7408;2.8413;5.141;9.1798;7.3112;9.6058;13.4671;6.5809;9.1714;5.7832;11.6747;7.779
0;7.005;5.4472;4.5516;3.3212;4.9371;8.7555;6.5311;8.9311;14.0209;6.5786;9.1633;5.8019;11.4441;8.168
0;6.4355;5.2425;4.5691;2.8368;4.8039;8.4687;6.8074;9.0993;13.5119;6.4795;8.734;5.6587;11.3877;7.8565
0;6.2224;5.357;4.6143;3.2853;4.6112;8.5865;6.4739;8.874;13.1663;6.6156;8.7119;5.4679;10.8805;7.3278
0;5.8355;5.2354;4.2678;3.0932;4.5709;8.7775;6.6093;8.395;12.5574;6.6422;8.6997;5.324;11.0326;7.3558
0;5.4555;4.9699;4.1209;3.4023;4.4866;8.6584;6.4786;8.1459;12.887;6.6869;8.3742;4.9413;10.2278;7.5829
0;5.4638;5.094;3.9296;3.4356;4.3279;8.6066;6.2452;8.1091;12.0388;6.73;8.3891;4.9636;9.9187;6.9932
0;5.3697;5.347;4.3909;3.5197;4.1894;8.4184;6.7523;8.2767;12.3883;6.651;7.3223;4.8398;10.2375;7.3321
0;5.1269;5.1524;4.2794;3.551;3.9834;8.3582;6.0508;7.6849;11.5901;6.4607;7.927;5.0197;9.9784;7.4231
0;4.9392;4.6325;4.7884;3.2733;3.8503;8.7426;6.6616;7.6916;11.7267;6.8182;8.0818;4.6375;9.4279;7.5234
0;4.6789;4.4925;4.7262;3.3099;3.6302;8.7547;6.2795;7.67;11.7262;6.6051;7.8138;4.5936;9.9331;7.4044
0;4.6954;4.7479;4.5347;3.316;3.7092;8.9026;6.8005;7.7582;12.3447;6.5042;8.1469;4.573;9.3025;7.586
0;4.5614;4.3706;4.5216;3.1999;3.3822;8.6117;6.435;7.4496;11.3125;6.4582;8.1598;4.6061;9.2345;7.4643
0;4.1756;4.4091;4.0523;2.92;3.4335;8.4571;6.7919;6.981;12.1537;6.4371;7.7672;4.5142;9.4701;7.582
0;3.9598;4.3518;4.2096;3.0754;3.264;8.5253;6.1683;7.1516;11.8046;6.5845;7.6413;4.6988;8.9454;6.8048
0;3.9686;4.6119;3.8466;2.7153;3.4336;8.5461;6.5012;7.1902;12.6231;6.5587;7.1727;4.4069;8.6917;7.3313
0;3.9216;4.5251;3.8778;2.7203;3.3009;8.2526;6.1734;7.0064;12.363;6.6913;8.3863;4.449;9.1977;7.3913
0;3.8261;4.6901;3.6685;2.7024;3.4437;8.3141;6.1453;6.8255;12.2995;6.3375;7.8923;4.2297;9.1037;6.7639
0;3.838;4.4557;3.3843;2.87;3.3148;7.9413;6.3776;7.1864;11.6724;6.4158;8.5062;4.336;8.5131;7.1235
0;3.9131;4.4586;3.4047;2.6551;3.4155;7.5027;6.1732;7.1436;12.3255;6.2534;8.641;4.2125;8.9521;7.287
0;3.8572;4.1778;3.2897;2.9436;3.4037;7.4569;6.3236;6.9267;12.324;5.9344;8.5283;4.1336;8.944;7.1762
0;3.6718;4.1163;3.1762;2.7995;3.2787;6.998;5.9712;7.1546;12.9021;6.0609;8.4414;3.8923;8.5291;7.5296
0;4.0598;4.2383;3.2524;2.7773;3.1374;6.7433;6.3438;6.8835;11.9512;6.0933;8.9362;3.9026;8.5829;7.5521
0;3.8934;4.0924;3.2257;2.913;3.1029;6.6811;6.2526;6.9727;12.2496;5.9911;8.6289;4.0736;8.2606;7.8058
0;3.9377;4.0388;3.1651;2.4693;3.0882;6.3882;6.6129;6.9015;12.0208;6.2028;8.5332;3.7557;8.271;7.4261
0;3.7657;4.1648;2.9864;2.6435;3.0549;6.4558;6.3809;6.8785;11.7369;6.1988;8.418;3.9463;7.8438;7.0879
0;3.6847;4.2014;2.9462;2.6662;3.1195;6.7066;6.0312;6.947;11.1164;6.0981;8.286;3.9344;7.5408;7.0519
0;3.7168;4.4803;2.6173;2.746;3.1878;6.6135;6.4859;6.891;11.2319;5.8086;8.3767;3.8334;7.6756;7.3392
0;3.6351;4.0963;2.8732;2.7784;2.9815;6.5125;7.191;6.9708;10.3;6.0363;8.4467;3.7812;7.4513;6.5501
0;3.8314;4.2077;2.8922;2.5335;2.8659;6.7255;7.1998;6.6043;10.6045;5.8271;8.0705;3.8856;7.4878;7.1148
0;3.8893;3.9684;3.2131;2.906;2.8051;6.4266;6.6494;6.7591;10.029;5.66;7.5602;3.6551;7.6003;6.9992
0;3.8762;4.0295;2.8298;2.7049;2.8467;6.5044;6.5062;6.1388;10.273;6;7.9931;3.6926;7.6847;6.8629
0;3.8123;4.0671;2.9753;2.5383;2.7911;6.2931;6.2501;6.1086;10.1594;5.8667;8.14;3.411;7.7725;7.0707
0;4.0265;3.8595;2.8022;2.774;3.056;6.4625;6.2717;6.1633;10.6224;5.9758;7.6856;3.5382;8.3222;7.0711
0;3.8016;3.893;2.9616;2.9182;2.9716;6.7045;6.0039;6.0578;10.0837;5.9554;8.0207;3.3527;7.8891;7.1955
0;3.6087;3.836;3.0034;2.6593;3.1414;6.493;6.0508;6.048;10.5906;5.2849;8.0757;3.4572;7.59;7.1821
0;3.7465;4.084;2.9741;3.2327;3.0171;6.335;6.1678;6.0089;10.0071;5.6702;7.8577;3.416;7.987;6.7672
0;3.8595;4.0414;3.0119;3.3821;3.001;6.1309;6.2724;6.0351;10.2132;5.7411;7.5243;3.3937;7.4934;7.4065
0;3.844;4.4195;2.9914;3.5677;3.0593;6.0033;6.854;6.0775;9.9027;5.7857;8.0345;3.47;7.6796;7.4278
0;3.804;4.4066;2.8951;3.5043;2.9386;6.1716;6.5712;5.797;10.4228;5.7264;8.0677;3.2541;7.8652;7.017
0;3.5831;4.5027;2.5892;3.2344;3.1955;6.3529;7.177;5.7578;10.3476;5.5824;8.0602;3.3566;7.391;7.2543
0;3.5498;4.56;2.9556;3.3217;3.3072;6.7375;6.6362;5.8395;11.6684;5.5841;8.1122;3.3931;7.6721;6.995
0;3.3804;4.6132;2.9601;3.387;3.346;7.009;7.0054;5.9834;10.9444;5.6887;7.5556;3.2782;7.3684;7.4623
0;3.4674;4.4184;3.0625;3.4597;3.4512;7.1918;7.0764;5.8265;11.7443;5.7258;7.8886;3.1553;7.1407;7.5604
0;3.1639;4.2732;3.1601;3.6464;3.2915;7.3236;6.9815;5.9056;11.3221;6.0869;7.8601;3.0576;7.1638;6.9154
0;3.3155;4.2457;2.932;3.5932;3.1805;6.9787;6.9389;6.1299;11.5224;5.8972;7.7676;3.2436;6.8585;7.3138
0;2.8306;4.5721;2.9141;3.7339;3.0788;6.804;6.6633;6.2802;11.1211;5.5917;8.3081;2.8779;7.199;7.38
0;2.7086;4.5421;3.0502;3.7893;3.393;6.6183;7.2006;6.1244;11.0752;5.7422;8.1096;2.9673;7.2684;7.2227
0;2.9388;4.1977;2.9578;3.8604;3.2338;6.5096;6.5941;5.9853;10.3844;5.196;7.944;2.9575;7.2022;7.2408
0;2.9822;4.3648;2.7445;3.7277;3.2797;6.6987;7.038;5.9447;10.3093;5.4123;7.9331;2.9932;7.4114;7.1425
0;2.8406;4.5563;2.8906;3.9116;3.2718;6.5799;6.6765;6.031;10.8295;5.4001;8.0959;2.79;6.8528;7.3771
0;2.8245;4.7039;3.0751;3.9775;3.2145;6.7276;6.7537;5.6692;10.5316;5.3597;8.2801;2.9236;6.6847;7.1333
0;2.8611;4.451;2.8155;3.9971;2.9794;6.7921;6.248;5.6964;10.2661;5.5039;8.2024;3.0459;7.0956;7.1243
0;2.7518;4.3031;2.8835;3.9778;3.0893;6.9826;6.6028;5.5622;10.1576;5.0991;7.8666;3.4645;7.1493;7.534
0;2.5442;4.1734;2.965;4.2045;3.284;7.0916;6.5969;5.8299;10.5636;5.0989;7.7588;3.3397;7.6461;7.5228
0;2.5644;4.1611;2.6921;4.2145;3.1393;7.1524;6.5349;5.7359;10.0594;5.1568;7.8222;3.2226;6.9547;7.3352
0;2.4765;4.0148;2.9203;4.4063;3.1577;6.9677;6.8553;5.8918;9.9822;5.3652;7.7086;3.2351;6.9241;7.1419
0;2.5981;4.1132;3.2214;4.4667;3.0599;6.8668;6.1668;5.873;9.4693;5.4989;7.3694;3.0435;7.1667;6.8388
0;2.6494;4.1483;2.8164;4.6794;3.0143;6.9928;6.579;5.6377;9.7997;5.2089;7.0809;3.0527;6.8836;7.3968
0;2.4091;3.816;2.8864;4.5768;3.0407;7.0629;6.0588;5.6202;9.3494;5.2973;7.2119;2.9932;7.2297;7.1531
0;2.3916;4.3706;3.0118;4.5126;2.9248;7.1358;6.438;5.7521;9.518;5.2386;7.5285;2.9374;6.9709;6.6285
0;2.4601;4.3322;3.2514;4.6952;3.2322;6.9598;5.9499;5.6254;8.8478;4.7763;6.8223;2.9531;6.5364;6.8179
0;2.3558;4.2348;3.0318;4.3738;3.3739;7.0556;6.0371;5.3366;8.8622;4.7794;7.2384;3.1891;6.7287;6.7855
0;2.3767;4.234;2.9262;4.5428;3.0815;7.1284;6.0423;5.3404;8.8266;4.5982;7.0804;3.2805;6.6463;6.6468
0;2.36;4.3856;2.8184;4.6352;3.0923;7.4591;5.9616;5.2625;9.0757;4.8688;7.1218;3.2532;7.32;6.6885
0;2.322;4.23;2.9239;4.4081;3.2405;6.9311;6.2592;5.4028;8.6312;4.762;6.8118;3.3635;6.7527;6.1255
0;2.3531;4.0612;2.8197;4.5053;3.1753;6.7404;5.6316;5.3112;9.1269;4.8898;6.6989;3.3592;6.5123;6.6587
0;2.2585;4.0966;2.566;4.5505;3.0975;7.1478;5.9901;5.3315;8.1308;5.0442;7.0381;3.3816;6.4039;6.3526
0;2.319;4.2447;2.7163;4.4282;3.0749;7.2907;5.3744;5.1847;8.6878;5.0436;6.9073;3.6745;6.6974;6.0668
0;2.2999;4.0146;2.6117;4.6182;3.2142;7.6045;5.6983;5.498;8.2222;4.9795;6.8358;3.5;6.7898;6.1645
0;2.5189;4.3275;2.5854;4.4576;3.2186;7.3292;5.7674;5.525;8.6567;4.7734;6.8856;3.6037;7.0055;6.2307
0;2.492;4.4977;2.528;4.488;3.2223;7.3638;5.5375;5.5672;8.2909;4.6914;7.0054;3.6846;7.1277;6.2943
0;2.5309;4.3743;2.4262;4.4689;3.1396;7.8661;5.8142;5.484;8.938;4.7003;6.6809;3.6325;6.8069;6.2229
0;2.6943;4.2138;2.5374;4.4329;3.2306;8.0219;5.5204;5.6225;8.5259;4.7072;6.6459;4.0843;6.7148;5.8145
0;2.9735;4.1908;2.5051;4.5627;3.3817;7.757;5.9702;5.418;8.823;4.6038;6.6503;4.0637;6.6517;6.2976
0;2.9844;4.0741;2.3139;4.4562;3.269;7.6614;5.4242;5.7585;8.3382;4.8918;6.7758;4.1161;6.3111;6.1095
0;2.8517;4.117;2.574;4.5662;3.1893;7.5767;6.1657;6.0222;8.0169;4.5903;6.8682;3.8584;6.4157;5.9792
0;2.9849;4.2553;2.6371;4.4391;3.1387;7.9361;5.7091;5.803;8.2379;4.8632;6.9045;3.9338;6.7053;5.8453
0;2.9854;4.1035;2.3953;4.389;2.9864;7.8915;5.7825;5.9689;7.8865;4.997;7.0823;3.9286;6.9002;5.4707
0;2.8991;4.337;2.389;4.4501;2.8963;8.4246;5.7976;6.1829;8.3461;4.8538;6.3312;4.0813;7.2165;5.7662
0;3.1723;3.8656;2.4376;4.6644;2.8235;8.6166;5.678;6.2351;8.6288;4.8426;6.775;3.7982;7.0487;5.8581
0;3.4848;3.641;2.6065;4.3386;2.9557;8.7644;6.0361;6.4193;9.3569;4.7364;6.5592;3.7945;7.1992;5.6593
0;3.5388;3.8805;2.5381;4.4118;2.8347;8.7214;5.6904;6.7515;9.0103;4.6999;6.6899;3.7038;6.9495;6.0516
0;3.6057;3.5347;2.6729;4.6236;2.7439;8.5866;6.0323;6.5209;9.3615;4.7827;6.8224;3.8063;7.2544;5.8626
0;3.7231;3.699;2.6056;4.6711;2.9869;8.6725;5.7063;6.4516;9.5462;5.0856;6.5932;3.9687;6.9068;6.2099
0;3.5202;3.7509;2.4653;4.8369;3.0421;8.3723;6.0017;6.6701;10.0011;4.8401;6.9187;3.6955;6.7119;6.261
0;3.6528;3.4772;2.4053;4.7434;2.9711;8.188;5.5701;6.5419;10.4297;4.8247;6.2911;3.8202;6.7823;5.896
0;3.7009;3.6161;2.604;4.8064;2.8368;7.9187;5.7271;6.6681;10.6801;4.9418;6.6202;3.8295;6.6839;6.4733
0;3.6533;3.6406;2.4876;5.0703;2.9737;8.038;5.7914;6.6279;10.217;4.5411;6.4522;3.7632;7.0032;6.1615
0;3.7641;3.5581;2.4866;5.1295;3.0159;8.1226;5.3364;6.7056;10.4373;4.46;6.7135;3.783;6.6735;6.0807
0;3.7026;4.1305;2.5112;5.0069;3.165;8.6007;5.6225;6.9559;9.7259;4.4954;6.3275;3.757;6.5682;6.1816
0;3.7025;3.6775;2.6296;5.0808;3.3202;8.4514;5.3944;6.722;9.9187;4.3632;6.0655;3.841;6.5019;6.1002
0;3.6992;3.7102;2.4168;5.2046;2.7841;8.3777;5.6784;6.7816;9.7514;4.3421;6.7715;3.8252;6.5956;5.8646
0;3.761;3.6756;2.5692;5.2734;2.9918;8.0946;5.0253;6.7227;10.0138;4.3436;6.6245;3.6578;6.4827;5.9553
0;3.6977;3.5083;2.4935;5.0548;2.9599;8.2775;5.3011;6.7614;9.8601;4.3879;6.5247;3.5424;6.4485;5.5192
0;3.8828;3.5194;2.3775;5.2236;2.796;8.1983;5.1042;6.8769;10.5083;4.346;6.3494;3.4299;6.8537;5.9646
0;3.8063;3.4408;2.5197;5.1109;2.6839;8.0661;5.1642;6.5932;10.286;4.4676;5.9916;3.5789;6.1766;5.8371
0;3.5629;3.4061;2.7258;4.9069;2.618;7.6923;4.9833;6.7749;10.7376;4.5433;6.1107;3.6338;6.0728;5.5251
0;3.5431;3.3743;2.535;4.9645;2.7063;7.7127;5.2419;6.6424;10.8243;4.5982;6.095;3.9006;6.5719;5.3739
0;3.5244;3.5251;2.664;4.6886;2.5176;7.6429;5.0765;6.7425;11.4606;4.6258;5.9734;3.6651;6.4177;5.2779
0;3.7572;3.4765;2.742;4.8247;2.8141;7.6036;5.1023;6.6441;11.6879;4.4784;5.442;3.4033;6.0173;5.6579
0;3.4946;3.55;2.7615;4.8607;2.7677;7.5316;5.5738;6.4325;11.6779;4.5672;5.3223;3.5932;5.9855;5.6678
0;3.5638;3.5424;2.6411;4.9173;2.7988;7.4861;5.1658;6.4046;11.5075;4.7423;5.4862;3.3566;6.1218;5.3355
0;3.4124;3.7199;2.5502;5.1496;2.5849;7.291;5.6377;6.2446;11.2287;4.8164;5.13;3.2085;6.322;5.6218
0;3.4074;3.563;2.7208;4.8259;2.5346;7.1397;5.1573;6.6952;11.7697;4.5508;5.3026;3.2231;6.0944;5.8207
0;3.2691;3.9718;2.447;4.6872;2.8575;7.0366;5.3808;6.7216;11.4737;5.0721;5.0333;3.19;6.4234;5.7808
0;3.2275;3.6593;2.6918;5.1374;2.5814;7.0943;5.0856;6.5588;11.7306;5.0731;5.3348;3.0798;6.2252;5.6414
0;3.3092;3.9048;3.056;5.3538;2.5079;7.0262;5.2424;6.6512;11.3815;5.1459;5.4246;3.12;6.241;5.2622
0;3.2951;3.7187;3.1155;5.2137;2.7658;6.8007;5.3022;6.6383;11.1655;5.1339;5.603;2.9234;6.1786;5.45
0;3.3364;3.6396;2.87;4.9868;2.6528;6.9503;5.0002;6.1595;11.0595;4.7855;5.1689;3.0459;6.3603;5.6367
0;2.9126;3.7517;2.9878;4.911;2.8304;6.9148;5.8907;6.3324;11.4767;4.7776;5.2686;3.2844;6.4801;5.8553
0;3.0028;3.6646;2.8999;4.9932;2.8682;7.1048;5.2562;6.4406;11.0111;5.0439;5.7399;3.3381;6.1563;5.9306
0;2.8819;3.5233;2.851;5.1171;2.7021;6.6467;5.6838;6.0418;11.2646;4.9171;5.5176;3.3266;6.1982;5.5237
0;3.1083;3.5165;2.6519;4.7686;2.5594;6.4832;5.1676;6.2585;11.112;4.8573;5.2812;3.4488;6.1055;5.7141
0;3.0886;3.4612;2.9582;4.8953;2.4461;6.402;5.5152;6.5162;10.8479;4.8827;5.57;3.3195;6.3312;5.7682
0;2.8398;3.4923;2.9002;4.727;2.6489;6.8509;5.1521;6.4661;11.0269;4.6737;5.8912;3.2791;6.5869;5.6421
0;2.8045;3.5561;3.147;4.8484;2.8547;6.6318;5.0987;6.5757;10.9122;4.7329;5.9167;3.4267;6.2591;5.9765
0;2.9851;3.1713;2.9691;4.7287;2.7582;6.8598;4.983;6.498;10.958;4.6819;5.8364;3.6084;6.5817;5.4963
0;2.9321;3.2994;3.3927;4.5799;2.7184;6.9111;4.8747;6.6331;10.9203;4.561;5.8627;3.5699;6.5855;5.4504
0;2.9121;3.1757;3.3946;4.443;2.9472;6.9851;5.1555;6.5591;10.9003;4.6115;5.7594;3.4585;6.4261;5.4606
0;3.1546;3.3276;3.1692;4.5956;2.9376;7.2722;4.6674;6.7026;10.9662;4.5884;5.66;3.6099;6.8684;5.1477
0;3.2973;3.3281;3.2507;4.7817;3.0097;7.4405;5.0194;6.8917;10.8758;4.8282;5.7659;3.4555;6.2635;5.6503
0;3.253;3.1123;3.0964;4.9948;2.9003;7.2436;4.9445;6.7508;10.5109;4.6656;5.7878;3.454;6.1039;5.4054
0;3.4524;3.1596;2.997;4.6574;2.9025;7.6108;5.3178;6.9992;11.0723;4.5724;5.8692;3.4062;6.3035;5.5183
0;3.4278;3.4574;3.3271;4.412;3.0353;7.1608;4.7536;7.2296;11.0835;4.1946;5.9736;3.2374;6.0675;5.7314
0;3.5804;3.1712;3.0118;4.5544;2.7405;7.3232;4.9896;7.2936;11.3581;4.513;5.4582;3.3066;6.1973;5.3291
0;3.683;3.3463;2.9825;4.3346;2.6673;7.3671;4.7585;6.8977;12.099;4.3854;5.9878;3.1606;6.0617;5.5517
0;3.4631;3.4057;3.0561;4.242;2.6604;7.4062;4.5682;7.1655;12.6609;4.4698;5.4904;3.3716;5.9308;5.3014
0;3.5153;3.5268;3.1402;4.2347;2.5212;6.9579;4.8621;7.2154;12.6003;4.5271;5.5704;3.4314;6.032;5.1014
0;3.755;3.3364;2.9755;4.1086;2.4661;7.1015;4.6134;7.7265;12.8173;4.1894;5.4077;3.4927;6.1006;5.4077
0;3.4908;3.3127;3.0433;4.5253;2.748;6.9843;4.8929;7.6467;12.4994;4.5111;5.4003;3.342;6.4205;5.0052
0;3.6757;3.2133;3.12;4.0543;2.5083;6.9567;4.5398;7.5481;13.6954;4.4259;5.9487;3.2708;6.4395;5.443
0;3.4696;3.3902;3.248;4.2651;2.4327;7.0003;4.7556;7.6864;13.1785;4.1721;5.5482;3.2675;6.098;5.4091
0;3.3931;3.1767;3.3072;4.4329;2.5351;7.0634;4.3643;7.6616;13.8123;4.3655;5.8129;2.986;6.2107;5.1148
0;3.4531;3.1659;3.0726;3.6599;2.6212;7.0354;4.6641;7.4924;12.5824;4.3285;5.4371;2.9998;6.2285;5.4301
