odour stim;02/12/2020 Male2;02/12/2020 Female6;03/12/2020 Female2;03/12/2020 Female6;04/12/2020 Female1;04/12/2020 Male7;04/12/2020 Female9;04/12/2020 Female12;07/12/2020 Female4;07/12/2020 Male8;08/12/2020 Female5
0;28.1471;14.7203;9.427;26.3602;17.1645;18.7886;11.6559;19.06;5.6227;8.4521;15.2111
0;27.468;16.0507;9.9596;27.1589;17.9149;17.9935;11.2058;17.7554;5.5986;8.382;15.0719
0;26.8925;16.2083;9.8803;24.7885;19.1835;15.5569;11.0212;19.0387;4.6646;8.3285;14.142
0;26.1359;17.0145;9.3309;22.8486;20.1662;15.186;10.0103;17.2485;5.8892;7.7705;12.8307
0;24.5522;19.0293;8.3896;20.551;18.9184;14.4149;9.2959;17.3576;3.3617;7.983;14.5632
0;23.9513;18.4335;9.0938;18.4343;18.0633;14.6292;9.5469;15.8658;4.6971;8.1525;12.7811
0;23.2909;17.5558;9.3952;18.6091;17.2248;13.123;8.752;15.4568;4.2027;8.1961;11.3174
0;24.1359;17.3157;9.8012;17.0277;16.5712;14.537;8.9236;14.3883;4.6812;7.7448;11.4255
0;24.7073;16.1559;10.212;15.6107;16.1649;15.3852;8.2645;13.1144;4.8713;8.4493;11.7957
0;24.0992;15.6407;11.3133;14.483;17.3166;14.5967;8.4576;11.9751;5.2817;8.1872;11.8798
0;23.6049;14.8991;11.1065;14.3225;17.3437;15.3241;8.2015;10.6907;5.3283;7.9779;11.4564
0;22.4724;14.3121;11.4431;13.4656;16.7705;14.2735;9.593;10.5706;5.152;8.3361;11.7638
0;21.9993;13.8517;11.4605;12.3531;16.4317;14.7382;11.108;10.6251;6.502;8.419;11.1809
0;23.6652;14.4024;11.3102;12.9705;15.2964;14.2436;11.2467;11.0915;8.5138;8.3952;12.4298
0;24.7443;16.4115;12.3819;14.6799;14.3217;14.1097;10.0133;10.7158;11.7481;10.0461;13.3045
0;25.8157;17.7962;14.3173;15.3074;13.7165;12.9831;9.8829;10.0896;12.2846;10.6916;13.6435
0;25.2586;18.2379;15.2056;16.9543;13.5962;12.7919;11.2247;8.9613;12.6402;10.1584;13.5804
0;25.9033;19.0022;16.332;17.1763;13.6865;11.089;9.5531;8.7112;10.3537;9.5676;15.884
0;24.5859;19.1984;16.7078;17.5932;14.4248;11.319;8.5378;7.9504;9.5139;8.7741;18.1077
0;23.764;18.2566;16.0237;17.1195;15.1578;10.5543;8.0936;8.1141;9.5797;8.7389;16.9521
0;23.9984;18.8145;16.5494;16.987;14.9944;11.0908;7.3554;7.679;7.2474;8.7581;19.0186
0;23.5078;18.7987;15.0303;15.9804;13.5347;12.2275;7.0036;7.2896;6.9328;8.3973;20.7787
0;22.0665;18.2438;14.5627;15.5065;13.5329;12.5563;5.9702;7.0187;5.7264;8.796;22.2794
0;21.8478;18.8095;12.9234;13.8386;13.4501;12.5619;6.1601;7.3017;5.9392;8.4508;20.8567
0;22.2752;21.4942;11.5284;14.1216;12.6958;12.4472;7.0142;7.2744;5.9443;8.5083;18.6664
0;22.1857;22.2917;12.3928;13.2726;12.4696;12.4529;8.6767;6.692;5.0319;7.9326;17.742
0;20.7036;21.5368;11.4289;12.8692;14.9756;11.6766;9.9523;6.497;5.5055;7.867;19.1254
0;18.8481;20.3986;10.8095;12.5722;15.9249;11.4086;9.6266;6.3804;4.3771;7.9856;19.08
0;18.8915;20.1667;11.3706;13.275;20.3399;11.945;8.4267;6.3375;4.6138;8.3903;20.3749
0;17.9227;19.2623;10.5016;12.0514;20.9042;11.1442;7.887;5.9248;4.4619;7.9268;20.6775
0;21.0307;20.2665;11.0057;11.2644;20.7506;11.6232;7.8696;6.0422;3.8673;7.5977;21.7602
0;22.5106;20.3804;10.8597;10.904;21.2509;10.6064;7.7276;5.9595;4.3475;8.8205;22.4736
0;23.8689;20.9013;10.2001;9.7311;20.0936;10.5605;6.6886;6.1932;3.5739;8.7284;21.5328
0;23.7708;19.582;10.4807;8.3599;21.1317;10.5365;6.823;6.0422;4.0587;8.8405;19.0798
0;25.7471;18.5439;11.3097;9.1788;21.1436;10.4202;6.6505;5.8983;4.034;8.5631;18.0475
0;27.8841;17.5129;11.0368;11.0067;20.8391;11.7478;6.5973;5.7356;4.0244;8.3034;17.8409
0;28.6295;16.7921;11.0074;13.3414;20.1289;14.5762;5.8287;6.0719;5.9415;8.2307;16.0523
0;28.2663;18.776;10.9814;12.9563;18.0226;16.7371;6.4887;6.016;6.183;8.073;14.1718
0;26.6828;18.9962;10.737;13.7735;16.4846;15.8474;6.6596;6.6021;5.7744;7.8808;14.1109
0;27.0113;18.0453;10.9181;13.9522;15.1731;14.8757;6.651;7.3012;5.6991;8.0025;14.3285
0;26.4056;20.3051;11.5028;13.4543;13.4133;12.9408;7.37;7.3394;5.4842;8.1906;13.3331
0;25.8092;22.4096;11.2111;12.3283;12.8855;12.4783;7.6256;8.3701;5.2955;8.3344;13.0956
0;23.9326;21.5583;10.4616;11.6222;14.0104;12.1504;7.4867;9.2854;6.2745;8.2716;12.1278
0;21.9968;21.1029;10.3539;10.6928;16.0761;12.5025;7.2576;9.3165;5.8452;8.2542;11.2838
0;22.9987;20.4799;9.9467;10.4782;17.5772;12.4994;7.3513;9.1618;5.3119;8.0598;10.6087
0;26.9059;21.2576;10.459;10.4849;17.1916;13.5199;7.0526;9.1479;6.2463;8.3933;10.0482
0;27.5172;22.286;10.6618;10.107;16.8572;15.762;7.4122;8.9778;6.3328;7.4478;10.3313
0;29.2397;22.5291;10.9248;10.0442;16.3273;16.4278;8.3241;8.8423;5.9147;7.4203;10.0639
0;30.4491;22.7696;10.9397;9.955;17.5849;19.1634;10.0095;8.9785;4.7954;7.868;9.3902
0;31.5171;21.5003;12.3578;10.3122;18.5727;18.264;8.7686;8.8069;5.2373;8.0738;9.3434
0;30.0374;20.2023;14.08;11.7845;18.7285;17.2951;8.3338;8.3532;5.7357;7.7481;9.0782
0;29.5415;19.972;15.1019;11.4261;16.9889;14.361;6.8273;8.4229;5.3561;7.8963;8.5908
0;29.3417;20.1346;16.7001;10.3343;17.8505;13.3982;6.8198;8.7215;4.9419;7.9004;7.9909
0;27.4632;19.5466;16.2408;9.8053;16.8987;12.5696;6.9607;8.4753;4.9273;8.1489;8.1749
0;29.9719;19.663;17.0237;9.9852;15.523;12.259;7.7126;8.7277;5.1824;8.1806;7.6338
0;29.6686;18.381;16.1599;11.4164;15.0568;12.0953;7.6998;9.6515;5.1771;7.8394;7.9415
0;28.7106;18.4121;14.8537;10.6603;15.5045;11.3202;7.5173;10.5637;5.4461;7.747;8.5385
0;26.985;18.987;12.8666;11.5353;15.1806;11.4795;7.3745;11.8858;5.9822;8.1961;8.1114
0;28.1764;16.5514;12.2066;10.4312;15.226;13.1419;8.5444;12.4371;5.7887;8.3703;7.7537
0;29.246;16.0633;12.0458;8.8905;15.8352;17.6263;7.8406;13.317;6.4402;8.1847;8.0853
0;28.7586;16.8926;11.9536;10.3443;16.1866;20.8563;7.3772;13.5647;6.0326;8.1927;8.8916
0;29.6861;15.8196;10.7598;10.4883;16.5536;22.9248;7.4519;11.527;6.1878;8.5449;10.5456
0;31.6725;16.1049;10.0384;9.4058;15.1492;21.321;6.9878;10.3788;5.8648;8.4434;11.551
0;31.7214;16.0614;9.4239;9.6364;14.1701;21.5777;6.6809;8.8471;6.7525;8.4523;12.696
0;31.395;16.1878;9.5171;9.5347;13.0136;19.6445;7.3358;8.5816;6.4448;8.3136;13.5994
0;29.5936;15.534;10.0356;11.2696;15.161;20.2822;7.2848;7.7957;6.4477;8.1786;13.9768
0;26.7182;16.1847;10.2034;10.9815;13.8373;19.6781;9.5648;7.4832;6.3243;7.9797;15.0021
0;24.9294;16.6328;11.8965;10.9686;16.7317;18.487;8.1001;6.9342;6.1471;8.2451;15.0752
0;25.9675;17.5165;11.2731;10.5244;15.6279;17.256;8.7185;7.3408;5.8979;7.9822;15.0258
0;26.0195;17.8966;10.0574;10.1416;15.3756;18.9627;8.2164;7.0878;5.6799;8.0308;15.364
0;25.7815;20.5157;9.5742;9.6038;15.6665;21.9516;6.6858;7.378;6.1051;7.8586;14.7501
0;24.6773;20.809;8.8344;10.4535;15.3133;23.338;5.9717;7.4195;5.8845;7.8347;14.2949
0;24.3647;22.0993;8.523;13.2195;15.7292;22.12;5.8328;7.6874;5.8893;7.8527;12.9426
0;24.5771;21.1382;8.0857;13.2514;15.9224;21.8303;6.8126;6.9945;6.0033;8.3795;12.1176
0;24.9733;21.3423;9.8023;12.3832;15.9981;20.534;6.1925;7.5183;6.2401;8.024;11.1106
0;24.6052;21.5117;11.4602;12.0825;16.9859;22.0656;5.8834;8.241;6.4615;7.9328;11.3997
0;24.1006;21.4505;11.2923;11.8305;15.679;21.1445;6.304;8.3758;6.7091;7.8118;12.0813
0;23.4656;20.8429;11.2488;13.8786;14.3826;19.3116;6.2823;8.3182;6.511;7.8335;10.9543
0;24.2007;22.6941;11.6195;15.7306;13.3236;18.6938;6.0658;7.3091;6.5467;8.4457;10.0606
0;24.8146;22.9445;12.0638;16.3963;13.1406;17.8789;5.9372;6.6478;6.7699;9.001;9.4479
0;24.4861;22.8028;13.2275;17.0001;13.8568;17.9748;6.0252;6.8529;6.3403;10.1556;9.4806
0;24.2697;21.6945;12.5722;16.5114;13.7343;17.334;6.0783;7.0573;6.5175;10.3178;9.7313
0;24.9321;20.535;12.5974;17.3831;13.4777;18.6108;6.9226;7.2669;6.7151;9.4844;9.9492
0;23.9494;19.089;12.5586;16.5787;13.9376;16.5461;6.4643;8.3643;5.727;9.2442;9.6533
0;22.9679;19.0097;11.1255;17.2581;13.1692;17.681;6.231;7.8761;6.247;8.6942;11.053
0;23.5181;19.7512;10.7431;19.2058;13.5836;17.384;6.2918;8.9371;6.712;8.6507;10.2053
0;22.9908;19.5389;9.5389;18.7039;14.2773;18.7312;6.704;8.2066;8.6691;8.948;8.9807
0;23.2661;19.435;9.5023;17.6773;16.6059;18.3599;6.6944;6.9181;14.6324;9.318;8.304
0;23.3542;21.3127;9.8202;17.4897;19.5344;19.5726;6.4792;6.5834;17.3652;8.7699;9.4223
0;24.3736;20.6738;9.4161;15.931;23.5881;17.4722;7.4091;7.115;16.6648;8.9169;9.5318
0;25.1016;20.3195;9.6583;16.4067;25.6231;17.5263;7.0383;7.8048;16.5794;8.7004;9.6274
0;26.2519;20.8022;11.0251;16.7139;26.1575;17.0887;7.6308;7.6704;14.7997;8.6379;9.8077
0;27.2698;22.0699;11.9246;15.8797;24.2045;18.7595;7.5649;7.478;13.0904;8.48;9.3978
0;27.5512;22.906;11.9648;15.3079;22.5791;20.6165;7.4334;7.5313;11.7599;8.1987;8.7117
0;25.5058;21.9849;10.9738;15.1655;19.4597;24.6006;6.9419;8.0885;10.3191;8.3718;9.8993
0;24.3682;21.9614;10.384;13.7969;18.9162;24.8399;6.7179;9.1579;9.7364;8.0476;9.7671
0;24.2865;24.5213;9.0901;12.0848;17.5378;23.9778;7.4715;9.547;9.2128;8.5546;11.8493
0;25.173;27.7185;9.4531;12.8641;16.9514;22.3714;8.1547;9.55;7.7713;8.2144;14.9056
0;23.8112;27.3748;9.1909;14.7068;15.6983;18.7676;7.5349;7.6085;6.929;7.966;16.7979
0;24.2823;25.8538;8.8594;14.5878;14.928;18.898;8.046;8.3119;6.1583;8.1082;18.3244
0;27.2295;23.8775;8.5295;14.1084;13.5345;18.2034;7.6331;9.6138;6.2348;8.0777;19.4238
0;27.0858;22.9537;8.0249;13.8207;14.4572;19.981;5.6453;9.299;5.0501;7.7639;19.6647
0;27.783;24.0492;8.7305;13.1377;14.3532;17.5853;5.4433;8.5591;7.6152;8.0627;19.7363
0;26.5504;23.4971;9.717;13.3639;16.9297;17.3287;5.5444;8.8153;5.1832;7.9815;20.6
0;23.706;23.2517;11.765;13.3911;19.0182;17.4811;6.4232;8.3121;5.6883;7.5921;18.4703
0;24.2652;21.8832;12.5584;13.9157;22.4958;19.2927;6.6333;8.6001;5.506;7.6339;19.6864
0;24.6764;22.3172;11.9657;13.3365;23.06;18.3473;6.5085;8.9523;6.8003;7.658;21.2581
0;23.7015;21.7822;11.4943;13.3051;23.2085;17.2873;6.4654;10.1541;6.156;7.3954;21.2408
0;24.7039;22.1343;10.1917;14.3879;24.6797;16.2229;6.297;10.0689;6.4031;7.6554;20.5347
0;27.4476;24.336;12.4143;14.9245;24.5566;16.2797;6.665;10.142;5.812;7.9777;18.0438
0;27.2576;23.9266;12.8366;14.7511;23.3814;15.8817;6.8982;10.0088;5.8409;7.7962;16.2012
0;26.0717;22.3165;13.2609;13.3452;23.3102;15.3366;6.8382;10.6592;6.3048;7.2775;16.8606
0;27.8178;22.4922;14.5087;13.1722;21.0215;16.1357;7.0292;10.1662;6.182;7.5303;17.9206
0;28.3487;23.7923;14.6948;14.3912;18.7992;17.2025;7.2786;9.9137;5.9165;7.4363;17.2721
0;28.0913;23.4273;14.9461;17.0762;16.6289;20.6039;7.0728;9.5047;6.686;7.8551;16.2925
0;27.5866;22.9198;14.8549;18.52;15.3442;21.782;6.5603;9.8442;7.4614;7.5186;14.1368
0;28.2708;21.4389;17.7911;17.2207;15.948;20.7807;7.1695;9.5682;7.1855;7.9105;14.4941
0;26.4738;21.1344;19.9171;15.3837;15.2339;17.7728;7.8853;10.751;5.1093;8.1333;16.5813
0;25.0707;20.6132;20.09;13.6069;15.812;16.7198;7.8363;10.6736;5.0396;7.7594;19.4986
0;24.5041;21.7268;18.7297;13.027;15.889;14.3188;7.2568;10.1476;3.931;8.3475;20.3024
0;23.9937;23.1069;17.377;11.4421;16.0084;14.5142;6.9613;9.779;4.0159;7.9017;17.2551
0;24.7275;21.9964;16.6829;10.4342;16.8307;13.4431;7.7815;10.4626;3.1704;8.1251;18.1201
0;23.6886;21.9781;15.5462;10.4224;16.4119;14.4804;8.3486;10.386;5.2723;7.662;21.5442
0;20.5114;20.7458;15.1992;13.2303;16.7301;14.4411;8.3155;10.2521;3.3102;7.9337;20.4336
0;21.2032;19.4221;14.7603;13.7939;15.8442;13.6949;8.0191;9.7962;6.3519;8.4253;21.3613
0;21.1431;19.2309;14.1613;12.7174;14.9266;11.5958;7.7011;7.7546;5.6303;8.4255;20.8555
0.5;20.0503;18.9986;14.1333;12.0268;15.7507;11.9215;8.1471;7.9064;5.8565;8.1997;19.7188
0.5;19.2676;20.4641;13.0536;11.8591;16.0048;9.8379;8.1225;7.4643;5.9556;8.8153;17.6521
0.5;21.1542;19.3111;13.888;10.4375;14.1259;10.6102;7.6565;7.7241;6.2934;8.9348;17.1136
0.5;21.4749;18.5668;13.2843;10.8773;14.8995;9.9814;7.1115;8.0411;6.8447;9.2623;15.9914
0.5;20.5652;17.104;11.858;13.256;14.1591;15.8804;6.8709;7.6965;6.0161;9.2135;15.7361
0.5;18.9069;17.2827;11.0157;17.458;13.8739;16.2886;6.9509;7.2494;6.2168;9.1386;14.414
0.5;17.3801;19.1778;10.1065;18.1791;12.7448;20.4267;6.3718;7.2402;6.3993;9.292;13.6223
0.5;16.1195;21.5113;9.222;17.3476;12.7206;20.1313;7.1278;6.6931;7.0589;8.8434;13.737
0.5;16.8592;22.441;9.3952;17.3082;13.1322;21.9232;6.8434;6.5668;6.7721;8.8076;14.3191
0.5;17.5403;23.4899;8.3581;15.2799;13.5587;22.3516;7.025;6.4748;4.7897;8.4051;13.227
0.5;19.0887;22.927;9.1956;15.2199;13.4633;23.0949;6.369;6.4288;6.7035;8.3414;12.7356
0.5;18.7354;22.5082;9.3749;15.5263;15.5227;22.7745;6.8106;6.7377;5.3449;8.1115;12.8678
0.5;21.4823;22.2404;9.9252;16.6973;14.7267;24.3882;8.1235;7.2466;7.368;8.5358;11.955
1;23.2198;22.3227;9.5641;17.4206;14.7845;24.101;7.7647;7.1121;3.8367;8.4041;10.3252
1;27.8846;28.4651;14.3636;22.9106;24.1362;27.3299;11.2058;7.5331;8.6429;8.9692;12.3299
1;28.8059;29.2212;18.5248;25.0779;24.869;29.2018;14.6064;8.1495;13.9554;10.5903;14.8975
1;27.8433;29.4969;19.5603;24.4205;26.6293;28.1281;17.2861;7.8731;14.5171;10.6946;16.3022
1;27.4648;27.2982;19.6563;23.5504;26.0887;29.1406;20.0417;7.7704;14.6465;9.3463;16.3874
1;27.2077;25.8737;19.9635;22.4052;25.1988;27.2876;22.0836;7.4011;14.4291;9.9608;15.8194
1;26.5263;24.0742;20.3568;22.3952;25.0929;24.4684;23.5017;7.0866;12.8073;9.7693;14.8391
1;24.9249;22.6057;21.4366;22.4156;24.5871;24.0726;24.0629;6.9321;12.3705;9.2142;14.0474
1;23.855;21.764;20.6989;22.9195;24.4928;25.177;24.0647;7.015;11.3393;9.5232;13.6653
1;22.3514;20.2139;20.444;23.5084;24.2704;23.4266;25.4821;6.7457;11.6751;9.3412;13.4376
1;20.0862;19.389;20.3745;22.9181;24.0446;24.2613;25.373;7.1412;11.3443;9.2207;12.9086
1;19.929;19.2803;21.5282;23.0341;23.6369;21.98;25.0706;8.1208;11.1602;9.2795;11.6547
1;18.6424;18.7702;20.7985;21.8683;23.392;21.199;25.4486;7.7998;10.6379;8.8565;11.0162
1;17.7771;17.8728;19.6608;21.2375;21.7176;20.5393;25.5889;7.5617;9.1639;8.5979;10.3249
1;18.0458;17.142;19.4856;21.2246;21.1951;21.3006;24.3834;7.1573;8.74;8.8385;9.567
1;16.6439;17.6314;18.7131;21.9674;21.1368;19.819;25.72;7.6596;8.0076;8.649;9.468
1;15.9753;17.1758;18.8223;21.532;21.6188;20.3034;25.3207;7.1231;7.3584;9.0276;10.2991
1;16.2955;17.9361;19.88;22.2588;20.9489;19.3447;24.8852;7.53;7.2274;8.8069;10.4705
1;16.2384;17.8235;20.5919;21.4167;21.2324;20.2086;25.6492;6.8857;6.696;9.419;10.0223
1;16.9169;17.141;20.871;23.1611;21.3406;20.1859;24.8669;6.9038;6.995;9.5521;10.2005
1;16.776;16.5552;21.8021;21.5058;20.8257;21.4375;26.1277;6.5094;6.6619;9.0708;10.2587
1;17.535;17.1593;21.375;20.1306;21.2166;20.2761;26.7375;7.597;6.567;9.0488;10.1317
1;17.675;17.2622;18.9102;17.7687;21.195;21.5916;30.4229;7.0224;6.4896;8.9429;9.4702
1;16.7789;16.9077;17.1785;17.135;20.4224;20.7303;36.1483;7.6663;6.5634;8.8146;9.2996
1;18.0246;16.9168;15.6885;17.1257;19.9116;21.355;30.798;7.354;6.7733;9.0616;8.7665
1;17.6299;15.3206;14.3035;16.8639;20.3778;21.1834;34.4009;7.3124;6.4786;8.8583;8.9184
1;17.3221;15.3402;13.4721;16.0602;19.7014;21.419;32.6552;7.1921;6.5612;8.8534;9.2807
1;16.1849;15.2054;11.8335;14.7925;20.1878;21.3152;32.7792;7.477;6.396;8.5979;8.8967
1;15.9822;14.0499;11.0689;14.2017;19.833;19.0667;34.2697;7.0663;6.5619;9.169;8.3055
1;16.253;14.4961;10.4773;14.9484;19.2717;19.9607;32.9299;6.9877;6.2047;8.6294;7.5066
1;16.4463;14.661;10.9553;14.8527;18.737;19.7627;31.5176;7.1457;6.4964;9.0473;7.6271
1;16.7955;14.3108;10.2967;14.5065;17.9969;19.8768;26.3637;7.1771;5.4185;9.1137;7.2828
0;16.2458;14.2977;11.2614;15.4125;17.3235;19.417;28.8549;7.2301;5.3083;8.6274;8.4273
0;13.4609;13.9424;11.262;16.6102;17.3159;18.9006;25.0614;7.2428;4.4014;8.9231;10.0326
0;15.4661;13.9957;10.4048;19.0778;18.697;19.9613;33.4758;8.999;6.6261;8.996;13.4181
0;18.537;16.109;9.7602;18.426;20.9671;20.9779;37.5803;10.9472;6.6245;8.8249;16.4173
0;19.8887;17.3349;8.644;17.1817;22.7687;20.879;36.3477;11.9425;5.2576;8.9635;15.8256
0;21.021;19.0209;9.1669;16.6955;25.1155;22.332;32.5127;14.8832;5.8249;9.1305;14.8256
0;22.2279;20.1374;8.836;16.4246;25.1523;20.771;31.8125;15.7909;5.92;9.7547;14.5524
0;24.1824;19.9128;9.318;15.845;22.9352;19.8343;28.6409;16.56;5.2328;9.6934;15.1098
0;25.8624;20.9149;10.2819;15.4948;20.6385;18.5311;26.7542;15.4227;4.5372;9.9435;17.0976
0;27.087;21.5501;11.0599;15.4715;19.5605;19.4247;24.0502;16.5646;4.247;9.7155;17.4694
0;27.0966;20.8302;10.7065;15.014;18.6869;19.4994;22.9951;17.2596;5.0119;9.0786;15.3954
0;27.2781;20.3848;10.2004;13.9908;19.0941;19.1451;21.979;16.4791;4.6815;9.3636;14.8052
0;26.4709;19.1201;9.7964;15.2843;18.4739;18.0606;20.6795;15.664;3.5333;9.4517;15.9855
0;25.0824;19.2882;9.0736;13.9172;20.2782;18.6574;21.8427;14.2594;4.4896;8.635;16.0484
0;24.6347;18.1217;8.4787;12.8057;21.712;19.3539;17.5555;13.2538;5.4472;9.168;15.2502
0;23.7579;17.5809;7.8989;12.2892;21.7238;19.4238;17.1531;12.8218;4.7134;9.1985;13.7478
0;24.3352;17.9228;7.9179;12.7099;21.4835;17.5158;15.7132;12.054;4.8907;8.5408;12.6241
0;25.4006;17.6395;7.7817;12.2108;19.6617;18.6703;17.4369;11.6425;5.231;8.2335;10.8356
0;24.6601;18.3274;7.5794;12.5136;19.4782;16.9744;20.2543;12.0462;5.0168;8.2837;10.1554
0;26.3276;18.4737;7.4174;13.256;19.9198;17.6521;18.9331;11.563;6.5682;8.203;10.2901
0;25.3642;19.5108;6.9999;13.8804;22.0016;16.0788;17.1593;11.0834;4.371;8.642;9.7973
0;25.8527;19.7378;7.4719;12.9352;23.8984;16.6888;14.6951;10.7314;4.8423;8.0448;9.2101
0;25.98;20.4294;7.1457;11.9969;25.4101;15.2549;14.7815;10.325;5.2662;8.2255;8.4842
0;26.9898;19.9048;7.0596;11.1329;25.8431;15.7626;14.3402;9.866;3.7834;8.3593;8.26
0;26.0363;19.2699;7.7457;11.7253;25.5088;15.5157;13.1144;9.6601;4.2977;8.2961;9.6815
0;25.7569;17.8739;8.0216;13.7161;25.2415;15.3806;12.6706;9.1111;4.3717;8.8695;10.365
0;27.2969;17.3445;7.7368;14.7482;25.2322;14.3652;11.7756;8.7014;4.5405;8.9513;10.3174
0;25.8518;16.8629;7.3128;15.71;23.5547;14.9994;11.8853;8.3629;4.2904;8.9069;10.1684
0;25.3462;17.446;8.3625;16.973;20.9904;14.7387;11.8363;8.2256;4.6354;9.2001;9.4452
0;25.3561;16.8779;7.7874;15.974;18.9497;17.1065;13.0182;8.1334;5.5946;9.2635;9.0225
0;27.0732;16.4843;7.8122;14.3798;16.6758;16.6662;11.1618;7.9041;4.9999;9.2177;8.6068
0;25.7036;16.6404;8.4617;13.5238;16.1618;17.1523;10.3304;7.7807;5.0835;8.9614;9.0649
0;24.0874;18.122;8.8432;13.8845;17.0217;14.687;11.1273;8.0031;4.5806;8.6293;8.8894
0;24.1358;17.8821;8.3423;12.8825;16.3916;14.455;11.5983;7.7115;5.0998;8.4492;8.7309
0;23.339;17.2032;8.0315;13.5029;15.9176;13.2292;10.3137;7.8361;5.4345;8.344;8.4533
0;24.8325;16.0436;8.2767;14.2733;14.3129;13.2814;10.4485;7.7858;5.0701;8.2675;7.8968
0;24.375;15.11;9.9348;14.0326;14.6411;12.2218;10.2302;8.4651;4.9054;8.5507;7.312
0;25.0022;14.3143;9.8687;14.5305;13.9131;14.4303;9.8999;8.5259;4.8057;8.9898;7.4118
0;25.5306;13.9497;10.3739;14.6788;12.6334;13.5857;9.3508;9.1977;5.4369;8.8748;7.1961
0;26.1121;14.5004;10.2631;14.5406;11.2219;12.9303;9.2843;8.8886;5.2667;9.1524;7.1645
0;26.0555;15.3537;9.344;13.5525;12.3656;13.1351;9.1043;8.613;5.3633;8.9185;8.2893
0;24.412;18.0217;8.7929;13.7045;14.7874;13.0459;8.3911;7.9364;5.6929;8.4402;9.0168
0;25.2037;17.4684;8.9564;13.4043;17.2139;12.0354;8.1071;7.97;4.9727;7.8415;9.2609
0;23.9485;17.7228;9.3399;12.4511;18.6004;11.4211;8.3135;8.0734;5.8823;8.2198;8.5537
0;23.9438;18.0656;10.1183;12.8164;16.4761;12.1852;7.9708;8.4465;7.1445;8.585;8.3891
0;23.0959;18.3137;10.9476;12.2902;16.7634;10.8683;7.7165;7.8762;7.8727;8.0912;8.4431
0;24.3756;19.3961;11.3244;12.0457;15.609;10.6198;7.7511;7.3978;7.4617;8.4049;10.146
0;24.1562;21.135;11.1587;11.5362;15.7161;10.3076;7.3514;7.2378;7.8295;7.7859;11.6577
0;24.6145;20.9507;10.8816;11.0048;15.2603;10.6078;7.4218;7.8304;5.9291;7.9734;11.8974
0;24.3296;21.8427;10.7301;10.7841;14.1953;9.083;7.8269;8.415;7.539;8.1981;11.99
0;23.5766;20.9493;10.1233;10.5725;14.1873;10.2587;7.5863;8.3954;9.0769;8.4766;11.7109
0;23.5626;19.2907;9.6226;10.6638;12.772;9.2931;7.7783;8.0298;9.8973;8.1217;11.4221
0;25.4199;16.8089;8.7947;11.4536;11.5592;9.5916;8.1073;8.0116;10.6905;8.1599;11.2184
0;25.3274;16.8206;8.1635;11.6934;11.7686;8.5401;7.4949;7.8471;8.4786;8.194;9.955
0;26.1064;16.3369;8.0838;12.4952;10.8382;8.841;7.4208;7.4669;9.8825;8.2054;9.7612
0;23.4174;16.2722;8.5617;12.4257;12.8257;9.8051;7.4075;7.6735;11.5719;8.1559;9.5719
0;22.3991;16.1514;9.6211;11.6837;12.6736;9.3106;7.0735;7.6773;12.8131;9.0546;9.0709
0;23.0983;18.9117;9.7893;12.1015;11.6325;9.3432;6.8545;8.4164;11.7364;8.5838;8.2676
0;22.5757;19.5119;10.2935;11.8438;11.2281;8.7509;6.6951;7.694;10.3715;8.4945;8.3144
0;23.0813;20.53;10.2405;10.6496;9.8676;8.901;6.3858;8.0267;9.5634;8.1177;8.025
0;21.7232;21.6521;9.6107;9.975;9.6713;9.2062;6.6628;7.9266;9.5778;8.2125;9.3325
0;20.7764;19.9018;9.2372;10.105;8.637;9.3167;6.705;9.7437;8.4436;8.5267;8.8686
0;20.0597;18.0623;8.4312;10.2431;8.5533;8.7365;6.9872;9.8008;8.1261;8.4759;8.6793
0;20.3799;17.8862;7.7733;9.9572;8.0323;8.5055;6.9562;9.3079;7.5228;8.1543;8.5767
0;21.215;18.2901;7.6775;9.8054;9.6212;9.1001;8.4085;8.5767;7.3612;8.3736;8.451
0;21.1394;17.8577;7.956;9.7589;11.3502;9.9104;7.4035;7.7838;7.2446;8.1829;7.6428
0;19.3929;17.7861;8.507;9.6451;11.0089;10.38;8.0602;7.3265;6.5455;8.2964;7.9374
0;21.3621;18.6094;9.5651;11.3952;10.8717;9.4685;6.2925;6.4932;7.0473;8.7126;7.5586
0;20.6783;21.4116;9.9742;12.2911;10.9822;9.5927;4.4472;6.6011;6.7683;8.5311;7.8536
0;20.0676;22.2349;11.2493;12.5772;10.6056;9.849;4.367;6.5776;6.5189;8.4272;7.7495
0;20.8218;20.5263;11.7581;13.5628;10.1564;10.5545;4.2199;6.7068;6.6872;8.2189;7.9786
0;21.4969;19.5108;13.1198;13.7581;9.601;9.909;4.1675;6.2488;6.5034;8.7196;8.092
0;22.6129;20.1273;11.9856;15.7724;10.7365;10.6871;4.6056;6.0675;6.6446;8.1452;8.035
0;23.1135;21.4212;12.1764;17.021;11.8196;10.1823;4.893;6.2395;6.6786;8.7481;8.5698
0;24.4415;22.6128;11.6908;17.7856;12.4181;10.7798;5.6127;6.7337;6.9583;8.3021;8.5259
0;24.8305;20.7933;9.8554;18.0163;12.9493;10.3263;5.8763;7.1243;6.8335;8.2939;9.0383
0;23.6453;18.9556;8.975;19.0142;11.6732;10.9181;6.1268;7.1097;6.8661;8.7739;10.767
