odour stim;15/07/2021 Female5;15/07/2021 male9;15/07/2021 Male11;15/07/2021 Male15;15/07/2021 Female16;16/07/2021 Female4;16/07/2021 Female6
0;2.4001;6.9589;0.9658;3.2217;5.2991;8.7986;5.0736
0;2.7411;7.8225;1.2381;3.3722;5.1447;8.432;5.4274
0;2.8932;7.1231;1.0817;3.2645;5.1397;8.6423;6.0441
0;2.8955;6.8888;1.0195;3.326;5.0712;8.7619;6.3522
0;3.3215;7.3179;1.0733;3.3992;5.2485;9.0001;6.2525
0;3.2941;6.4851;0.8737;3.6454;5.0267;9.3741;5.9844
0;3.2601;6.5264;0.8923;3.4375;5.3739;9.2438;5.9355
0;3.7187;6.3724;1.0053;3.7575;5.5298;9.3084;6.1773
0;3.5915;6.3347;0.8743;3.8663;5.5476;9.3087;6.6132
0;3.4986;6.6864;0.9266;4.0533;5.6886;9.6129;6.5865
0;3.6018;6.2405;1.0066;3.9161;5.5929;9.4359;6.8497
0;3.7324;6.1321;1.1591;4.1979;5.5403;9.5659;6.4798
0;3.7;6.2943;0.9522;4.344;5.7257;9.5385;6.3783
0;3.7409;6.0462;0.9339;4.3243;5.6068;9.1708;6.3176
0;3.7218;5.9367;1.0098;4.307;5.1379;9.3666;5.9518
0;3.9662;5.303;0.8931;4.3619;5.3148;9.2659;5.7798
0;3.7752;5.2742;1.0586;4.7759;4.9407;9.0096;5.3282
0;4.0911;5.4406;1.0513;4.6659;5.0216;9.1572;5.4598
0;4.2356;5.0657;1.0793;4.5109;5.1637;9.0049;5.5174
0;4.0002;5.4763;0.9751;4.4502;5.1461;9.3332;5.4333
0;4.2843;5.2531;0.8659;4.4263;5.0408;9.1562;5.3156
0;4.3279;5.1336;1.0008;4.5962;4.9884;9.1404;5.0365
0;4.2379;5.201;1.0287;4.2982;4.9335;9.0125;4.9794
0;4.2786;5.0375;1.001;4.4778;4.7669;8.9084;4.7739
0;4.0602;5.1415;0.9196;4.4115;4.8882;9.1236;5.3226
0;3.8979;4.9667;1.0051;4.0455;4.9247;9.0711;4.8633
0;3.9339;5.2374;0.9476;3.9268;4.7629;8.9863;5.4666
0;4.4309;5.1105;1.0632;4.1141;4.8368;8.8939;5.5978
0;4.5806;4.7754;1.0315;4.2417;4.6788;9.2918;5.4061
0;4.7281;4.6575;0.919;4.3755;4.5802;9.1771;5.593
0;4.711;4.7521;1.0515;4.1688;4.491;9.5298;5.6421
0;4.6677;4.9899;0.9955;3.9601;4.505;9.6605;5.9253
0;4.7425;4.4975;0.9212;4.1594;4.3572;9.5245;5.9243
0;4.8816;4.563;1.016;3.9781;3.7283;9.2698;6.0691
0;4.8311;4.5108;1.0052;3.9719;3.9214;8.8252;6.1048
0;4.9732;4.2518;0.9944;3.6966;3.8951;8.6347;5.4829
0;5.1603;4.0173;1.1025;3.4652;4.0221;8.6618;4.6489
0;4.8591;4.1807;1.0402;3.4517;3.8842;8.5553;4.7447
0;4.753;4.1438;1.1293;3.6277;3.8629;8.6686;5.1658
0;4.6571;4.3402;0.9794;3.5523;3.7072;8.5329;5.2343
0;4.4071;4.3438;1.1992;3.6907;3.6702;8.4148;5.4244
0;4.1055;4.5945;0.9534;3.6052;3.5411;8.6272;5.3701
0;3.8957;4.8775;1.149;3.4377;3.7221;8.6475;5.1484
0;3.5107;4.7814;1.1099;3.7079;3.782;8.9866;5.108
0;3.8051;5.4942;0.9113;3.4521;3.8556;8.9689;4.9848
0;3.5384;4.9169;1.0199;3.6442;3.6269;9.1282;5.4224
0;3.4887;4.891;1.0251;3.6978;3.6956;8.8358;6.0731
0;3.0955;4.4826;0.99;3.5751;3.4158;8.724;5.9376
0;2.7922;4.8606;0.9058;3.4729;3.4225;8.8723;5.6439
0;2.5104;4.447;1.0117;3.1167;3.3686;8.6898;5.535
0;2.5013;4.7092;1.184;3.5977;3.636;8.719;5.1804
0;2.7532;4.6013;1.0954;3.3684;3.147;8.1833;5.0023
0;2.6646;4.9833;1.0573;3.3558;3.1601;8.1805;4.687
0;2.7519;5.2726;1.1779;3.4857;3.2037;8.0649;4.8198
0;2.5966;5.2872;1.0613;3.5072;3.411;8.0244;4.8527
0;2.6886;5.2464;1.0931;3.8337;3.4508;7.9239;4.6645
0;2.493;4.7493;0.9991;3.7567;3.3046;8.0491;4.539
0;2.4674;4.8648;0.9384;4.2003;3.6465;8.1861;4.5144
0;2.5198;4.2889;1.1275;4.1189;3.8373;8.0901;4.3309
0;2.4018;4.5292;0.9914;3.9576;3.795;8.1709;4.2605
0;2.3558;4.6448;1.1143;4.0026;3.6584;8.1307;4.047
0;2.3005;4.3611;0.9318;4.1597;3.8425;8.2821;3.9951
0;1.99;4.4165;0.9867;4.0088;3.8239;8.2638;4.5625
0;1.9686;4.0878;1.0464;4.0593;3.9081;8.2496;4.4092
0;2.0251;4.5611;1.0698;3.9951;3.7876;8.2509;4.2355
0;2.2055;4.2285;1.1489;4.1573;3.7262;7.7692;4.3127
0;2.4786;4.2832;0.9856;3.9043;3.6699;7.8022;4.6269
0;2.4525;3.7855;0.9376;3.8977;3.8792;7.8888;4.5599
0;2.5135;4.1744;0.9958;3.9951;3.7304;7.8253;4.6537
0;2.4061;3.9095;0.9814;4.0378;3.8766;7.288;4.5257
0;2.3472;3.9017;1.1643;3.8199;3.822;7.1883;4.9299
0;2.2043;3.7984;1.076;3.7933;3.7448;7.3437;4.6818
0;2.2502;3.9492;1.045;3.8845;3.852;7.3915;4.8342
0;2.1442;3.9302;0.8953;4.0893;3.7685;7.0687;4.4495
0;2.1054;3.807;1.0491;3.8579;3.8404;7.1251;4.4969
0;1.8311;3.9699;1.1262;4.218;3.7786;7.1919;4.1133
0;1.8407;3.8821;1.1404;3.9986;3.6369;7.2957;4.1281
0;2.1423;3.818;1.0604;3.9061;3.6768;7.2582;3.9087
0;2.0887;4.1252;0.9868;4.1667;3.8605;7.1912;3.9102
0.5;2.2027;4.2282;1.0287;3.7953;3.9135;7.2037;3.9351
0.5;2.1297;4.8833;0.8249;3.9886;3.703;7.1122;3.7357
0.5;2.1118;4.7711;1.0771;4.1315;3.9335;7.137;4.158
0.5;2.0406;4.9759;0.9494;4.3473;3.9702;7.1077;4.4258
0.5;2.0398;4.8145;0.8048;4.4727;4.0184;6.9986;4.6375
0.5;1.7991;5.0038;0.977;4.2241;3.9309;7.1077;4.4652
0.5;1.7065;4.8885;1.0452;4.8671;4.0327;7.0619;4.2699
0.5;1.8134;4.7216;0.9953;4.8982;3.9326;7.1436;3.7782
0.5;2.1323;5.1986;0.8838;4.8399;4.1478;6.9713;3.8692
0.5;2.2548;4.9603;1.0142;4.3815;4.2128;6.8318;3.8991
0.5;2.0936;5.1819;0.9099;4.5388;4.4691;6.7554;4.5892
0.5;2.2126;4.7935;0.9707;4.7447;4.2043;6.7457;4.5758
0.5;2.1995;4.7012;0.9955;4.5922;4.5172;6.449;4.4562
1;2.9052;5.1217;1.2927;4.832;4.6262;6.9455;7.2555
1;4.0875;5.4972;1.9808;5.1439;5.2661;8.0321;11.5806
1;4.8356;6.336;2.592;5.3041;5.8712;8.7522;13.7751
1;5.5784;6.1344;2.3885;5.4111;6.5957;9.6675;15.0832
1;6.2952;6.3141;2.8256;5.3183;7.0353;10.729;16.0713
1;6.9417;6.3478;2.952;5.731;7.4905;11.4146;17.4882
1;7.33;6.6434;2.6219;5.5555;8.1641;12.2577;17.91
1;7.7631;7.5964;2.4754;5.5098;8.4447;12.6;18.5938
1;8.027;7.4036;2.4044;5.942;8.5855;13.0772;19.0742
1;7.9502;7.5387;2.1653;5.6637;9.1596;13.4355;18.6428
1;8.2755;7.7105;2.2989;5.4885;9.3646;13.5998;18.6682
1;8.1757;7.7624;2.1688;5.617;9.6215;14.0642;18.1332
1;7.9642;8.826;1.9123;5.8503;9.7552;14.0887;17.8501
1;8.1934;8.0677;1.917;5.6882;9.8327;15.0903;18.8209
1;8.3812;8.5689;1.9736;5.6268;9.9314;15.5117;17.3502
1;8.3412;8.1687;1.7435;5.0571;10.3829;15.4311;17.5371
1;8.6321;8.1906;1.8419;5.6668;10.2791;15.9819;17.2325
1;8.5226;8.7401;1.9097;5.6635;10.3895;15.726;16.956
1;8.8558;8.6853;1.8314;5.5467;10.5042;16.0662;18.1543
1;8.6983;8.7425;1.4801;5.5839;10.2917;15.9221;17.7417
1;8.4676;8.4481;1.5989;5.6277;10.6654;16.4563;17.3408
1;8.5529;8.9141;1.6546;6.099;10.7331;16.3823;18.0903
1;8.9156;9.0391;1.4654;6.1383;10.8636;16.2796;16.507
1;8.7824;8.4461;1.4406;5.7953;10.8187;16.5585;16.8852
1;8.7364;9.3815;1.6076;6.1335;11.146;16.2471;16.6414
1;8.4485;8.527;1.3425;6.1752;10.7143;16.4443;16.4494
1;8.3423;8.1932;1.4961;6.0592;10.7231;16.0394;17.1153
1;8.4479;8.0469;1.4087;6.1511;10.8617;16.2025;16.6937
1;8.1578;8.0605;1.3568;6.3107;11.0209;16.143;16.6908
1;8.6316;8.7746;1.278;6.1199;11.0676;15.8829;17.0093
1;8.9362;8.49;1.2932;6.3882;10.9832;16.0462;17.0077
1;9.0589;9.2178;1.3244;6.4662;10.9019;15.6077;17.4179
0;8.6847;9.2341;1.0674;6.3022;10.8657;15.6913;17.4574
0;8.4035;8.9675;1.4227;6.1209;10.4714;15.2075;16.0895
0;7.8968;9.0381;1.2323;5.4065;9.7859;14.2842;15.0045
0;7.0097;8.444;1.1953;4.945;9.8245;13.4794;13.2809
0;6.7998;7.9865;1.2352;5.0669;9.3464;13.2535;12.4488
0;6.8436;8.0109;1.2635;4.8622;9.0423;12.7212;11.7137
0;6.8764;7.9491;1.1493;4.7088;8.8742;12.0569;10.7568
0;6.8011;7.7865;1.2031;4.6175;8.5403;11.68;8.0878
0;6.3223;7.0278;1.0497;4.2881;8.4639;11.6256;8.3742
0;6.7731;6.7238;1.1256;4.3772;8.2809;11.1844;9.1555
0;6.3489;6.8974;0.9023;4.1676;7.9259;10.9246;8.4392
0;6.5943;6.2997;1.1915;3.9744;8.0609;10.7475;8.0192
0;6.2049;6.6942;1.117;4.1255;7.8067;10.266;7.0528
0;5.9326;6.6362;1.1162;4.3063;7.8598;10.424;6.8581
0;5.7291;7.4711;0.9451;4.5559;7.679;9.863;6.7545
0;6.1553;6.7686;0.9525;4.2163;7.3739;9.7986;6.4839
0;5.757;6.8888;0.8535;4.5319;7.4839;9.5112;6.3233
0;5.6093;6.3399;1.0932;4.5439;7.3758;9.3117;5.9457
0;5.4549;6.1043;0.9812;4.4941;7.6447;9.0739;5.8159
0;5.281;6.2602;0.8513;4.6246;7.5672;8.6014;5.4781
0;5.2481;5.6;0.9201;4.5775;7.6729;8.6456;5.6233
0;5.1271;6.2054;0.949;4.5558;7.4528;8.6961;5.4325
0;4.9634;5.5835;0.9449;4.3439;7.5412;8.1641;5.2771
0;4.6083;5.8228;1.0226;4.3703;7.5002;7.9294;5.3626
0;4.3796;4.9885;1.0395;4.3643;7.531;7.8676;4.9721
0;4.1191;4.624;1.1366;4.2709;7.4381;7.4639;4.9722
0;4.4548;5.0255;0.9426;4.1051;7.2639;7.6965;4.133
0;4.6559;5.1895;1.0162;4.0673;7.0121;7.2072;4.1187
0;4.4615;5.279;0.9692;4.409;6.9903;6.8116;4.4938
0;4.3347;4.7508;1.0903;4.5653;6.5432;6.8971;4.5355
0;4.2114;5.1579;1.0142;4.4236;6.9119;6.8219;4.7138
0;4.1533;4.8186;1.052;4.1995;6.6251;6.5964;4.4289
0;4.1026;5.125;0.7694;3.8518;6.7777;6.7256;5.0128
0;3.5392;4.5298;0.9599;3.8927;6.7184;6.5235;5.4169
0;3.6247;4.7065;1.2556;3.7563;6.4502;6.4403;5.6651
0;3.347;4.5209;1.0358;4.0776;6.4593;6.4397;5.6847
0;3.6262;4.65;1.0496;4.0645;6.4139;6.4071;6.1182
0;3.4858;4.5113;1.1714;3.9388;6.3874;6.4209;5.9396
0;3.4689;4.1268;0.8741;4.0507;6.2525;6.3345;5.3745
0;3.4361;4.5807;1.1079;3.9275;6.1014;6.562;5.4268
0;3.5768;4.3587;1.1578;3.6648;6.1938;7.208;4.6389
0;3.7255;4.5141;1.0298;3.5761;5.9558;7.5381;5.7998
0;3.767;4.4005;1.0817;3.6152;5.8;7.7604;5.5356
0;3.6761;4.1492;1.0152;3.5388;5.7594;7.8614;5.5824
0;3.3931;4.0331;0.8008;3.2137;5.7804;8.062;5.6875
0;3.6184;3.8076;1.0246;3.6924;5.6145;8.0128;5.4379
0;3.8076;4.0621;1.0964;3.4955;5.535;8.0998;5.7189
0;3.93;3.7581;0.9603;3.6163;5.7865;8.3451;5.8418
0;4.0249;4.3571;0.9121;3.6029;5.8331;8.2354;5.2858
0;3.9228;4.1587;1.0673;3.6089;5.6873;8.5671;4.828
0;3.972;4.4422;1.1315;3.4896;5.5836;9.1068;5.7832
0;3.9744;3.9814;1.168;3.4029;5.677;9.0509;6.3124
0;4.0661;3.8946;1.0972;3.3867;5.8789;9.5245;6.1413
0;3.6861;4.1304;1.0651;3.2532;5.6868;9.4661;5.8809
0;3.4973;3.9839;1.1035;3.2396;5.7105;9.6622;5.6293
0;4.0847;4.3082;1.1431;3.3764;5.9325;9.3855;5.3003
0;4.0096;3.9162;1.0906;3.0627;5.9343;8.6935;5.3869
0;4.2276;3.5897;1.2609;3.1927;5.8501;8.7071;5.167
0;4.1634;3.7838;1.2267;3.023;5.8797;8.3904;4.8542
0;4.1962;3.3824;0.9925;3.08;5.8152;8.3724;4.8187
0;4.3732;3.3929;1.1114;3.1358;5.6885;8.2557;4.5918
0;4.3572;4.0116;1.1396;2.926;5.6675;7.9337;4.6808
0;3.9572;3.8958;1.0169;3.0759;5.7592;7.9019;5.0048
0;3.8867;3.9185;1.0931;2.7306;5.6176;7.3008;4.9886
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
